instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
6719,1545,515,0.8464595182685618,0.6280786934457175,178.0182257477569,31.4718234981392,0.0203701122965302,0.0049926722767311
6720,1545,515,0.9341510224149988,0.6271573812628776,138.30033132800995,14.4223484848484,0.0093348533882513,0.008340287032262
6721,1545,515,0.8990992755489677,0.6105123129051219,216.5678874251823,20.60526315789471,0.0133367399080224,0.0070906264024795
6722,1545,515,0.9497516191552036,0.4136122359389467,199.4918895281705,9.575174825174884,0.0061975241586892,0.0074807699127514
6723,1545,515,0.8767937690705363,0.5272248101285905,141.39143451923184,20.275974025974023,0.0131236077838019,0.0066084178584834
6724,1545,515,0.8720386447621873,0.7046531455015654,111.3513486548973,22.58682983682988,0.0146193073377539,0.005463561511084
6725,1545,515,0.933781006032626,0.5758616906650917,148.29513483274923,13.71969696969694,0.0088800627635578,0.0070153887384057
6726,1545,515,0.9337782755324836,0.263407549192619,201.25957580001705,17.52436125965542,0.0113426286470261,0.007655208235016
6727,1545,515,0.90261079970934,0.6182263264700851,205.69221734596448,53.12032085561498,0.0343820846961909,0.0087430883364228
6728,1545,515,0.8675113900680006,0.6904515311336064,157.25743863979162,36.043706293706336,0.0233292597370267,0.0062331212000208
6729,1545,515,0.915486560133823,0.5659476156854588,134.25982415931014,10.506911217437548,0.0068005897847492,0.00785820037965
6730,1545,515,0.9069397485945658,0.6273074887157378,197.7916800332039,25.237012987012942,0.0163346362375488,0.0049442396540964
6731,1545,515,0.9023550157135056,0.4679137712892229,186.73694933172155,20.06250000000003,0.0129854368932039,0.0060287683415724
6732,1545,515,0.9047258779007248,0.6343456506743981,175.13456764524796,29.67186245127425,0.019205088965226,0.0081556102016097
6733,1545,515,0.9338928955723808,0.5054382063868079,210.9677388273136,8.481046731046689,0.0054893506349816,0.0079766502889381
6734,1545,515,0.9107451144328422,0.6367136043774321,215.7060244023412,28.168424171381304,0.0182319897549393,0.0048796749232555
6735,1545,515,0.9018255275883734,0.6244732257658564,172.87441611013088,21.6246470920384,0.0139965353346526,0.0064284179365342
6736,1545,515,0.897589428482964,0.3366641551609937,197.0788639516471,19.58155080213899,0.0126741429140058,0.0062846545593887
6737,1545,515,0.9449604059364648,0.5403382992446125,135.16716871235062,3.2500000000000284,0.0021035598705501,0.0063136647571737
6738,1545,515,0.9402477298728952,0.7204775212671257,109.66764422526887,11.272727272727238,0.0072962636069431,0.0047079219693833
6739,1545,515,0.9411441503864244,0.606109691940205,157.06043672156204,9.68716577540107,0.0062700102106155,0.0058335009252249
6740,1545,515,0.8800844096431144,0.5579956662274751,160.86712685319492,26.470449689199626,0.017132977145113,0.0064775228627697
6741,1545,515,0.8416055130004251,0.5987651359033351,139.1959599801419,30.02668426083423,0.019434747094391,0.0051192873771939
6742,1545,515,0.913396754675642,0.4775362649130659,163.79957982063328,27.080195335710044,0.0175276345214951,0.0062389827879217
6743,1545,515,0.9194229487660436,0.5083377286373006,100.87908161669768,11.21911421911419,0.0072615626013684,0.0061094267496454
6744,1545,515,0.9173040435627564,0.5027020221456018,174.470634889071,14.242424242424164,0.009218397567912,0.0056860265900406
6745,1545,515,0.9002074537083786,0.5927305911702146,164.3625426108979,16.656565656565647,0.0107809486450263,0.0045457052480182
6746,1545,515,0.9401019830462404,0.4996460848260326,182.06711326981969,5.734912146676805,0.00371191724704,0.008264908424346
6747,1545,515,0.9302792919853377,0.6463183403099356,101.8648254690412,11.283216783216758,0.0073030529341208,0.0056722617018581
6748,1545,515,0.8605617686281275,0.5550371247226136,203.974221620313,32.494933858710965,0.0210323196496511,0.0067474554704055
6749,1545,515,0.9110304548561546,0.6204868708417841,170.11310327893577,15.97402597402612,0.0103391753877191,0.0062665076917946
6750,1545,515,0.8742508861940759,0.5469432257241952,169.77706907815278,34.6043663079268,0.0223976480957454,0.0043952365881698
6751,1545,515,0.8805582632436754,0.4745852849232783,150.29660360494333,53.08719405594398,0.0343606434019054,0.0071450116768371
6752,1545,515,0.9311326005420476,0.4270725524888185,174.8559236353565,10.008506113769355,0.0064779974846403,0.006306800192538
6753,1545,515,0.8843591548558417,0.6875161888353765,43.51416265053278,9.125,0.0059061488673139,0.005520843834673
6754,1545,515,0.8799404582337945,0.5831734699480843,118.53127220487814,19.82138347763346,0.0128293744191802,0.0055736232442649
6755,1545,515,0.879015447670139,0.6735085689193521,148.10479294779424,39.94846457889941,0.0258566113779284,0.006759133269278
6756,1545,515,0.8900156421966444,0.409094032893212,205.09159438987217,21.518939393939263,0.013928116112582,0.0046278736692448
6757,1545,515,0.9267585948051412,0.2489073491614586,169.71345503911297,13.840909090909092,0.0089585172109443,0.0070744655295378
6758,1545,515,0.923117375592737,0.7039093318038089,171.70368867243863,13.825757575757535,0.008948710405021,0.0085667345051472
6759,1545,515,0.9333924959988904,0.5242189780912125,177.90648514497198,11.636363636363654,0.0075316269491026,0.0073072289877398
6760,1545,515,0.9058621169792918,0.5596781157183696,100.99094741631592,14.951486013986028,0.0096773372258809,0.0068160202505709
6761,1545,515,0.8805700942601233,0.6640221417512393,155.3442599389774,21.36760461760457,0.0138301648010385,0.0060856874567538
6762,1545,515,0.8983582952205297,0.6868208411718488,185.97171461317885,18.63636363636365,0.0120623712856722,0.008257949705821
6763,1545,515,0.8756563533042835,0.614051111394328,192.83659191554773,27.83152944192034,0.0180139349138642,0.0062090344225421
6764,1545,515,0.9007582477546796,0.6117921100313556,158.78811648177054,16.366710584101867,0.0105933401838847,0.0081686184398778
6765,1545,515,0.8827051261009384,0.5187420921339893,195.70793959689675,33.931818181818215,0.0219623418652545,0.0071056436296505
6766,1545,515,0.9080743966521492,0.5007400515834927,194.90032592331016,33.52668384247332,0.0217001189918921,0.006048260288473
6767,1545,515,0.8789916003472711,0.5959028662251827,144.31104635883622,28.771103896103853,0.018622073719161,0.0067587625449557
6768,1545,515,0.9383234164086348,0.6433156117693499,278.94198543581865,14.4431818181817,0.0093483377463959,0.008250022297473
6769,1545,515,0.887276301005458,0.6055763211270075,140.75433906927043,21.48358585858587,0.0139052335654277,0.0076061434682254
6770,1545,515,0.9140490982574148,0.5801839944946192,160.98574918971337,16.213490402748732,0.0104941685454684,0.006017897041411
6771,1545,515,0.8948615156700276,0.5983670644790824,143.50997602384905,27.95414673046256,0.0180932988546683,0.0075011794844899
6772,1545,515,0.8738282280588603,0.6247470106991249,51.92878224464321,13.200657894736828,0.0085441151422244,0.0055639865554967
6773,1545,515,0.912092530173421,0.5324385222591079,130.15152008733332,15.669580419580427,0.0101421232489193,0.0085084570484833
6774,1545,515,0.8975860537225175,0.5732220594358726,149.14413974398497,16.629319510898483,0.010763313599287,0.0087391641505101
6775,1545,515,0.8362270794236065,0.5672293230828372,151.0171573950346,39.04991087344024,0.0252750232190551,0.0031408300326567
6776,1545,515,0.8688508332813504,0.5062530831450174,185.70885603698747,34.617224880382906,0.0224059707963643,0.0069228914901025
6777,1545,515,0.9301882215587868,0.6236855142103783,135.59035967846037,9.699398880105406,0.0062779280777381,0.0051057105350739
6778,1545,515,0.9013921145926398,0.6541163776019542,169.35505726083187,20.95206452586308,0.0135612068128563,0.0040277351418396
6779,1545,515,0.9419328372952452,0.4867828913765037,263.7520609316948,10.63157894736841,0.0068812808720831,0.0075372489106337
6780,1545,515,0.9467367711005736,0.4086749297505194,45.68078566805682,0.1666666666666643,0.0001078748651564,0.0052031738517035
6781,1545,515,0.8923881960209711,0.6602814692283199,219.58612908886315,25.947525123356144,0.0167945146429489,0.0059317051795996
6782,1545,515,0.9186435057275514,0.5163379347341834,142.54348277739294,15.10101010101009,0.009774116570233,0.0047392487124927
6783,1545,515,0.9155109112423264,0.5018620203038476,196.11068157867007,16.481437969924798,0.010667597391537,0.0073413951623886
6784,1545,515,0.9157384358906824,0.282875627800975,194.5078136807257,22.308441558441643,0.0144391207498004,0.0061527288759694
6785,1545,515,0.8417214816517378,0.6299027010657584,89.51591831184474,22.272727272727263,0.0144160047072668,0.0040208188026704
6786,1545,515,0.9496426193067854,0.6316326047836722,110.35229656403855,5.25,0.0033980582524271,0.0075131451764494
6787,1545,515,0.9365323971406584,0.4671885389398883,170.76466541060532,13.322092123095786,0.008622713348282,0.0045397090547727
6788,1545,515,0.9057968225624294,0.6929075709475941,246.2356636419136,45.36616161616155,0.0293632114020463,0.0060806464162957
6789,1545,515,0.9096898996875838,0.554867720838362,169.77086444378904,19.613636363636488,0.0126949102677258,0.0059522794463302
6790,1545,515,0.8323404670343966,0.609793226252889,77.59047476646163,18.878123338649665,0.0122188500573784,0.0056957169590099
6791,1545,515,0.9162671942386896,0.6905224084751092,157.0739087301587,13.71717171717171,0.008878428295904,0.0059117349242418
6792,1545,515,0.90902993636467,0.5208740003371425,126.36659512163028,21.911125319693085,0.0141819581357236,0.0048244678014788
6793,1545,515,0.8871218086329078,0.4016761871940459,179.0282322727302,28.356691919191945,0.0183538459023896,0.0041712045034758
6794,1545,515,0.8697525450529946,0.6623047227622081,120.39066401051949,36.15909090909089,0.0234039423359811,0.0086587592048039
6795,1545,515,0.8878456448668112,0.5984937518437713,143.84320289273847,27.84061372064467,0.0180198147059188,0.0072957633903762
6796,1545,515,0.9181459123579364,0.4043847027955236,122.02267170823674,9.62121212121214,0.0062273217613023,0.0075240628924854
6797,1545,515,0.9103157589911104,0.643259674726336,96.85839371980671,9.169384057970989,0.0059348764129262,0.0051937460357546
6798,1545,515,0.9168508665554116,0.47417007359008,185.41164113019752,28.734172077921983,0.0185981696297229,0.006927224777886
6799,1545,515,0.8778952633623694,0.6424505723017621,90.44532112624216,16.614134768740016,0.0107534852872103,0.0053030101696942
6800,1545,515,0.8932338473239465,0.5394477086145502,135.09892201974745,19.37081339712914,0.0125377432991127,0.0059684678654054
6801,2060,515,0.8745728288179125,0.6654126332131894,257.83823180388595,40.776029526029646,0.0197941890903056,0.0061773770270493
6802,2060,515,0.8853590304124643,0.5607551480589686,260.3791458579745,48.91942270639348,0.0237472925759191,0.0067873076068618
6803,2060,515,0.8669098320843291,0.6344905487884389,270.0785438621369,30.514190863745768,0.014812714011527,0.007011652853618
6804,2060,515,0.8604466308715337,0.5711870878488825,83.38813725684439,24.953708278436583,0.0121134506206002,0.005665622830351
6805,2060,515,0.8741472485290173,0.6112447826247058,217.94055155193507,44.01382973984852,0.0213659367669167,0.0059699183708374
6806,2060,515,0.8179334848033161,0.5437955236663143,291.31966060909207,85.99419151325097,0.0417447531617723,0.0070472429736055
6807,2060,515,0.8799057334229318,0.6011996565607194,195.94366507030983,48.35882100355789,0.0234751558269698,0.0047501478046799
6808,2060,515,0.8645926157082777,0.6692705980876552,174.61329671855574,30.3062982768866,0.014711795280042,0.0057531026420604
6809,2060,515,0.8328224583825752,0.5785666449122842,250.8989940078916,74.40001226843327,0.036116510809919,0.0056124669815846
6810,2060,515,0.8407289854283404,0.516344327997628,227.1259352850078,71.71249341044233,0.034811890005069,0.0052721076250986
6811,2060,515,0.8255936904699944,0.5596125537491627,233.97198315745143,57.07868193897605,0.0277080980286291,0.0059449700814744
6812,2060,515,0.8328088850671296,0.5219990620203878,264.9358918585303,58.85447891097621,0.0285701353936777,0.0057624503013584
6813,2060,515,0.8542788587060457,0.6359290764602724,227.5272587189063,52.03781512605042,0.0252610753039079,0.0052929333640105
6814,2060,515,0.8538598025550758,0.5781908459835209,285.3696303747666,61.94642145135572,0.0300710783744445,0.0051045302943598
6815,2060,515,0.8722767966468432,0.5352646443835107,278.2287283388415,33.52965761663506,0.0162765328236092,0.0054883306580825
6816,2060,515,0.8646919503396895,0.6283953675674444,248.26728832798784,49.30742268996897,0.0239356420825092,0.0059218888605749
6817,2060,515,0.8599179397655503,0.6058563739471086,231.11665234042064,51.8761550949051,0.0251825995606335,0.0052681106160433
6818,2060,515,0.898699281518266,0.5609058404395426,398.9398241325276,45.86995663650077,0.0222669692410197,0.0062803263411325
6819,2060,515,0.862160420301877,0.6024897191687227,487.7169996704547,85.28991818192492,0.041402872903847,0.007036895368735
6820,2060,515,0.8610735831124444,0.6110779910236208,302.75210576214664,71.39072209824914,0.0346556903389558,0.0054806721484879
6821,2060,515,0.8720460546006578,0.4923356536044033,223.06279053903648,30.11937821380542,0.0146210573853424,0.0032561547707092
6822,2060,515,0.8661598190772255,0.5047457748592992,296.85790390931146,64.35216976473382,0.0312389173615212,0.005741311277463
6823,2060,515,0.8545071867464794,0.6463486478536854,193.013504191569,47.01638677799664,0.0228234887271828,0.0048510577736143
6824,2060,515,0.9221680316528972,0.6865678620828762,194.6798615284448,23.71178503299245,0.0115105752587342,0.0040880432662324
6825,2060,515,0.817752913989585,0.6050098323649096,280.2043830506737,85.47336015592589,0.0414919224057892,0.0082587495587911
6826,2060,515,0.8569761483395373,0.6098454391207551,257.7962240316107,64.04498851149222,0.0310898002482971,0.0067778166984338
6827,2060,515,0.9285779884075984,0.5314140786261362,244.3987072775268,13.770319291991086,0.0066846210155296,0.0067891149362785
6828,2060,515,0.8508003626246806,0.6065156440832392,223.5553470460717,56.11152812400877,0.0272386058854411,0.0044344616363831
6829,2060,515,0.8382564455950046,0.5730146010903314,314.8096100679768,64.77746212121212,0.0314453699617534,0.0064835606675545
6830,2060,515,0.8801324926995635,0.6619007160415786,221.51870706730045,33.6196588779373,0.0163202227562802,0.0099742459774615
6831,2060,515,0.8939973625541355,0.5794017990665496,93.11317025683442,8.48116307319681,0.0041170694530081,0.0051987883586923
6832,2060,515,0.811106466904304,0.5775573023835806,202.6096301247399,58.6491349992495,0.0284704538831308,0.0043866975702959
6833,2060,515,0.83789807845782,0.4862377696086695,285.5999722834972,72.00114416475978,0.0349520117304659,0.0053505933020175
6834,2060,515,0.8477872778331393,0.6457049371982687,240.1485102682984,73.7908231474407,0.0358207879356508,0.0070008155958193
6835,2060,515,0.8960373202948181,0.5518854453027817,230.545657774066,24.554937752306245,0.0119198726952942,0.0061910867687581
6836,2060,515,0.8304493599502187,0.591669672964432,208.359830088642,71.41666666666666,0.034668284789644,0.0038945079168354
6837,2060,515,0.8456634902265441,0.6027732737296411,337.5724519512883,68.61367583664077,0.0333076096294372,0.0067250175349482
6838,2060,515,0.8579733633769058,0.5412575313918732,306.1885338164698,63.37792375435384,0.0307659824050261,0.0048423592301692
6839,2060,515,0.8781807090422444,0.4946180993872015,226.2814748479709,41.91414141414134,0.020346670589389,0.00588649013095
6840,2060,515,0.8168322073946321,0.5071375221249881,184.8990497591503,42.6641415537506,0.0207107483270633,0.0073039365294125
6841,2060,515,0.8402584393860413,0.5894754925727946,242.75601937425952,65.71887140637139,0.0319023647603744,0.0039730547822272
6842,2060,515,0.8365467234909205,0.5230018795159476,327.1929928577315,65.8513257575757,0.0319666629891144,0.0057559152484082
6843,2060,515,0.8665167401215252,0.5795734799875527,231.01932070468385,46.02195633818332,0.0223407555039724,0.006152628790167
6844,2060,515,0.9064537415445556,0.6060887277521975,321.7470596993793,19.83811122396424,0.0096301510795942,0.0065801548064638
6845,2060,515,0.9195661496153614,0.4039612751662607,209.63953740617825,19.465469321699945,0.0094492569522815,0.0050597597664123
6846,2060,515,0.8801593086412305,0.6561030058376887,311.5966442057479,36.47585836720901,0.0177067273627228,0.0037562332096861
6847,2060,515,0.860359237692819,0.4609889105250118,262.96826758599457,56.74026848755111,0.027543819654151,0.0057824555200616
6848,2060,515,0.8571329124398888,0.5590794077268258,196.97897227919785,38.56506095607932,0.0187209033767375,0.006118778279354
6849,2060,515,0.8799853391500263,0.5682404243696685,168.40612507398086,24.305984950721864,0.0117990218207387,0.0089981085999403
6850,2060,515,0.8655680828122129,0.5474822531629241,235.9785138845241,47.45652288028441,0.0230371470292642,0.0047078123200099
6851,2060,515,0.8875134369703827,0.5565590147868503,214.1722568161861,29.72029114676181,0.0144273257993989,0.003183346310903
6852,2060,515,0.8455762564492147,0.5405233746659249,253.59855055075647,60.29829252275073,0.029271015787743,0.0057262775041641
6853,2060,515,0.892303307704969,0.6527346050871772,274.54100676865335,39.759327295511326,0.0193006443182093,0.0062545204376088
6854,2060,515,0.8611806292270657,0.4272169037748163,333.04047023294225,64.90884952465831,0.0315091502546885,0.0067122447014706
6855,2060,515,0.8718409147548417,0.5214255774835049,55.03489805706624,10.208333333333345,0.0049555016181229,0.0037999906774587
6856,2060,515,0.8478513965879433,0.5579959998250167,85.20083486466498,20.485481758579624,0.0099444086206697,0.0055217602593674
6857,2060,515,0.8613516803445546,0.5414622297095134,78.78074633223378,21.8323863636364,0.0105982458075904,0.0063895227798652
6858,2060,515,0.8651580075064841,0.5660543690061474,379.7158484430535,57.21820175438592,0.027775826094362,0.0065746273365143
6859,2060,515,0.8924838767977619,0.653166923514,250.941090066456,50.981023434041134,0.0247480696281753,0.0063479903909757
6860,2060,515,0.9043912344765828,0.4720093116898666,228.7686116021061,20.80020796197263,0.0100971883310546,0.0066619945818225
6861,2060,515,0.8795322331674345,0.6071622911648769,89.72786400289263,11.038194444444484,0.0053583468176914,0.0049848901997396
6862,2060,515,0.8990797681069939,0.6299618632822148,337.07088907824215,50.06818181818193,0.0243049426301854,0.0070074886717301
6863,2060,515,0.8751625319756645,0.6978351432998039,298.7932333857382,56.246527777777686,0.0273041396979503,0.0057953828864154
6864,2060,515,0.896418273307029,0.6616154417001654,292.72880670586864,41.52136857707501,0.0201560041636286,0.0060603677167544
6865,2060,515,0.8625354174180688,0.5629355538564236,245.50925614801145,50.717763302360055,0.0246202734477476,0.0053036437224781
6866,2060,515,0.8470332669361335,0.6004414806119945,203.7300106294671,43.14896561771553,0.020946099814425,0.0049069997448051
6867,2060,515,0.8666582118418692,0.6422599636937326,363.9916765231748,58.51279600929206,0.0284042699074233,0.003352191560052
6868,2060,515,0.8924285689622675,0.5313042822714875,71.8794120718463,3.6875,0.0017900485436893,0.0051689151682891
6869,2060,515,0.9166474962745114,0.4859872038724532,269.8116486948724,26.438995215310968,0.0128344636967528,0.0045439471871333
6870,2060,515,0.904616198953636,0.5479179417016119,281.127472941071,39.15210486108336,0.0190058761461569,0.0073495455979131
6871,2060,515,0.8832591624304259,0.5921529570581041,245.45258667154704,47.34644138755985,0.0229837094114368,0.0061231144584009
6872,2060,515,0.8620443680049613,0.5759232989940698,316.629766672862,63.81244084022032,0.0309769130292331,0.0071276757794771
6873,2060,515,0.8625377479089302,0.6695057090274494,258.46229525305614,41.3962728233239,0.0200952780695747,0.0049000051995034
6874,2060,515,0.8956353486298027,0.4846550971748249,222.7097653163829,34.29370629370624,0.0166474302396632,0.0050633995556355
6875,2060,515,0.8798046080487738,0.6174902357791469,63.362666176310334,7.333333333333336,0.0035598705501618,0.0074645039200913
6876,2060,515,0.8154446710075307,0.581824494753277,197.26020174356097,80.46186125965549,0.039059155951289,0.0058218360316112
6877,2060,515,0.8651916199607673,0.6405627014637378,169.47113273200222,35.808080808080746,0.0173825634990683,0.0050023194270333
6878,2060,515,0.8411426821730031,0.6233686927120425,332.629039944497,91.00904796163653,0.04417914949594,0.0061967873458779
6879,2060,515,0.8445786682076818,0.60677781911117,200.02466391948485,43.24494949494945,0.0209926939295871,0.005590463311051
6880,2060,515,0.9028305003690114,0.4988934661445512,62.85336870255348,9.58111001317524,0.0046510242782404,0.0064512310926056
6881,2060,515,0.8426558662799217,0.6083270158363304,261.9677795964897,65.70874611499613,0.0318974495703864,0.0054573109345626
6882,2060,515,0.8798549337036696,0.5801206212424251,311.7714434473335,60.0360376207899,0.0291437075829077,0.0065735044863018
6883,2060,515,0.8505689471874147,0.6304693890483084,234.25054087947385,63.20237373705612,0.0306807639500272,0.0057134210674904
6884,2060,515,0.9115571035268152,0.5773211552740524,246.9432781892021,20.43073593073595,0.0099178329760854,0.0095894755935534
6885,2060,515,0.8686809800304817,0.6119265322908337,245.6681735293131,41.21310440131941,0.0200063613598637,0.0063714776065756
6886,2060,515,0.8694865856246792,0.6089103252926317,258.97602357960835,66.3171588375393,0.0321927955522035,0.0039984269792326
6887,2060,515,0.8826881179444594,0.6541662376817681,287.08474410044266,53.1693840215512,0.025810380592986,0.0055595711454731
6888,2060,515,0.8449002744710917,0.6220325643385419,362.82171083056136,95.22192513368992,0.0462242355017912,0.005168737599399
6889,2060,515,0.8593524691314491,0.601614183429167,230.3360688943877,59.25415393430109,0.0287641523952917,0.0068858911669524
6890,2060,515,0.8512115908873514,0.6555420034223464,77.09261182022911,30.285714285714302,0.0147018030513176,0.0046604473710583
6891,2060,515,0.867747032742972,0.5660813199496706,236.025746206053,40.95582074929891,0.0198814663831548,0.005085352996398
6892,2060,515,0.8381712283396812,0.5845679094000645,167.99599012519244,41.51772978744984,0.0201542377608979,0.0039189235377521
6893,2060,515,0.8393925805805814,0.5696428475474858,216.7242786462652,57.90376492086014,0.0281086237479903,0.0049968088128779
6894,2060,515,0.8869485617953777,0.642301618796988,177.34829449754488,25.744816586921843,0.0124974837800591,0.0072773202790042
6895,2060,515,0.8583612311008333,0.498579111228325,268.4395496018654,51.91718405863148,0.0252025165333162,0.0057262499307014
6896,2060,515,0.8691450845984796,0.6580398821436949,205.67462534726383,29.665886809269185,0.0144009159268297,0.0056582591204992
6897,2060,515,0.836448281377252,0.5730715155701825,337.3695386822911,94.54282881067272,0.0458945770925595,0.0052862069494609
6898,2060,515,0.8424884922216485,0.5593030610308055,251.9217424302565,51.36752720963258,0.0249356928202099,0.0062709079025064
6899,2060,515,0.8947368663296985,0.6793839447460127,184.56788100782487,13.812184343434325,0.006704943856036,0.0060011852835232
6900,2060,515,0.8425103717872827,0.594222789241244,238.24098738472296,48.67034186256143,0.0236263795449327,0.0072311680855099
6901,1030,515,1.0,1.0,51.37871870776283,7.105427357601002e-15,6.89847316271942e-18,0.0067759266388539
6902,1030,515,0.9999999999999998,1.0,153.46409753172534,1.1368683772161605e-13,1.103755706035107e-16,0.0065678558383905
6903,1030,515,1.0,1.0,91.4220589352168,0.0,0.0,0.0075979715584678
6904,1030,515,1.0,1.0,87.0202604987443,0.0,0.0,0.0079961308144993
6905,1030,515,1.0000000000000002,1.0,102.40374534007596,1.4210854715202004e-14,1.379694632543884e-17,0.010368304421233
6906,1030,515,1.0,1.0,28.689185703058687,0.0,0.0,0.0084538739756487
6907,1030,515,1.0000000000000002,1.0,123.52580879303017,0.0,0.0,0.0099145248748642
6908,1030,515,1.0,1.0,137.12891727837382,2.8421709430404014e-14,2.7593892650877682e-17,0.0077489218777576
6909,1030,515,1.0000000000000002,1.0,89.90656260617307,0.0,0.0,0.0059557868255875
6910,1030,515,1.0,1.0,134.67182018655132,0.0,0.0,0.0077802093367361
6911,1030,515,1.0,1.0,79.30471759922223,0.0,0.0,0.0087762857149283
6912,1030,515,1.0,1.0,177.69116927160567,0.0,0.0,0.0115108249230999
6913,1030,515,1.0000000000000002,1.0,58.31624541235524,0.0,0.0,0.0059528051061354
6914,1030,515,0.9999999999999998,1.0,139.4915432234006,0.0,0.0,0.0087292268745714
6915,1030,515,1.0000000000000002,1.0,82.91725676798112,0.0,0.0,0.0090708582703964
6916,1030,515,1.0000000000000002,1.0,154.075939839165,0.0,0.0,0.0082256733680041
6917,1030,515,1.0000000000000002,1.0,96.55299119048868,0.0,0.0,0.0082186029287704
6918,1030,515,1.0,1.0,145.02138684347764,2.8421709430404014e-14,2.7593892650877682e-17,0.0084754804560036
6919,1030,515,1.0,1.0,104.6371022768082,4.263256414560601e-14,4.139083897631652e-17,0.0082557405176487
6920,1030,515,1.0,1.0,109.58199937933918,0.0,0.0,0.0076650127323928
6921,1030,515,0.9999999999999998,1.0,172.93890312782068,0.0,0.0,0.0076069887523865
6922,1030,515,1.0,1.0,86.90245624454887,0.0,0.0,0.0080398598362686
6923,1030,515,1.0000000000000002,1.0,110.39743647128138,1.4210854715202004e-14,1.379694632543884e-17,0.0062297179756515
6924,1030,515,0.9999967472522008,0.9999933752114988,105.72144576914312,0.0,0.0,0.0049175814757077
6925,1030,515,1.0,1.0,89.23370084199688,0.0,0.0,0.0080812073819385
6926,1030,515,1.0,1.0,142.25218553647267,5.684341886080804e-14,5.518778530175536e-17,0.0076631940494307
6927,1030,515,1.0,1.0,124.34305974981034,0.0,0.0,0.0033992459225681
6928,1030,515,1.0,1.0,87.50251867548107,2.8421709430404014e-14,2.7593892650877682e-17,0.0080353883836704
6929,1030,515,1.0,1.0,81.45303149984132,1.4210854715202004e-14,1.379694632543884e-17,0.0072270957500973
6930,1030,515,1.0000000000000002,1.0,107.4375113513078,0.0,0.0,0.0063202988528651
6931,1030,515,1.0,1.0,90.64242735034142,0.0,0.0,0.0083370039568317
6932,1030,515,1.0,1.0,135.64534168503835,2.8421709430404014e-14,2.7593892650877682e-17,0.0051050946522771
6933,1030,515,1.0,1.0,81.5554031307119,0.0,0.0,0.0092791633560151
6934,1030,515,1.0,1.0,171.3937386535482,0.0,0.0,0.0083434135050352
6935,1030,515,1.0,1.0,92.51558759008444,0.0,0.0,0.0080580807384481
6936,1030,515,1.0,1.0,84.04939953837015,1.4210854715202004e-14,1.379694632543884e-17,0.008333013425801
6937,1030,515,1.0,1.0,113.07695654019182,0.0,0.0,0.0092457767276606
6938,1030,515,1.0,1.0,82.39412395646409,0.0,0.0,0.0058054883312417
6939,1030,515,0.9999999999999998,1.0,129.48068590971403,0.0,0.0,0.0110838830175864
6940,1030,515,0.9999999999999998,1.0,141.28574090065794,2.8421709430404014e-14,2.7593892650877682e-17,0.0076995794866415
6941,1030,515,1.0000000000000002,1.0,98.9206227101931,0.0,0.0,0.0050150062239039
6942,1030,515,1.0000000000000002,1.0,133.8108549839393,0.0,0.0,0.0064289806547711
6943,1030,515,0.9887402182878536,0.6589347592133975,168.9846409853141,4.239304812834291,0.004115829915373,0.0095048981174764
6944,1030,515,1.0,1.0,103.56038998980928,0.0,0.0,0.0070171377386624
6945,1030,515,0.9999999999999998,1.0,114.7996357642634,0.0,0.0,0.0101151413457794
6946,1030,515,1.0,1.0,68.18412168112245,0.0,0.0,0.0054702664052685
6947,1030,515,1.0,1.0,146.97557267761033,0.0,0.0,0.0074451784758281
6948,1030,515,1.0,1.0,156.04502933343034,0.0,0.0,0.0076266959679251
6949,1030,515,0.9999999999999998,1.0,133.81026931090028,0.0,0.0,0.006938550437846
6950,1030,515,0.9999999999999998,1.0,87.34540640518902,1.4210854715202004e-14,1.379694632543884e-17,0.0083886886868225
6951,1030,515,1.0,1.0,107.3484769369814,0.0,0.0,0.0062472549227508
6952,1030,515,1.0000000000000002,1.0,93.56896120305562,0.0,0.0,0.0094757623181193
6953,1030,515,1.0,1.0,99.87904068970246,0.0,0.0,0.0072522694805189
6954,1030,515,1.0000000000000002,1.0,93.17082311206688,1.4210854715202004e-14,1.379694632543884e-17,0.0065908523875353
6955,1030,515,1.0,1.0,94.72449543145044,1.4210854715202004e-14,1.379694632543884e-17,0.0078358881219258
6956,1030,515,1.0000000000000002,1.0,78.76912380798335,0.0,0.0,0.0100127723833922
6957,1030,515,1.0000000000000002,1.0,71.17960958413492,0.0,0.0,0.0100033796822992
6958,1030,515,1.0000000000000002,1.0,88.9162157287157,0.0,0.0,0.0034019566273285
6959,1030,515,1.0,1.0,119.54898819062068,2.8421709430404014e-14,2.7593892650877682e-17,0.0066244007916961
6960,1030,515,1.0,1.0,140.81652199279912,2.8421709430404014e-14,2.7593892650877682e-17,0.0067811429817123
6961,1030,515,1.0,1.0,42.19453071083506,7.105427357601002e-15,6.89847316271942e-18,0.0084373842252443
6962,1030,515,1.0,1.0,88.48320998700002,0.0,0.0,0.0093753444969252
6963,1030,515,1.0000000000000002,1.0,64.33353045789106,0.0,0.0,0.0102164717837627
6964,1030,515,1.0000000000000002,1.0,121.74045306221576,0.0,0.0,0.0056882345605972
6965,1030,515,1.0,1.0,79.39020094710634,0.0,0.0,0.0079324595931064
