Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
7234,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.6040677566682616,-1.0998116251103665,-0.9844250734690557,1.4141008908641588
7235,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.8425167249570077,-1.09981162511038,-0.9844250734690557,-0.31837651475432
7236,-1.0615425962763225,1.0801067012720398,1.1018165921454672,1.165317804799087,0.38555847138856864,-1.09981162511038,-0.9844250734690557,-0.3041175625495548
7237,-1.0615425962763225,1.0801067012720398,1.1014785757955883,1.1652253562598782,-1.2078992877229415,-1.09981162511038,-0.9844250734690557,-0.310657147460197
7238,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.4285205300132371,-1.0998116251103531,-0.9844250734690557,0.6615848360916747
7239,-1.0615425962763225,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.8814624648087317,-1.0998116251103665,-0.9844250734690557,0.18617622852169977
7240,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.7051758387818193,-1.0998116251103531,-0.9844250734690557,-1.5294387996808778
7241,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.13935593422230966,-1.0998116251103665,-0.9844250734690557,0.3018389543443927
7242,-1.0615425962763225,1.0801067012720398,1.1014249629415245,1.1652127422421825,-0.23964307818113728,-1.09981162511038,-0.9844250734690557,-0.6385025481812501
7243,-1.0615425962763225,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.28758079877709847,-1.09981162511038,-0.9844250734690557,0.6730141115791088
7244,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.4588288779583451,-1.09981162511038,-0.9844250734690557,0.7391438273305572
7245,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-1.662647210793991,-1.0998116251103665,-0.9844250734690557,0.062361623174573104
7246,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.16069389228329098,-1.0998116251103531,-0.9844250734690557,1.1607293141802528
7247,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,0.0944280505601516,-1.0998116251103263,-0.9844250734690557,-1.123830267089069
7248,-1.0615425962763225,1.0801067012720398,1.1018165921454672,1.165317804799087,0.09637957762860085,-1.09981162511038,-0.9844250734690557,0.26369228378021603
7249,-1.0615425962763225,1.0801067012720398,1.0975621816778955,1.1641888492639931,-0.4592377793499815,-1.09981162511038,-0.9844250734690557,0.2355874461103768
7250,-1.0615425962763225,1.0801067012720398,1.0976626906663625,1.1642104047858015,-0.8459035383670125,-1.0998116251103665,-0.9844250734690557,-0.36170045070266577
7251,-1.0615425962763225,1.0801067012720398,1.1017131758811984,1.1652868843865536,-0.7504633749235572,-1.09981162511038,-0.9844250734690557,1.9325249807749998
7252,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.9093760293908658,-1.0998116251103665,-0.9844250734690557,-0.4385909454162051
7253,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-1.349538916866034,-1.09981162511038,-0.9844250734690557,0.27583880604134253
7254,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,0.3104835704350232,-1.09981162511038,-0.9844250734690557,0.24232492509168882
7255,-1.0615425962763225,1.0801067012720398,1.1018165921454672,1.165317804799087,-1.1893491248147077,-1.0998116251103731,-0.9844250734690557,0.9950353948791489
7256,-1.0615425962763225,1.0801067012720398,1.1003228475387428,1.1649255926770075,-1.5771319144734137,-1.09981162511038,-0.9844250734690557,1.5907973225920353
7257,-1.0615425962763225,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.13991259286114202,-1.09981162511038,-0.9844250734690557,0.9134193409066284
7258,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.23428646571132095,-1.09981162511038,-0.9844250734690557,-0.1065626026099292
7259,-1.0615425962763225,1.0801067012720398,1.0949368865633085,1.1634366012703716,-0.6421388766758265,-1.09981162511038,-0.9844250734690557,0.16652477731740659
7260,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.08953800347074196,-1.09981162511038,-0.9844250734690557,1.6044624750889778
7261,-1.0615425962763225,1.0801067012720398,0.5510903113994849,-0.43202528510513594,-0.08315167869053602,0.2282411551008882,0.1274717817056475,2.209686824990686
7262,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-1.4642687157421113,-1.09981162511038,-0.9844250734690557,0.23267681092623935
7263,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.33960892052621,-1.09981162511038,-0.9844250734690557,2.0686220667552417
7264,-1.0615425962763225,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.7974192364977174,-1.0998116251103665,-0.9844250734690557,1.8794490422235535
7265,-1.0615425962763225,1.0801067012720398,1.0952089483876057,1.1633854630084153,-0.5833782243084994,-1.0998116251103665,-0.9844250734690557,1.168318971234235
7266,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.35127627112028625,-1.0998116251103531,-0.9844250734690557,1.69786126244833
7267,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.5110439569580569,-1.09981162511038,-0.9844250734690557,0.5275028947761251
7268,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,0.18693142522395503,-1.09981162511038,-0.9844250734690557,0.572599467819661
7269,-1.0615425962763225,1.0801067012720398,1.1018165921454672,1.165317804799087,0.2529023857093121,-1.0998116251103263,-0.9844250734690557,-2.3229036059058052
7270,-1.0615425962763225,1.0801067012720398,1.1001113518297994,1.164843085560047,-0.356106542697557,-1.09981162511038,-0.9844250734690557,-0.1844759588726672
7271,-1.0615425962763225,1.0801067012720398,1.1011055129136074,1.165119481036529,-0.9029607968290236,-1.09981162511038,-0.9844250734690557,2.013294081472561
7272,-1.0615425962763225,1.0801067012720398,0.33317977952022326,-0.6608081098550979,-0.9212394497273493,-0.206564066090798,-0.407977362487725,1.708062889035409
7273,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.5193000153934255,-1.0998116251103665,-0.9844250734690557,1.0264895833811862
7274,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.6641386266443836,-1.09981162511038,-0.9844250734690557,0.4520040531182723
7275,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-1.6358586521119305,-1.09981162511038,-0.9844250734690557,0.8241537842608367
7276,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.5485622648582065,-1.09981162511038,-0.9844250734690557,-0.6112364739803159
7277,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.06349050523083478,-1.0998116251103263,-0.9844250734690557,0.0796964433608391
7278,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.6952337992615143,-1.09981162511038,-0.9844250734690557,0.9470143991503435
7279,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.9285235946237371,-1.09981162511038,-0.9844250734690557,0.606942019991089
7280,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.38958510951232217,-1.0998116251103665,-0.9844250734690557,0.5381360738045428
7281,-1.0615425962763225,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.6851300866943003,-1.09981162511038,-0.9844250734690557,-0.7045708512774698
7282,-1.0615425962763225,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.285907628725553,-1.09981162511038,-0.9844250734690557,-0.774060088458148
7283,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-3.692249487039228,-1.09981162511038,-0.9844250734690557,-0.28122611031437694
7284,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.9441806146856534,-1.09981162511038,-0.9844250734690557,-0.7759569014086489
7285,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.810588903541303,-1.09981162511038,-0.9844250734690557,-0.5539712583622185
7286,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-1.2949582709070002,-1.09981162511038,-0.9844250734690557,0.05566072284967424
7287,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,0.15135643001070273,-1.09981162511038,-0.9844250734690557,1.5704274712344848
7288,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.13238449732285354,-1.09981162511038,-0.9844250734690557,1.683283387523687
7289,-1.0615425962763225,1.0801067012720398,1.1018165921454672,1.165317804799087,0.40969084719167925,-1.0998116251103531,-0.9844250734690557,0.6532215101379828
7290,-1.0615425962763225,1.0801067012720398,-0.5067560373171603,0.07102820869451905,-0.37712884172036043,-0.11498359473986776,-0.3123625915440162,0.8953186703174165
7291,-1.0615425962763225,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.98164993966871,-1.09981162511038,-0.9844250734690557,0.3115268160440586
7292,-1.0615425962763225,1.0801067012720398,1.1009936607607416,1.1650779196021648,-0.8476159873924253,-1.09981162511038,-0.9844250734690557,-1.9413714221544436
7293,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.8526740675769512,-1.09981162511038,-0.9844250734690557,-0.5100150074551464
7294,-1.0615425962763225,1.0801067012720398,1.101623802700761,1.165266564828983,0.06439116725445498,-1.0998116251103263,-0.9844250734690557,0.35551670404561925
7295,-1.0615425962763225,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.989721072961498,-1.0998116251103665,-0.9844250734690557,-0.3269953543782939
7296,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,0.41291401705472686,-1.09981162511038,-0.9844250734690557,0.33775554114105927
7297,-1.0615425962763225,1.0801067012720398,1.1012747414677708,1.165167067602737,-0.49181887523277157,-1.0998116251103531,-0.9844250734690557,-0.5822132629740057
7298,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.5062931531805515,-1.09981162511038,-0.9844250734690557,0.28633018460613674
7299,-1.0615425962763225,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.2221912883315528,-1.09981162511038,-0.9844250734690557,0.23688883288296145
7300,-1.0615425962763225,1.0801067012720398,1.0984299440397063,1.164330626748857,-0.6896077083699018,-1.0998116251103665,-0.9844250734690557,0.0190893098127806
7301,0.38613868301707355,1.0801067012720398,1.1009517858870448,1.164962914671433,-0.3529156055853986,-1.0998116251103665,-0.9844250734690557,-3.19002323939667
7302,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.10712780223747705,-1.0998116251103263,-0.9844250734690557,1.7075505599315512
7303,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.5380421468418232,-1.09981162511038,-0.9844250734690557,0.18147874805528197
7304,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.30595751568841295,-1.09981162511038,-0.9844250734690557,-0.12807640004044724
7305,0.38613868301707355,1.0801067012720398,1.1007361334150845,1.1648787158581237,0.3518960390701092,-1.0998116251103263,-0.9844250734690557,0.801471618094287
7306,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.46792331614584,-1.09981162511038,-0.9844250734690557,-0.4035020537487421
7307,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.28831736348344167,-1.09981162511038,-0.9844250734690557,-0.16045273554252112
7308,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.2925299321912587,-1.0998116251103531,-0.9844250734690557,0.27036845835071965
7309,0.38613868301707355,1.0801067012720398,1.101554565026866,1.1652205554907173,-0.531095664458163,-1.09981162511038,-0.9844250734690557,-0.4672184968060272
7310,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.0167056336501105,-1.0998116251103531,-0.9844250734690557,0.6388178767670312
7311,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.0607048826036293,-1.09981162511038,-0.9844250734690557,-0.25810081884136343
7312,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.07470575583741725,-1.09981162511038,-0.9844250734690557,-0.946959574235113
7313,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,0.9035320365868257,-1.09981162511038,-0.9844250734690557,0.3787085271221521
7314,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,1.0360499991225205,-1.09981162511038,-0.9844250734690557,-0.7277193717148576
7315,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.3487682962272895,-1.09981162511038,-0.9844250734690557,0.14275467848777593
7316,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.11776459149071872,-1.09981162511038,-0.9844250734690557,-0.09027615862457292
7317,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.051969254976509144,-1.0998116251103665,-0.9844250734690557,0.25930632193519115
7318,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.0418736192167331,-1.0998116251103665,-0.9844250734690557,0.4253555699089231
7319,0.38613868301707355,1.0801067012720398,1.1017404609540196,1.1652828375069975,0.5901715621203518,-1.09981162511038,-0.9844250734690557,-0.4540945172559104
7320,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,0.11217128784902135,-1.0998116251103263,-0.9844250734690557,-1.0061298453321461
7321,0.38613868301707355,1.0801067012720398,1.0969749845261194,1.1632472714300317,0.3229869720592016,-1.09981162511038,-0.9844250734690557,0.1496025508990954
7322,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.13375484250663602,-1.0998116251103665,-0.9844250734690557,0.7745435275125215
7323,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.7185904940815684,-1.0998116251103531,-0.9844250734690557,1.463137029305867
7324,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.10339638721424481,-1.0998116251103263,-0.9844250734690557,-0.02846273822950604
7325,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.22196985484863435,-1.09981162511038,-0.9844250734690557,-1.1539843833032195
7326,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.547810545040817,-1.0998116251103263,-0.9844250734690557,0.5211322766809213
7327,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,0.03364339875841007,-1.09981162511038,-0.9844250734690557,-0.7603385922355023
7328,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,0.06457263035318234,-1.09981162511038,-0.9844250734690557,-0.2754643857009004
7329,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.7843583449645789,-1.09981162511038,-0.9844250734690557,0.3422838288978569
7330,0.38613868301707355,1.0801067012720398,1.0994325717531128,1.1642818289708627,0.4438461648114318,-1.09981162511038,-0.9844250734690557,-1.0616047840624143
7331,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,1.1969795822244482,-1.0998116251103531,-0.9844250734690557,0.5027850747004612
7332,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.3159171501116683,-1.09981162511038,-0.9844250734690557,0.6719429603463979
7333,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,0.7241701282635297,-1.09981162511038,-0.9844250734690557,-0.8348017018903355
7334,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.16772852346014147,-1.09981162511038,-0.9844250734690557,0.7516043139169442
7335,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.2153009495098431,-1.09981162511038,-0.9844250734690557,-0.552755721183842
7336,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.12026565229335254,-1.09981162511038,-0.9844250734690557,0.2719896264054934
7337,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.22541678560820858,-1.0998116251103665,-0.9844250734690557,0.5765916558313984
7338,0.38613868301707355,1.0801067012720398,1.1005715965551464,1.1648147582110662,0.2701524251402148,-1.09981162511038,-0.9844250734690557,-0.8227064554726823
7339,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.9346616713851231,-1.0998116251103531,-0.9844250734690557,-1.3669109056524142
7340,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.3917296010409598,-1.0998116251103398,-0.9844250734690557,0.04755945341611414
7341,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.8996076536722294,-1.09981162511038,-0.9844250734690557,0.5512449423642212
7342,0.38613868301707355,1.0801067012720398,1.1010021285474638,1.1649793624389124,-1.4723310383127273,-1.09981162511038,-0.9844250734690557,0.5250762207463648
7343,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,0.09273056390557516,-1.09981162511038,-0.9844250734690557,1.3897270046900587
7344,0.38613868301707355,1.0801067012720398,-0.27750339621368286,-0.043455942832456344,0.13665826333054515,0.43945394743780286,0.0824942014532038,0.8905845849652918
7345,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.10337530412030009,-1.0998116251103531,-0.9844250734690557,-0.5283547605302685
7346,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.37772625810789234,-1.09981162511038,-0.9844250734690557,0.3602339258408378
7347,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.6464488144187742,-1.09981162511038,-0.9844250734690557,0.24953077560630924
7348,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,0.47182768416483867,-1.09981162511038,-0.9844250734690557,0.3707740448070721
7349,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.2757694730766689,-1.09981162511038,-0.9844250734690557,0.7644508051199131
7350,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,-3.4221035512005678,-1.09981162511038,-0.9844250734690557,-1.2470193385888373
7351,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,1.1852466958953622,-1.09981162511038,-0.9844250734690557,0.9025252604362585
7352,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.06211146960681406,-1.09981162511038,-0.9844250734690557,-0.4140421867654323
7353,0.38613868301707355,1.0801067012720398,1.094008838427395,1.162251570401631,0.023860009558778233,-1.09981162511038,-0.9844250734690557,-0.6849573780818027
7354,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.05309493900180457,-1.09981162511038,-0.9844250734690557,-1.7062462697459846
7355,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,1.5725580161270563,-1.09981162511038,-0.9844250734690557,-0.6136134079100873
7356,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.4988363128054222,-1.0998116251103263,-0.9844250734690557,0.9540801241585262
7357,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.1832963457795228,-1.0998116251103665,-0.9844250734690557,0.16408946659096788
7358,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.7474905476274187,-1.09981162511038,-0.9844250734690557,0.21601228915264203
7359,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.12207293039066847,-1.0998116251103531,-0.9844250734690557,0.41634099726054097
7360,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,1.032666183544661,-1.09981162511038,-0.9844250734690557,0.2962752531583839
7361,0.38613868301707355,1.0801067012720398,1.1018165921454388,1.165317804799087,-0.3094208004343664,-1.0998116251103398,-0.9844250734690557,1.066340655989661
7362,0.38613868301707355,1.0801067012720398,1.1005577109621663,1.1647296961638285,0.12978494879604952,-1.09981162511038,-0.9844250734690557,1.569498179294183
7363,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.2495777409609388,-1.09981162511038,-0.9844250734690557,0.7835610629602223
7364,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.6206899601013148,-1.09981162511038,-0.9844250734690557,-0.6814086942477782
7365,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.16032827620307,-1.09981162511038,-0.9844250734690557,0.3215671025149949
7366,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,0.0036023607288315665,-1.0998116251103665,-0.9844250734690557,1.308023743125027
7367,0.38613868301707355,1.0801067012720398,1.1014908988384138,1.1651841689499967,-0.19742136328176993,-1.0998116251103531,-0.9844250734690557,0.47745535559461477
7368,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.15873806627282486,-1.09981162511038,-0.9844250734690557,-0.3471876673577027
7369,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.166699723232365,-1.09981162511038,-0.9844250734690557,1.089311408121748
7370,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.37933182305559404,-1.09981162511038,-0.9844250734690557,0.12257992362869334
7371,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.7110377853159028,-1.09981162511038,-0.9844250734690557,-0.30097418167655
7372,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.2144319558227563,-1.09981162511038,-0.9844250734690557,1.8495618914811074
7373,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.3235780726985508,-1.0998116251103531,-0.9844250734690557,-0.4536132318627104
7374,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,0.1718109393825194,-1.09981162511038,-0.9844250734690557,0.3178699785451368
7375,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.11604119536153157,-1.0998116251103531,-0.9844250734690557,1.6160458397141289
7376,0.38613868301707355,1.0801067012720398,1.101658567918245,1.1652487688717243,0.24372970364831384,-1.0998116251103531,-0.9844250734690557,1.954012249784677
7377,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.08903201224291019,-1.0998116251103665,-0.9844250734690557,1.1116863573200686
7378,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.2533861926182163,-1.09981162511038,-0.9844250734690557,0.051225837956398984
7379,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.23073845147806452,-1.09981162511038,-0.9844250734690557,-1.1365489414983745
7380,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.8473075025259199,-1.09981162511038,-0.9844250734690557,1.1746303853826978
7381,0.38613868301707355,1.0801067012720398,1.1014576751884309,1.1651751782141402,0.6381839365195762,-1.09981162511038,-0.9844250734690557,0.20646510730829273
7382,0.38613868301707355,1.0801067012720398,1.101784168694983,1.1653047969358186,0.7865057100107523,-1.09981162511038,-0.9844250734690557,0.14184388597026126
7383,0.38613868301707355,1.0801067012720398,1.1016959020745596,1.1652670445202251,-0.17818579677199983,-1.0998116251103531,-0.9844250734690557,-0.20070477546239288
7384,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.5568317491581304,-1.0998116251103263,-0.9844250734690557,1.3961158429897635
7385,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.4747646176641174,-1.0998116251103263,-0.9844250734690557,-0.6694553074291769
7386,0.38613868301707355,1.0801067012720398,1.1018165921454672,1.165317804799087,0.26876269446868967,-1.0998116251103531,-0.9844250734690557,-0.8161455462941074
7387,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.19982139041199523,-1.09981162511038,-0.9844250734690557,-0.22470131293013404
7388,0.38613868301707355,1.0801067012720398,1.1017405439450305,1.1652834782053847,0.18739854931274746,-1.09981162511038,-0.9844250734690557,0.7719865662599519
7389,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.02395286301185832,-1.0998116251103398,-0.9844250734690557,-0.47167587295603963
7390,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.1658036894575243,-1.0998116251103263,-0.9844250734690557,-1.1315268357655013
7391,0.38613868301707355,1.0801067012720398,1.0975955086618807,1.1633177789542017,0.3517924300221532,-1.09981162511038,-0.9844250734690557,-0.12875530179238875
7392,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.5890195810968175,-1.09981162511038,-0.9844250734690557,2.0542184155390304
7393,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.10710900544879699,-1.0998116251103398,-0.9844250734690557,-0.11111041796701605
7394,0.38613868301707355,1.0801067012720398,1.0995562763247775,1.1643937413398215,-0.2061963896563664,-1.09981162511038,-0.9844250734690557,-0.12313474722160268
7395,0.38613868301707355,1.0801067012720398,1.10152470520604,1.165200321443531,0.029285922922107844,-1.09981162511038,-0.9844250734690557,0.05203397095100751
7396,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,0.8609251378989848,-1.0998116251103263,-0.9844250734690557,-0.8289834221766166
7397,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.5374910449374483,-1.09981162511038,-0.9844250734690557,0.23255381057309865
7398,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.20964072472275233,-1.0998116251103665,-0.9844250734690557,-0.28176982743983586
7399,0.38613868301707355,1.0801067012720398,1.1018165921454526,1.165317804799087,-0.10690976329187513,-1.09981162511038,-0.9844250734690557,0.7603327757231174
7400,0.38613868301707355,1.0801067012720398,1.1000381426629016,1.164538336360816,-0.45327050352007286,-1.0998116251103665,-0.9844250734690557,0.6295139865042892
7401,1.0086833898193432,1.0801067012720398,1.1012787936545962,1.165035282022261,0.7225136706764661,-1.09981162511038,-0.9844250734690557,0.7011132454278276
7402,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.5644808818417728,-1.09981162511038,-0.9844250734690557,-0.20314542564573396
7403,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.9409813533073914,-1.09981162511038,-0.9844250734690557,1.4887708228061347
7404,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,1.063711162883785,-1.09981162511038,-0.9844250734690557,1.0941354939578467
7405,1.0086833898193432,1.0801067012720398,1.1005264290353878,1.1646673684575717,0.4265398211491676,-1.09981162511038,-0.9844250734690557,-0.6709306926671892
7406,1.0086833898193432,1.0801067012720398,1.1010433591836064,1.1647903949901859,0.29004033239836186,-1.0998116251103531,-0.9844250734690557,-0.5649204013152994
7407,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,1.3890808307161389,-1.09981162511038,-0.9844250734690557,-2.227271934022058
7408,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.7935241672996936,-1.09981162511038,-0.9844250734690557,-0.10956505675351312
7409,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.5635047048727919,-1.0998116251102996,-0.9844250734690557,-0.08688864124927438
7410,1.0086833898193432,1.0801067012720398,1.1018165921454672,1.165317804799087,0.2845095076490442,-1.09981162511038,-0.9844250734690557,0.17532332799877234
7411,1.0086833898193432,1.0801067012720398,0.934040059104711,-1.5588034959312604,0.8501701465145957,-1.09981162511038,-0.9844250734690557,-0.1189025032488269
7412,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.49592707508262834,-1.0998116251103531,-0.9844250734690557,-0.35574631380121047
7413,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.6696960365628697,-1.09981162511038,-0.9844250734690557,0.3427625915484308
7414,1.0086833898193432,1.0801067012720398,1.0980381345674335,1.1632577222272014,1.009284342813078,-1.0998116251103263,-0.9844250734690557,-0.43005507274399546
7415,1.0086833898193432,1.0801067012720398,1.1015386755717584,1.1651707989037963,1.7513079010242985,-1.09981162511038,-0.9844250734690557,0.1300085425650216
