Row,z_1,z_2
5093,2.391517869370403,0.23451560812625247
5094,2.3678030585169094,0.14622829128022535
5095,2.3704705282739496,-0.09495765835540865
5096,2.4132164056099885,0.16643125767600206
5097,0.3109485144178427,1.8615089912465217
5098,2.543071252002844,0.48285450152370585
5099,2.1976003044985344,0.053092413116208395
5100,2.4834963280801023,0.23727815943779298
5101,0.5667980912537004,-0.1435156739549239
5102,-0.5858639807058645,1.3141816732329246
5103,-0.48134288818345494,1.2859037109908509
5104,-0.5675037267603484,1.4549582572625164
5105,-0.3280511323914841,1.0906674145164004
5106,0.8520536511657559,-0.6188637462185028
5107,0.11030795969964187,-0.8999841602995974
5108,-0.22878307340045653,0.7196358968220562
5109,1.0200754768370337,-1.3367165998078574
5110,0.6826425321322823,-0.2787498667662858
5111,-0.12643839619248015,0.5227654882265914
5112,-0.26917096233766097,0.7177752321514558
5113,1.1717321361348008,-1.2495118192741068
5114,0.3884251169631492,-0.5230014153357063
5115,0.730052769123309,-0.3242953054617509
5116,0.526790877790885,-0.36892731799217426
5117,-0.692600287842961,0.7627151015519938
5118,-0.37171693977430037,0.9962592129647738
5119,-0.3884262254488041,-0.22446884917542007
5120,-0.03690567152848808,0.024428537305956167
5121,-0.7062471019993231,0.47922146667467713
5122,-0.43496401026818643,-0.223052261493422
5123,-0.3932285402904548,0.5837727739873666
5124,0.8265299473321217,-1.2753786801407776
5125,-0.26313461485514583,0.927567772168787
5126,-0.6017282458796183,1.939158174159244
5127,-0.08132775279884838,-1.1217284241890793
5128,-0.5786798365637644,1.594291505501123
5129,-0.6145555403025343,1.493737839999728
5130,-0.38033998503282246,1.0017293853228406
5131,1.22761534304866,-1.0434114986054743
5132,1.0838334223118693,-0.7962437037232163
5133,-0.861653472155754,1.361650227129426
5134,1.3777653910598389,-0.8745121076671744
5135,-0.25276380158093875,0.15892799455293516
5136,-0.9317616624005827,1.2284242084845807
5137,-0.7134976212375312,0.7352748478594261
5138,0.015211768562386365,0.0889976896965199
5139,-0.28308014228428524,0.729641377482094
5140,0.23950800724774304,-0.46728913018630475
5141,0.04625504151292745,0.3276031197065765
5142,-0.9733664435880951,1.4938513223479122
5143,0.6516175022244713,-0.6234746955927432
5144,-0.6447956761907452,0.44787654494931217
5145,-0.8473341007071556,0.8860789602186596
5146,-0.7084638495279739,1.8321412420632879
5147,1.167198657000448,-1.1376678612140978
5148,-1.1756909223483514,1.0528422052100288
5149,-0.9248461525472078,1.1580627941129027
5150,0.21363049270055898,-0.09991744566892882
5151,-0.5936300084603611,0.4924717572285708
5152,-0.21380898330658243,0.4892954256973398
5153,-0.07497537193244094,0.32395649460389764
5154,1.5077753842124177,-0.7305267617302912
5155,1.255443205867155,-0.9636905327300795
5156,-0.12303179279102751,0.13725320353135842
5157,-0.5408238933439816,-0.03324774509796217
5158,-0.6194009355453628,0.8106721711570744
5159,0.5079177141846359,0.5979463507862256
5160,1.4477134363809963,-0.6819537476909303
5161,-0.3788953649587861,1.663640469513721
5162,-0.4343780511846978,1.3313847095963154
5163,1.4452334050713087,-0.8851912472867541
5164,1.2981848972705818,-1.0781873257057295
5165,0.8174736824852004,-0.6696835039650185
5166,-0.25386370929765506,1.2298610429477825
5167,1.27848720190887,-1.1162367227536982
5168,0.800266591275856,-0.7012803147987414
5169,-0.8442543339890115,1.186482044342299
5170,0.37039625107031476,-0.42201158332898386
5171,-0.7261737608745928,1.1609550819524475
5172,0.6099272408915412,-0.5595839083985701
5173,1.1305926013987329,-0.9462309702261346
5174,-0.15707564252040945,0.13630544986890974
5175,-0.5922799308975156,1.465610808937863
5176,-1.2317419537214274,1.1637006408497192
5177,-0.6755357696055856,0.9269853331163393
5178,-0.6998705157181052,0.7802875512734893
5179,-0.3426896089496229,0.9438994672588306
5180,0.44110896485516515,-0.022007550042379802
5181,-0.4191178917034045,0.14947283763187938
5182,0.5364972851600329,-0.13867654855702508
5183,-0.8181064357817718,1.1767367669835536
5184,0.691791988205889,-1.419464224046086
5185,1.1007510293552993,-1.311800570349325
5186,-0.19137407327292405,0.75430763644132
5187,0.6609666966751546,-0.49569768946912257
5188,-0.34432992032590204,0.5046797280226778
5189,0.974730603365686,-1.2869637951077468
5190,1.7468327283983691,-0.6261177861921455
5191,-0.30678495619448654,1.2374914726451056
5192,-0.608266035551861,0.11622086104077564
5193,-0.5491410740821618,0.8569448736369151
5194,-0.6156555524651586,0.48642655143614066
5195,-0.9510218049244439,1.3203201246686334
5196,-0.0927298130231736,-0.15575873920489888
5197,1.2406258744435295,-1.0940742401852501
5198,-0.7391027046120697,1.3810409044276306
5199,-0.05135090439842768,-0.05411080575004468
5200,1.3663229893122348,-0.7328830065950633
5201,0.14002690876646223,1.8039007925749875
5202,0.24082328071688616,1.368270019793655
5203,0.24475197882364022,0.4691242777873708
5204,0.5336729853587143,1.4427264891038807
5205,-0.0158537770490453,1.731158740122163
5206,0.46337526898348075,0.5039996310657144
5207,0.2036518587779335,1.7841332869206947
5208,0.18645214343332264,0.6275385013797949
5209,0.6365287516146203,0.2504956189557792
5210,0.2521018264584833,1.025779167777773
5211,0.11670644558221858,0.9492423096796223
5212,-0.4071766466551009,2.081394053881142
5213,0.1595079220101954,2.1019006311072044
5214,-0.30702070728353237,-0.245442148886684
5215,0.11385279748597665,0.9480839760299552
5216,0.6788002279728288,0.4188691026185126
5217,-0.07838825545902131,0.041559939039915485
5218,-0.37873337974957716,2.022914271329216
5219,0.5037895378896566,0.9118311539275276
5220,0.07252750469504421,1.773893068226187
5221,0.32923319923540206,1.0912469661787283
5222,-0.09153096980190369,2.155827329604213
5223,0.6763018843222149,-1.049851119765404
5224,0.10543169132162021,1.50915880557493
5225,-0.15383244756793438,1.5389708374348132
5226,-0.5420554986772329,1.0712560292455677
5227,-0.6485271585516956,1.4635863604605808
5228,0.5516015551751666,0.8642429880509368
5229,0.2851844067933641,0.7608712599707368
5230,-0.1310087455568368,1.0564392000758402
5231,0.39195823723936596,1.669784792776572
5232,1.30515619300321,0.5819890830900076
5233,0.12663342686471876,1.255785618532743
5234,1.9283885883608136,-0.0022964734852149154
5235,0.06404441406754964,1.2927523207021951
5236,-0.034886013778881765,2.2670296170470836
5237,0.225857069993352,1.073590630836134
5238,0.557482251468005,0.2454962412840469
5239,-0.41071993412979624,2.1911993112236785
5240,0.5848759482929244,1.126428475564644
5241,-0.23555787366351089,2.4995328819111045
5242,1.0113915339543027,0.1095545716021972
5243,-0.3171510186664001,0.9211886236962908
5244,0.2282738217826515,0.7842727514250699
5245,-0.04379109569447024,1.853780669531618
5246,0.32231877865734293,-0.3057333947757425
5247,-0.15301206272794896,1.896676891262147
5248,0.12196175744076843,0.5481736655440848
5249,0.8136193954508877,0.7255256786722494
5250,0.7947606352898815,0.78913385505424
5251,1.3149546810565422,-0.17388878889361212
5252,1.2424502201839398,0.22229599094467184
5253,-0.05891882175279302,1.3294979448478998
5254,0.7747769252296242,0.8690825476091025
5255,-0.3212361518015242,1.8099293922081556
5256,-0.020624471398183086,1.608070067881747
5257,-0.03306323006266022,1.4058405421550257
5258,-0.10356266360162521,1.4905278833092837
5259,-0.5236380600050773,2.0641231016210986
5260,-0.1595772854384785,1.4048124349976128
5261,0.4188393075857858,0.9926363723754659
5262,-0.20396776053986315,0.8835285175465083
5263,0.6658504727612897,1.0966623072093242
5264,-0.2134271617014545,1.8199377042766207
5265,1.7795962211742409,-0.42191088025103524
5266,-0.45648317851413867,1.7485152273262743
5267,0.4827872568029708,0.9561566059344839
5268,-0.21743125363200805,1.8036715710111573
5269,1.745307771560686,-0.4947630093382701
5270,0.8681597720298593,0.6564691519673126
5271,0.6164220580746735,0.3453795131234181
5272,0.2606419579978735,1.0128124363254427
5273,0.3189495781074213,1.4138713642536842
5274,0.08158221856553147,1.5774793156994242
5275,-0.08910598335904965,1.8750257974615705
5276,-0.630859118845329,0.7885731983714602
5277,1.0187882573609157,0.5122419915616401
5278,0.13812155229082415,1.994177193540499
5279,0.3144725230938354,1.2148624572569986
5280,0.1514843257358191,1.4416270066063848
5281,0.24911279353312546,1.1824840329533974
5282,0.12250130296934306,1.7562213343728668
5283,0.3189133100375234,1.4556289220982928
5284,1.3898789695974765,-0.471553709926226
5285,1.0558212965160947,0.38447998566026154
5286,0.28423379877796534,1.5398536242631367
5287,-0.018978650663054673,1.6378306170674641
5288,0.7498887580915623,0.8568313398266147
5289,1.1750988527766753,0.28452978759565195
5290,1.8353580185086908,-0.1253235295499003
5291,0.5761910832188122,0.3590906606809854
5292,-0.1315448155266494,2.0177319686595285
5293,0.25568217427632983,1.569966127417336
5294,1.3615439683102941,-0.31367265035962316
5295,0.11378515547465692,1.7138322180576964
5296,0.3224906696226032,1.359343215695454
5297,0.6309388434165815,0.697388361474712
5298,-0.23240906514599388,2.341360117672283
5299,0.43828756907190686,0.7866682668742606
5300,-0.01649696060393587,1.7070278148737126
5301,0.09453270076098969,1.8874321579965632
5302,0.03806998023153923,2.171516319160426
5303,0.5715072062429473,2.4268302985937282
5304,0.02607672369218169,2.4540777127884246
5305,0.6379166931172332,2.2697098465419434
5306,0.11899744181986714,1.8759813200867772
5307,0.8160796071934373,1.2394257488519311
5308,0.16537440526116215,2.3611858585553875
5309,0.002644283608247809,2.2309045035714408
5310,0.33599896538449625,2.108229831709116
5311,0.1797584848908065,2.4052485685227754
5312,0.47456351455714985,1.9508629070887757
5313,0.20320819629036657,2.7059267437900374
5314,0.34880415882638804,2.0594507473527965
5315,0.2849842164872846,2.595948767871888
5316,0.5369043870035509,1.9802580629027737
5317,0.2722930445034419,2.2310604915005845
5318,0.3383800176815979,2.2845337381015973
5319,0.14453092934688805,1.7005410136397678
5320,0.26700091949177596,1.9611549854069346
5321,0.04581923671618176,2.200169003925654
5322,0.3786387969383581,1.9648101502747155
5323,0.17011083659186987,2.560976230500765
5324,-0.04033246896386507,0.55513034529759
5325,0.5424358661704224,1.6476391729612956
5326,-0.2581895915005188,2.5958558404201035
5327,0.27765575050405106,2.7161037915555752
5328,0.6392189620679959,2.288190417295207
5329,0.2934143056529279,2.174979202746705
5330,-0.18452059056327844,2.520796840749579
5331,0.37543680162912935,2.141692645645291
5332,0.24297179414244433,2.6984485073640285
5333,-0.3692619722711014,1.3415777860205516
5334,0.22066861034914492,1.8730944513452055
5335,0.6612454235335498,1.9127470768881352
5336,0.580698862501664,1.6330742062830323
5337,0.3292085332619541,1.4803520281690679
5338,-0.10467110999114113,2.7639111184450758
5339,-0.08537500559786595,2.4007031839201125
5340,0.5676528973627414,2.496232582609469
5341,-0.21769611735411565,2.5358268187938866
5342,-0.32622104788092193,0.9632016931660262
5343,0.3559256946384606,1.6590171955752702
5344,0.28330339238403957,2.0706333959213583
5345,0.1449564243513679,2.6603793200383823
5346,0.21833819276609576,1.870621286401158
5347,0.5051386397479887,2.296379096024516
5348,0.012682198859687443,2.6402777930407617
5349,0.7820215823851587,1.3142161258215201
5350,-0.09782429723233349,2.3889524871620833
5351,0.29218322424507326,1.5503250211200372
5352,-0.7183156619265456,1.5916576331773638
5353,0.34564082699228815,2.1689390969839715
5354,-0.22012916817384665,1.2396453546282942
5355,0.7348698136803901,1.5009920821776095
5356,0.40574973871982195,1.7022995804736905
5357,0.3054248384256457,1.8641240994186246
5358,0.30933648512450684,1.9418444251059537
5359,0.48325672889004706,1.6251727644168303
5360,0.29407009894460046,2.5211582381441726
5361,0.1611570965822428,2.500399150147309
5362,0.09653122404817513,2.3756945131156133
5363,0.6478292133189525,1.4684193433926014
5364,0.27497380269038735,1.9020152036465732
5365,0.7332225112349798,1.2510850943117702
5366,0.013748424949221195,2.6274815228879924
5367,0.2853858269018231,2.372550190019762
5368,0.34126254966594227,1.4447585565073453
5369,0.3794188165832733,2.3731400665539684
5370,0.5056057607910904,1.5944559910491178
5371,0.2340772555115851,0.7576995665974097
5372,0.06574129646474614,2.3475938659466014
5373,0.33521523598110403,2.0351088722808393
5374,0.3481878778443494,0.48986787440082535
5375,0.012442076985239827,2.6933525699074616
5376,0.5446817109481668,2.2172617496609406
5377,0.2338150722420655,2.4040511666575273
5378,0.4480837589473748,1.8557144005591648
5379,0.30088092197634214,2.4109092057588493
5380,0.7765668052309278,1.6411101989671006
5381,0.2645074733196477,2.2948632037026124
5382,0.3392217829238402,1.9271048094688992
5383,0.016482272192418653,2.1987979796555024
5384,0.6407403006116235,1.7393171933494975
5385,0.7451840600542873,1.4940707387395782
5386,-0.20095864707265518,2.4181549995829337
5387,0.3671206368218253,2.250874705432067
5388,0.5112313088450031,2.3296770701033243
5389,0.2023138210710966,2.2863642650196097
5390,0.4116105850253636,1.7125915866967418
5391,0.27536244998097714,2.4182286251739042
5392,0.11934008939097834,3.004289499424678
5393,0.2388632192147246,2.6329525483016156
5394,0.9156250488687043,1.476985686853544
5395,0.36310735775884573,2.255672528412306
5396,0.4517385876450112,2.9821035399547324
5397,0.9986252668368965,0.7749288400621906
5398,0.014937490737531275,2.203464171718444
5399,0.3132291317219163,2.5919374966306705
5400,0.45472680908649216,1.6480316035757687
5401,1.0033379256757922,-1.51365940686796
5402,1.1281263230284837,-1.1345917281341074
5403,1.1304492981163292,-1.3009954193965663
5404,1.179793838406738,-1.363621307048774
5405,1.041594327862203,-1.612584138594398
5406,0.9533597673150297,-1.3208275731525154
5407,1.070002881338857,-1.213698393908677
5408,1.2864252447652877,-1.0123984580987162
5409,1.0078122719919425,-1.6244973782140575
5410,1.1599968783079058,-1.3019801343420694
5411,1.2805278427625386,-0.938560051215202
5412,1.3126484019037108,-0.9359190443616913
5413,1.140176006374746,-1.310570139513807
5414,1.2599938390820609,-0.9843467450796344
5415,1.0012202012744522,-1.2421418435259641
5416,1.3227186655218979,-0.9598511023779692
5417,1.0162737717750894,-1.3374359731609389
5418,0.9114959484711899,-1.5851999982179845
5419,1.1328089644684838,-1.268783843004022
5420,1.1676604689272867,-1.3989187492411435
5421,0.8173697458324806,-1.7117255032434084
5422,1.207962448412729,-1.1631709581459577
5423,0.7943336674859147,-1.7372055072518369
5424,0.893719756229976,-1.5889093071194869
5425,1.2409196424071849,-1.1311838550748783
5426,1.2885967510127367,-1.0050826780022997
5427,0.9058842246309174,-1.7057067434713566
5428,0.9121802334755272,-1.4487360688117779
5429,1.3133078397617777,-1.1114739955829678
5430,1.0810807601679233,-1.5041208242394855
5431,0.6489494811296759,-1.9021189806010945
5432,1.0148271321262083,-1.484690782736029
5433,1.2966657871843434,-1.0767119195022197
5434,1.3488604694580977,-0.8229017335729678
5435,1.141742818941935,-1.2412415525085694
5436,1.2974708671686224,-0.8855244654740043
5437,1.0134735781511621,-1.5192813504539247
5438,1.1470886582577982,-1.3326723930032935
5439,0.9445159485990736,-1.6624418649863606
5440,0.8485023518443381,-1.6938069687711124
5441,1.0725780179537272,-1.267814161717212
5442,0.3472591392095799,-1.8787886028470586
5443,1.0261364273057736,-1.4015205246565836
5444,1.1174887384637937,-1.2633544677528692
5445,0.7364973108919924,-1.6527113395940773
5446,1.2486018281235296,-0.896417977259861
5447,1.3488408240417105,-1.088378320684259
5448,0.9134302403552809,-1.4797602262228737
5449,1.1539943459877016,-1.2132721011771013
5450,0.9547394275383032,-1.5981349634139883
5451,1.501266916519502,-0.8747916995347251
5452,1.156082381341539,-1.3117383328872563
5453,1.146601089159087,-1.2632139453363609
5454,0.9128569904769525,-1.615973740474341
5455,1.0730834070037025,-1.3338412978957859
5456,1.3835367947032693,-0.7808079419356239
5457,0.9535136787441453,-1.4511377323892969
5458,0.8225920789918323,-1.4322889988151248
5459,0.9919939892470407,-1.4443772080281967
5460,0.8767534765254822,-1.7831634427500145
5461,0.9552722365973071,-1.5828567312972461
5462,1.02707238881959,-1.5204659454235383
5463,1.0686963813272028,-1.417569463198553
5464,0.5941780593153823,-1.691332057599962
5465,1.2683686332382318,-1.1228516485560265
5466,1.033601493260594,-1.1382093157061144
5467,1.2174404526744629,-1.1114541871103671
5468,1.1173063170812945,-1.3335480106151059
5469,1.0898605218724366,-1.3363070395559897
5470,1.1519687080755279,-1.257310597095237
5471,1.171420498814402,-1.3488778709100055
5472,1.2317164255061956,-1.3014803860530941
5473,0.8729910429033071,-1.7983262169393635
5474,1.137659352959328,-1.235562366040764
5475,1.1219712050224733,-1.3220658150680853
5476,1.0646190428121787,-1.3967588950283858
5477,1.2880095898902983,-1.0809529326257885
5478,1.1679363639671339,-1.159965262538875
5479,1.224258805267675,-1.1924341982604298
5480,1.17788381473544,-1.1773788908286207
5481,1.3679137018074672,-1.066865502859395
5482,1.2892486223796054,-1.0720944401562627
5483,0.9543381188085104,-1.5099702491961529
5484,1.4184795243322885,-1.0615232995313537
5485,0.8150396799317817,-1.809952153753678
5486,0.9702719005953283,-1.5325171407719387
5487,0.49431716131060716,-1.725815446176935
5488,0.9876390113287289,-1.4005369285473175
5489,1.1482763113875538,-1.22844863819631
5490,1.2229922758959513,-1.0030655258442518
5491,0.9645520788762486,-1.6297147314800524
5492,1.176373457038595,-1.2144777822916915
5493,1.1498252964995357,-1.139581795264979
5494,0.6085952065624298,-1.532456413816384
5495,1.3490413981554448,-1.307008203746491
5496,0.9039820745876801,-1.5687461703250127
5497,0.9199320474711202,-1.4323966806688329
5498,0.8789533440807469,-1.5590859874432592
5499,0.8743676085643848,-1.674587320037953
5500,1.083185743332476,-1.203355248489968
5501,1.75982326453419,-0.451972839765623
5502,1.8469613072526565,-0.4997460107646425
5503,1.4839061455410316,-1.0917353947496016
5504,1.7413597418755526,-0.5887598027932972
5505,1.3848988365585198,-0.9326212419804444
5506,1.7897867860464525,-0.42042062028864946
5507,1.8717109475495313,-0.40791580704171726
5508,1.2704260299601347,-0.9287849772248156
5509,1.792296057169859,-0.5385584475425504
5510,1.7690301132976602,-0.3101386746080391
5511,1.86977271594058,-0.42835006362659495
5512,0.8669111735100391,-1.5122344727221053
5513,1.50271945393544,-0.8104743497078333
5514,1.8219148461663066,-0.49509326341850424
5515,1.684291738439524,-0.5987679948107174
5516,1.6346680810624277,-0.7745075377960956
5517,1.7335426094208046,-0.5109649612114335
5518,1.7167879183479429,-0.518611874678744
5519,1.5036379260280037,-0.9706141691621293
5520,1.7857086814219283,-0.4380169693370312
5521,1.6305001273785347,-0.6216166747443691
5522,1.9254154768713345,-0.22418794989744265
5523,2.039048681213203,-0.12450676296914139
5524,1.7691040994129168,-0.5973652933868543
5525,2.0125378879304536,-0.298610328757238
5526,1.7806766684862192,-0.5985373617399848
5527,1.6845432292561404,-0.6505237319597006
5528,1.8392031007079883,-0.31854482306745296
5529,1.7751009446623016,-0.6004635389975569
5530,1.556291114397066,-0.8072166826888435
5531,1.4879797342911978,-0.90823343763286
5532,1.4101113632577644,-1.1356874117779405
5533,1.542382825574643,-0.6548996322753184
5534,1.5486795308254122,-0.8578053466844308
5535,1.5690642676709272,-0.7497227522370734
5536,1.5858505631062059,-0.8637648947692206
5537,1.7392421541874308,-0.7175262647094589
5538,1.8111826258322945,-0.5365220770136041
5539,1.7180149291125983,-0.7430377318528042
5540,1.6813228249094925,-0.8024280578816371
5541,1.8250007458669268,-0.4477765301685415
5542,1.8325807537701517,-0.5603796201096083
5543,1.917815389686285,-0.48303862907268236
5544,1.6077362981263668,-0.848771634619199
5545,1.8817083598777427,-0.42949380132900733
5546,1.403039122631785,-0.689615588214445
5547,1.8135923354781334,-0.5084279711270386
5548,1.1489835637720696,-0.9983484123073274
5549,1.6890762553205392,-0.6350312922188494
5550,1.6477314758421877,-0.5577700362651469
5551,1.5617057676951345,-0.674357721957839
5552,1.8816873486697525,-0.31426416124055895
5553,1.904526296276742,-0.40591149333577015
5554,1.6641610528577628,-0.6662497612069448
5555,1.7723307391270928,-0.5744540949808664
5556,1.4347045411843038,-0.6869478307621665
5557,1.8571276460912598,-0.3058014526280133
5558,1.8497827684447374,-0.3361240719322473
5559,1.9182960295038949,-0.23130004626833975
5560,1.8635511749048772,-0.4890832301349844
5561,0.9947463117279071,-1.128853104635194
5562,1.6667534156855701,-0.6220960276465519
5563,1.734387364251402,-0.7165396195587541
5564,1.682242630239633,-0.6582371460957882
5565,1.3630389242941012,-1.0465155772282093
5566,1.7838123769652463,-0.5194992948558899
5567,1.7214018867549445,-0.612272246360086
5568,1.8781526238295072,-0.4102259731052946
5569,1.6524032620815203,-0.7276724254296182
5570,1.6619605265432,-0.4825338665742414
5571,1.532474992886924,-0.7341368080304501
5572,1.6311407062684424,-0.8822606192359487
5573,1.618733990494328,-0.6456790003492532
5574,1.6203094483995064,-0.8462970489170538
5575,1.9279183950523886,-0.4180747326007994
5576,1.8043169900738099,-0.5363912399904293
5577,1.6057449234746495,-0.5997090028700676
5578,1.5865390220306792,-0.7142679010106424
5579,1.6509521882718172,-0.5740872385949497
5580,1.622169275735583,-0.8224388692651694
5581,1.722846405603822,-0.4923082141896688
5582,1.781639632149513,-0.5605906623934696
5583,1.9140598676864966,-0.3058959324761455
5584,1.7318513706663174,-0.5202552139766811
5585,1.7643901280235679,-0.5763661892268459
5586,1.8642854199198942,-0.2130255876967857
5587,1.8187319164228497,-0.544049285142233
5588,1.7858131124472139,-0.49002004732040816
5589,1.7912935543509245,-0.27361316225043875
5590,1.9387492602478724,-0.31389862824199005
5591,1.6397442916795975,-0.3922092628033972
5592,2.0891233358806067,0.0014774276425385605
5593,1.7521248568186745,-0.514464335953364
5594,1.7970388486933209,-0.39619471688937713
5595,1.87641501640217,-0.27048551022960743
5596,1.572217444000804,-0.5618031128189747
5597,1.6446640262586296,-0.7619362350869956
5598,1.461563865584599,-0.9580487961012951
5599,1.6549303735255296,-0.564031991306326
5600,1.7930501126559646,-0.559282172006016
5601,2.361486287456788,0.12580300601988625
5602,2.1179404540754083,-0.12999266303067378
5603,2.0643360047127897,-0.04910635015654813
5604,2.3362601649804637,0.18927105238264127
5605,1.9848894446891994,-0.4442069066553216
5606,2.0949461499062934,-0.21476591361472902
5607,2.049955922118947,-0.11554774948805306
5608,1.5791803411113783,-0.32418393082762603
5609,1.5199784211670353,-0.5101152284341137
5610,2.0634774105780154,-0.10037499963623009
5611,2.161533588925658,-0.08667493412859224
5612,2.047149892244686,-0.1462574090256848
5613,2.2483117896382883,0.3361697485769433
5614,2.0863321178611676,-0.13046540414237054
5615,2.0140785965691714,-0.3476374823882025
5616,1.9460422687488617,-0.27999216640024727
5617,2.0642324399682486,-0.24321582146094367
5618,2.0527554880359022,-0.24939028863059176
5619,1.9968720748126136,-0.2831807587583198
5620,2.045976226620429,-0.3053677273998069
5621,2.049255348446499,-0.32242084193373166
5622,2.2008348267924185,-0.03728137264441482
5623,2.124678554728912,-0.021331027480047112
5624,1.9449481142151506,-0.35402114168724064
5625,1.8777223593853833,-0.5027301459421815
5626,2.0330253660108975,-0.2305696386708649
5627,1.4751662227851843,-0.673093236300975
5628,2.0040244938576546,-0.47984408490159386
5629,2.0946415892016663,-0.0679083958520992
5630,2.000412108806195,-0.42556690998512714
5631,2.135388618386041,-0.11549245563176862
5632,1.9427771542372139,-0.14065078761692393
5633,2.1638203819445834,-0.10000063438925572
5634,2.230162347059535,-0.023736691959843938
5635,1.9508174758433214,-0.35200360510138895
5636,1.9375150140048916,-0.4717597359526572
5637,2.0759327330181034,-0.1910989048421123
5638,2.1796070545074264,-0.05258599070343541
5639,2.1756255789834635,-0.11017362018226165
5640,2.2782556943966505,0.010668069356775844
5641,2.0538588008799934,-0.15285996925987339
5642,2.083348737563478,-0.16998897496420315
5643,2.1977194770135577,-0.16755794794161777
5644,2.0345868192047076,-0.3425883858356409
5645,2.1135969946413704,0.07137398235736052
5646,1.996516257141509,-0.26519878161313387
5647,1.5165735964620222,-0.5120573097432495
5648,2.0680016523058526,-0.3304012270974396
5649,2.072487834238136,-0.12317012720843143
5650,2.2286255260202754,0.03952837498551745
5651,1.9720693589022278,-0.3825011043049439
5652,2.1573728083447197,0.05917931174627476
5653,2.3281050334448317,0.25292850247499926
5654,2.2209837556815626,-0.020800151881314916
5655,2.01548274796765,-0.3702025125456215
5656,2.1379510548082954,0.055297525069506
5657,1.8839337657055868,-0.5454327283421863
5658,2.0787997483912113,-0.15174650069624274
5659,1.9441282334869907,-0.3610684770580562
5660,2.0751932212494077,-0.12100912569284575
5661,2.0283799016787536,-0.33277959260453205
5662,2.192697076491207,0.03934315630150574
5663,2.1914374189710366,-0.09335351869553275
5664,1.8539777349928057,-0.4946132341034983
5665,1.1886380047193543,-1.1208754816037216
5666,2.3302170717630917,0.19173907114934427
5667,2.054318460610185,-0.202639428353026
5668,1.9877810562174658,-0.12534375147424734
5669,2.059710749860162,-0.1077164315628315
5670,1.9725121723695587,-0.2481851341901289
5671,1.9417885349304977,-0.45976661961973625
5672,2.036967304587417,-0.12142944285878492
5673,1.990762291881199,-0.36790478852430647
5674,2.164523091288455,-0.12077161481622668
5675,2.017849548604525,-0.17062686450342907
5676,1.7745359713820115,-0.4958236648283867
5677,1.8351135632765851,-0.3491818860091514
5678,1.9419095106658093,-0.3329291058211956
5679,1.85586013721932,-0.44980867732963864
5680,2.324842561132162,0.1926421992421957
5681,2.1499551101362084,-0.19200105927092226
5682,1.9374526973971953,-0.23998585823542828
5683,2.145067220297822,-0.07998456488277965
5684,1.966849724415891,-0.41657967721594835
5685,1.8730589622117435,-0.49645791487671503
5686,1.7172389594650777,-0.5967536665133372
5687,2.175321284398087,0.013805990415483733
5688,2.2006213959207273,-0.0611182212993464
5689,2.115547786843384,-0.1677283154295717
5690,1.2962392162602112,-0.8306462840199811
5691,1.8104941016796405,-0.5855060515913356
5692,2.2983501456558497,-0.008543993926062324
5693,2.016087687630419,-0.14268035068927584
5694,1.9974630680241967,-0.2598665990818519
5695,2.00948236130928,-0.14030835437695255
5696,2.043917524344422,-0.126981462712052
5697,1.9064662588152983,-0.3840192289247161
5698,2.1682591722501487,-0.022917957214640843
5699,2.0332492067424313,-0.29906780556470536
5700,1.5858004528471406,-0.56323152739104
5701,0.9737371218475426,-1.4411593758174426
5702,0.8819245438741525,-1.3640992760887163
5703,1.1082459471827888,-1.051267984736262
5704,0.922805476371955,-1.2602199611041944
5705,1.0836401522992598,-1.1948576792002208
5706,0.9608290329262575,-1.5287625136514087
5707,0.9016159831087597,-1.5304001547253445
5708,0.8935633245913553,-1.545093722611768
5709,1.039178407481032,-1.4062557457779183
5710,0.7309645515751473,-1.9702050676030574
5711,0.701787970001316,-1.6645996536767729
5712,1.0737182246971568,-1.4091540934239386
5713,0.45470764733319546,-1.658514500626025
5714,1.0945677180243336,-1.3735633639535558
5715,1.094711137404267,-1.1981616012705134
5716,0.9411156845528043,-1.3921176019983068
5717,1.1020733266838578,-1.2270897822357045
5718,1.3323594144442201,-0.952079615767579
5719,1.1433544748239866,-1.090091345038504
5720,0.867493822741376,-1.8310232429569864
5721,0.9596745640483485,-1.632765896215585
5722,0.7750511532667911,-1.6775141787354455
5723,1.0516201957340705,-1.4179508638275233
5724,1.1733812669619412,-1.047467617829078
5725,0.9993348170789722,-1.3542854975899505
5726,1.1768374018840202,-1.2765082823851583
5727,1.1775547922532839,-1.1843017729089576
5728,0.9954752027959559,-1.3475069175328374
5729,0.9103597671468792,-1.4517916861748779
5730,1.1164417487546772,-1.315856238016929
5731,1.0135601176853475,-1.2387586519418163
5732,1.0377091868191433,-1.3914510391708594
5733,1.069127790719904,-1.0265913415359746
5734,0.7893865022577561,-1.3993845014608188
5735,0.7865481312231862,-1.5926449453557157
5736,0.9651417855014063,-1.5984051268178903
5737,0.9029215928459908,-1.5647597116450587
5738,0.7712095153636152,-1.5723675769043008
5739,0.9963365783226835,-1.3106290199135193
5740,0.9686431230532482,-1.3438977625670978
5741,1.10823595738363,-1.3567890756488774
5742,1.062759363840656,-1.3607352201803662
5743,1.08652945958262,-1.4165062990970771
5744,0.9465503497812836,-1.5561609403203
