Row,gap,dummy_solver
6710,8.527131782945736,50.0
6711,36.8421052631579,0.0
6712,17.821782178217823,0.0
6713,9.022556390977444,50.0
6714,30.275229357798164,0.0
6715,23.711340206185568,0.0
6716,29.545454545454547,0.0
6717,20.535714285714285,0.0
6718,11.320754716981131,0.0
6719,24.07407407407408,0.0
6720,10.909090909090908,0.0
6721,19.548872180451127,0.0
6722,18.181818181818183,0.0
6723,22.950819672131143,0.0
6724,28.125,0.0
6725,30.58823529411765,0.0
6726,7.142857142857143,50.0
6727,7.142857142857143,50.0
6728,24.59016393442623,0.0
6729,17.475728155339805,0.0
6730,4.225352112676056,50.0
6731,15.037593984962406,0.0
6732,14.615384615384617,0.0
6733,11.83431952662722,0.0
6734,20.49180327868853,0.0
6735,42.45283018867924,0.0
6736,52.80898876404494,0.0
6737,9.821428571428571,50.0
6738,16.091954022988507,0.0
6739,19.25925925925926,0.0
6740,17.91044776119403,0.0
6741,39.04761904761905,0.0
6742,10.317460317460318,0.0
6743,8.737864077669903,50.0
6744,8.130081300813009,50.0
6745,16.0,0.0
6746,14.92537313432836,0.0
6747,31.18279569892473,0.0
6748,15.584415584415584,0.0
6749,11.20689655172414,0.0
6750,17.46031746031746,0.0
6751,15.151515151515152,0.0
6752,9.022556390977444,50.0
6753,27.5,0.0
6754,2.127659574468085,50.0
6755,29.032258064516128,0.0
6756,15.584415584415584,0.0
6757,26.79738562091504,0.0
6758,12.16216216216216,0.0
6759,28.688524590163933,0.0
6760,15.463917525773196,0.0
6761,22.22222222222222,0.0
6762,26.490066225165563,0.0
6763,30.0,0.0
6764,21.52777777777778,0.0
6765,16.352201257861637,0.0
6766,18.803418803418804,0.0
6767,5.691056910569106,50.0
6768,13.953488372093023,0.0
6769,12.727272727272728,0.0
6770,11.971830985915492,0.0
6771,6.818181818181818,50.0
6772,20.437956204379564,0.0
6773,19.53125,0.0
6774,0.819672131147541,50.0
6775,40.4040404040404,0.0
6776,22.580645161290324,0.0
6777,7.6923076923076925,50.0
6778,16.923076923076923,0.0
6779,4.571428571428571,50.0
6780,25.30864197530864,0.0
6781,15.441176470588236,0.0
6782,13.533834586466163,0.0
6783,13.88888888888889,0.0
6784,21.428571428571427,0.0
6785,29.885057471264368,0.0
6786,11.382113821138212,0.0
6787,0.8695652173913043,50.0
6788,0.6329113924050633,50.0
6789,14.678899082568808,0.0
6790,31.632653061224488,0.0
6791,16.428571428571427,0.0
6792,19.35483870967742,0.0
6793,30.57851239669421,0.0
6794,21.55172413793104,0.0
6795,9.21985815602837,50.0
6796,28.571428571428573,0.0
6797,9.142857142857142,50.0
6798,18.68131868131868,0.0
6799,15.702479338842975,0.0
6800,20.7920792079208,0.0
6801,15.0,0.0
6802,9.195402298850574,50.0
6803,20.85308056872038,0.0
6804,50.34965034965035,0.0
6805,10.582010582010582,0.0
6806,23.417721518987346,0.0
6807,23.03030303030303,0.0
6808,15.037594378381158,0.0
6809,22.56410258669658,0.0
6810,45.45454545454545,0.0
6811,14.220183486238533,0.0
6812,13.432835820895525,0.0
6813,26.785714285714285,0.0
6814,14.851485148514852,0.0
6815,0.0,50.0
6816,18.857142857142858,0.0
6817,8.743169398907105,50.0
6818,7.883817427385892,50.0
6819,0.4385964912280701,50.0
6820,12.393162393162394,0.0
6821,21.11801242236025,0.0
6822,1.0309278350515465,50.0
6823,14.583333333333334,0.0
6824,21.468926553672315,0.0
6825,21.49532710280374,0.0
6826,21.004566210045663,0.0
6827,12.56281407035176,0.0
6828,13.125,0.0
6829,23.16384180790961,0.0
6830,27.607361963190183,0.0
6831,41.358024691358025,0.0
6832,22.448979591836736,0.0
6833,22.580645161290324,0.0
6834,11.11111085628013,0.0
6835,22.598870056497177,0.0
6836,12.42603550295858,0.0
6837,12.38095238095238,0.0
6838,28.23529411764705,0.0
6839,28.88888888888889,0.0
6840,7.042253521126761,50.0
6841,27.84090909090909,0.0
6842,25.13368983957219,0.0
6843,19.81132075471698,0.0
6844,8.522727272727273,50.0
6845,11.494252873563218,0.0
6846,24.88262910798122,0.0
6847,39.6551724137931,0.0
6848,30.49645390070922,0.0
6849,23.577235772357724,0.0
6850,29.41176470588235,0.0
6851,16.939890710382514,0.0
6852,10.382513661202186,0.0
6853,8.064516129032258,50.0
6854,12.182741116751268,0.0
6855,33.333333333333336,0.0
6856,12.244897959183673,0.0
6857,77.30496453900709,0.0
6858,22.374429223744293,0.0
6859,0.5434782608695652,50.0
6860,5.732484076433121,50.0
6861,15.555555555555555,0.0
6862,18.01801801801802,0.0
6863,20.095693779904305,0.0
6864,8.854166666666666,50.0
6865,22.727272727272727,0.0
6866,22.981366459627328,0.0
6867,4.672897196261682,50.0
6868,16.0,0.0
6869,24.516129032258064,0.0
6870,15.135135135135137,0.0
6871,22.289156626506024,0.0
6872,10.552763819095478,0.0
6873,19.33962264150944,0.0
6874,22.641509433962263,0.0
6875,21.311475409836067,0.0
6876,35.59322033898305,0.0
6877,21.73913043478261,0.0
6878,11.961722488038278,0.0
6879,34.78260869565217,0.0
6880,13.756613756613756,0.0
6881,20.11834319526628,0.0
6882,1.1764705882352942,50.0
6883,31.875,0.0
6884,20.253164556962027,0.0
6885,9.045226130653266,50.0
6886,4.929577464788732,50.0
6887,22.90502793296089,0.0
6888,1.4150943396226414,50.0
6889,16.541353383458645,0.0
6890,10.27027027027027,0.0
6891,7.103825136612022,50.0
6892,23.529411764705884,0.0
6893,26.21951219512195,0.0
6894,1.4184397163120568,50.0
6895,32.16783216783217,0.0
6896,1.1976047904191616,50.0
6897,12.06896551724138,0.0
6898,47.36842105263158,0.0
6899,8.208955223880597,50.0
6900,12.849162011173185,0.0
6901,0.0,50.0
6902,0.0,50.0
6903,0.0,50.0
6904,0.0,50.0
6905,0.0,50.0
6906,0.0,50.0
6907,0.0,50.0
6908,0.0,50.0
6909,0.0,50.0
6910,0.0,50.0
6911,0.0,50.0
6912,0.0,50.0
6913,0.0,50.0
6914,0.0,50.0
6915,0.0,50.0
6916,0.0,50.0
6917,0.0,50.0
6918,0.0,50.0
6919,0.0,50.0
6920,0.0,50.0
6921,0.0,50.0
6922,0.0,50.0
6923,0.0,50.0
6924,0.0,50.0
6925,0.0,50.0
6926,0.0,50.0
6927,0.0,50.0
6928,0.0,50.0
6929,0.0,50.0
6930,0.0,50.0
6931,0.0,50.0
6932,0.0,50.0
6933,0.0,50.0
6934,0.0,50.0
6935,0.0,50.0
6936,0.0,50.0
6937,0.0,50.0
6938,0.0,50.0
6939,0.0,50.0
6940,0.0,50.0
6941,0.0,50.0
6942,0.0,50.0
6943,3.0303030303030303,50.0
6944,0.0,50.0
6945,0.0,50.0
6946,0.0,50.0
6947,0.0,50.0
6948,0.0,50.0
6949,0.0,50.0
6950,0.0,50.0
6951,0.0,50.0
6952,0.0,50.0
6953,0.0,50.0
6954,0.0,50.0
6955,0.0,50.0
6956,0.0,50.0
6957,0.0,50.0
6958,0.0,50.0
6959,0.0,50.0
6960,0.0,50.0
6961,0.0,50.0
6962,0.0,50.0
6963,0.0,50.0
6964,0.0,50.0
6965,0.0,50.0
6966,0.0,50.0
6967,0.0,50.0
6968,0.0,50.0
6969,0.0,50.0
6970,0.0,50.0
6971,0.0,50.0
6972,0.0,50.0
6973,0.0,50.0
6974,0.0,50.0
6975,0.0,50.0
6976,0.0,50.0
6977,0.0,50.0
6978,0.0,50.0
6979,0.0,50.0
6980,0.0,50.0
6981,0.0,50.0
6982,0.0,50.0
6983,0.0,50.0
6984,0.0,50.0
6985,0.0,50.0
6986,0.0,50.0
6987,0.0,50.0
6988,0.0,50.0
6989,0.0,50.0
6990,0.0,50.0
6991,0.0,50.0
6992,0.0,50.0
6993,0.0,50.0
6994,0.0,50.0
6995,0.0,50.0
6996,0.0,50.0
6997,0.0,50.0
6998,0.0,50.0
6999,0.0,50.0
7000,0.0,50.0
7001,0.0,50.0
7002,0.0,50.0
7003,0.0,50.0
7004,0.0,50.0
7005,0.0,50.0
7006,0.0,50.0
7007,0.0,50.0
7008,0.0,50.0
7009,0.0,50.0
7010,0.0,50.0
7011,0.0,50.0
7012,0.0,50.0
7013,0.0,50.0
7014,0.0,50.0
7015,0.0,50.0
7016,0.0,50.0
7017,0.0,50.0
7018,0.0,50.0
7019,0.0,50.0
7020,0.0,50.0
7021,0.0,50.0
7022,0.0,50.0
7023,0.0,50.0
7024,0.0,50.0
7025,0.0,50.0
7026,0.0,50.0
7027,0.0,50.0
7028,0.0,50.0
7029,0.0,50.0
7030,0.0,50.0
7031,0.0,50.0
7032,0.0,50.0
7033,0.0,50.0
7034,0.0,50.0
7035,0.0,50.0
7036,0.0,50.0
7037,0.0,50.0
7038,0.0,50.0
7039,0.0,50.0
7040,0.0,50.0
7041,0.0,50.0
7042,0.0,50.0
7043,0.0,50.0
7044,0.0,50.0
7045,0.0,50.0
7046,0.0,50.0
7047,0.0,50.0
7048,0.0,50.0
7049,0.0,50.0
7050,0.0,50.0
7051,0.0,50.0
7052,0.0,50.0
7053,0.0,50.0
7054,0.0,50.0
7055,0.0,50.0
7056,0.0,50.0
7057,0.0,50.0
7058,0.0,50.0
7059,0.0,50.0
7060,0.0,50.0
7061,0.0,50.0
7062,0.0,50.0
7063,0.0,50.0
7064,0.0,50.0
7065,0.0,50.0
7066,0.0,50.0
7067,0.0,50.0
7068,0.0,50.0
7069,0.0,50.0
7070,0.0,50.0
7071,0.0,50.0
7072,0.0,50.0
7073,0.0,50.0
7074,0.0,50.0
7075,0.0,50.0
7076,0.0,50.0
7077,0.0,50.0
7078,0.0,50.0
7079,0.0,50.0
7080,0.0,50.0
7081,0.0,50.0
7082,0.0,50.0
7083,0.0,50.0
7084,0.0,50.0
7085,0.0,50.0
7086,0.0,50.0
7087,0.0,50.0
7088,0.0,50.0
7089,0.0,50.0
7090,0.0,50.0
7091,0.0,50.0
7092,0.0,50.0
7093,0.0,50.0
7094,0.0,50.0
7095,0.0,50.0
7096,0.0,50.0
7097,0.0,50.0
7098,0.0,50.0
7099,0.0,50.0
7100,0.0,50.0
7101,0.0,50.0
7102,0.0,50.0
7103,0.0,50.0
7104,0.0,50.0
7105,0.0,50.0
7106,0.0,50.0
7107,0.0,50.0
7108,0.0,50.0
7109,0.0,50.0
7110,0.0,50.0
7111,0.0,50.0
7112,0.0,50.0
7113,0.0,50.0
7114,0.0,50.0
7115,0.0,50.0
7116,0.0,50.0
7117,0.0,50.0
7118,0.0,50.0
7119,0.0,50.0
7120,0.0,50.0
7121,0.0,50.0
7122,0.0,50.0
7123,0.0,50.0
7124,0.0,50.0
7125,0.0,50.0
7126,0.0,50.0
7127,0.0,50.0
7128,0.0,50.0
7129,0.0,50.0
7130,0.0,50.0
7131,0.0,50.0
7132,0.0,50.0
7133,0.0,50.0
7134,0.0,50.0
7135,0.0,50.0
7136,0.0,50.0
7137,0.0,50.0
7138,0.0,50.0
7139,0.0,50.0
7140,0.0,50.0
7141,0.0,50.0
7142,0.0,50.0
7143,0.0,50.0
7144,0.0,50.0
7145,0.0,50.0
7146,0.0,50.0
7147,0.0,50.0
7148,0.0,50.0
7149,0.0,50.0
7150,0.0,50.0
7151,0.0,50.0
7152,0.0,50.0
7153,0.0,50.0
7154,0.0,50.0
7155,0.0,50.0
7156,0.0,50.0
7157,0.0,50.0
7158,0.0,50.0
7159,0.0,50.0
7160,0.0,50.0
7161,0.0,50.0
7162,0.0,50.0
7163,0.0,50.0
7164,0.0,50.0
7165,0.0,50.0
7166,0.0,50.0
7167,0.0,50.0
7168,0.0,50.0
7169,0.0,50.0
7170,0.0,50.0
7171,0.0,50.0
7172,0.0,50.0
7173,0.0,50.0
7174,0.0,50.0
7175,0.0,50.0
7176,0.0,50.0
7177,0.0,50.0
7178,0.0,50.0
7179,0.0,50.0
7180,0.0,50.0
7181,0.0,50.0
7182,0.0,50.0
7183,0.0,50.0
7184,0.0,50.0
7185,0.0,50.0
7186,0.0,50.0
7187,0.0,50.0
7188,0.0,50.0
7189,0.0,50.0
7190,0.0,50.0
7191,0.0,50.0
7192,0.0,50.0
7193,0.0,50.0
7194,0.0,50.0
7195,0.0,50.0
7196,0.0,50.0
7197,0.0,50.0
7198,0.0,50.0
7199,0.0,50.0
7200,0.0,50.0
7201,0.0,50.0
7202,0.0,50.0
7203,0.0,50.0
7204,0.0,50.0
7205,0.0,50.0
7206,0.0,50.0
7207,0.0,50.0
7208,0.0,50.0
7209,0.0,50.0
7210,0.0,50.0
7211,0.0,50.0
7212,0.0,50.0
7213,0.0,50.0
7214,0.0,50.0
7215,0.0,50.0
7216,0.0,50.0
7217,0.0,50.0
7218,0.0,50.0
7219,0.0,50.0
7220,0.0,50.0
7221,0.0,50.0
7222,0.0,50.0
7223,0.0,50.0
7224,0.0,50.0
7225,0.0,50.0
7226,0.0,50.0
7227,0.0,50.0
7228,0.0,50.0
7229,0.0,50.0
7230,0.0,50.0
7231,0.0,50.0
7232,0.0,50.0
7233,0.0,50.0
7234,0.0,50.0
7235,0.0,50.0
7236,0.0,50.0
7237,0.0,50.0
7238,0.0,50.0
7239,0.0,50.0
7240,0.0,50.0
7241,0.0,50.0
7242,0.0,50.0
7243,0.0,50.0
7244,0.0,50.0
7245,0.0,50.0
7246,0.0,50.0
7247,0.0,50.0
7248,0.0,50.0
7249,0.0,50.0
7250,0.0,50.0
7251,0.0,50.0
7252,0.0,50.0
7253,0.0,50.0
7254,0.0,50.0
7255,0.0,50.0
7256,0.0,50.0
7257,0.0,50.0
7258,0.0,50.0
7259,0.0,50.0
7260,0.0,50.0
7261,1.5151515151515151,50.0
7262,0.0,50.0
7263,0.0,50.0
7264,0.0,50.0
7265,0.0,50.0
7266,0.0,50.0
7267,0.0,50.0
7268,0.0,50.0
7269,0.0,50.0
7270,0.0,50.0
7271,0.0,50.0
7272,10.81081081081081,0.0
7273,0.0,50.0
7274,0.0,50.0
7275,0.0,50.0
7276,0.0,50.0
7277,0.0,50.0
7278,0.0,50.0
7279,0.0,50.0
7280,0.0,50.0
7281,0.0,50.0
7282,0.0,50.0
7283,0.0,50.0
7284,0.0,50.0
7285,0.0,50.0
7286,0.0,50.0
7287,0.0,50.0
7288,0.0,50.0
7289,0.0,50.0
7290,20.0,0.0
7291,0.0,50.0
7292,0.0,50.0
7293,0.0,50.0
7294,0.0,50.0
7295,0.0,50.0
7296,0.0,50.0
7297,0.0,50.0
7298,0.0,50.0
7299,0.0,50.0
7300,0.0,50.0
7301,0.0,50.0
7302,0.0,50.0
7303,0.0,50.0
7304,0.0,50.0
7305,0.0,50.0
7306,0.0,50.0
7307,0.0,50.0
7308,0.0,50.0
7309,0.0,50.0
7310,0.0,50.0
7311,0.0,50.0
7312,0.0,50.0
7313,0.0,50.0
7314,0.0,50.0
7315,0.0,50.0
7316,0.0,50.0
7317,0.0,50.0
7318,0.0,50.0
7319,0.0,50.0
7320,0.0,50.0
7321,0.0,50.0
7322,0.0,50.0
7323,0.0,50.0
7324,0.0,50.0
7325,0.0,50.0
7326,0.0,50.0
7327,0.0,50.0
7328,0.0,50.0
7329,0.0,50.0
7330,0.0,50.0
7331,0.0,50.0
7332,0.0,50.0
7333,0.0,50.0
7334,0.0,50.0
7335,0.0,50.0
7336,0.0,50.0
7337,0.0,50.0
7338,0.0,50.0
7339,0.0,50.0
7340,0.0,50.0
7341,0.0,50.0
7342,0.0,50.0
7343,0.0,50.0
7344,16.666666666666668,0.0
7345,0.0,50.0
7346,0.0,50.0
7347,0.0,50.0
7348,0.0,50.0
7349,0.0,50.0
7350,0.0,50.0
7351,0.0,50.0
7352,0.0,50.0
7353,0.0,50.0
7354,0.0,50.0
7355,0.0,50.0
7356,0.0,50.0
7357,0.0,50.0
7358,0.0,50.0
7359,0.0,50.0
7360,0.0,50.0
7361,0.0,50.0
7362,0.0,50.0
7363,0.0,50.0
7364,0.0,50.0
7365,0.0,50.0
7366,0.0,50.0
7367,0.0,50.0
7368,0.0,50.0
7369,0.0,50.0
7370,0.0,50.0
7371,0.0,50.0
7372,0.0,50.0
7373,0.0,50.0
7374,0.0,50.0
7375,0.0,50.0
7376,0.0,50.0
7377,0.0,50.0
7378,0.0,50.0
7379,0.0,50.0
7380,0.0,50.0
7381,0.0,50.0
7382,0.0,50.0
7383,0.0,50.0
7384,0.0,50.0
7385,0.0,50.0
7386,0.0,50.0
7387,0.0,50.0
7388,0.0,50.0
7389,0.0,50.0
7390,0.0,50.0
7391,0.0,50.0
7392,0.0,50.0
7393,0.0,50.0
7394,0.0,50.0
7395,0.0,50.0
7396,0.0,50.0
7397,0.0,50.0
7398,0.0,50.0
7399,0.0,50.0
7400,0.0,50.0
7401,0.0,50.0
7402,0.0,50.0
7403,0.0,50.0
7404,0.0,50.0
7405,0.0,50.0
7406,0.0,50.0
7407,0.0,50.0
7408,0.0,50.0
7409,0.0,50.0
7410,0.0,50.0
7411,1.4285714285714286,50.0
7412,0.0,50.0
7413,0.0,50.0
7414,0.0,50.0
7415,0.0,50.0
7416,0.0,50.0
7417,0.0,50.0
7418,0.0,50.0
7419,0.0,50.0
7420,0.0,50.0
7421,0.0,50.0
7422,0.0,50.0
7423,0.0,50.0
7424,0.0,50.0
7425,0.0,50.0
7426,0.0,50.0
7427,0.0,50.0
7428,0.0,50.0
7429,0.0,50.0
7430,0.0,50.0
7431,0.0,50.0
7432,0.0,50.0
7433,0.0,50.0
7434,0.0,50.0
7435,0.0,50.0
7436,0.0,50.0
7437,0.0,50.0
7438,0.0,50.0
7439,0.0,50.0
7440,0.0,50.0
7441,0.0,50.0
7442,0.0,50.0
7443,0.0,50.0
7444,0.0,50.0
7445,0.0,50.0
7446,0.0,50.0
7447,0.0,50.0
7448,0.0,50.0
7449,0.0,50.0
7450,0.0,50.0
7451,0.0,50.0
7452,0.0,50.0
7453,0.0,50.0
7454,0.0,50.0
7455,0.0,50.0
7456,0.0,50.0
7457,0.0,50.0
7458,0.0,50.0
7459,0.0,50.0
7460,3.1746031746031744,50.0
7461,0.0,50.0
7462,0.0,50.0
7463,0.0,50.0
7464,0.0,50.0
7465,0.0,50.0
7466,0.0,50.0
7467,0.0,50.0
7468,0.0,50.0
7469,0.0,50.0
7470,0.0,50.0
7471,0.0,50.0
7472,0.0,50.0
7473,0.0,50.0
7474,0.0,50.0
7475,0.0,50.0
7476,0.0,50.0
7477,0.0,50.0
7478,0.0,50.0
7479,0.0,50.0
7480,0.0,50.0
7481,0.0,50.0
7482,0.0,50.0
7483,0.0,50.0
7484,0.0,50.0
7485,0.0,50.0
7486,0.0,50.0
7487,0.0,50.0
7488,0.0,50.0
7489,0.0,50.0
7490,0.0,50.0
7491,0.0,50.0
7492,0.0,50.0
7493,0.0,50.0
7494,0.0,50.0
7495,0.8928571428571429,50.0
7496,0.0,50.0
7497,0.0,50.0
7498,0.0,50.0
7499,0.0,50.0
7500,0.0,50.0
7501,14.545454545454543,0.0
7502,6.122448979591836,50.0
7503,29.82456140350877,0.0
7504,0.0,50.0
7505,31.818181818181817,0.0
7506,46.55172413793103,0.0
7507,3.1746031746031744,50.0
7508,20.967741935483872,0.0
7509,11.627906976744184,0.0
7510,3.225806451612903,50.0
7511,0.0,50.0
7512,36.206896551724135,0.0
7513,56.0,0.0
7514,18.42105263157895,0.0
7515,1.1363636363636365,50.0
7516,0.0,50.0
7517,9.67741935483871,50.0
7518,0.0,50.0
7519,0.0,50.0
7520,26.38888888888889,0.0
7521,0.0,50.0
7522,9.836065573770492,50.0
7523,3.4482758620689653,50.0
7524,12.5,0.0
7525,4.3478260869565215,50.0
7526,0.0,50.0
7527,5.063291139240507,50.0
7528,40.74074074074074,0.0
7529,0.0,50.0
7530,0.0,50.0
7531,22.5,0.0
7532,12.727272727272728,0.0
7533,1.408450704225352,50.0
7534,45.65217391304348,0.0
7535,12.903225806451612,0.0
7536,13.20754716981132,0.0
7537,0.0,50.0
7538,18.0,0.0
7539,5.172413793103448,50.0
7540,9.523809523809524,50.0
7541,2.6666666666666665,50.0
7542,9.473684210526317,50.0
7543,12.0,0.0
7544,15.384615384615383,0.0
7545,0.0,50.0
7546,63.63636363636363,0.0
7547,26.19047619047619,0.0
7548,0.0,50.0
7549,6.521739130434782,50.0
7550,14.893617021276595,0.0
7551,25.454545454545453,0.0
7552,14.893617021276595,0.0
7553,1.7241379310344829,50.0
7554,12.12121212121212,0.0
7555,4.615384615384615,50.0
7556,20.454545454545453,0.0
7557,4.444444444444445,50.0
7558,22.641509433962263,0.0
7559,5.128205128205129,50.0
7560,8.474576271186441,50.0
7561,6.122448979591836,50.0
7562,21.428571428571427,0.0
7563,52.27272727272727,0.0
7564,18.51851851851852,0.0
7565,0.0,50.0
7566,1.7543859649122806,50.0
7567,13.043478260869565,0.0
7568,22.857142857142858,0.0
7569,29.62962962962963,0.0
7570,0.0,50.0
7571,30.0,0.0
7572,17.77777777777778,0.0
7573,0.0,50.0
7574,2.083333333333333,50.0
7575,25.53191489361702,0.0
7576,4.444444444444445,50.0
7577,6.666666666666667,50.0
7578,40.42553191489362,0.0
7579,0.0,50.0
7580,8.19672131147541,50.0
7581,72.58064516129032,0.0
7582,13.72549019607843,0.0
7583,14.814814814814817,0.0
7584,14.754098360655735,0.0
7585,0.0,50.0
7586,29.26829268292683,0.0
7587,0.0,50.0
7588,22.41379310344828,0.0
7589,25.64102564102564,0.0
7590,4.225352112676056,50.0
7591,10.869565217391305,0.0
7592,0.0,50.0
7593,15.151515151515152,0.0
7594,11.25,0.0
7595,7.936507936507937,50.0
7596,16.216216216216218,0.0
7597,0.0,50.0
7598,3.571428571428572,50.0
7599,4.166666666666667,50.0
7600,2.083333333333333,50.0
7601,13.333333333333334,0.0
7602,14.655172413793103,0.0
7603,13.924050632911392,0.0
7604,0.0,50.0
7605,15.492957746478874,0.0
7606,1.4705882352941178,50.0
7607,2.8846153846153846,50.0
7608,43.75,0.0
7609,1.2345679012345678,50.0
7610,3.0,50.0
7611,19.51219512195122,0.0
7612,20.0,0.0
7613,13.333333333333334,0.0
7614,0.0,50.0
7615,29.545454545454547,0.0
7616,13.25301204819277,0.0
7617,44.285714285714285,0.0
7618,11.458333333333334,0.0
7619,6.153846153846154,50.0
7620,9.89010989010989,50.0
7621,16.666666666666668,0.0
7622,13.095238095238097,0.0
7623,3.2967032967032965,50.0
7624,14.117647058823527,0.0
7625,12.396694214876034,0.0
7626,18.33333333333333,0.0
7627,5.217391304347826,50.0
7628,23.07692307692308,0.0
7629,24.0,0.0
7630,26.13636363636364,0.0
7631,7.6923076923076925,50.0
7632,6.666666666666667,50.0
7633,53.94736842105263,0.0
7634,5.882352941176471,50.0
7635,16.470588235294116,0.0
7636,18.0327868852459,0.0
7637,17.333333333333332,0.0
7638,30.76923076923077,0.0
7639,22.727272727272727,0.0
7640,0.0,50.0
7641,7.5,50.0
7642,0.0,50.0
7643,14.285714285714286,0.0
7644,4.901960784313726,50.0
7645,8.035714285714286,50.0
7646,1.162790697674419,50.0
7647,21.53846153846154,0.0
7648,8.080808080808081,50.0
7649,23.4375,0.0
7650,24.67532467532468,0.0
7651,3.4482758620689653,50.0
7652,8.910891089108912,50.0
7653,33.333333333333336,0.0
7654,8.0,50.0
7655,28.26086956521739,0.0
7656,17.5,0.0
7657,24.65753424657534,0.0
7658,19.626168224299064,0.0
7659,0.0,50.0
7660,8.045977011494253,50.0
7661,3.5294117647058822,50.0
7662,16.129032258064516,0.0
7663,11.11111111111111,0.0
7664,16.0,0.0
7665,2.1739130434782608,50.0
7666,12.5,0.0
7667,8.955223880597014,50.0
7668,12.64367816091954,0.0
7669,11.494252873563218,0.0
7670,4.285714285714286,50.0
7671,31.16883116883117,0.0
7672,3.896103896103896,50.0
7673,28.571428571428573,0.0
7674,9.25925925925926,50.0
7675,13.978494623655914,0.0
7676,4.301075268817204,50.0
7677,4.597701149425287,50.0
7678,7.079646017699115,50.0
7679,14.43298969072165,0.0
7680,19.047619047619047,0.0
7681,8.235294117647058,50.0
7682,23.1404958677686,0.0
7683,0.0,50.0
7684,22.22222222222222,0.0
7685,5.607476635514018,50.0
7686,26.08695652173913,0.0
7687,14.705882352941176,0.0
7688,8.737864077669903,50.0
7689,28.35820895522388,0.0
7690,5.084745762711864,50.0
7691,15.384615384615383,0.0
7692,33.76623376623377,0.0
7693,20.63492063492064,0.0
7694,21.686746987951807,0.0
7695,28.571428571428573,0.0
7696,17.647058823529413,0.0
7697,1.851851851851852,50.0
7698,30.666666666666668,0.0
7699,4.587155963302752,50.0
7700,18.05555555555556,0.0
7701,18.34862385321101,0.0
7702,16.49484536082474,0.0
7703,11.0,0.0
7704,11.764705882352942,0.0
7705,13.043478260869565,0.0
7706,18.01801801801802,0.0
7707,22.666666666666668,0.0
7708,20.32520325203252,0.0
7709,26.89075630252101,0.0
7710,7.0,50.0
7711,10.169491525423728,0.0
7712,13.68421052631579,0.0
7713,17.92452830188679,0.0
7714,23.529411764705884,0.0
7715,7.142857142857143,50.0
7716,12.12121212121212,0.0
7717,13.043478260869565,0.0
7718,7.758620689655173,50.0
7719,11.88118811881188,0.0
7720,6.122448979591836,50.0
7721,18.803418803418804,0.0
7722,21.27659574468085,0.0
7723,5.921052757444527,50.0
7724,11.382113821138212,0.0
7725,22.321428571428573,0.0
7726,36.08247422680412,0.0
7727,32.06106870229008,0.0
7728,11.764705882352942,0.0
7729,6.711409395973154,50.0
7730,13.978494623655914,0.0
7731,26.96629213483146,0.0
7732,17.51824817518248,0.0
7733,13.186813186813186,0.0
7734,2.0134228187919465,50.0
7735,3.703703703703704,50.0
7736,8.411214953271028,50.0
7737,25.892857142857142,0.0
7738,10.20408163265306,0.0
7739,18.39080459770115,0.0
7740,13.978494623655914,0.0
7741,9.022556390977444,50.0
7742,6.666666666666667,50.0
7743,25.301204819277107,0.0
7744,16.10169491525424,0.0
7745,5.555555555555555,50.0
7746,0.9345794392523364,50.0
7747,25.64102564102564,0.0
7748,16.483516483516482,0.0
7749,22.78481012658228,0.0
7750,10.0,50.0
7751,0.0,50.0
7752,2.727272727272727,50.0
7753,14.953271028037385,0.0
7754,9.649122807017545,50.0
7755,11.811023622047244,0.0
7756,15.625,0.0
7757,4.794520547945205,50.0
7758,24.299065420560748,0.0
7759,17.829457364341085,0.0
7760,21.64179104477612,0.0
7761,6.521739130434782,50.0
7762,17.02127659574468,0.0
7763,17.708333333333332,0.0
7764,24.770642201834864,0.0
7765,28.155339805825243,0.0
7766,11.320754716981131,0.0
7767,7.920792079207921,50.0
7768,7.6923076923076925,50.0
7769,0.0,50.0
7770,19.26605504587156,0.0
7771,10.476190476190476,0.0
7772,12.295081967213116,0.0
7773,21.25,0.0
7774,33.333333333333336,0.0
7775,11.016949152542374,0.0
7776,6.6115702479338845,50.0
7777,9.649122807017545,50.0
7778,88.60759493670886,0.0
7779,7.638888888888889,50.0
7780,6.930693069306931,50.0
7781,16.091954022988507,0.0
7782,10.091743119266056,0.0
7783,0.0,50.0
7784,13.47517730496454,0.0
7785,31.16883116883117,0.0
7786,3.676470588235294,50.0
7787,13.076923076923077,0.0
7788,18.0,0.0
7789,21.59090909090909,0.0
7790,8.8,50.0
7791,18.446601941747574,0.0
7792,7.6923076923076925,50.0
7793,6.557377049180328,50.0
7794,9.090909090909092,50.0
7795,7.647058823529412,50.0
7796,14.92537313432836,0.0
7797,8.51063829787234,50.0
7798,3.333333333333333,50.0
7799,27.08333333333333,0.0
7800,2.459016393442623,50.0
7801,26.31578947368421,0.0
7802,33.333333333333336,0.0
7803,53.48837209302326,0.0
7804,37.83783783783784,0.0
7805,1.6666666666666667,50.0
7806,57.89473684210526,0.0
7807,9.615384615384617,50.0
7808,28.0,0.0
7809,27.692307692307693,0.0
7810,24.390243902439025,0.0
7811,19.23076923076923,0.0
7812,8.333333333333334,50.0
7813,32.35294117647059,0.0
7814,36.0,0.0
