Row,gap,dummy_solver
6216,False,True
6217,False,True
6218,False,True
6219,False,True
6220,False,True
6221,False,True
6222,False,True
6223,False,True
6224,False,True
6225,False,True
6226,False,True
6227,False,True
6228,False,True
6229,False,True
6230,False,True
6231,False,True
6232,True,True
6233,False,True
6234,False,True
6235,False,True
6236,True,True
6237,False,True
6238,False,True
6239,False,True
6240,False,True
6241,False,True
6242,False,True
6243,False,True
6244,False,True
6245,False,True
6246,False,True
6247,False,True
6248,True,False
6249,False,True
6250,False,True
6251,False,True
6252,True,False
6253,False,True
6254,False,True
6255,False,True
6256,False,True
6257,False,True
6258,False,True
6259,False,True
6260,False,True
6261,False,True
6262,False,True
6263,False,True
6264,True,False
6265,False,True
6266,False,True
6267,False,True
6268,True,True
6269,False,True
6270,False,True
6271,False,True
6272,False,True
6273,False,True
6274,False,True
6275,False,True
6276,True,True
6277,False,True
6278,False,True
6279,False,True
6280,False,True
6281,False,True
6282,False,True
6283,False,True
6284,False,True
6285,True,True
6286,False,True
6287,False,True
6288,False,True
6289,False,True
6290,False,True
6291,False,True
6292,False,True
6293,False,True
6294,False,True
6295,False,True
6296,False,True
6297,False,True
6298,False,True
6299,False,True
6300,False,True
6301,False,True
6302,False,True
6303,False,True
6304,False,True
6305,False,True
6306,False,True
6307,False,True
6308,False,True
6309,False,True
6310,False,True
6311,True,False
6312,False,True
6313,False,True
6314,True,False
6315,True,False
6316,False,True
6317,False,True
6318,True,False
6319,False,True
6320,False,True
6321,False,True
6322,True,False
6323,False,True
6324,False,True
6325,True,False
6326,False,True
6327,False,True
6328,False,True
6329,False,True
6330,False,True
6331,False,True
6332,False,True
6333,False,True
6334,False,True
6335,True,False
6336,False,True
6337,False,True
6338,False,True
6339,False,True
6340,False,True
6341,False,True
6342,False,True
6343,False,True
6344,False,True
6345,False,True
6346,False,True
6347,False,True
6348,False,True
6349,False,True
6350,False,True
6351,False,True
6352,False,True
6353,False,True
6354,False,True
6355,False,True
6356,False,True
6357,False,True
6358,False,True
6359,True,False
6360,False,True
6361,False,True
6362,False,True
6363,False,True
6364,False,True
6365,True,False
6366,False,True
6367,False,True
6368,False,True
6369,False,True
6370,False,True
6371,False,True
6372,False,True
6373,False,True
6374,False,True
6375,False,True
6376,False,True
6377,False,True
6378,False,True
6379,False,True
6380,False,True
6381,False,True
6382,False,True
6383,False,True
6384,False,True
6385,False,True
6386,False,True
6387,False,True
6388,False,True
6389,False,True
6390,False,True
6391,False,True
6392,False,True
6393,False,True
6394,False,True
6395,True,False
6396,False,True
6397,True,False
6398,False,True
6399,False,True
6400,True,False
6401,False,True
6402,False,True
6403,True,False
6404,False,True
6405,False,True
6406,False,True
6407,False,True
6408,False,True
6409,False,True
6410,False,True
6411,False,True
6412,False,True
6413,False,True
6414,False,True
6415,False,True
6416,False,True
6417,False,True
6418,False,True
6419,False,True
6420,False,True
6421,False,True
6422,False,True
6423,False,True
6424,False,True
6425,False,True
6426,False,True
6427,True,False
6428,False,True
6429,False,True
6430,False,True
6431,False,True
6432,False,True
6433,False,True
6434,False,True
6435,True,False
6436,False,True
6437,False,True
6438,False,True
6439,False,True
6440,False,True
6441,False,True
6442,False,True
6443,False,True
6444,False,True
6445,False,True
6446,False,True
6447,False,True
6448,False,True
6449,False,True
6450,False,True
6451,False,True
6452,False,True
6453,False,True
6454,False,True
6455,False,True
6456,False,True
6457,False,True
6458,False,True
6459,False,True
6460,True,False
6461,False,True
6462,False,True
6463,False,True
6464,False,True
6465,False,True
6466,False,True
6467,False,True
6468,False,True
6469,False,True
6470,False,True
6471,False,True
6472,True,True
6473,False,True
6474,False,True
6475,False,True
6476,False,True
6477,False,True
6478,False,True
6479,False,True
6480,False,True
6481,False,True
6482,False,True
6483,False,True
6484,False,True
6485,False,True
6486,False,True
6487,False,True
6488,False,True
6489,False,True
6490,False,True
6491,False,True
6492,False,True
6493,False,True
6494,False,True
6495,False,True
6496,True,False
6497,False,True
6498,False,True
6499,False,True
6500,False,True
6501,False,True
6502,False,True
6503,False,True
6504,False,True
6505,False,True
6506,False,True
6507,False,True
6508,False,True
6509,False,True
6510,False,True
6511,False,True
6512,False,True
6513,False,True
6514,False,True
6515,False,True
6516,False,True
6517,False,True
6518,False,True
6519,False,True
6520,False,True
6521,False,True
6522,False,True
6523,False,True
6524,False,True
6525,False,True
6526,False,True
6527,False,True
6528,False,True
6529,False,True
6530,False,True
6531,False,True
6532,False,True
6533,False,True
6534,False,True
6535,False,True
6536,False,True
6537,False,True
6538,False,True
6539,False,True
6540,False,True
6541,False,True
6542,False,True
6543,False,True
6544,False,True
6545,False,True
6546,False,True
6547,False,True
6548,False,True
6549,False,True
6550,False,True
6551,False,True
6552,False,True
6553,False,True
6554,False,True
6555,False,True
6556,False,True
6557,False,True
6558,False,True
6559,False,True
6560,False,True
6561,False,True
6562,False,True
6563,False,True
6564,False,True
6565,False,True
6566,False,True
6567,False,True
6568,False,True
6569,False,True
6570,False,True
6571,False,True
6572,False,True
6573,False,True
6574,False,True
6575,False,True
6576,False,True
6577,False,True
6578,False,True
6579,False,True
6580,False,True
6581,False,True
6582,False,True
6583,False,True
6584,False,True
6585,False,True
6586,False,True
6587,False,True
6588,False,True
6589,False,True
6590,False,True
6591,False,True
6592,False,True
6593,False,True
6594,False,True
6595,False,True
6596,False,True
6597,False,True
6598,False,True
6599,False,True
6600,False,True
6601,False,True
6602,False,True
6603,False,True
6604,False,True
6605,False,True
6606,False,True
6607,False,True
6608,False,True
6609,False,True
6610,False,True
6611,False,True
6612,False,False
6613,False,True
6614,False,True
6615,False,True
6616,False,True
6617,False,True
6618,False,True
6619,False,True
6620,False,True
6621,True,False
6622,False,True
6623,False,True
6624,False,True
6625,False,True
6626,False,True
6627,False,True
6628,False,True
6629,False,True
6630,False,True
6631,False,True
6632,False,True
6633,False,True
6634,False,True
6635,False,True
6636,False,True
6637,False,True
6638,False,True
6639,False,True
6640,False,True
6641,False,True
6642,False,True
6643,False,True
6644,False,True
6645,False,True
6646,False,True
6647,False,True
6648,False,True
6649,False,True
6650,False,True
6651,False,True
6652,False,True
6653,True,False
6654,False,True
6655,False,True
6656,False,True
6657,False,True
6658,False,True
6659,False,True
6660,False,True
6661,False,True
6662,False,True
6663,False,True
6664,False,True
6665,False,True
6666,False,True
6667,False,True
6668,False,True
6669,False,True
6670,False,True
6671,False,True
6672,False,True
6673,False,True
6674,False,True
6675,False,True
6676,False,True
6677,False,True
6678,False,True
6679,False,True
6680,True,True
6681,False,True
6682,False,True
6683,False,True
6684,False,True
6685,False,True
6686,False,True
6687,False,True
6688,False,True
6689,False,True
6690,False,True
6691,False,True
6692,True,False
6693,False,True
6694,False,True
6695,False,True
6696,False,True
6697,False,True
6698,False,True
6699,False,True
6700,False,True
6701,False,True
6702,False,True
6703,True,False
6704,False,True
6705,False,True
6706,False,True
6707,False,True
6708,False,True
6709,False,True
6710,False,True
6711,False,True
6712,False,True
6713,False,True
6714,False,True
6715,False,True
6716,False,True
6717,False,True
6718,False,True
6719,False,True
6720,False,True
6721,False,True
6722,False,True
6723,False,True
6724,False,True
6725,False,True
6726,False,True
6727,False,True
6728,False,True
6729,False,True
6730,False,True
6731,False,True
6732,False,True
6733,False,True
6734,False,True
6735,False,True
6736,False,True
6737,False,True
6738,False,True
6739,False,True
6740,False,True
6741,False,True
6742,False,True
6743,False,True
6744,False,True
6745,False,True
6746,False,True
6747,False,True
6748,False,True
6749,False,True
6750,False,True
6751,False,True
6752,False,True
6753,False,True
6754,False,True
6755,False,True
6756,False,True
6757,False,True
6758,False,True
6759,False,True
6760,False,True
6761,False,True
6762,False,True
6763,False,True
6764,False,True
6765,False,True
6766,False,True
6767,False,True
6768,False,True
6769,False,True
6770,False,True
6771,False,True
6772,False,True
6773,False,True
6774,False,True
6775,False,True
6776,False,True
6777,False,True
6778,False,True
6779,False,True
6780,False,True
6781,False,True
6782,False,True
6783,False,True
6784,False,True
6785,False,True
6786,False,True
6787,False,True
6788,False,True
6789,False,True
6790,False,True
6791,False,True
6792,False,True
6793,False,True
6794,False,True
6795,False,True
6796,False,True
6797,False,True
6798,False,True
6799,False,True
6800,False,True
6801,False,True
6802,False,True
6803,False,True
6804,False,True
6805,False,True
6806,False,True
6807,False,True
6808,False,True
6809,False,True
6810,False,True
6811,False,True
6812,False,True
6813,False,True
6814,False,True
6815,False,True
6816,False,True
6817,False,True
6818,False,True
6819,False,True
6820,False,True
6821,False,True
6822,False,True
6823,False,True
6824,False,True
6825,False,True
6826,False,True
6827,False,True
6828,False,True
6829,False,True
6830,False,True
6831,False,True
6832,False,True
6833,False,True
6834,False,True
6835,False,True
6836,False,True
6837,False,True
6838,False,True
6839,False,True
6840,False,True
6841,False,True
6842,False,True
6843,False,True
6844,False,True
6845,False,True
6846,False,True
6847,False,True
6848,False,True
6849,False,True
6850,False,True
6851,False,True
6852,False,True
6853,False,True
6854,False,True
6855,False,True
6856,False,True
6857,False,True
6858,False,True
6859,False,True
6860,False,True
6861,False,True
6862,False,True
6863,False,True
6864,False,True
6865,False,True
6866,False,True
6867,False,True
6868,False,True
6869,False,True
6870,False,True
6871,False,True
6872,False,True
6873,False,True
6874,False,True
6875,False,True
6876,False,True
6877,False,True
6878,False,True
6879,False,True
6880,False,True
6881,False,True
6882,False,True
6883,False,True
6884,False,True
6885,False,True
6886,False,True
6887,False,True
6888,False,True
6889,False,True
6890,False,True
6891,False,True
6892,False,True
6893,False,True
6894,False,True
6895,False,True
6896,False,True
6897,False,True
6898,False,True
6899,False,True
6900,False,True
6901,True,False
6902,True,False
6903,True,False
6904,True,False
6905,True,False
6906,True,False
6907,True,False
6908,True,False
6909,True,False
6910,True,False
6911,True,False
6912,True,False
6913,True,False
6914,True,False
6915,True,False
6916,True,False
6917,True,False
6918,True,False
6919,True,False
6920,True,False
6921,True,False
6922,True,False
6923,True,False
6924,True,False
6925,True,False
6926,True,False
6927,True,False
6928,True,False
6929,True,False
6930,True,False
6931,True,False
6932,True,False
6933,True,False
6934,True,False
6935,True,False
6936,True,False
6937,True,False
6938,True,False
6939,True,False
6940,True,False
6941,True,False
6942,True,False
6943,True,False
6944,True,False
6945,True,False
6946,True,False
6947,True,False
6948,True,False
6949,True,False
6950,True,False
6951,True,False
6952,True,False
6953,True,False
6954,True,False
6955,True,False
6956,True,False
6957,True,False
6958,True,False
6959,True,False
6960,True,False
6961,True,False
6962,True,False
6963,True,False
6964,True,False
6965,True,False
6966,True,False
6967,True,False
6968,True,False
6969,True,False
6970,True,False
6971,True,False
6972,True,False
6973,True,False
6974,True,False
6975,True,False
6976,True,False
6977,True,False
6978,True,False
6979,True,False
6980,True,False
6981,True,False
6982,True,False
6983,True,False
6984,True,False
6985,True,False
6986,True,False
6987,True,False
6988,True,False
6989,True,False
6990,True,False
6991,True,False
6992,True,False
6993,True,False
6994,True,False
6995,True,False
6996,True,False
6997,True,False
6998,True,False
6999,True,False
7000,True,False
7001,True,False
7002,True,False
7003,True,False
7004,True,False
7005,True,False
7006,True,False
7007,True,False
7008,True,False
7009,True,False
7010,True,False
7011,True,False
7012,True,False
7013,True,False
7014,True,False
7015,True,False
7016,True,False
7017,True,False
7018,True,False
7019,True,False
7020,True,False
7021,True,False
7022,True,False
7023,True,False
7024,True,False
7025,True,False
7026,True,False
7027,True,False
7028,True,False
7029,True,False
7030,True,False
7031,True,False
7032,True,False
7033,True,False
7034,True,False
7035,True,False
7036,True,False
7037,True,False
7038,True,False
7039,True,False
7040,True,False
7041,True,False
7042,True,False
7043,True,False
7044,True,False
7045,True,False
7046,True,False
7047,True,False
7048,True,False
7049,True,False
7050,True,False
7051,True,False
7052,True,False
7053,True,False
7054,True,False
7055,True,False
7056,True,False
7057,True,False
7058,True,False
7059,True,False
7060,True,False
7061,True,False
7062,True,False
7063,True,False
7064,True,False
7065,True,False
7066,True,False
7067,True,False
7068,True,False
7069,True,False
7070,True,False
7071,True,False
7072,True,False
7073,True,False
7074,True,False
7075,True,False
7076,True,False
7077,True,False
7078,True,False
7079,True,False
7080,True,False
7081,True,False
7082,True,False
7083,True,False
7084,True,False
7085,True,False
7086,True,False
7087,True,False
7088,True,False
7089,True,False
7090,True,False
7091,True,False
7092,True,False
7093,True,False
7094,True,False
7095,True,False
7096,True,False
7097,True,False
7098,True,False
7099,True,False
7100,True,False
7101,True,False
7102,True,False
7103,True,False
7104,True,False
7105,True,False
7106,True,False
7107,True,False
7108,True,False
7109,True,False
7110,True,False
7111,True,False
7112,True,False
7113,True,False
7114,True,False
7115,True,False
7116,True,False
7117,True,False
7118,True,False
7119,True,False
7120,True,False
7121,True,False
7122,True,False
7123,True,False
7124,True,False
7125,True,False
7126,True,False
7127,True,False
7128,True,False
7129,True,False
7130,True,False
7131,True,False
7132,True,False
7133,True,False
7134,True,False
7135,True,False
7136,True,False
7137,True,False
7138,True,False
7139,True,False
7140,True,False
7141,True,False
7142,True,False
7143,True,False
7144,True,False
7145,True,False
7146,True,False
7147,True,False
7148,True,False
7149,True,False
7150,True,False
7151,True,False
7152,True,False
7153,True,False
7154,True,False
7155,True,False
7156,True,False
7157,True,False
7158,True,False
7159,True,False
7160,True,False
7161,True,False
7162,True,False
7163,True,False
7164,True,False
7165,True,False
7166,True,False
7167,True,False
7168,True,False
7169,True,False
7170,True,False
7171,True,False
7172,True,False
7173,True,False
7174,True,False
7175,True,False
7176,True,False
7177,True,False
7178,True,False
7179,True,False
7180,True,False
7181,True,False
7182,True,False
7183,True,False
7184,True,False
7185,True,False
7186,True,False
7187,True,False
7188,True,False
7189,True,False
7190,True,False
7191,True,False
7192,True,False
7193,True,False
7194,True,False
7195,True,False
7196,True,False
7197,True,False
7198,True,False
7199,True,False
7200,True,False
7201,True,False
7202,True,False
7203,True,False
7204,True,False
7205,True,False
7206,True,False
7207,True,False
7208,True,False
7209,True,False
7210,True,False
7211,True,False
7212,True,False
7213,True,False
7214,True,False
7215,True,False
7216,True,False
7217,True,False
7218,True,False
7219,True,False
7220,True,False
7221,True,False
7222,True,False
7223,True,False
7224,True,False
7225,True,False
7226,True,False
7227,True,False
7228,True,False
7229,True,False
7230,True,False
7231,True,False
7232,True,False
7233,True,False
7234,True,False
7235,True,False
7236,True,False
7237,True,False
7238,True,False
7239,True,False
7240,True,False
7241,True,False
7242,True,False
7243,True,False
7244,True,False
7245,True,False
7246,True,False
7247,True,False
7248,True,False
7249,True,False
7250,True,False
7251,True,False
7252,True,False
7253,True,False
7254,True,False
7255,True,False
7256,True,False
7257,True,False
7258,True,False
7259,True,False
7260,True,False
7261,False,False
7262,True,False
7263,True,False
7264,True,False
7265,True,False
7266,True,False
7267,True,False
7268,True,False
7269,True,False
7270,True,False
7271,True,False
7272,False,False
7273,True,False
7274,True,False
7275,True,False
7276,True,False
7277,True,False
7278,True,False
7279,True,False
7280,True,False
7281,True,False
7282,True,False
7283,True,False
7284,True,False
7285,True,False
7286,True,False
7287,True,False
7288,True,False
7289,True,False
7290,False,True
7291,True,False
7292,True,False
7293,True,False
7294,True,False
7295,True,False
7296,True,False
7297,True,False
7298,True,False
7299,True,False
7300,True,False
7301,True,False
7302,True,False
7303,True,False
7304,True,False
7305,True,False
7306,True,False
7307,True,False
7308,True,False
7309,True,False
7310,True,False
7311,True,False
7312,True,False
7313,True,False
7314,True,False
7315,True,False
7316,True,False
7317,True,False
7318,True,False
7319,True,False
7320,True,False
7321,True,False
7322,True,False
7323,True,False
7324,True,False
7325,True,False
7326,True,False
7327,True,False
7328,True,False
7329,True,False
7330,True,False
7331,True,False
7332,True,False
7333,True,False
7334,True,False
7335,True,False
7336,True,False
7337,True,False
7338,True,False
7339,True,False
7340,True,False
7341,True,False
7342,True,False
7343,True,False
7344,False,True
7345,True,False
7346,True,False
7347,True,False
7348,True,False
7349,True,False
7350,True,False
7351,True,False
7352,True,False
7353,True,False
7354,True,False
7355,True,False
7356,True,False
7357,True,False
7358,True,False
7359,True,False
7360,True,False
7361,True,False
7362,True,False
7363,True,False
7364,True,False
7365,True,False
7366,True,False
7367,True,False
7368,True,False
7369,True,False
7370,True,False
7371,True,False
7372,True,False
7373,True,False
7374,True,False
7375,True,False
7376,True,False
7377,True,False
7378,True,False
7379,True,False
7380,True,False
7381,True,False
7382,True,False
7383,True,False
7384,True,False
7385,True,False
7386,True,False
7387,True,False
7388,True,False
7389,True,False
7390,True,False
7391,True,False
7392,True,False
7393,True,False
7394,True,False
7395,True,False
7396,True,False
7397,True,False
7398,True,False
7399,True,False
7400,True,False
7401,True,False
7402,True,False
7403,True,False
7404,True,False
7405,True,False
7406,True,False
7407,True,False
7408,True,False
7409,True,False
7410,True,False
7411,True,False
7412,True,False
7413,True,False
7414,True,False
7415,True,False
7416,True,False
7417,True,False
7418,True,False
7419,True,False
7420,True,False
7421,True,False
7422,True,False
7423,True,False
7424,True,False
7425,True,False
7426,True,False
7427,True,False
7428,True,False
7429,True,False
7430,True,False
7431,True,False
7432,True,False
7433,True,False
7434,True,False
7435,True,False
7436,True,False
7437,True,False
7438,True,False
7439,True,False
7440,True,False
7441,True,False
7442,True,False
7443,True,False
7444,True,False
7445,True,False
7446,True,False
7447,True,False
7448,True,False
7449,True,False
7450,True,False
7451,True,False
7452,True,False
7453,True,False
7454,True,False
7455,True,False
7456,True,False
7457,True,False
7458,True,False
7459,True,False
7460,True,False
7461,True,False
7462,True,False
7463,True,False
7464,True,False
7465,True,False
7466,True,False
7467,True,False
7468,True,False
7469,True,False
7470,True,False
7471,True,False
7472,True,False
7473,True,False
7474,True,False
7475,True,False
7476,True,False
7477,True,False
7478,True,False
7479,True,False
7480,True,False
7481,True,False
7482,True,False
7483,True,False
7484,True,False
7485,True,False
7486,True,False
7487,True,False
7488,True,False
7489,True,False
7490,True,False
7491,True,False
7492,True,False
7493,True,False
7494,True,False
7495,False,True
7496,True,False
7497,True,False
7498,True,False
7499,True,False
7500,True,False
7501,False,True
7502,False,False
7503,False,True
7504,True,False
7505,False,True
7506,False,True
7507,True,False
7508,False,True
7509,False,True
7510,True,False
7511,True,False
7512,False,True
7513,False,True
7514,False,True
7515,True,False
7516,True,False
7517,False,True
7518,True,False
7519,False,False
7520,False,True
7521,True,False
7522,False,True
7523,False,False
7524,False,True
7525,True,False
7526,True,False
7527,False,True
7528,False,True
7529,True,False
7530,True,False
7531,False,True
7532,False,True
7533,True,False
7534,False,True
7535,True,False
7536,False,True
7537,True,False
7538,False,True
7539,False,True
7540,False,True
7541,True,False
7542,False,True
7543,False,True
7544,True,False
7545,True,False
7546,False,True
7547,False,True
7548,True,False
7549,True,False
7550,True,False
7551,False,True
7552,True,False
7553,True,False
7554,True,False
7555,True,False
7556,False,True
7557,False,True
7558,False,True
7559,True,False
7560,True,False
7561,False,True
7562,False,True
7563,False,True
7564,True,False
7565,True,False
7566,True,False
7567,True,False
7568,False,True
7569,False,True
7570,True,False
7571,False,True
7572,False,True
7573,True,False
7574,False,True
7575,False,True
7576,False,True
7577,False,True
7578,False,True
7579,True,False
7580,False,True
7581,False,True
7582,False,True
7583,False,True
7584,True,False
7585,True,False
7586,True,False
7587,True,False
7588,False,True
7589,False,True
7590,True,False
7591,True,False
7592,True,False
7593,False,True
7594,False,True
7595,False,False
7596,True,False
7597,True,False
7598,True,False
7599,True,False
7600,False,True
7601,False,True
7602,False,True
7603,False,True
7604,False,True
7605,False,True
7606,False,True
7607,True,False
7608,False,True
7609,True,False
7610,True,False
7611,True,False
7612,False,True
7613,False,True
7614,True,False
7615,False,True
7616,True,False
7617,False,True
7618,False,True
7619,False,True
7620,False,True
7621,False,True
7622,False,True
7623,True,False
7624,False,True
7625,True,False
7626,False,True
7627,True,False
7628,True,True
7629,False,True
7630,False,True
7631,True,False
7632,False,True
7633,False,True
7634,False,True
7635,False,True
7636,False,True
7637,False,True
7638,False,True
7639,False,True
7640,True,False
7641,False,True
7642,True,False
7643,False,True
7644,True,False
7645,False,True
7646,True,False
7647,False,True
7648,False,True
7649,False,True
7650,False,True
7651,True,False
7652,False,True
7653,False,True
7654,True,True
7655,True,True
7656,False,True
7657,False,True
7658,False,True
7659,False,True
7660,True,False
7661,True,False
7662,False,True
7663,False,True
7664,False,True
7665,True,False
7666,False,True
7667,True,True
7668,False,True
7669,False,True
7670,False,True
7671,False,True
7672,False,True
7673,False,True
7674,True,True
7675,False,True
7676,True,True
7677,True,False
7678,False,True
7679,False,True
7680,False,True
7681,False,True
7682,False,True
7683,True,False
7684,False,True
7685,False,True
7686,False,True
7687,False,True
7688,False,True
7689,False,True
7690,False,True
7691,False,True
7692,False,True
7693,False,True
7694,False,True
7695,False,True
7696,False,True
7697,False,True
7698,False,True
7699,False,True
7700,False,True
7701,False,True
7702,False,True
7703,False,True
7704,False,True
7705,False,True
7706,False,True
7707,False,True
7708,False,True
7709,False,True
7710,False,True
7711,False,True
7712,False,True
7713,False,True
7714,False,True
7715,True,True
7716,True,True
7717,False,True
7718,False,True
7719,False,True
7720,False,True
7721,False,True
7722,False,True
7723,True,False
7724,False,True
7725,False,True
7726,False,True
7727,False,True
7728,False,True
7729,False,True
7730,False,True
7731,False,True
7732,False,True
7733,False,True
7734,False,True
7735,False,True
7736,False,True
7737,False,True
7738,False,True
7739,False,True
7740,True,True
7741,False,True
7742,True,False
7743,False,True
7744,False,True
7745,True,False
7746,True,False
7747,False,True
7748,False,True
7749,False,True
7750,False,True
7751,False,True
7752,False,True
7753,False,True
7754,False,True
7755,False,True
7756,False,True
7757,False,True
7758,False,True
7759,False,True
7760,False,True
7761,True,False
7762,False,True
7763,False,True
7764,False,True
7765,False,True
7766,False,True
7767,False,True
7768,False,True
7769,False,True
7770,False,True
7771,False,True
7772,False,True
7773,False,True
7774,False,True
7775,False,True
7776,False,True
7777,False,True
7778,False,True
7779,False,True
7780,False,True
7781,False,True
7782,True,False
7783,False,True
7784,False,True
7785,False,True
7786,False,True
7787,False,True
7788,False,True
7789,False,True
7790,False,True
7791,False,True
7792,False,True
7793,False,True
7794,True,False
7795,False,True
7796,True,False
7797,False,True
7798,False,True
7799,False,True
7800,True,True
7801,False,True
7802,False,True
7803,False,True
7804,False,True
7805,True,False
7806,False,True
7807,True,False
7808,False,True
7809,False,True
7810,True,False
7811,True,False
7812,True,False
7813,False,True
7814,True,False
7815,False,True
7816,False,True
7817,False,True
7818,False,True
7819,False,True
7820,False,True
7821,True,False
7822,True,False
7823,False,True
7824,True,False
7825,False,True
7826,False,True
7827,False,True
7828,False,True
7829,True,False
7830,False,True
7831,True,False
7832,False,True
7833,False,True
7834,False,True
7835,False,True
7836,False,True
7837,False,True
7838,False,True
7839,False,True
7840,False,True
7841,True,False
7842,False,True
7843,False,True
7844,False,True
7845,False,False
7846,False,True
7847,False,True
7848,False,True
7849,False,True
7850,True,False
7851,True,False
7852,True,False
7853,False,True
7854,True,False
7855,True,False
7856,False,True
7857,False,True
7858,False,True
7859,False,True
7860,False,True
7861,False,True
7862,False,True
7863,False,True
7864,False,True
7865,False,True
7866,False,True
7867,False,True
7868,False,True
7869,False,True
7870,False,True
7871,False,True
7872,True,False
7873,False,True
7874,False,True
7875,False,True
7876,False,True
7877,False,True
7878,False,True
7879,False,True
7880,True,False
7881,False,True
7882,False,True
7883,False,True
7884,False,True
7885,False,True
7886,False,False
7887,False,True
7888,False,False
7889,True,False
7890,False,True
7891,False,True
7892,False,True
7893,False,True
7894,False,True
7895,False,True
7896,False,True
7897,True,False
7898,False,True
7899,False,True
7900,False,True
7901,False,True
7902,False,True
7903,False,True
7904,False,True
7905,False,True
7906,False,True
7907,False,True
7908,False,True
7909,False,True
7910,False,True
7911,False,True
7912,False,True
7913,False,True
7914,False,True
7915,False,True
7916,False,True
7917,False,True
7918,False,True
7919,False,True
7920,False,True
7921,False,True
7922,False,True
7923,False,True
7924,False,True
7925,False,True
7926,False,True
7927,False,True
7928,False,True
7929,False,True
7930,False,True
7931,False,True
7932,False,True
7933,False,True
7934,True,False
7935,False,True
7936,False,True
7937,False,True
7938,False,True
7939,False,True
7940,False,True
7941,False,True
7942,False,True
7943,False,True
7944,False,True
7945,False,True
7946,False,True
7947,False,True
7948,False,True
7949,False,True
7950,False,True
7951,False,True
7952,False,True
7953,False,True
7954,False,True
7955,False,True
7956,False,True
7957,False,True
7958,False,True
7959,False,True
7960,False,True
7961,False,True
7962,False,True
7963,False,True
7964,False,True
7965,False,True
7966,False,True
7967,False,True
7968,False,True
7969,False,True
7970,False,True
7971,True,False
7972,True,True
7973,False,True
7974,False,True
7975,False,True
7976,False,True
7977,True,False
7978,False,True
7979,False,True
7980,False,True
7981,False,True
7982,False,True
7983,False,True
7984,False,True
7985,False,True
7986,False,True
7987,False,True
7988,False,True
7989,False,True
7990,False,True
7991,False,True
7992,False,True
7993,False,True
7994,False,True
7995,False,True
7996,False,True
7997,False,True
7998,False,True
7999,False,True
8000,True,False
8001,False,True
8002,False,True
8003,False,True
8004,False,True
8005,False,True
8006,False,True
8007,False,True
8008,False,True
8009,False,True
8010,False,True
8011,False,True
8012,False,True
8013,False,True
8014,False,True
8015,False,True
8016,False,True
8017,False,True
8018,False,True
8019,False,True
8020,False,True
8021,False,True
8022,False,True
8023,False,True
8024,False,True
8025,False,True
8026,False,True
8027,False,True
8028,False,True
8029,False,True
8030,False,True
8031,False,True
8032,False,True
8033,False,True
8034,False,True
8035,False,True
8036,False,True
8037,False,True
8038,False,True
8039,False,True
8040,False,True
8041,False,True
8042,False,True
8043,False,True
8044,False,True
8045,False,True
8046,False,True
8047,False,True
8048,False,True
8049,False,True
8050,False,True
8051,False,True
8052,False,True
8053,False,True
8054,False,True
8055,False,True
8056,False,True
8057,False,True
8058,False,True
8059,False,True
8060,False,True
8061,False,True
8062,False,True
8063,False,True
8064,False,True
8065,False,True
8066,False,True
8067,False,True
8068,True,True
8069,False,True
8070,False,True
8071,False,True
8072,False,True
8073,False,True
8074,False,True
8075,False,True
8076,False,True
8077,False,True
8078,False,True
8079,False,True
8080,False,True
8081,False,True
8082,False,True
8083,False,True
8084,False,True
8085,False,True
8086,False,True
8087,False,True
8088,False,True
8089,False,True
8090,False,True
8091,False,True
8092,False,True
8093,False,True
8094,False,True
8095,False,True
8096,False,True
8097,False,True
8098,False,True
8099,False,True
8100,False,True
8101,False,True
8102,False,True
8103,False,False
8104,False,True
8105,True,False
8106,False,True
8107,False,True
8108,False,True
8109,False,True
8110,False,True
8111,False,True
8112,False,True
8113,False,True
8114,False,True
8115,False,True
8116,False,True
8117,False,True
8118,False,True
8119,False,True
8120,False,True
8121,False,True
8122,False,True
8123,False,True
8124,False,True
8125,False,True
8126,False,True
8127,False,True
8128,False,True
8129,False,True
8130,False,True
8131,False,True
8132,False,True
8133,False,True
8134,False,True
8135,False,True
8136,False,True
8137,False,True
8138,False,True
8139,False,True
8140,False,True
8141,False,True
8142,False,True
8143,False,True
8144,False,True
8145,False,True
8146,False,True
8147,False,True
8148,False,True
8149,False,True
8150,False,True
8151,False,True
8152,False,True
8153,True,False
8154,False,True
8155,False,True
8156,False,True
8157,False,True
8158,False,True
8159,False,True
8160,False,True
8161,False,True
8162,False,True
8163,False,True
8164,False,True
8165,False,True
8166,False,True
8167,False,True
8168,False,True
8169,False,True
8170,False,True
8171,False,True
8172,False,True
8173,False,True
8174,False,True
8175,False,True
8176,False,True
8177,False,True
8178,False,True
8179,False,True
8180,False,True
8181,False,True
8182,False,True
8183,False,True
8184,False,True
8185,False,False
8186,True,False
8187,False,True
8188,False,True
8189,False,True
8190,False,True
8191,False,True
8192,False,True
8193,False,True
8194,False,True
8195,False,True
8196,False,True
8197,True,False
8198,False,True
8199,False,True
8200,False,True
8201,False,True
8202,False,True
8203,False,True
8204,False,True
8205,False,True
8206,False,True
8207,False,True
8208,False,True
8209,False,True
8210,False,True
8211,False,True
8212,False,True
8213,False,True
