Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
6746,0.3865236404390606,1.0800675726400801,-1.3579375076748799,-0.3581926954737986,0.5647641507341359,1.5514907659828874,1.8469169048576237,-1.4950323022653835,1.4397402153959762
6747,0.3865236404390606,1.0800675726400801,-1.3402266621448227,-0.7364822119203728,0.34094660702872026,1.216574312895561,1.4112918440016868,0.9791725262208949,0.8394838667900133
6748,0.3865236404390606,1.0800675726400801,-0.4121092562065038,-0.33275370916366476,0.6197805792194586,0.8614778708337442,0.7599334198131233,-0.07356509223447896,0.3134334668795132
6749,0.3865236404390606,1.0800675726400801,-1.0198358773405665,-1.351166572487412,-1.6559465216367781,0.11299548665728583,-0.3190041836675175,-1.031064902323197,0.22874197014215483
6750,0.3865236404390606,1.0800675726400801,-1.3720143346970273,-0.6271761289792042,-0.07891453023756156,0.9449393960271895,0.9151586781705472,-0.9422083566975845,0.9475575364874385
6751,0.3865236404390606,1.0800675726400801,-1.397518532514443,-0.521521380506938,0.314358630642761,1.2504750410179346,1.4677838626075346,-0.061003448544265995,0.9598687662825848
6752,0.3865236404390606,1.0800675726400801,-1.3759458412513388,-0.47356750685513915,0.9236650645699451,1.6250313645163996,1.8989317083961366,-1.237751873219996,1.728498630088152
6753,0.3865236404390606,1.0800675726400801,-1.703615686253667,-0.44083559276106393,0.5640669179144628,1.518374802244491,1.8180923372267157,0.5186133414107483,0.7243802083838244
6754,0.3865236404390606,1.0800675726400801,-1.0707339031163186,-0.48405212895372707,0.6522261719177824,1.2620855909148758,1.486649152263134,0.503993224268333,1.3105048475682626
6755,0.3865236404390606,1.0800675726400801,-1.4578106523039582,-0.41606568342142636,-0.3507950538141828,1.0919713689024715,1.1898267711321504,-0.13820717331145338,0.360297733228964
6756,0.3865236404390606,1.0800675726400801,-1.1307819571464033,-0.7133963979584184,0.40103540734650295,1.0786221420804574,1.1652030649481606,-0.49964708439671845,0.014637086035467204
6757,0.3865236404390606,1.0800675726400801,-1.0398415578265148,-0.3698241536994505,0.7359568302061279,1.247434589855398,1.4628012394777177,0.8710138313647073,0.5966513685536821
6758,0.3865236404390606,1.0800675726400801,-0.5926684919213489,-0.6959310250321982,0.8050163953356965,0.9101082877884367,0.8500469902675584,-0.15875026077038262,0.8920251043314485
6759,0.3865236404390606,1.0800675726400801,-0.7188962310812763,-0.856603714099347,0.4411559120737745,1.0750217090462366,1.1585424092033276,0.7717127780147996,1.1225998885935473
6760,0.3865236404390606,1.0800675726400801,-1.1657169651983055,-0.7986330498060618,0.8333326953469228,1.554550526612582,1.8494083585341927,-0.011463409155762676,0.8720535184001184
6761,0.3865236404390606,1.0800675726400801,-1.4616699507932867,-0.9348885214883317,0.8254012507013213,1.4880480888131125,1.7887009379065109,-0.5234976591847637,0.7646836920126027
6762,0.3865236404390606,1.0800675726400801,-1.7799164862750063,-0.45954493360327653,0.26759578909451626,1.4603213664987609,1.7593398346592053,1.0150555595737019,1.0903541493375495
6763,0.3865236404390606,1.0800675726400801,-0.10055759406509576,-0.876428575158603,1.5407640396203428,0.2292443100324069,-0.19557685151709775,0.7186767641057291,0.3593574269666843
6764,0.3865236404390606,1.0800675726400801,-0.9400646153851155,-0.758501805883322,0.22286518088324386,1.168140152476909,1.327408957807264,0.6348212339343073,0.441401913046712
6765,0.3865236404390606,1.0800675726400801,-0.8144133465229421,-0.28056144870721134,0.4664017664217292,1.0223672440905673,1.0604258569902874,-0.6282188069542785,0.7738325337281516
6766,0.3865236404390606,1.0800675726400801,-1.1382936856600738,-0.8220428778475071,0.25759777762468095,1.3014208134757252,1.548525238222711,0.014344144371945151,0.25151017845854795
6767,0.3865236404390606,1.0800675726400801,-0.9069675624652175,-0.8211270130168448,-1.3966293130761418,0.7032132012824629,0.4782323811880221,-0.7698672335097466,0.7119001792466336
6768,0.3865236404390606,1.0800675726400801,-0.8622557781712624,-0.9948429351963086,0.08399423873000324,1.0874829656176934,1.1815607532866421,0.9190337607501997,1.0988586028986114
6769,0.3865236404390606,1.0800675726400801,-1.7893317223068408,-0.6268720998357498,0.32700491655619085,1.5740473160773845,1.864606858964455,1.0141352619670922,0.45557589196105025
6770,0.3865236404390606,1.0800675726400801,-1.7095869775220394,-0.5506573054625808,0.3496206140746206,1.5497472511025645,1.8454842722423161,-2.462110919503105,0.15570084407935722
6771,0.3865236404390606,1.0800675726400801,-0.9784335314327489,-0.9409967328204812,0.7332731527172387,1.3890536276594556,1.6733129182856716,0.23379923703579514,0.9498693337498838
6772,0.3865236404390606,1.0800675726400801,-0.8660027761697409,-0.6657723791776524,0.15630379895763896,0.8380796155085392,0.7170368569150206,-1.3374801591078493,0.8767647639792953
6773,0.3865236404390606,1.0800675726400801,-1.1359977094952094,-0.5137065151228694,0.5601349130591037,1.6516382879655485,1.9138535410865236,-1.9631447840727556,1.6864033500014923
6774,0.3865236404390606,1.0800675726400801,-0.4629949877280616,-1.0948585582011734,1.425225805934988,0.8607483938848022,0.7585909736709633,0.38558255070887343,0.4308364561957566
6775,0.3865236404390606,1.0800675726400801,-1.0352710879877265,-0.5433535823855465,-1.5853050834933777,0.5227262881087139,0.1887526747593626,-0.7917012228144322,0.49320389718572505
6776,0.3865236404390606,1.0800675726400801,-1.0883146321622084,-0.8978076871493291,1.0570603575113302,1.4517400527522533,1.74977671437005,-0.9810298791962986,0.6853212620825595
6777,0.3865236404390606,1.0800675726400801,-0.8314934864898665,-0.8137607412173679,0.24547634403334231,1.2891591161075673,1.5295898711342157,-1.230353580050944,0.3232816315251371
6778,0.3865236404390606,1.0800675726400801,-0.7895607875037066,-0.756147287528199,0.8372784117529178,1.3655968540353056,1.6418426788845097,0.6173015550827196,1.562738958540728
6779,0.3865236404390606,1.0800675726400801,-0.7415700768440548,-1.1917536585318669,0.8215371780005404,0.8279904667765406,0.6986509601200623,0.09254975564495746,0.8235418655295205
6780,0.3865236404390606,1.0800675726400801,-1.528086260065098,-0.4365797376075261,-0.5499585401995507,1.115154259320314,1.232280946559898,-1.8500762411540908,0.7178663514060565
6781,0.3865236404390606,1.0800675726400801,-1.159033338149134,-0.5714905261218431,-0.20137888607778012,1.227270959083257,1.4293325774074852,0.5590164831262102,1.3137047484726878
6782,0.3865236404390606,1.0800675726400801,-0.26682343828429633,-0.46897840546881525,0.5755623651469103,0.43648188451378833,0.06456553081575427,-1.3229949912891128,0.46795493518756864
6783,0.3865236404390606,1.0800675726400801,-1.4635191492348514,-0.41832089022377517,1.2854021704234617,1.6973674167990411,1.9350546352685203,-0.5619098441153328,0.6665551371115117
6784,0.3865236404390606,1.0800675726400801,-1.4666413550653556,-0.42043072490174976,0.5646961547233963,1.2926556444440518,1.5350231288195635,-0.7757018626790857,1.1131818512641782
6785,0.3865236404390606,1.0800675726400801,-1.4327595401877566,-0.43871672952851415,-0.7801886258409385,1.1852345028971731,1.3573967753947107,-0.21867491693638527,0.15981208690243162
6786,0.3865236404390606,1.0800675726400801,-0.9575853992430684,-0.26245659019594947,0.4212720978425324,1.021695088828344,1.0591670257304637,-0.7248660253222808,0.2922117564875153
6787,0.3865236404390606,1.0800675726400801,-1.4707646834272237,-0.32749455293952623,0.03224729951595318,1.3197730925272415,1.5762313573331241,-1.3379334090960497,0.29084127923977066
6788,0.3865236404390606,1.0800675726400801,-1.8287445665743127,-1.0563450335397537,0.6640474436941871,1.7153539678671732,1.9419638117695637,-1.8762468966027965,1.1704305597587252
6789,0.3865236404390606,1.0800675726400801,-0.6668094785210708,-0.8868427507220459,-0.05201771904977682,0.9144395034858832,0.8581231496247551,1.2069261802827282,0.850944703556466
6790,0.3865236404390606,1.0800675726400801,-1.5923103190524435,-0.7060767813444276,0.26176205802705294,1.3394316659882841,1.6050235710620144,-0.2380293579237704,1.2088472326055633
6791,0.3865236404390606,1.0800675726400801,-1.9020250395015448,-0.6520996588023807,-0.02868108688368845,1.497335351078576,1.7980054665036322,0.15250363513474371,1.3041269737151044
6792,0.3865236404390606,1.0800675726400801,-1.3256469382946956,-0.9000772373083464,-0.42031449622032335,0.9489188535242002,0.922617162660327,-1.2791438059874154,0.40717706482941834
6793,0.3865236404390606,1.0800675726400801,-1.035507402370248,-0.8602924638043221,0.7302351298161758,1.3945021684349381,1.6804069666441896,-0.19800097540670827,-0.19336815541618935
6794,0.3865236404390606,1.0800675726400801,-1.158191624814246,-0.6163718207526675,-0.5330839887953528,1.0067070868108636,1.0310725585513094,-0.7286349040875183,0.4020466935111533
6795,0.3865236404390606,1.0800675726400801,-1.2298542127259495,-0.6234112953671366,0.14986547781649256,1.2333660316050066,1.43952556069049,-0.4972722443476697,0.055162190747864284
6796,1.008621663850356,1.0800675726400801,-1.817293836216589,-0.7104961509659923,1.3788467303478384,1.8212720952339256,1.933984129358003,-0.5313398983851065,-0.045670340597818646
6797,1.008621663850356,1.0800675726400801,-1.9446943394343135,-0.6098542198440052,1.3988737956411719,1.8212720952339256,1.9435296683460128,0.33111813366603077,1.4103233793912107
6798,1.008621663850356,1.0800675726400801,-1.3656694669245888,-0.28379636208582143,1.4739571661140718,1.4267793875928205,1.5041855741726122,0.28218165205688284,-0.0012846813736725833
6799,1.008621663850356,1.0800675726400801,-1.8726992590043798,-0.8439044398807112,-0.6649160521823013,1.5872833683064804,1.7360234313374547,-1.0114500334880228,0.45896230158847134
6800,1.008621663850356,1.0800675726400801,-1.4394571776085723,-0.4259856377630355,1.0422674031400496,1.4269371354903972,1.504445873221511,-0.6941650177431378,0.5395328298455495
6801,1.008621663850356,1.0800675726400801,-1.154784502776904,-0.8978800085978138,1.6313616354542122,1.5356563661022593,1.6693692505426243,0.005832008607279524,1.1373334022256867
6802,1.008621663850356,1.0800675726400801,-1.6128971104368683,-0.7367209184455671,0.835642897636066,1.4173336212082897,1.4885023000772661,-1.3883371059047784,0.2503209818327112
6803,1.008621663850356,1.0800675726400801,-1.7239507914395515,-0.8272021240629698,0.6171810237349765,1.740040000310401,1.8822695109296244,-0.7527587898511283,0.7902304885261803
6804,1.008621663850356,1.0800675726400801,-1.912675351018909,-0.4399471299902724,1.3233618998511805,1.8212720952339256,1.969668283711024,-0.7876145338972032,0.7087797639894124
6805,1.008621663850356,1.0800675726400801,-1.8163400485389387,-0.5534149295798093,1.1237565667874025,1.8212720952339256,1.9363696998560809,-0.9635823459670265,0.9161847268345515
6806,1.008621663850356,1.0800675726400801,-1.4247600497435102,-0.23184599444632567,1.1828402000540879,1.4025509659495772,1.4635876049783778,-0.14444051566968,0.23660502056807892
6807,1.008621663850356,1.0800675726400801,-1.8413939713675034,-0.704246826344412,1.4344129453603036,1.6209826423799671,1.774967571058808,-0.44141851139113447,0.6899708499406295
6808,1.008621663850356,1.0800675726400801,-1.9928089810504475,-0.6399789008020347,1.127258059448212,1.7908586299377829,1.9139724462835475,-0.78483414153382,0.9332735564915525
6809,1.008621663850356,1.0800675726400801,-1.7728009200644264,-0.47857799508854315,1.5881904840843424,1.8212720952339256,1.9437064344352437,-1.2929393808860297,0.23587216130594052
6810,1.008621663850356,1.0800675726400801,-0.9816172686898864,-0.9876490792349013,1.5354492838286806,1.156560453755188,1.0069781577329673,-0.8472526253672118,0.8237332227574315
6811,1.008621663850356,1.0800675726400801,-1.801921601094179,-0.4954405839980156,1.3020076878706395,1.745971094793278,1.8863874612196885,-0.5696677726303446,0.6398189469251392
6812,1.008621663850356,1.0800675726400801,-1.2520480683134838,-1.4381911980166215,1.1583633481907285,1.4475170418294852,1.5379313632641989,-1.1259850873562116,0.22515115849387077
6813,1.008621663850356,1.0800675726400801,-1.3230503319675795,-0.7127538195747666,2.3148121056541107,1.8212720952339256,1.9674342144085006,-0.49587258112554633,0.49465549183464896
6814,1.008621663850356,1.0800675726400801,-1.8156017470911525,-1.3378916618825587,2.7782146782944954,1.8212720952339256,1.969668283711024,-0.38851720504518833,1.5261613248416708
6815,1.008621663850356,1.0800675726400801,-1.4679778192610031,-0.8321115885195666,1.7124324913485238,1.6689759411540768,1.82393220630994,-0.8421832084606352,0.2672578862026092
6816,1.008621663850356,1.0800675726400801,-1.54375864170847,-0.964275251790544,1.0880323334072945,1.4381877244040588,1.5228696950738903,-2.4879485473474374,-0.1861077425821803
6817,1.008621663850356,1.0800675726400801,-1.2788542196982302,-1.3149031866970682,1.6709363860524133,1.5186676470771645,1.6456798370726424,-0.6252283554250576,1.1451817888972797
6818,1.008621663850356,1.0800675726400801,-1.5722734060986796,-0.5872247726211987,0.806770534591358,1.6842318123412559,1.8378759493780126,-1.178063565774094,0.5040989253701398
6819,1.008621663850356,1.0800675726400801,-1.3780999234263265,-0.4096118706747857,0.8232316458987726,1.492466028450548,1.607544976384348,-2.2073766456414807,0.033904877307927454
6820,1.008621663850356,1.0800675726400801,-1.4349583518240745,-0.3640580060898753,1.5501449205719966,1.6799030401522137,1.8339990363361436,0.661679547291331,0.8795575868397699
6821,1.008621663850356,1.0800675726400801,-1.623325826615735,-0.9187789269952569,1.3785143484888258,1.7362203348023717,1.879557517766289,-0.09727740384079332,0.4255490864536414
6822,1.008621663850356,1.0800675726400801,-0.8301116650448203,-0.9683473984928506,1.2702959664612452,1.2140596744691299,1.1178010833741812,-0.05937378824253026,-0.08928605594400092
6823,1.008621663850356,1.0800675726400801,-1.2400188452204906,-0.4497339110084818,1.0923898522313067,1.3594737983348377,1.388644412848483,-1.39233369218044,1.1568816054833833
6824,1.008621663850356,1.0800675726400801,-1.6228025932252816,-0.7181292609365378,1.795411156148806,1.586020077005417,1.73449190366187,0.06794852942598488,0.5096899697546118
6825,1.008621663850356,1.0800675726400801,-1.8814738561962299,-0.991960902034033,1.0743235232083501,1.7346156329867777,1.8784040794285235,0.8328140537189969,0.4559185423966379
6826,1.008621663850356,1.0800675726400801,-1.6358462618356482,-0.8547240026739057,-0.48541208706414185,1.0306158823710774,0.7656650765234895,-1.2585038429798954,0.36563555571740886
6827,1.008621663850356,1.0800675726400801,-1.7057024695566354,-0.7077800387556155,0.9000912751593707,1.60729938068229,1.7596020280721005,-1.3306714693352788,1.732355026841318
6828,1.008621663850356,1.0800675726400801,-1.3700657037983217,-0.5147218394392048,1.5898746553730796,1.5060615552772303,1.6275690361316801,-1.1144825637378786,0.8772676113199278
6829,1.008621663850356,1.0800675726400801,-1.8334821994566455,-0.42376408108297653,1.2350035118371643,1.8212720952339256,1.9595015514590175,-0.15182757600980665,0.33791806362382454
6830,1.008621663850356,1.0800675726400801,-1.7216917609883815,-0.5247388018769757,1.153440414616929,1.7451220034497847,1.885804864887979,-0.66178518980791,0.283349652061166
6831,1.008621663850356,1.0800675726400801,-1.749704422446524,-0.5514284020361088,0.9543698574047176,1.6285809740193276,1.7832328072228156,-1.5282758372887224,0.40703312582437545
6832,1.008621663850356,1.0800675726400801,-1.8574996299729476,-0.5670040946498827,1.9455945106659793,1.8212720952339256,1.9546100357540417,-0.06540689615104928,0.5241395036784501
6833,1.008621663850356,1.0800675726400801,-1.6398596285929947,-0.9779598926318788,1.7363380763122571,1.6446212764311332,1.8000492015438765,-1.2249049557920573,0.01873733628617397
6834,1.008621663850356,1.0800675726400801,-1.7335842504850116,-0.4869372597134871,1.1163730179476732,1.7370568666346318,1.8801554969383123,-0.6424204736021214,0.41384439187859345
6835,1.008621663850356,1.0800675726400801,-1.5904795239624112,-0.8710461502472803,0.7249866446416088,1.4578480493713788,1.5543733920357667,-0.0484885041294802,0.5262489000167497
6836,1.008621663850356,1.0800675726400801,-1.417742521001892,-0.9384862166650081,1.256712479791955,1.5118306238527237,1.6359125932630187,-1.8556649723796101,0.46684072819694533
6837,1.008621663850356,1.0800675726400801,-1.9826899121039063,-0.9196880259290778,1.8781153244900877,1.8212720952339256,1.969668283711024,-1.4397016318532425,0.6071165347791934
6838,1.008621663850356,1.0800675726400801,-2.112139191766521,-0.8454271653278849,1.157524854853906,1.8212720952339256,1.9481385192854934,-0.9466088969317439,0.4340840510214013
6839,1.008621663850356,1.0800675726400801,-1.1285636010314566,-0.6109388641794239,1.8420469637374115,1.2588034866230686,1.203174462385929,-0.3694842398768135,0.9282627931796927
6840,1.008621663850356,1.0800675726400801,-1.642294478957958,-0.42683042361114965,0.9662903432125246,1.545843255775113,1.6831675481619024,-1.229352411805635,0.18969941229131032
6841,1.008621663850356,1.0800675726400801,-1.0783037122857546,-0.8724534899139901,1.7735431910925785,1.590143634932143,1.7394721096762666,-2.243895430455275,-0.22686857984020875
6842,1.008621663850356,1.0800675726400801,-1.253883129249392,-1.0874044444676132,1.4191255640504012,1.531406690726452,1.6635221368789486,-0.5354112563576806,0.2331759651020375
6843,1.008621663850356,1.0800675726400801,-1.9547405876173478,-0.5927666156760495,0.8457636911242624,1.7716062849102387,1.9029028407350124,-0.6831315127605084,0.11406551698400785
6844,1.008621663850356,1.0800675726400801,-1.2525799368875197,-0.8393092207042099,0.5496924998629819,1.1717528256754277,1.0363144153371042,0.8979980865653091,0.7781052157368127
6845,1.008621663850356,1.0800675726400801,-1.5813934670625487,-0.5537538160736846,1.1999023045117614,1.6861436214057566,1.8395681517703968,-1.3243677065009174,0.5451126578082992
6846,1.008621663850356,1.0800675726400801,-1.5191540080967325,-0.8775843092724651,1.0080617120037396,1.5552508655342159,1.695633148653688,-2.769938117219801,0.8125521478354237
6847,1.008621663850356,1.0800675726400801,-1.6601850979749067,-0.6433057684317898,1.345086841285073,1.6169095048231983,1.770458171575631,-0.8836336727077437,0.6736466220037671
6848,1.008621663850356,1.0800675726400801,-1.1294293321057218,-0.7295201722313891,1.5078011210999867,1.5926548285283775,1.7424782174552491,-0.22321882857032704,0.21445008139603083
6849,1.008621663850356,1.0800675726400801,-1.7125614726991087,-0.7547636088169438,1.9163308496564972,1.816215116212889,1.92688441920569,-0.12976385761228337,0.4048706301792557
6850,1.008621663850356,1.0800675726400801,-1.7288480387087275,-0.6001494410977001,-1.3099439331789073,0.568814835294765,0.011111214610609616,-2.1462164147381966,0.18111698906321197
6851,1.008621663850356,1.0800675726400801,-1.7544634168282054,-0.9139743719609262,-0.6302150203574335,1.2611451809539966,1.2076073084813537,-0.7824998526984902,0.44659546820602464
6852,1.008621663850356,1.0800675726400801,-1.5605169913899741,-0.9541593592542482,-0.7559631866992234,1.305906272266816,1.2914103258143037,-0.2567442661778692,0.6933370952646105
6853,1.008621663850356,1.0800675726400801,-1.6829338207005022,-0.5512019477174591,2.2041634127182057,1.760863627324939,1.89623302486873,-0.16677604442565072,1.0309233324388059
6854,1.008621663850356,1.0800675726400801,-1.5226134284538355,-0.5179405548219201,1.3237020607930954,1.7798643609256435,1.9077883202743597,-0.40263814998827413,0.4658808821101617
6855,1.008621663850356,1.0800675726400801,-1.6005816664355623,-0.3484776334342334,1.1380583749177389,1.6653119610079383,1.820466708969611,-0.08986586618449642,0.05588583335296415
6856,1.008621663850356,1.0800675726400801,-1.6994111781903642,-0.7712202268313635,-0.5460979530333556,1.0558629921790004,0.8134951024275996,-1.4196956488431403,0.5055214945805248
6857,1.008621663850356,1.0800675726400801,-1.2748263098257437,-0.41197393013392636,1.9423708178352057,1.6342150580856611,1.7892374117492982,-0.12301594175716304,0.469944108174356
6858,1.008621663850356,1.0800675726400801,-1.4825987503137266,-0.6842955436747463,1.684631097294275,1.782272700419393,1.9091740302711042,-0.6991362455915132,0.9434910464646825
6859,1.008621663850356,1.0800675726400801,-1.6303004458969876,-0.43328857023310896,1.6414858244297683,1.7747261643240277,1.904773055239149,-0.8502758423949374,0.9196944311361657
6860,1.008621663850356,1.0800675726400801,-1.5235192491320553,-0.8002867997529876,1.279439053497911,1.5617467797870943,1.7040828514641417,-0.9733881987114432,1.212053214836609
6861,1.008621663850356,1.0800675726400801,-1.1736305293588107,-0.8844286587343921,0.9107604228987252,1.3010536664950774,1.2824217222395278,-1.2755872759060596,0.08717344319203074
6862,1.008621663850356,1.0800675726400801,-1.5960871629854563,-1.1330474713841183,2.1104047672408988,1.8081884615710737,1.922996546783632,-2.5638301011103612,0.9170871200317949
6863,1.008621663850356,1.0800675726400801,-1.8389056291512884,-0.8766624019235121,-0.9008428428277053,1.3745741262073163,1.4152862279049747,-1.2557158919296225,0.7360333265954682
6864,1.008621663850356,1.0800675726400801,-1.078641897584367,-0.7930251867153371,1.4719193045800552,1.4396467095339176,1.5252382556176003,-1.5761604411038044,0.17045048666709312
6865,1.008621663850356,1.0800675726400801,-1.0438011207871079,-0.8373450280898396,1.5569837173855159,1.5170104500313462,1.643324535068751,0.357763931332455,1.4202275322166915
6866,1.008621663850356,1.0800675726400801,-1.5186631810323552,-0.6128409916680023,1.2789732751209872,1.5728759838102822,1.718255445643871,-0.4826833569174297,0.6493234693488037
6867,1.008621663850356,1.0800675726400801,-1.4416695700250544,-0.6729006404235007,1.8077230429895306,1.70756177619486,1.8576893443742606,0.04923042120648358,0.47855368191872655
6868,1.008621663850356,1.0800675726400801,-1.4151827110381094,-0.2765333323257377,1.3837796244661662,1.5230150904464228,1.651821441075572,-1.1210738203113135,0.18063960935331064
6869,1.008621663850356,1.0800675726400801,-0.9040064245143639,-1.344760782705805,1.0849046028442293,1.4301638720225114,1.5097584419857564,-1.3922501947577763,-0.5227380911936617
6870,1.008621663850356,1.0800675726400801,-1.3053169098973132,-0.8756313831570088,-1.0963453825165124,0.6549302302359297,0.13093282026154154,0.47928040722168597,0.5062870278233385
6871,1.008621663850356,1.0800675726400801,-1.658094749451274,-0.8195655703870396,0.8485057145227107,1.6444492134484026,1.7998733807305958,-1.0033830208666628,0.5589909927474772
6872,1.008621663850356,1.0800675726400801,-1.4936324134407262,-0.773706707550635,0.5614090985910192,1.4572463133805957,1.5534226890870557,-1.263301003044925,0.11190953445923407
6873,1.008621663850356,1.0800675726400801,-1.8397215498128194,-0.5569214975854431,1.9136590025773323,1.8212720952339256,1.9475046637669202,-0.35501512139694463,0.464019047830109
6874,1.008621663850356,1.0800675726400801,-1.6176495608801549,-0.8794165918005022,0.8752984208390883,1.549411227412948,1.6879268955731779,-1.3942919637243587,0.38685647744166485
6875,1.008621663850356,1.0800675726400801,-1.0541582920774155,-0.9082694650723195,-1.108712733872326,0.9967939102948269,0.7022759406746204,-0.09522119208577268,0.3339797297075822
6876,1.008621663850356,1.0800675726400801,-1.9307593234051128,-0.6089539960944458,1.4113182825126676,1.771951612747761,1.9031113188381337,-0.9130202219645688,0.12495978846225707
6877,1.008621663850356,1.0800675726400801,-1.2701612072579764,-0.43465738506258816,1.7747373726066569,1.6691248603152185,1.82407210250486,0.003572953460810866,0.48518992175911807
6878,1.008621663850356,1.0800675726400801,-0.4955214430857556,-1.0568673948289913,1.1852156371148108,0.6298621891541097,0.09500380358059511,-0.30760598495504976,0.6700360653294818
6879,1.008621663850356,1.0800675726400801,-1.4178012843181595,-0.8304709981899264,1.291197898698931,1.6499166550622069,1.8054116635373234,1.169856083879902,-0.017529224045513266
6880,1.008621663850356,1.0800675726400801,-1.9838862208233234,-0.5299621737249638,1.2807447838899895,1.7488838358356675,1.88836849052569,-5.59402665219669e-05,1.1139253270572225
6881,1.008621663850356,1.0800675726400801,-1.8826529087950508,-0.6873795228812212,1.3878334510858958,1.8212720952339256,1.9534072121492407,-1.6778537707645513,1.5071965723903094
6882,1.008621663850356,1.0800675726400801,-1.5304823597900519,-0.8925156174112386,1.6007055842386277,1.5812611161195052,1.728676677345384,-0.9172244113086245,-0.051992496643633083
6883,1.008621663850356,1.0800675726400801,-1.1470039065432596,-0.694829501541982,2.103304731124881,1.5623396438783075,1.7048475559493983,-1.3860940697003483,0.47439498187044254
6884,1.008621663850356,1.0800675726400801,-0.9669640719441791,-1.663867394437557,1.1516310274001704,1.490184950610114,1.6041364931221875,-0.033938106422432335,0.5095290946281698
6885,1.008621663850356,1.0800675726400801,-1.507199843674952,-0.9142737062689359,-0.790411723176232,1.1287025420097772,0.95319635627967,-1.4093420324336219,1.0116957148586876
6886,1.008621663850356,1.0800675726400801,-1.5730684296906943,-0.3296826009106645,1.200302574038174,1.64270944267182,1.7980900386080403,-1.1553112618640027,0.2075522833949184
6887,1.008621663850356,1.0800675726400801,-1.4931977849371703,-0.8505095983461032,0.5451649237514089,1.3902419754940285,1.4425142896822052,-1.8413379571322137,-0.03615059687464572
6888,1.008621663850356,1.0800675726400801,-1.7413422805513006,-0.4957431988446956,1.0312776975968179,1.7878406629219574,1.9123108940302385,-1.3488889767078576,0.9112105336663909
6889,1.008621663850356,1.0800675726400801,-1.0044212951533746,-0.3287418457651943,0.6463220440339136,1.1036949403191276,0.9050230047516119,0.29268691710380756,0.5725567462152064
6890,1.008621663850356,1.0800675726400801,-1.74098928842884,-1.1071880296303653,1.4614180045452985,1.5662969097818789,1.7099239149476324,-0.8468700556349026,0.14689866871664145
6891,1.008621663850356,1.0800675726400801,-1.5209774943212915,-0.7000300390951557,0.9291704145083121,1.4149131281958678,1.4844532441338376,-0.028902609743928966,-0.010863273645295567
6892,1.008621663850356,1.0800675726400801,-1.55732595427688,-0.08028854699482266,1.9442907724727212,1.7577879706161692,1.89425713626145,-1.008047887317655,-0.017248208408557807
6893,1.008621663850356,1.0800675726400801,-1.466352077707349,-0.7003341942158806,1.3316138078657365,1.5460684399886533,1.6834690582828902,-0.26647691259632605,1.685584798039881
6894,1.008621663850356,1.0800675726400801,-1.6576721826423977,-0.6934602018586961,0.7215897121646851,1.3027999987807886,1.2856595146481016,-0.7292577136451507,0.2280128269907097
6895,1.008621663850356,1.0800675726400801,-1.9848972300169785,-0.7052098979122996,1.2190060692535802,1.8212720952339256,1.964525478084707,-0.0778914048421913,0.5137889348280462
6896,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-1.4124367188309481,-1.0846541342812397,-0.9697988750238464,-0.05322951385989443,-1.117789183089651
6897,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.37883558492682967,-1.084654134281102,-0.9697988750237623,-0.17199324467375512,-1.117789183089651
6898,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.5155004213174316,-1.0846541342812397,-0.9697988750238464,0.36718227827475824,-1.117789183089651
6899,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.5959827146330016,-1.0846541342812397,-0.9697988750238464,0.6599014268022133,-1.117789183089651
6900,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.3275526052295478,-1.0846541342812122,-0.9697988750238464,1.7808657863744772,-1.117789183089651
6901,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-2.2460298500572846,-1.0846541342812397,-0.9697988750238464,1.039087330757389,-1.117789183089651
6902,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.0074057250177122875,-1.0846541342812397,-0.9697988750238464,1.592422047525233,-1.117789183089651
6903,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.17634177404408266,-1.0846541342812397,-0.9697988750238464,0.5528268798606925,-1.117789183089651
6904,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.542848688481175,-1.084654134281226,-0.9697988750238464,-0.6074761791359591,-1.117789183089651
6905,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.14425494972620834,-1.0846541342812122,-0.9697988750238464,0.5748238365309686,-1.117789183089651
6906,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.7453935182099939,-1.0846541342812122,-0.9697988750238464,1.0782467682041954,-1.117789183089651
6907,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,0.6499504411979113,-1.0846541342812397,-0.9697988750238464,2.260934717898023,-1.117789183089651
6908,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-1.2227439147087442,-1.084654134281226,-0.9697988750238464,-0.24815069918844493,-1.117789183089651
