instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
6077,1030,515,0.907396349474991,0.6392699835170145,82.08279343205815,16.840277777777786,0.0163497842502696,0.0080311765491051,0.0468541279037662
6078,1030,515,0.99926280703714,0.9985060633972912,174.08369868286246,0.0,0.0,0.0038477059069072,0.0001419044661018
6079,1030,515,0.99979771408181,0.999508692009841,237.49400287731072,0.0,0.0,0.0078086172090653,3.873042049708454e-05
6080,1030,515,0.991773609457206,0.982161294358164,83.941311855163,0.5000000000000142,0.0004854368932038,0.00727277439049,0.0013569042173887
6081,1030,515,0.9978896534974082,0.9953877668868828,114.10657736534787,0.0,0.0,0.006839667247124,0.0003736041562435
6082,1030,515,0.9953680661543952,0.9897314052110548,170.46612963060326,0.9999999999999716,0.0009708737864077,0.0088448674712488,0.000839426813151
6083,1030,515,0.8967310600607732,0.6647272634281299,138.0161939084868,41.74872788030683,0.040532745514861,0.0061406651195116,0.0694255161123147
6084,1030,515,0.9432004201384906,0.4585568435926795,194.25195538568383,4.785337899114921,0.0046459591253542,0.0065964659510039,0.0383298528565695
6085,1030,515,0.9481544715615196,0.5647495281248412,122.4215065802342,12.954545454545451,0.012577228596646,0.0092318796532785,0.0428118219961661
6086,1030,515,0.9328507694005548,0.568597313544476,110.11860758229298,12.525252525252554,0.0121604393449053,0.0077113474632437,0.0508352259062486
6087,1030,515,0.9993725912799652,0.9987332159728622,79.95259987045978,0.0,0.0,0.0043787938405725,9.89725704590442e-05
6088,1030,515,0.9965883258191074,0.9925181006644904,69.6898492136369,0.0,0.0,0.0056627491307399,0.000536138289841
6089,1030,515,0.999512321516112,0.9989581186718604,190.7510829794784,0.0,0.0,0.0093061592967584,9.49727564867116e-05
6090,1030,515,0.9227975703842118,0.6202466571573526,122.69738217700174,11.72727272727272,0.0113857016769638,0.0060747024084923,0.0429187065883279
6091,1030,515,0.9862079138097796,0.687764917438525,162.2406417112299,1.4999999999999432,0.0014563106796115,0.0071524836834228,0.0266489148914891
6092,1030,515,0.9754603227075233,0.5445458472041044,72.4105609947328,2.249999999999972,0.0021844660194174,0.00787523106801,0.0303421525461042
6093,1030,515,0.9817087750452896,0.0,98.883879326242,3.11363636363636,0.0030229479258605,0.0065697378458315,0.0090890817890308
6094,1030,515,0.9912468878815812,0.1573980786068961,155.24947868823642,0.2763157894736423,0.0002682677567705,0.0059744827596922,0.0034966993548365
6095,1030,515,0.951527916851807,0.5026322356151504,110.4790108197616,7.219696969696997,0.0070094145336864,0.0083974099819041,0.0433444078680835
6096,1030,515,0.977812205903456,0.4366446260909584,176.8699971437343,1.7499999999999432,0.0016990291262135,0.0072377001163228,0.0351326432755762
6097,1030,515,0.9813854485394964,0.9634402954169384,82.315531218008,1.214646464646478,0.0011792684122781,0.0075829905290232,0.0030117094989864
6098,1030,515,0.9770527925584296,0.5775174229036194,106.56840286822032,1.7452153110047846,0.001694383797092,0.0081407154251356,0.0246328539062626
6099,1545,515,0.9960764330946686,0.9859453962937624,257.2936479048128,0.0,0.0,0.0049610675290634,0.0010614600204843
6100,1545,515,0.9236950387574936,0.6067446715054176,144.3537221077856,7.019816784522703,0.0045435707343189,0.0069269134545746,0.0309486194654582
6101,1545,515,0.9801252502722844,0.4099016355081815,255.50472968294173,5.6447368421051465,0.0036535513541133,0.0055276111294343,0.0318386831862101
6102,1545,515,0.9174504593095424,0.5970060693143112,192.55209268108467,29.54367787784972,0.0191221216037862,0.0068626353005382,0.047459938216837
6103,1545,515,0.9470693959215956,0.6595795715036236,160.03530095962205,14.159673868854156,0.009164837455569,0.0059014365023442,0.0499267986243677
6104,1545,515,0.9344876084154328,0.6127303251782698,154.80095070478197,14.141544117647044,0.0091531029887683,0.0066655064945131,0.0538169035282056
6105,1545,515,0.904837889063689,0.5033366200536143,182.18226964879025,26.06313131313135,0.0168693406557484,0.0050622568055706,0.079181004125263
6106,1545,515,0.937765879290098,0.5209979699113845,146.2009539639815,12.5032467532468,0.0080927163451435,0.0090786785900905,0.0509977519175504
6107,1545,515,0.9164681459710444,0.6131324425024252,210.0602654784156,36.87871360665474,0.0238697175447603,0.0080355918981852,0.0347231332583998
6108,1545,515,0.918148393612935,0.5074899789824251,189.54507899651085,37.15719696969694,0.0240499656761792,0.008609400496646,0.0418071501661045
6109,1545,515,0.931897297411254,0.5927106639209128,193.34042938924563,11.297770942507782,0.0073124731019467,0.0084410225501775,0.0438700953190266
6110,1545,515,0.9883886786349696,0.5619342777847806,154.87502748108145,2.499999999999972,0.0016181229773462,0.0047168674989839,0.0230145757706755
6111,1545,515,0.9397385584186596,0.5020540767434695,183.72828040552497,23.260026737967905,0.0150550334873578,0.0060280450559602,0.0302124361109788
6112,1545,515,0.9889142238788614,0.279173283331835,168.4451072919953,0.636363636363626,0.000411885848779,0.0070947989091542,0.0086402217909162
6113,1545,515,0.9293175520196304,0.5369034398588902,160.13048845700436,16.073232323232247,0.0104033866169788,0.0059070757633547,0.0415228832437779
6114,1545,515,0.9726079144009814,0.5220280501194384,112.50572446811428,3.75,0.0024271844660194,0.005352583044364,0.0308095693772701
6115,1545,515,0.9315444159193738,0.7043460586542621,172.77762834262694,24.46445659603549,0.0158345997385342,0.0052690288330162,0.042133853239993
6116,1545,515,0.9911020337923708,0.4376252668735338,212.09744027976643,0.3888888888890278,0.0002517080186983,0.004283802749879,0.0207936519458397
6117,1545,515,0.933445936260152,0.543610099075114,205.2980622080728,23.297755112030245,0.0150794531469451,0.0062573953294069,0.0534896052045476
6118,1545,515,0.909406432247961,0.701027301071821,162.87179522665454,23.18911970382556,0.0150091389668773,0.0029977393710103,0.0396598910562281
6119,1545,515,0.9335378044715904,0.6430423661660509,196.49412306875453,13.58333333333323,0.008791801510248,0.0072619605494698,0.051470002435973
6120,1545,515,0.9713699266037208,0.5272173423000464,199.46143571611748,6.031249999999943,0.0039037216828478,0.0068875112361164,0.0222619549884584
6121,1545,515,0.9633972244651332,0.6097850317448575,244.49075630849768,9.163770053476014,0.0059312427530589,0.0086187405237408,0.0389668327708778
6122,1545,515,0.933116728226326,0.6468538429347116,206.8749816967108,18.5561285120109,0.01201043916635,0.0058390124140179,0.0543431356514596
6123,1545,515,0.9792063477173372,0.6400135034746391,191.56156191160056,5.136363636363598,0.0033245072080023,0.0082243583330045,0.0261293053713925
6124,1545,515,0.9540964142980553,0.5466052524491656,215.3036227202712,27.26737967914445,0.0176487894363394,0.0058665723441704,0.0498836590528682
6125,1545,515,0.9322553511901662,0.5093792444677022,237.1367423477608,41.340909090909065,0.0267578699617534,0.0071006916006591,0.0695140966899839
6126,1545,515,0.926468032765122,0.6255323248815287,243.96980087401496,29.22340871847453,0.018914827649498,0.0046381974551499,0.0537399678556523
6127,1545,515,0.932427268933456,0.4229033720475287,198.95432040253004,25.087862318840507,0.0162380985882462,0.004879709280155,0.0764216978350702
6128,1545,515,0.8895247988472211,0.53972683165614,295.711204510555,57.82269046742721,0.0374256896229302,0.0050996807128689,0.0360406558591421
6129,1545,515,0.9562649469522824,0.423167850680612,156.73193133462013,7.085968379446626,0.0045863873006127,0.0071971631288863,0.0198155775430277
6130,1545,515,0.9682261644451314,0.2853877240974659,171.73660412328127,10.13692527279477,0.0065611166814205,0.0065769758003462,0.0477254858399134
6131,1545,515,0.945324692730856,0.4421905035203006,228.15348062455263,23.13157894736844,0.0149718957588145,0.0077706658408377,0.0603870412549772
6132,1545,515,0.9972853416905884,0.9924347850790358,147.51116611072112,2.8421709430404014e-14,1.839592843391845e-17,0.0059984384580219,0.0004508750432023
6133,1545,515,0.9285717448728076,0.6779214209035409,171.0549666154727,24.068485861964064,0.0155783080012712,0.0046913443216491,0.0424907623863154
6134,1545,515,0.985024657361793,0.9442953724821828,227.84203972104007,3.954545454545581,0.0025595763459841,0.0059956599241575,0.0036907277810516
6135,1545,515,0.9700695389003058,0.3842233846668868,247.41466839945767,3.0921052631578902,0.0020013626298756,0.0081381610888762,0.032914252928455
6136,1545,515,0.9494410426768484,0.5829771236375586,150.86992877721357,6.138888888888886,0.0039733908665947,0.0062637262671345,0.0235034753111785
6137,1545,515,0.9940332951489784,0.2312683884506483,109.62782649104837,4.263256414560601e-14,2.7593892650877682e-17,0.0047106297764891,0.0044542412434229
6138,1545,515,0.9230229798025692,0.6003695794434556,184.92763411059104,33.29723707664877,0.0215516097583487,0.0051084022953607,0.0199611111255981
6139,1545,515,0.9009582502097008,0.5444776323997689,97.42491790246368,20.729166666666657,0.0134169363538295,0.0074443770653752,0.0416402261392774
6140,1545,515,0.9761035428609184,0.6293277085947692,129.81146104646913,2.0,0.001294498381877,0.0070306741277278,0.0196214024067022
6141,1545,515,0.9360227338097162,0.5853235269088433,168.0735119718117,16.263118804140476,0.0105262904881168,0.0057281437701206,0.0514638631083333
6142,1545,515,0.93626044905974,0.541732160894792,163.51695931562412,9.26704545454544,0.0059980876728449,0.0081110320725917,0.0314561332527947
6143,1545,515,0.9893188779438444,0.3514932937824774,198.13842673363632,0.7651515151514445,0.0004952436991271,0.0063320587537272,0.0234971498068924
6144,1545,515,0.9684515959787544,0.7268989567195152,162.088393198742,4.29841897233203,0.0027821482021566,0.0059362582264672,0.0226822555941332
6145,1545,515,0.9471444463404832,0.5456192751086517,180.9151013460224,4.629370629370584,0.0029963563944146,0.0091767256107641,0.0431815824071167
6146,1545,515,0.9578442518644844,0.7691654243267384,191.23401860904377,6.303030303030226,0.0040796312640972,0.003405813082316,0.0410311456751993
6147,1545,515,0.9562424581343753,0.6009377091614564,208.6207889869848,7.612581862581834,0.0049272374515092,0.0076948849288247,0.0318347158744559
6148,1545,515,0.9765636081209352,0.5086174235676846,174.45012866820144,2.5674603174603305,0.0016617866132429,0.0082654120943912,0.0272396411068855
6149,1545,515,0.8657189749895519,0.5877366658202123,175.77580793389615,48.115153229123806,0.0311424939994328,0.0045360869274955,0.0530436788661906
6150,1545,515,0.9916088218893176,0.2367982564064173,255.80405899364555,3.250000000000057,0.0021035598705501,0.0049452521827717,0.0155374766669578
6151,1545,515,0.936078649559598,0.4636112184085592,165.13870342427342,18.54926332921343,0.0120059956823387,0.0051431504626424,0.0456578778521392
6152,1545,515,0.9294123585223076,0.5417529938102645,195.86133661557253,34.826546003016574,0.0225414537236353,0.0060371697967065,0.0695455227590928
6153,1545,515,0.949298312861142,0.6921830846507113,201.06520913614736,22.43398268398269,0.0145203771417363,0.0049626014192799,0.0508761208180908
6154,1545,515,0.9392436656690322,0.4996223848205826,314.9382963284902,30.26570855614977,0.0195894553761487,0.0062800574817163,0.0703066624160872
6155,1545,515,0.9458831610811697,0.2203920764305155,169.1002719975243,19.413107725607688,0.0125651182690017,0.0072506991700429,0.0392465408891335
6156,1545,515,0.9958387244122467,0.987601245405859,156.72084006847678,0.0,0.0,0.0085965887923757,0.0010144592084945
6157,1545,515,0.9732611192222758,0.2903482981124479,258.7178147896996,5.545454545454703,0.0035892909679318,0.0032042753342105,0.0388756831331853
6158,1545,515,0.9852602791552272,0.9567888063477108,108.52849907819036,5.259358288770073,0.0034041153972621,0.0084239934198883,0.0028489539118484
6159,1545,515,0.9846980157170055,0.9591594947033162,156.704480140285,2.227272727272805,0.0014416004707267,0.0067495886812795,0.0028680401658276
6160,1545,515,0.9293094760451576,0.4729882420181299,213.69113001291805,21.11617822966513,0.0136674292748641,0.0069306257768915,0.0634875731234338
6161,1545,515,0.9460922009735449,0.6054634798553048,204.9682821156312,12.361111111111144,0.0080007191657677,0.0041598850333117,0.032166102820827
6162,1545,515,0.9522009698852713,0.6772204624451117,181.32512486746737,6.295454545454561,0.0040747278611356,0.0051870087442747,0.0444998527488448
6163,1545,515,0.9934656111985568,0.9828514746371192,193.0139132322636,5.249999999999943,0.0033980582524271,0.0068519277110234,0.0008318589472034
6164,1545,515,0.9295157474677612,0.6445988395020152,149.61379652021895,8.782512626262616,0.0056844741917557,0.0071909830972249,0.0554488025466937
6165,1545,515,0.933317739710017,0.3834773960069056,146.8099446455677,19.93251399443348,0.0129013035562676,0.0067861918147827,0.0328604036419519
6166,1545,515,0.9280795043563056,0.7082502869273318,147.8263243259037,12.207850564468233,0.0079015214009503,0.0079739853683007,0.0485175076949148
6167,1545,515,0.9721622796420748,0.33557239596321,125.43572046503544,2.0883838383838054,0.0013517047497629,0.0065286752013218,0.0528369463756412
6168,1545,515,0.887814427040015,0.6715467943408366,303.6858445137108,51.00508440862541,0.0330129996172332,0.0095152188436822,0.0287680350098672
6169,1545,515,0.9849088000737228,0.8868894601542416,187.6874111538729,4.869318181818187,0.003151662253604,0.0062005400046851,0.0037858445878603
6170,1545,515,0.9628538624420674,0.3145702669703304,222.72346599189464,10.30239898989899,0.0066682194109378,0.0052237106549995,0.0500323864269395
6171,1545,515,0.9643948470137352,0.2778479141401311,245.4581156614656,13.091722855149897,0.0084736070259869,0.0068475750588653,0.0512562247879694
6172,1545,515,0.9380579428959356,0.6943468618030947,214.9370062528968,41.200980392156936,0.026667301224697,0.0073490299180106,0.0569438958532637
6173,1545,515,0.9670892446461092,0.6933691038777761,242.30065987718848,9.117647058823536,0.0059013896820864,0.0060160324859283,0.0390681165932282
6174,1545,515,0.9493419358341576,0.5599853868967725,238.40248650660976,16.522727272727366,0.0106943218593704,0.007479895015095,0.0391843881801228
6175,1545,515,0.989311385962739,0.2541145641780067,192.5784391047549,0.0,0.0,0.0064820725200718,0.0401676074470192
6176,1545,515,0.9881988067974212,0.4846929897527609,183.32344729443105,0.2500000000001137,0.0001618122977347,0.004804870211705,0.0207579167368067
6177,1545,515,0.9783454648598549,0.2668772341975685,218.02275085922344,7.386363636363455,0.0047808178876138,0.0048605875470076,0.0406482892881876
6178,1545,515,0.9544686359192536,0.5352249783760474,245.1319389996828,12.967284177810429,0.0083930641927575,0.0077378449263035,0.0400610223244367
6179,1545,515,0.9766374541257712,0.9331412365001645,81.06584282263631,2.1666666666666856,0.0014023732470334,0.0038572350097829,0.0038776726404507
6180,1545,515,0.9572723645845946,0.5237893983416273,148.30413081070972,4.022727272727224,0.0026037069726389,0.0033542448319498,0.0226323108557042
6181,1545,515,0.929221151127692,0.5368703722255386,159.85783501517028,18.142650424014,0.0117428158084232,0.0074382531723714,0.0587119383432476
6182,1545,515,0.9750871272204096,0.656786757494199,161.00853054539198,3.472222222222172,0.002247393024092,0.0081601946392281,0.0183756819111534
6183,1545,515,0.9787153132405234,0.4966388277879536,157.6645336891164,0.982954545454561,0.0006362165342747,0.0053356200400847,0.0272450064328335
6184,1545,515,0.9319278089743552,0.6041659001496745,158.1528061007172,24.853535353535364,0.0160864306495374,0.0064704325193144,0.0690967218488994
6185,1545,515,0.9646994860119644,0.621583597422724,156.3039586495973,6.931818181818102,0.0044866137099146,0.0075590426319647,0.0472482869056075
6186,1545,515,0.9887838018744682,0.6112725956936788,182.37583259841887,0.0,0.0,0.0058386057663666,0.0114477966091305
6187,1545,515,0.9669884363009764,0.2435484667468126,94.3404797195558,6.822916666666671,0.0044161272923408,0.0052008430844997,0.0476691724051349
6188,1545,515,0.9578661308251796,0.3919326329740385,191.12536838591404,8.623803827751175,0.0055817500503243,0.0039134148792108,0.0717199673404819
6189,1545,515,0.9805059074564308,0.5346311840135599,225.9542404619804,5.2954545454545325,0.0034274786701971,0.0073719674536887,0.0124636074718582
6190,1545,515,0.9876161886163176,0.486897822549274,191.6246213614425,0.2500000000001137,0.0001618122977347,0.0047851985676195,0.0201247507964731
6191,1545,515,0.9133698630733228,0.6302505056662173,139.89395184064298,17.47727272727272,0.0113121506325389,0.0054588652348947,0.0470504855027936
6192,1545,515,0.9795465808027574,0.0679310439754925,167.98642692876442,3.6956142305407127,0.0023919833207383,0.0074902850670923,0.0070223769667532
6193,1545,515,0.928317371399653,0.6531406559228092,95.49128431730396,9.87066748722927,0.0063887815451322,0.0047372184743845,0.0548795773792203
6194,1545,515,0.979880102499557,0.1888608412033207,130.85738397309603,3.5158730158730123,0.0022756459649663,0.0048856839694403,0.0323848451164787
6195,1545,515,0.9557467194686629,0.7099778406932457,71.73969261097407,7.770833333333329,0.005029665587918,0.0055143067551137,0.0381261945580694
6196,1545,515,0.9591805098503056,0.4854142126568481,174.24244049079567,1.0312499999999716,0.0006674757281553,0.0059152265917746,0.0291477593063953
6197,1545,515,0.9135308087154383,0.619459570146494,156.04202419527493,21.85959216222369,0.0141486033412451,0.0081172878180554,0.0406075869530056
6198,2060,515,0.8750254953594571,0.5996391241411727,232.87531037569323,32.35064935064938,0.0157041987139074,0.0062984101583096,0.0652552935081777
6199,2060,515,0.930165235188791,0.5655618424400964,265.7007423046508,22.713869463869287,0.0110261502251792,0.0066989875000513,0.0265464893361222
6200,2060,515,0.9503191794275244,0.6645264898159485,309.2466073634677,8.965634606938977,0.0043522498091936,0.0055874351388621,0.0509512709392434
6201,2060,515,0.90194522698065,0.6297347596327731,188.45990980124105,29.538144603934057,0.0143389051475408,0.0045266720036812,0.0196271055062423
6202,2060,515,0.8588196308270001,0.6057385732210803,309.89655071628164,71.19352556049114,0.034559963864316,0.0055071447519187,0.0324862800862171
6203,2060,515,0.9591309718527614,0.438084051955446,262.8356609686996,12.630341880341833,0.006131233922496,0.0047246649203227,0.024284406084938
6204,2060,515,0.9784031985337472,0.4872773636624964,124.66996418912896,1.3369859307359775,0.0006490222964737,0.0047273842037083,0.0595627363440787
6205,2060,515,0.931155024316596,0.6421786066490394,225.14631958916192,13.341517178473737,0.0064764646497445,0.0026731640781759,0.0219041394503132
6206,2060,515,0.9243750337228758,0.6611241299429721,208.82897947762,23.607162960878185,0.0114597878450864,0.0078864448780807,0.0431365023465226
6207,2060,515,0.9691112069549296,0.590250834284945,261.7599815647962,10.37679425837308,0.0050372787662005,0.0053073732175133,0.0320712328700269
6208,2060,515,0.9028881150003962,0.6288283775850134,207.7372868457764,31.79430171278005,0.0154341270450388,0.0046955360846002,0.0409115893458565
6209,2060,515,0.9727188260652704,0.2737005468445707,257.0557466474986,10.409963606654827,0.00505338039158,0.0086824977847924,0.0243454928273909
6210,2060,515,0.9794501917847624,0.5659185564797395,220.0931792772931,2.090909090909122,0.0010150044130626,0.0059617212161398,0.0165318774332835
6211,2060,515,0.9614337430416132,0.6630209131134149,331.6493321345462,17.527777777777658,0.0085086299892124,0.0093883128327196,0.0542787080590427
6212,2060,515,0.963625603135403,0.4751235945869241,227.2606011773632,12.86491921503361,0.0062451064150648,0.0067791848435713,0.0380483781219219
6213,2060,515,0.8948244083651633,0.6849384255219982,271.38105656402183,50.23713439338428,0.0243869584433904,0.0069035578367268,0.0289569883175639
6214,2060,515,0.9838215691493272,0.4544297038450801,271.45879584531315,3.271367521367438,0.0015880424861006,0.0056527356971669,0.0322039527649566
6215,2060,515,0.9325091092250796,0.6267748620864114,227.417937637268,25.145078605604795,0.0122063488376722,0.0083614657449667,0.019738898923558
6216,2060,515,0.9625524932631188,0.3632917732886379,254.3948475004303,10.67615596963418,0.0051825999852593,0.004886073260239,0.0176872343166088
6217,2060,515,0.9366605480614768,0.5387233908979431,317.23613674085215,19.80555555555549,0.0096143473570657,0.0067295216464628,0.0677469796571854
6218,2060,515,0.9486342564166824,0.6881600797514419,317.4479971455761,23.155618686868934,0.0112405915955674,0.0066612331317037,0.029602072902504
6219,2060,515,0.9576934088117606,0.5785932092123145,344.4488525199169,16.369461202413106,0.0079463403895209,0.0046281125488677,0.0461387784498729
6220,2060,515,0.921818234991646,0.6472773817890283,211.0403087419005,19.12081339712921,0.0092819482510335,0.0055454867243611,0.023519000098671
6221,2060,515,0.9499097764450164,0.5480570602771333,183.2617672341642,12.17982456140345,0.005912536194856,0.0059731436923252,0.0202234375542553
6222,2060,515,0.9499246550863688,0.5871476957838336,267.2249141327332,15.494318181818189,0.0075215136804942,0.0089343958956424,0.0543460440312821
6223,2060,515,0.918438831981174,0.5508339405202026,188.32150016950715,17.330447330447328,0.0084128385099258,0.006447062714128,0.0376568596869524
6224,2060,515,0.9519578411303106,0.6822235502691887,212.2071644245809,14.400349650349568,0.0069904609953153,0.0058738976276454,0.0526245771342914
6225,2060,515,0.9491809807473456,0.5618651269247424,253.5276004333793,15.753059440559356,0.0076471162332812,0.0059275702597239,0.031383194842403
6226,2060,515,0.9187666260347216,0.4480280541253546,191.485411336674,22.22831682206666,0.0107904450592556,0.0056858370346857,0.031348507034595
6227,2060,515,0.9509240211273784,0.5184884977379034,208.9891815532547,10.32163742690048,0.0050105036052914,0.0045950209774758,0.039947698269976
6228,2060,515,0.9762249714004124,0.4589976558077016,306.3039350360193,9.83333333333303,0.0047734627831713,0.0067514368021483,0.0237282762302733
6229,2060,515,0.9621355102752316,0.2145156840447263,206.33583494613325,9.545454545454533,0.0046337157987643,0.0047668379511085,0.0423168086337354
6230,2060,515,0.9579110374095224,0.4939543500789959,326.5449672367199,12.033391867252249,0.0058414523627438,0.0070044854865498,0.056103551372741
6231,2060,515,0.9674831741176178,0.5155867995196264,267.6069685211142,7.772411616161719,0.0037730153476513,0.0062168477913372,0.0371505928850527
6232,2060,515,0.9309347871564392,0.5005993053259964,236.61101718908952,15.755050505050434,0.0076480827694419,0.0042875385418323,0.0631175535107617
6233,2060,515,0.946864598629034,0.3650606517958393,268.74628235868386,18.540106951871564,0.0090000519183842,0.0095055373030391,0.0411404403642627
6234,2060,515,0.8884395556606246,0.6089245296470179,191.7607928226072,38.65715424925949,0.0187656088588638,0.0077493346731944,0.0272408723311102
6235,2060,515,0.949505464104304,0.7287627117441111,263.0994466769976,19.88797386823711,0.009654356246717,0.0084941987248369,0.0389188894320937
6236,2060,515,0.916058837026904,0.6066651159389979,251.6457240776377,38.07828282828265,0.0184846033147003,0.0066226903539099,0.0203106142311019
6237,2060,515,0.9319927582777622,0.5240331011472873,96.65932174391844,4.115324440052746,0.0019977303107052,0.0047049572652623,0.0202895349394431
6238,2060,515,0.932448044321573,0.6924811766514127,255.32167792526275,35.15105252934211,0.0170636177326903,0.0040117060624565,0.0440988295234473
6239,2060,515,0.9735638088374045,0.5754864468071229,240.26676943534028,4.8055555555556,0.0023327939590075,0.0063564974820035,0.0315954998416554
6240,2060,515,0.97940837651281,0.2953756693872564,80.64256047315254,0.25,0.0001213592233009,0.0059137701624488,0.0441403882575757
6241,2060,515,0.9765701353954084,0.5239566605405789,275.37316864711613,4.833333333333314,0.002346278317152,0.0050750380409908,0.0241672700931886
6242,2060,515,0.920812554563538,0.6498374646539818,252.1268895120525,32.189145413410216,0.0156257987443738,0.0057768890391627,0.0476987755651822
6243,2060,515,0.9311061892642256,0.6856727023009687,207.5758677059956,11.989327665798385,0.0058200619736885,0.0050853949466839,0.0533014215366166
6244,2060,515,0.9869502936390144,0.4260237361467038,350.6092161099395,2.249999999999829,0.0010922330097086,0.0059269763207319,0.0087493803377824
6245,2060,515,0.946573979658855,0.5067035587497207,173.84608335887955,10.270035885167516,0.0049854543131881,0.0082787632420451,0.0270761910427992
6246,2060,515,0.9529785921657778,0.6478532548381325,223.07684817117865,7.396464646464608,0.0035905168186721,0.0063504821781323,0.0309811299121087
6247,2060,515,0.9444130761646896,0.6040202375377052,282.3317054140391,19.34848484848493,0.0093924683730509,0.0057993858275286,0.0495387839507679
6248,2060,515,0.9183097123137306,0.6033721664713492,222.6584073269949,37.07238796635076,0.0179963048380343,0.0046369806070352,0.026485561261879
6249,2060,515,0.9112103888475124,0.543577603034533,242.1299862348245,20.66558441558439,0.0100318370949438,0.0046149162502913,0.0235011407493704
6250,2060,515,0.9767624687942416,0.621832979470382,292.15040692517044,7.499999999999943,0.003640776699029,0.0061800822522092,0.018731849269165
6251,2060,515,0.9595583555827348,0.8065162453196213,178.71237182664115,0.8248663101604734,0.0004004205389128,0.0061957919386301,0.007355413525267
6252,2060,515,0.8697024748425797,0.5622760169755465,88.08932905385991,32.70328674948237,0.0158753819172244,0.0025301941042731,0.0276040005277169
6253,2060,515,0.92197958038007,0.5390948150067304,379.4221196904642,60.24561403508778,0.0292454437063532,0.0050743766286183,0.0407319515865378
6254,2060,515,0.950420502285831,0.5120680037782351,233.54214425924948,10.173076923076906,0.0049383868558625,0.0076022154571546,0.02053337450882
6255,2060,515,0.9259630801923028,0.5745528006845126,230.4627431013932,19.64113239169185,0.009534530287229,0.004611787578526,0.0280454381163713
6256,2060,515,0.9571718886321736,0.4282420060796501,294.4309754918433,22.05608718766609,0.0107068384406146,0.0072410453970823,0.0286102335382512
6257,2060,515,0.9698139251107144,0.5348172803639336,227.46365859410176,4.477272727272663,0.0021734333627537,0.0052971457161251,0.0093900660339597
6258,2060,515,0.9483296005321444,0.5072660965090396,363.4962113900144,33.90867684946636,0.0164605227424593,0.0065484643633363,0.0429405156344109
6259,2060,515,0.9587681006898392,0.5495265260579186,275.6064100116505,15.559343434343477,0.0075530793370599,0.00576587023209,0.0267756675426333
6260,2060,515,0.9743481331188568,0.5722231561142492,215.2264336834812,4.78977272727272,0.0023251323918799,0.0050610908834441,0.0076017364570728
6261,2060,515,0.9374466119878716,0.5579031209836792,188.97130286154297,12.262189199689203,0.0059525190289753,0.0039579100410877,0.0625140740567797
6262,2060,515,0.9464697205062836,0.483717970887616,271.51006556848955,16.56643157921934,0.0080419570772909,0.0054591825810592,0.0433639088928538
6263,2060,515,0.9206499344041652,0.607107419891998,259.2928864436217,31.49494949494945,0.0152888104344414,0.0030736903004868,0.0334525079151082
6264,2060,515,0.9434322205650174,0.4244191023545383,229.2894517921693,18.37878787878793,0.008921741688732,0.0053760034473784,0.0456917988398034
6265,2060,515,0.9112263705958038,0.6712478372744335,245.17613543633195,24.81923921881352,0.0120481743780648,0.0057762929144803,0.025336637805942
6266,2060,515,0.9291220914891284,0.3878461484869457,306.4325570169686,25.06044481189599,0.0121652644717941,0.0078267104233287,0.0443144442105281
6267,2060,515,0.944487447249722,0.6641435727516155,277.3669984817683,22.0281252166979,0.0106932646682999,0.0049692293957822,0.0371529506445626
6268,2060,515,0.9418999312378528,0.6192591816986175,173.34565185229812,15.740641711229957,0.0076410882093349,0.0047713349241362,0.0402107790752512
6269,2060,515,0.9601492109216964,0.491172526664535,110.6849302728164,14.26358695652172,0.0069240713381173,0.0059347203494096,0.0604419658026015
6270,2060,515,0.96595570410902,0.4314992069242636,329.1205405366421,5.593434343434296,0.0027152593900166,0.0052527723258603,0.0344448019679041
6271,2060,515,0.928449897320119,0.485128310330751,262.5903310660301,28.995445384751577,0.0140754589246366,0.0073293800046125,0.0377418545793402
6272,2060,515,0.9797763793614496,0.497415090090453,302.9305238488424,6.64898989899001,0.0032276649995097,0.0066693067585063,0.0231136213397772
6273,2060,515,0.8973460812261588,0.529329316343748,221.7512431416642,37.318739009528514,0.018115892723072,0.0062791134613272,0.0234991275163013
6274,2060,515,0.9488909734710426,0.6407864347708359,274.65423370078275,9.935383244206832,0.0048230015748576,0.0067746351975225,0.0367544691589751
6275,2060,515,0.943707956250968,0.7267446417275969,264.95174660006325,14.483180014430133,0.0070306699099175,0.0064887402952298,0.0470128819789842
6276,2060,515,0.936119760521376,0.6753058664485131,236.07631245724767,28.594707580001625,0.0138809260097095,0.0047109275286058,0.0527124314807171
6277,2060,515,0.9535622440072472,0.5328529373093919,238.5488967105941,13.752840909090908,0.0066761363636363,0.0062891484766815,0.0432965234338762
6278,2060,515,0.9543355204610344,0.5625852689338665,248.4144259200961,11.843434343434213,0.0057492399725408,0.0082566820703351,0.0240811531075001
6279,2060,515,0.92179515881234,0.5792380129063258,300.4477891725838,21.72853475260837,0.0105478324041788,0.0047163049777418,0.0476400611779814
6280,2060,515,0.8643030948474604,0.5811708344126729,257.9568759736136,50.14544247032637,0.0243424478011293,0.0099609029156229,0.0402875378307592
