Row,gap,dummy_solver
6289,False,True
6290,False,True
6291,False,True
6292,False,True
6293,True,False
6294,True,False
6295,False,True
6296,True,False
6297,False,True
6298,False,True
6299,False,True
6300,False,True
6301,True,False
6302,True,False
6303,False,True
6304,True,False
6305,False,True
6306,False,True
6307,False,True
6308,False,True
6309,False,True
6310,True,False
6311,False,True
6312,False,True
6313,False,True
6314,True,False
6315,True,False
6316,False,True
6317,True,False
6318,True,False
6319,True,False
6320,False,True
6321,False,True
6322,True,False
6323,False,True
6324,False,True
6325,False,True
6326,True,False
6327,False,True
6328,True,False
6329,False,True
6330,False,True
6331,False,True
6332,True,False
6333,True,False
6334,False,True
6335,True,False
6336,False,True
6337,False,True
6338,False,True
6339,True,False
6340,False,True
6341,True,False
6342,False,True
6343,False,True
6344,True,False
6345,False,True
6346,False,True
6347,False,True
6348,False,True
6349,True,False
6350,False,True
6351,False,True
6352,False,True
6353,False,True
6354,False,True
6355,True,False
6356,False,True
6357,False,True
6358,False,True
6359,False,True
6360,False,True
6361,True,False
6362,False,True
6363,False,True
6364,True,False
6365,False,True
6366,False,True
6367,False,True
6368,False,True
6369,True,False
6370,False,True
6371,False,True
6372,False,True
6373,False,True
6374,False,True
6375,False,True
6376,False,True
6377,True,False
6378,False,True
6379,False,True
6380,True,False
6381,False,True
6382,True,False
6383,False,True
6384,False,True
6385,False,True
6386,False,True
6387,True,False
6388,False,True
6389,True,False
6390,True,False
6391,False,True
6392,False,True
6393,True,False
6394,False,True
6395,True,False
6396,True,False
6397,False,True
6398,False,True
6399,False,True
6400,False,True
6401,False,True
6402,True,False
6403,False,True
6404,False,True
6405,False,True
6406,True,False
6407,False,True
6408,True,False
6409,False,True
6410,False,True
6411,True,False
6412,False,True
6413,True,False
6414,False,True
6415,False,True
6416,True,False
6417,True,False
6418,True,False
6419,False,True
6420,False,True
6421,False,True
6422,False,True
6423,False,True
6424,False,True
6425,False,True
6426,False,True
6427,False,True
6428,True,False
6429,False,True
6430,False,True
6431,True,False
6432,False,True
6433,False,True
6434,False,True
6435,False,True
6436,False,True
6437,False,True
6438,False,True
6439,False,True
6440,True,False
6441,False,True
6442,True,False
6443,True,False
6444,False,True
6445,False,True
6446,False,True
6447,False,True
6448,True,False
6449,True,False
6450,False,True
6451,False,True
6452,True,False
6453,False,True
6454,True,False
6455,False,True
6456,False,True
6457,False,True
6458,False,True
6459,False,True
6460,False,True
6461,False,True
6462,False,True
6463,False,True
6464,False,True
6465,False,True
6466,True,False
6467,True,False
6468,True,False
6469,False,True
6470,False,True
6471,False,True
6472,True,False
6473,True,False
6474,False,True
6475,False,True
6476,True,False
6477,False,True
6478,False,True
6479,False,True
6480,False,True
6481,True,False
6482,False,True
6483,True,False
6484,False,True
6485,False,True
6486,True,False
6487,False,True
6488,True,False
6489,False,True
6490,False,True
6491,False,True
6492,False,True
6493,True,False
6494,False,True
6495,True,False
6496,False,True
6497,True,False
6498,False,True
6499,False,True
6500,True,False
6501,False,True
6502,False,True
6503,False,True
6504,False,True
6505,False,True
6506,True,False
6507,False,True
6508,False,True
6509,False,True
6510,False,True
6511,True,False
6512,True,False
6513,False,True
6514,False,True
6515,False,True
6516,False,True
6517,False,True
6518,False,True
6519,True,False
6520,True,False
6521,True,False
6522,True,False
6523,False,True
6524,False,True
6525,False,True
6526,True,False
6527,True,False
6528,False,True
6529,False,True
6530,True,False
6531,True,False
6532,False,True
6533,False,True
6534,False,True
6535,False,True
6536,False,True
6537,False,True
6538,False,True
6539,True,False
6540,False,True
6541,False,True
6542,False,True
6543,False,True
6544,True,False
6545,False,True
6546,False,True
6547,False,True
6548,False,True
6549,False,True
6550,False,True
6551,False,True
6552,False,True
6553,False,True
6554,False,True
6555,False,True
6556,True,False
6557,False,True
6558,False,True
6559,False,True
6560,False,True
6561,False,True
6562,False,True
6563,False,True
6564,True,False
6565,False,True
6566,False,True
6567,False,True
6568,False,True
6569,False,True
6570,False,True
6571,False,True
6572,False,True
6573,False,True
6574,False,True
6575,False,True
6576,True,False
6577,False,True
6578,True,False
6579,False,True
6580,False,True
6581,True,False
6582,False,True
6583,True,False
6584,True,False
6585,True,False
6586,False,True
6587,False,True
6588,False,True
6589,True,False
6590,False,True
6591,False,True
6592,True,False
6593,False,True
6594,False,True
6595,False,True
6596,True,False
6597,False,True
6598,False,True
6599,False,True
6600,True,False
6601,False,True
6602,False,True
6603,False,True
6604,False,True
6605,True,False
6606,True,False
6607,False,True
6608,False,True
6609,False,True
6610,False,True
6611,False,True
6612,False,True
6613,False,True
6614,False,True
6615,False,True
6616,False,True
6617,False,True
6618,False,True
6619,False,True
6620,False,True
6621,False,True
6622,False,True
6623,False,True
6624,False,True
6625,False,True
6626,False,True
6627,False,True
6628,False,True
6629,False,True
6630,False,True
6631,False,True
6632,True,False
6633,True,False
6634,True,False
6635,False,True
6636,True,False
6637,False,True
6638,True,False
6639,False,True
6640,True,False
6641,False,True
6642,False,True
6643,True,False
6644,False,True
6645,True,False
6646,False,True
6647,False,True
6648,True,False
6649,True,False
6650,False,True
6651,True,False
6652,False,True
6653,False,True
6654,False,True
6655,False,True
6656,False,True
6657,True,False
6658,False,True
6659,False,True
6660,False,True
6661,False,True
6662,False,True
6663,False,True
6664,True,False
6665,False,True
6666,True,False
6667,False,True
6668,False,True
6669,True,False
6670,False,True
6671,False,True
6672,False,True
6673,False,True
6674,False,True
6675,False,True
6676,True,False
6677,True,False
6678,False,True
6679,True,False
6680,False,True
6681,False,True
6682,False,True
6683,False,True
6684,False,True
6685,True,False
6686,False,True
6687,False,True
6688,True,False
6689,False,True
6690,False,True
6691,True,False
6692,False,True
6693,False,True
6694,False,True
6695,False,True
6696,False,True
6697,False,True
6698,False,True
6699,True,False
6700,True,False
6701,True,False
6702,False,True
6703,True,False
6704,True,False
6705,False,True
6706,False,True
6707,False,True
6708,False,True
6709,False,True
6710,False,True
6711,False,True
6712,False,True
6713,False,True
6714,False,True
6715,False,True
6716,False,True
6717,False,True
6718,False,True
6719,False,True
6720,False,True
6721,False,True
6722,True,False
6723,False,True
6724,False,True
6725,False,True
6726,False,True
6727,False,True
6728,True,False
6729,False,True
6730,False,True
6731,True,False
6732,False,True
6733,True,False
6734,False,True
6735,True,False
6736,False,True
6737,False,True
6738,True,False
6739,False,True
6740,False,True
6741,True,False
6742,False,True
6743,False,True
6744,True,False
6745,False,True
6746,True,False
6747,False,True
6748,True,False
6749,False,True
6750,True,False
6751,False,True
6752,False,True
6753,False,True
6754,False,True
6755,False,True
6756,False,True
6757,False,True
6758,False,True
6759,False,True
6760,False,True
6761,False,True
6762,False,True
6763,False,True
6764,True,False
6765,False,True
6766,False,True
6767,False,True
6768,False,True
6769,False,True
6770,False,True
6771,False,True
6772,False,True
6773,False,True
6774,True,False
6775,False,True
6776,False,True
6777,False,True
6778,True,False
6779,False,True
6780,False,True
6781,False,True
6782,False,True
6783,False,True
6784,False,True
6785,False,True
6786,False,True
6787,False,True
6788,False,True
6789,False,True
6790,True,False
6791,False,True
6792,False,True
6793,False,True
6794,False,True
6795,True,False
6796,False,True
6797,False,True
6798,False,True
6799,False,True
6800,True,False
6801,False,True
6802,False,True
6803,False,True
6804,False,True
6805,False,True
6806,True,False
6807,False,True
6808,False,True
6809,True,False
6810,False,True
6811,False,True
6812,True,False
6813,True,False
6814,False,True
6815,True,False
6816,False,True
6817,False,True
6818,False,True
6819,False,True
6820,False,True
6821,False,True
6822,False,True
6823,False,True
6824,False,True
6825,False,True
6826,False,True
6827,True,False
6828,True,False
6829,False,True
6830,True,False
6831,False,True
6832,False,True
6833,False,True
6834,False,True
6835,True,False
6836,False,True
6837,False,True
6838,False,True
6839,True,False
6840,False,True
6841,False,True
6842,False,True
6843,False,True
6844,True,False
6845,False,True
6846,False,True
6847,False,True
6848,True,False
6849,False,True
6850,False,True
6851,False,True
6852,False,True
6853,True,False
6854,True,False
6855,False,True
6856,True,False
6857,False,True
6858,False,True
6859,False,True
6860,False,True
6861,False,True
6862,True,False
6863,False,True
6864,False,True
6865,True,False
6866,False,True
6867,True,False
6868,False,True
6869,False,True
6870,False,True
6871,False,True
6872,False,True
6873,False,True
6874,False,True
6875,True,False
6876,False,True
6877,True,False
6878,False,True
6879,False,True
6880,False,True
6881,False,True
6882,False,True
6883,True,False
6884,False,True
6885,False,True
6886,True,False
6887,False,True
6888,False,True
6889,False,True
6890,False,True
6891,False,True
6892,False,True
6893,False,True
6894,False,True
6895,False,True
6896,True,False
6897,True,False
6898,True,False
6899,True,False
6900,True,False
6901,True,False
6902,True,False
6903,True,False
6904,True,False
6905,True,False
6906,True,False
6907,True,False
6908,True,False
6909,True,False
6910,True,False
6911,True,False
6912,True,False
6913,True,False
6914,True,False
6915,True,False
6916,True,False
6917,True,False
6918,True,False
6919,True,False
6920,True,False
6921,True,False
6922,True,False
6923,True,False
6924,True,False
6925,True,False
6926,True,False
6927,True,False
6928,True,False
6929,True,False
6930,True,False
6931,True,False
6932,True,False
6933,True,False
6934,True,False
6935,True,False
6936,True,False
6937,True,False
6938,True,False
6939,True,False
6940,True,False
6941,True,False
6942,True,False
6943,True,False
6944,True,False
6945,True,False
6946,True,False
6947,True,False
6948,True,False
6949,True,False
6950,True,False
6951,True,False
6952,True,False
6953,True,False
6954,True,False
6955,True,False
6956,True,False
6957,True,False
6958,True,False
6959,True,False
6960,True,False
6961,True,False
6962,True,False
6963,True,False
6964,True,False
6965,True,False
6966,True,False
6967,True,False
6968,True,False
6969,True,False
6970,True,False
6971,True,False
6972,True,False
6973,True,False
6974,True,False
6975,True,False
6976,True,False
6977,True,False
6978,True,False
6979,True,False
6980,True,False
6981,True,False
6982,True,False
6983,True,False
6984,True,False
6985,True,False
6986,True,False
6987,True,False
6988,True,False
6989,True,False
6990,True,False
6991,True,False
6992,True,False
6993,True,False
6994,True,False
6995,True,False
6996,True,False
6997,True,False
6998,True,False
6999,True,False
7000,True,False
7001,True,False
7002,True,False
7003,True,False
7004,True,False
7005,True,False
7006,True,False
7007,True,False
7008,True,False
7009,True,False
7010,True,False
7011,True,False
7012,True,False
7013,True,False
7014,True,False
7015,True,False
7016,True,False
7017,True,False
7018,True,False
7019,True,False
7020,True,False
7021,True,False
7022,True,False
7023,True,False
7024,True,False
7025,True,False
7026,True,False
7027,True,False
7028,True,False
7029,True,False
7030,True,False
7031,True,False
7032,True,False
7033,True,False
7034,True,False
7035,True,False
7036,True,False
7037,True,False
7038,True,False
7039,True,False
7040,True,False
7041,True,False
7042,True,False
7043,True,False
7044,True,False
7045,True,False
7046,True,False
7047,True,False
7048,True,False
7049,True,False
7050,True,False
7051,True,False
7052,True,False
7053,True,False
7054,True,False
7055,True,False
7056,True,False
7057,True,False
7058,True,False
7059,True,False
7060,True,False
7061,True,False
7062,True,False
7063,True,False
7064,True,False
7065,True,False
7066,True,False
7067,True,False
7068,True,False
7069,True,False
7070,True,False
7071,True,False
7072,True,False
7073,True,False
7074,True,False
7075,True,False
7076,True,False
7077,True,False
7078,True,False
7079,True,False
7080,True,False
7081,True,False
7082,True,False
7083,True,False
7084,True,False
7085,True,False
7086,True,False
7087,True,False
7088,True,False
7089,True,False
7090,True,False
7091,True,False
7092,True,False
7093,True,False
7094,True,False
7095,True,False
7096,True,False
7097,True,False
7098,True,False
7099,True,False
7100,True,False
7101,True,False
7102,True,False
7103,True,False
7104,True,False
7105,True,False
7106,True,False
7107,True,False
7108,True,False
7109,True,False
7110,True,False
7111,True,False
7112,True,False
7113,True,False
7114,True,False
7115,True,False
7116,True,False
7117,True,False
7118,True,False
7119,True,False
7120,True,False
7121,True,False
7122,True,False
7123,True,False
7124,True,False
7125,True,False
7126,True,False
7127,True,False
7128,True,False
7129,True,False
7130,True,False
7131,True,False
7132,True,False
7133,True,False
7134,True,False
7135,True,False
7136,True,False
7137,True,False
7138,True,False
7139,True,False
7140,True,False
7141,True,False
7142,True,False
7143,True,False
7144,True,False
7145,True,False
7146,True,False
7147,True,False
7148,True,False
7149,True,False
7150,True,False
7151,True,False
7152,True,False
7153,True,False
7154,True,False
7155,True,False
7156,True,False
7157,True,False
7158,True,False
7159,True,False
7160,True,False
7161,True,False
7162,True,False
7163,True,False
7164,True,False
7165,True,False
7166,True,False
7167,True,False
7168,True,False
7169,True,False
7170,True,False
7171,True,False
7172,True,False
7173,True,False
7174,True,False
7175,True,False
7176,True,False
7177,True,False
7178,True,False
7179,True,False
7180,True,False
7181,True,False
7182,True,False
7183,True,False
7184,True,False
7185,True,False
7186,True,False
7187,True,False
7188,True,False
7189,True,False
7190,True,False
7191,True,False
7192,True,False
7193,True,False
7194,True,False
7195,True,False
7196,True,False
7197,True,False
7198,True,False
7199,True,False
7200,True,False
7201,True,False
7202,True,False
7203,True,False
7204,True,False
7205,True,False
7206,True,False
7207,True,False
7208,True,False
7209,True,False
7210,True,False
7211,True,False
7212,True,False
7213,True,False
7214,True,False
7215,True,False
7216,True,False
7217,True,False
7218,True,False
7219,True,False
7220,True,False
7221,True,False
7222,True,False
7223,True,False
7224,True,False
7225,True,False
7226,True,False
7227,True,False
7228,True,False
7229,True,False
7230,True,False
7231,True,False
7232,True,False
7233,True,False
7234,True,False
7235,True,False
7236,True,False
7237,True,False
7238,True,False
7239,True,False
7240,True,False
7241,True,False
7242,True,False
7243,True,False
7244,True,False
7245,True,False
7246,True,False
7247,True,False
7248,True,False
7249,True,False
7250,True,False
7251,True,False
7252,True,False
7253,True,False
7254,True,False
7255,True,False
7256,True,False
7257,True,False
7258,True,False
7259,True,False
7260,True,False
7261,True,False
7262,True,False
7263,True,False
7264,True,False
7265,True,False
7266,True,False
7267,True,False
7268,True,False
7269,True,False
7270,True,False
7271,True,False
7272,True,False
7273,True,False
7274,True,False
7275,True,False
7276,True,False
7277,True,False
7278,True,False
7279,True,False
7280,True,False
7281,True,False
7282,True,False
7283,True,False
7284,True,False
7285,True,False
7286,True,False
7287,True,False
7288,True,False
7289,True,False
7290,True,False
7291,True,False
7292,True,False
7293,True,False
7294,True,False
7295,True,False
7296,True,False
7297,True,False
7298,True,False
7299,True,False
7300,True,False
7301,True,False
7302,True,False
7303,True,False
7304,True,False
7305,True,False
7306,True,False
7307,True,False
7308,True,False
7309,True,False
7310,True,False
7311,True,False
7312,True,False
7313,True,False
7314,True,False
7315,True,False
7316,True,False
7317,True,False
7318,True,False
7319,True,False
7320,True,False
7321,True,False
7322,True,False
7323,True,False
7324,True,False
7325,True,False
7326,True,False
7327,True,False
7328,True,False
7329,True,False
7330,True,False
7331,True,False
7332,True,False
7333,True,False
7334,True,False
7335,True,False
7336,True,False
7337,True,False
7338,True,False
7339,True,False
7340,True,False
7341,True,False
7342,True,False
7343,True,False
7344,True,False
7345,True,False
7346,True,False
7347,True,False
7348,True,False
7349,True,False
7350,True,False
7351,True,False
7352,True,False
7353,True,False
7354,True,False
7355,True,False
7356,True,False
7357,True,False
7358,True,False
7359,True,False
7360,True,False
7361,True,False
7362,True,False
7363,True,False
7364,True,False
7365,True,False
7366,True,False
7367,True,False
7368,True,False
7369,True,False
7370,True,False
7371,True,False
7372,True,False
7373,True,False
7374,True,False
7375,True,False
7376,True,False
7377,True,False
7378,True,False
7379,True,False
7380,True,False
7381,True,False
7382,True,False
7383,True,False
7384,True,False
7385,True,False
7386,True,False
7387,True,False
7388,True,False
7389,True,False
7390,True,False
7391,True,False
7392,True,False
7393,True,False
7394,True,False
7395,True,False
7396,True,False
7397,True,False
7398,True,False
7399,True,False
7400,True,False
7401,True,False
7402,True,False
7403,True,False
7404,True,False
7405,True,False
7406,True,False
7407,True,False
7408,True,False
7409,True,False
7410,True,False
7411,True,False
7412,True,False
7413,True,False
7414,True,False
7415,True,False
7416,True,False
7417,True,False
7418,True,False
7419,True,False
7420,True,False
7421,True,False
7422,True,False
7423,True,False
7424,True,False
7425,True,False
7426,True,False
7427,True,False
7428,True,False
7429,True,False
7430,True,False
7431,True,False
7432,True,False
7433,True,False
7434,True,False
7435,True,False
7436,True,False
7437,True,False
7438,True,False
7439,True,False
7440,True,False
7441,True,False
7442,True,False
7443,True,False
7444,True,False
7445,True,False
7446,True,False
7447,True,False
7448,True,False
7449,True,False
7450,True,False
7451,True,False
7452,True,False
7453,True,False
7454,True,False
7455,True,False
7456,True,False
7457,True,False
7458,True,False
7459,True,False
7460,True,False
7461,True,False
7462,True,False
7463,True,False
7464,True,False
7465,True,False
7466,True,False
7467,True,False
7468,True,False
7469,True,False
7470,True,False
7471,True,False
7472,True,False
7473,True,False
7474,True,False
7475,True,False
7476,True,False
7477,True,False
7478,True,False
7479,True,False
7480,True,False
7481,True,False
7482,True,False
7483,True,False
7484,True,False
7485,True,False
7486,True,False
7487,True,False
7488,True,False
7489,True,False
7490,True,False
7491,True,False
7492,True,False
7493,True,False
7494,True,False
7495,True,False
7496,False,True
7497,True,False
7498,False,True
7499,True,False
7500,False,True
7501,False,True
7502,True,False
7503,True,False
7504,True,False
7505,False,True
7506,True,False
7507,False,True
7508,False,True
7509,True,False
7510,False,True
7511,False,True
7512,True,False
7513,True,False
7514,True,False
7515,False,True
7516,True,False
7517,True,False
7518,True,False
7519,False,True
7520,True,False
7521,True,False
7522,True,False
7523,True,False
7524,True,False
7525,True,False
7526,True,False
7527,False,True
7528,False,True
7529,False,True
7530,True,False
7531,False,True
7532,True,False
7533,False,True
7534,False,True
7535,True,False
7536,True,False
7537,True,False
7538,True,False
7539,False,True
7540,True,False
7541,False,True
7542,False,True
7543,True,False
7544,True,False
7545,True,False
7546,False,True
7547,False,True
7548,True,False
7549,False,True
7550,True,False
7551,False,True
7552,True,False
7553,False,True
7554,False,True
7555,False,True
7556,True,False
7557,False,True
7558,False,True
7559,True,False
7560,True,False
7561,True,False
7562,False,True
7563,False,True
7564,False,True
7565,True,False
7566,False,True
7567,True,False
7568,True,False
7569,True,False
7570,False,True
7571,True,False
7572,True,False
7573,True,False
7574,True,False
7575,False,True
7576,True,False
7577,False,True
7578,True,False
7579,True,False
7580,True,False
7581,False,True
7582,True,False
7583,True,False
7584,False,True
7585,True,False
7586,False,True
7587,True,False
7588,True,False
7589,True,False
7590,False,True
7591,True,False
7592,True,False
7593,True,False
7594,True,False
7595,True,False
7596,False,True
7597,False,True
7598,False,True
7599,True,False
7600,False,True
7601,False,True
7602,False,True
7603,False,True
7604,True,False
7605,True,False
7606,True,False
7607,False,True
7608,False,True
7609,True,False
7610,True,False
7611,True,False
7612,False,True
7613,False,True
7614,True,False
7615,False,True
7616,False,True
7617,True,False
7618,True,False
7619,False,True
7620,False,True
7621,False,True
7622,True,False
7623,True,False
7624,False,True
7625,False,True
7626,True,False
7627,False,True
7628,False,True
7629,True,False
7630,False,True
7631,False,True
7632,False,True
7633,True,False
7634,True,False
7635,True,False
7636,True,False
7637,True,False
7638,False,True
7639,True,False
7640,True,False
7641,True,False
7642,False,True
7643,False,True
7644,False,True
7645,False,True
7646,True,False
7647,True,False
7648,False,True
7649,True,False
7650,False,True
7651,True,False
7652,True,False
7653,True,False
7654,False,True
7655,True,False
7656,True,False
7657,False,True
7658,False,True
7659,False,True
7660,True,False
7661,False,True
7662,False,True
7663,True,False
7664,True,False
7665,True,False
7666,False,True
7667,True,False
7668,False,True
7669,True,False
7670,False,True
7671,True,False
7672,True,False
7673,False,True
7674,False,True
7675,False,True
7676,True,False
7677,False,True
7678,True,False
7679,False,True
7680,False,True
7681,False,True
7682,False,True
7683,False,True
7684,True,False
7685,False,True
7686,True,False
7687,False,True
7688,False,True
7689,False,True
7690,True,False
7691,True,False
7692,False,True
7693,False,True
7694,True,False
7695,False,True
7696,False,True
7697,False,True
7698,False,True
7699,False,True
7700,True,False
7701,False,True
7702,False,True
7703,False,True
7704,False,True
7705,True,False
7706,False,True
7707,True,False
7708,False,True
7709,False,True
7710,True,False
7711,True,False
7712,False,True
7713,False,True
7714,False,True
7715,False,True
7716,False,True
7717,False,True
7718,True,False
7719,False,True
7720,False,True
7721,False,True
7722,False,True
7723,False,True
7724,True,False
7725,False,True
7726,False,True
7727,False,True
7728,True,False
7729,True,False
7730,False,True
7731,True,False
7732,True,False
7733,False,True
7734,False,True
7735,False,True
7736,False,True
7737,True,False
7738,False,True
7739,False,True
7740,False,True
7741,False,True
7742,False,True
7743,False,True
7744,False,True
7745,False,True
7746,True,False
7747,False,True
7748,False,True
7749,True,False
7750,False,True
7751,False,True
7752,True,False
7753,False,True
7754,False,True
7755,True,False
7756,True,False
7757,False,True
7758,False,True
7759,False,True
7760,True,False
7761,False,True
7762,True,False
7763,False,True
7764,True,False
7765,True,False
7766,False,True
7767,False,True
7768,False,True
7769,False,True
7770,True,False
7771,True,False
7772,False,True
7773,False,True
7774,False,True
7775,False,True
7776,False,True
7777,False,True
7778,True,False
7779,False,True
7780,False,True
7781,True,False
7782,False,True
7783,False,True
7784,False,True
7785,False,True
7786,False,True
7787,False,True
7788,True,False
7789,False,True
7790,True,False
7791,True,False
7792,False,True
7793,False,True
7794,False,True
7795,False,True
7796,False,True
7797,False,True
7798,False,True
7799,False,True
7800,True,False
7801,False,True
7802,True,False
7803,False,True
7804,False,True
7805,False,True
7806,False,True
7807,False,True
7808,False,True
7809,False,True
7810,True,False
7811,False,True
7812,False,True
7813,True,False
7814,False,True
7815,False,True
7816,False,True
7817,True,False
7818,False,True
7819,False,True
7820,False,True
7821,False,True
7822,False,True
7823,False,True
7824,False,True
7825,True,False
7826,True,False
7827,False,True
7828,True,False
7829,False,True
7830,False,True
7831,False,True
7832,True,False
7833,False,True
7834,True,False
7835,True,False
7836,False,True
7837,False,True
7838,True,False
7839,True,False
7840,True,False
7841,True,False
7842,False,True
7843,True,False
7844,False,True
7845,True,False
7846,False,True
7847,False,True
7848,False,True
7849,False,True
7850,False,True
7851,False,True
7852,True,False
7853,False,True
7854,False,True
7855,True,False
7856,False,True
7857,True,False
7858,False,True
7859,False,True
7860,False,True
7861,False,True
7862,False,True
7863,False,True
7864,False,True
7865,False,True
7866,False,True
7867,True,False
7868,False,True
7869,False,True
7870,False,True
7871,False,True
7872,True,False
7873,True,False
7874,True,False
7875,True,False
7876,False,True
7877,False,True
7878,False,True
7879,False,True
7880,False,True
7881,True,False
7882,False,True
7883,False,True
7884,True,False
7885,False,True
7886,True,False
7887,False,True
7888,False,True
7889,False,True
7890,False,True
7891,False,True
7892,False,True
7893,False,True
7894,False,True
7895,False,True
7896,False,True
7897,False,True
7898,True,False
7899,True,False
7900,False,True
7901,True,False
7902,False,True
7903,False,True
7904,False,True
7905,False,True
7906,False,True
7907,False,True
7908,False,True
7909,True,False
7910,False,True
7911,False,True
7912,False,True
7913,False,True
7914,True,False
7915,False,True
7916,False,True
7917,True,False
7918,False,True
7919,True,False
7920,False,True
7921,False,True
7922,False,True
7923,False,True
7924,False,True
7925,False,True
7926,False,True
7927,False,True
7928,False,True
7929,False,True
7930,False,True
7931,False,True
7932,False,True
7933,True,False
7934,False,True
7935,False,True
7936,False,True
7937,True,False
7938,False,True
7939,False,True
7940,False,True
7941,True,False
7942,True,False
7943,True,False
7944,False,True
7945,False,True
7946,False,True
7947,False,True
7948,False,True
7949,True,False
7950,False,True
7951,False,True
7952,True,False
7953,False,True
7954,False,True
7955,False,True
7956,False,True
7957,False,True
7958,False,True
7959,False,True
7960,False,True
7961,True,False
7962,True,False
7963,False,True
7964,False,True
7965,False,True
7966,True,False
7967,False,True
7968,True,False
7969,False,True
7970,False,True
7971,False,True
7972,False,True
7973,False,True
7974,False,True
7975,False,True
7976,False,True
7977,False,True
7978,False,True
7979,True,False
7980,False,True
7981,False,True
7982,False,True
7983,False,True
7984,False,True
7985,False,True
7986,True,False
7987,False,True
7988,False,True
7989,False,True
7990,False,True
7991,False,True
7992,False,True
7993,False,True
7994,False,True
7995,False,True
7996,False,True
7997,True,False
7998,True,False
7999,False,True
8000,False,True
8001,False,True
8002,False,True
8003,True,False
8004,True,False
8005,False,True
8006,False,True
8007,True,False
8008,False,True
8009,False,True
8010,True,False
8011,False,True
8012,False,True
8013,False,True
8014,True,False
8015,False,True
8016,False,True
8017,True,False
8018,True,False
8019,True,False
8020,False,True
8021,False,True
8022,False,True
8023,False,True
8024,True,False
8025,False,True
8026,False,True
8027,True,False
8028,False,True
8029,False,True
8030,False,True
8031,False,True
8032,True,False
8033,False,True
8034,False,True
8035,False,True
8036,False,True
8037,False,True
8038,False,True
8039,False,True
8040,False,True
8041,False,True
8042,False,True
8043,False,True
8044,False,True
8045,True,False
8046,False,True
8047,True,False
8048,False,True
8049,False,True
8050,True,False
8051,False,True
8052,True,False
8053,False,True
8054,False,True
8055,False,True
8056,False,True
8057,False,True
8058,False,True
8059,False,True
8060,False,True
8061,False,True
8062,True,False
8063,True,False
8064,True,False
8065,False,True
8066,False,True
8067,False,True
8068,False,True
8069,False,True
8070,False,True
8071,True,False
8072,True,False
8073,False,True
8074,True,False
8075,False,True
8076,False,True
8077,False,True
8078,True,False
8079,False,True
8080,False,True
8081,False,True
8082,False,True
8083,False,True
8084,False,True
8085,False,True
8086,False,True
8087,True,False
8088,False,True
8089,False,True
8090,False,True
8091,False,True
8092,False,True
8093,False,True
8094,False,True
8095,False,True
8096,False,True
8097,False,True
8098,False,True
8099,False,True
8100,True,False
8101,True,False
8102,False,True
8103,False,True
8104,False,True
8105,False,True
8106,False,True
8107,False,True
8108,False,True
8109,False,True
8110,False,True
8111,False,True
8112,False,True
8113,False,True
8114,False,True
8115,False,True
8116,False,True
8117,False,True
8118,False,True
8119,False,True
8120,True,False
8121,False,True
8122,True,False
8123,False,True
8124,False,True
8125,False,True
8126,False,True
8127,False,True
8128,False,True
8129,False,True
8130,False,True
8131,False,True
8132,False,True
8133,False,True
8134,False,True
8135,True,False
8136,False,True
8137,False,True
8138,False,True
8139,False,True
8140,False,True
8141,False,True
8142,False,True
8143,False,True
8144,False,True
8145,False,True
8146,False,True
8147,False,True
8148,False,True
8149,False,True
8150,False,True
8151,False,True
8152,False,True
8153,False,True
8154,False,True
8155,False,True
8156,False,True
8157,False,True
8158,True,False
8159,True,False
8160,False,True
8161,False,True
8162,False,True
8163,False,True
8164,False,True
8165,False,True
8166,False,True
8167,False,True
8168,False,True
8169,False,True
8170,False,True
8171,False,True
8172,False,True
8173,False,True
8174,False,True
8175,False,True
8176,False,True
8177,True,False
8178,False,True
8179,True,False
8180,True,False
8181,False,True
8182,False,True
8183,False,True
8184,False,True
8185,False,True
8186,False,True
8187,False,True
8188,False,True
8189,False,True
8190,False,True
8191,True,False
8192,False,True
8193,True,False
8194,False,True
8195,False,True
8196,False,True
8197,False,True
8198,True,False
8199,False,True
8200,True,False
8201,False,True
8202,False,True
8203,False,True
8204,False,True
8205,False,True
8206,False,True
8207,False,True
8208,False,True
8209,False,True
8210,False,True
8211,True,False
8212,False,True
8213,False,True
8214,True,False
8215,False,True
8216,False,True
8217,False,True
8218,False,True
8219,False,True
8220,False,True
8221,False,True
8222,False,True
8223,False,True
8224,False,True
8225,False,True
8226,False,True
8227,False,True
8228,False,True
8229,False,True
8230,True,False
8231,False,True
8232,False,True
8233,False,True
8234,False,True
8235,False,True
8236,False,True
8237,False,True
8238,False,True
8239,False,True
8240,False,True
8241,False,True
8242,False,True
8243,False,True
8244,False,True
8245,False,True
8246,False,True
8247,False,True
8248,False,True
8249,False,True
8250,False,True
8251,False,True
8252,False,True
8253,False,True
8254,False,True
8255,False,True
8256,True,False
8257,False,True
8258,False,True
8259,False,True
8260,False,True
8261,True,False
8262,False,True
8263,False,True
8264,False,True
8265,False,True
8266,False,True
8267,True,False
8268,False,True
8269,False,True
8270,False,True
8271,True,False
8272,False,True
8273,False,True
8274,False,True
8275,False,True
8276,False,True
8277,False,True
8278,False,True
8279,False,True
8280,False,True
8281,False,True
8282,False,True
8283,False,True
8284,False,True
8285,False,True
8286,False,True
