Row,gap,dummy_solver
6757,16.556291390728475,0.0
6758,14.444444444444445,0.0
6759,18.05555555555556,0.0
6760,15.09433962264151,0.0
6761,17.094017094017094,0.0
6762,10.56910569105691,0.0
6763,11.046511627906977,0.0
6764,7.272727272727272,50.0
6765,11.971830985915492,0.0
6766,11.363636363636363,0.0
6767,24.08759124087592,0.0
6768,10.9375,0.0
6769,22.950819672131143,0.0
6770,45.45454545454545,0.0
6771,46.774193548387096,0.0
6772,17.307692307692307,0.0
6773,16.153846153846153,0.0
6774,5.142857142857143,50.0
6775,20.98765432098765,0.0
6776,34.55882352941177,0.0
6777,12.781954887218046,0.0
6778,8.333333333333334,50.0
6779,13.26530612244898,0.0
6780,62.06896551724138,0.0
6781,22.764227642276424,0.0
6782,15.652173913043478,0.0
6783,17.088607594936708,0.0
6784,23.85321100917432,0.0
6785,23.46938775510204,0.0
6786,15.714285714285714,0.0
6787,22.580645161290324,0.0
6788,15.702479338842975,0.0
6789,13.79310344827586,0.0
6790,0.0,50.0
6791,21.904761904761905,0.0
6792,21.142857142857142,0.0
6793,28.571428571428573,0.0
6794,28.09917355371901,0.0
6795,9.9009900990099,50.0
6796,13.75,0.0
6797,23.5632183908046,0.0
6798,16.587677725118482,0.0
6799,30.06993006993007,0.0
6800,4.761904761904762,50.0
6801,13.291139240506327,0.0
6802,25.454545454545453,0.0
6803,18.79699288747858,0.0
6804,14.358974380055807,0.0
6805,33.56643356643357,0.0
6806,3.669724770642202,50.0
6807,23.88059701492537,0.0
6808,22.02380952380953,0.0
6809,8.415841570694448,50.0
6810,11.627906976744184,0.0
6811,28.0,0.0
6812,7.103825136612022,50.0
6813,3.734439834024896,50.0
6814,11.842105263157896,0.0
6815,5.555555555555555,50.0
6816,27.32919254658385,0.0
6817,19.587628865979383,0.0
6818,27.08333333333333,0.0
6819,19.774011299435028,0.0
6820,20.09345794392524,0.0
6821,24.200913242009133,0.0
6822,13.06532663316583,0.0
6823,13.75,0.0
6824,10.169491525423728,0.0
6825,14.11042944785276,0.0
6826,24.07407407407408,0.0
6827,0.0,50.0
6828,3.225806451612903,50.0
6829,12.5,0.0
6830,7.909604519774011,50.0
6831,15.976331360946746,0.0
6832,18.09523809523809,0.0
6833,25.88235294117647,0.0
6834,14.814814814814817,0.0
6835,4.929577464788732,50.0
6836,10.795454545454543,0.0
6837,13.368983957219251,0.0
6838,27.83018867924528,0.0
6839,5.681818181818182,50.0
6840,28.160919540229884,0.0
6841,11.737089201877934,0.0
6842,32.18390804597701,0.0
6843,55.319148936170215,0.0
6844,3.252032520325203,50.0
6845,14.705882352941176,0.0
6846,15.300546448087433,0.0
6847,11.475409836065571,0.0
6848,7.526881720430108,50.0
6849,23.85786802030457,0.0
6850,50.0,0.0
6851,40.81632653061224,0.0
6852,26.95035460992908,0.0
6853,1.82648401826484,50.0
6854,0.0,50.0
6855,13.375796178343949,0.0
6856,5.777777777777778,50.0
6857,11.26126126126126,0.0
6858,39.23444976076555,0.0
6859,14.0625,0.0
6860,22.727272727272727,0.0
6861,21.11801242236025,0.0
6862,7.4766355140186915,50.0
6863,50.85714285714285,0.0
6864,14.838709677419354,0.0
6865,7.027027027027027,50.0
6866,16.867469879518072,0.0
6867,6.030150753768845,50.0
6868,17.92452830188679,0.0
6869,10.69182389937107,0.0
6870,12.021857923497269,0.0
6871,10.734463276836156,0.0
6872,20.28985507246377,0.0
6873,10.047846889952153,0.0
6874,18.633540372670808,0.0
6875,8.465608465608465,50.0
6876,21.301775147929,0.0
6877,7.0588235294117645,50.0
6878,10.625,0.0
6879,29.11392405063291,0.0
6880,23.618090452261303,0.0
6881,35.2112676056338,0.0
6882,25.69832402234637,0.0
6883,7.075471698113208,50.0
6884,16.541353383458645,0.0
6885,18.91891891891892,0.0
6886,1.639344262295082,50.0
6887,14.705882352941176,0.0
6888,10.365853658536585,0.0
6889,17.73049645390071,0.0
6890,29.37062937062937,0.0
6891,14.97005988023952,0.0
6892,18.39080459770115,0.0
6893,18.71345029239766,0.0
6894,17.91044776119403,0.0
6895,15.083798882681563,0.0
6896,0.0,50.0
6897,0.0,50.0
6898,0.0,50.0
6899,0.0,50.0
6900,0.0,50.0
6901,0.0,50.0
6902,0.0,50.0
6903,0.0,50.0
6904,0.0,50.0
6905,0.0,50.0
6906,0.0,50.0
6907,0.0,50.0
6908,0.0,50.0
6909,0.0,50.0
6910,0.0,50.0
6911,0.0,50.0
6912,0.0,50.0
6913,0.0,50.0
6914,0.0,50.0
6915,0.0,50.0
6916,0.0,50.0
6917,0.0,50.0
6918,0.0,50.0
6919,0.0,50.0
6920,0.0,50.0
6921,0.0,50.0
6922,0.0,50.0
6923,0.0,50.0
6924,0.0,50.0
6925,0.0,50.0
6926,0.0,50.0
6927,0.0,50.0
6928,0.0,50.0
6929,0.0,50.0
6930,0.0,50.0
6931,0.0,50.0
6932,0.0,50.0
6933,0.0,50.0
6934,0.0,50.0
6935,0.0,50.0
6936,0.0,50.0
6937,0.0,50.0
6938,0.0,50.0
6939,0.0,50.0
6940,0.0,50.0
6941,0.0,50.0
6942,0.0,50.0
6943,0.0,50.0
6944,0.0,50.0
6945,0.0,50.0
6946,0.0,50.0
6947,0.0,50.0
6948,0.0,50.0
6949,0.0,50.0
6950,0.0,50.0
6951,0.0,50.0
6952,0.0,50.0
6953,0.0,50.0
6954,0.0,50.0
6955,0.0,50.0
6956,0.0,50.0
6957,0.0,50.0
6958,0.0,50.0
6959,0.0,50.0
6960,0.0,50.0
6961,0.0,50.0
6962,0.0,50.0
6963,0.0,50.0
6964,0.0,50.0
6965,0.0,50.0
6966,0.0,50.0
6967,0.0,50.0
6968,0.0,50.0
6969,0.0,50.0
6970,0.0,50.0
6971,0.0,50.0
6972,0.0,50.0
6973,0.0,50.0
6974,0.0,50.0
6975,0.0,50.0
6976,0.0,50.0
6977,0.0,50.0
6978,0.0,50.0
6979,0.0,50.0
6980,0.0,50.0
6981,0.0,50.0
6982,0.0,50.0
6983,0.0,50.0
6984,0.0,50.0
6985,0.0,50.0
6986,0.0,50.0
6987,0.0,50.0
6988,0.0,50.0
6989,0.0,50.0
6990,0.0,50.0
6991,0.0,50.0
6992,0.0,50.0
6993,0.0,50.0
6994,0.0,50.0
6995,0.0,50.0
6996,0.0,50.0
6997,0.0,50.0
6998,0.0,50.0
6999,0.0,50.0
7000,0.0,50.0
7001,0.0,50.0
7002,0.0,50.0
7003,0.0,50.0
7004,0.0,50.0
7005,0.0,50.0
7006,0.0,50.0
7007,0.0,50.0
7008,0.0,50.0
7009,0.0,50.0
7010,0.0,50.0
7011,0.0,50.0
7012,0.0,50.0
7013,0.0,50.0
7014,0.0,50.0
7015,0.0,50.0
7016,0.0,50.0
7017,0.0,50.0
7018,0.0,50.0
7019,0.0,50.0
7020,0.0,50.0
7021,0.0,50.0
7022,0.0,50.0
7023,0.0,50.0
7024,0.0,50.0
7025,0.0,50.0
7026,0.0,50.0
7027,0.0,50.0
7028,0.0,50.0
7029,0.0,50.0
7030,0.0,50.0
7031,0.0,50.0
7032,0.0,50.0
7033,0.0,50.0
7034,0.0,50.0
7035,0.0,50.0
7036,0.0,50.0
7037,0.0,50.0
7038,0.0,50.0
7039,0.0,50.0
7040,0.0,50.0
7041,0.0,50.0
7042,0.0,50.0
7043,0.0,50.0
7044,0.0,50.0
7045,0.0,50.0
7046,0.0,50.0
7047,0.0,50.0
7048,0.0,50.0
7049,0.0,50.0
7050,0.0,50.0
7051,0.0,50.0
7052,0.0,50.0
7053,0.0,50.0
7054,0.0,50.0
7055,0.0,50.0
7056,0.0,50.0
7057,0.0,50.0
7058,0.0,50.0
7059,0.0,50.0
7060,0.0,50.0
7061,0.0,50.0
7062,0.0,50.0
7063,0.0,50.0
7064,0.0,50.0
7065,0.0,50.0
7066,0.0,50.0
7067,0.0,50.0
7068,0.0,50.0
7069,0.0,50.0
7070,0.0,50.0
7071,0.0,50.0
7072,0.0,50.0
7073,0.0,50.0
7074,0.0,50.0
7075,0.0,50.0
7076,0.0,50.0
7077,0.0,50.0
7078,0.0,50.0
7079,0.0,50.0
7080,0.0,50.0
7081,0.0,50.0
7082,0.0,50.0
7083,0.0,50.0
7084,0.0,50.0
7085,0.0,50.0
7086,0.0,50.0
7087,0.0,50.0
7088,0.0,50.0
7089,0.0,50.0
7090,0.0,50.0
7091,0.0,50.0
7092,0.0,50.0
7093,0.0,50.0
7094,0.0,50.0
7095,0.0,50.0
7096,0.0,50.0
7097,0.0,50.0
7098,0.0,50.0
7099,0.0,50.0
7100,0.0,50.0
7101,0.0,50.0
7102,0.0,50.0
7103,0.0,50.0
7104,0.0,50.0
7105,0.0,50.0
7106,0.0,50.0
7107,0.0,50.0
7108,0.0,50.0
7109,0.0,50.0
7110,0.0,50.0
7111,3.401360544217687,50.0
7112,0.0,50.0
7113,0.0,50.0
7114,0.0,50.0
7115,0.0,50.0
7116,0.0,50.0
7117,0.0,50.0
7118,0.0,50.0
7119,0.0,50.0
7120,0.0,50.0
7121,0.0,50.0
7122,0.0,50.0
7123,0.0,50.0
7124,0.0,50.0
7125,0.0,50.0
7126,0.0,50.0
7127,0.0,50.0
7128,0.0,50.0
7129,0.0,50.0
7130,0.0,50.0
7131,0.0,50.0
7132,0.0,50.0
7133,0.0,50.0
7134,0.0,50.0
7135,0.0,50.0
7136,0.0,50.0
7137,0.0,50.0
7138,0.0,50.0
7139,0.0,50.0
7140,0.0,50.0
7141,0.0,50.0
7142,0.0,50.0
7143,0.0,50.0
7144,0.0,50.0
7145,0.0,50.0
7146,0.0,50.0
7147,0.0,50.0
7148,0.0,50.0
7149,0.0,50.0
7150,0.0,50.0
7151,0.0,50.0
7152,0.0,50.0
7153,0.0,50.0
7154,0.0,50.0
7155,0.0,50.0
7156,0.0,50.0
7157,0.0,50.0
7158,0.0,50.0
7159,0.0,50.0
7160,0.0,50.0
7161,0.0,50.0
7162,0.0,50.0
7163,0.0,50.0
7164,0.0,50.0
7165,0.0,50.0
7166,0.0,50.0
7167,0.0,50.0
7168,0.0,50.0
7169,0.0,50.0
7170,0.0,50.0
7171,0.0,50.0
7172,0.0,50.0
7173,0.0,50.0
7174,0.0,50.0
7175,0.0,50.0
7176,0.0,50.0
7177,0.0,50.0
7178,0.0,50.0
7179,0.0,50.0
7180,0.0,50.0
7181,0.0,50.0
7182,0.0,50.0
7183,0.0,50.0
7184,0.0,50.0
7185,0.0,50.0
7186,0.0,50.0
7187,0.0,50.0
7188,0.0,50.0
7189,0.0,50.0
7190,0.0,50.0
7191,0.0,50.0
7192,0.0,50.0
7193,0.0,50.0
7194,0.0,50.0
7195,0.0,50.0
7196,0.0,50.0
7197,0.0,50.0
7198,0.0,50.0
7199,0.0,50.0
7200,0.0,50.0
7201,0.0,50.0
7202,0.0,50.0
7203,0.0,50.0
7204,0.0,50.0
7205,0.0,50.0
7206,0.0,50.0
7207,0.0,50.0
7208,0.0,50.0
7209,0.0,50.0
7210,0.0,50.0
7211,0.0,50.0
7212,0.0,50.0
7213,0.0,50.0
7214,0.0,50.0
7215,0.0,50.0
7216,0.0,50.0
7217,0.0,50.0
7218,0.0,50.0
7219,0.0,50.0
7220,0.0,50.0
7221,0.0,50.0
7222,0.0,50.0
7223,0.0,50.0
7224,0.0,50.0
7225,0.0,50.0
7226,0.0,50.0
7227,0.0,50.0
7228,0.0,50.0
7229,0.0,50.0
7230,0.0,50.0
7231,0.0,50.0
7232,0.0,50.0
7233,0.0,50.0
7234,0.0,50.0
7235,0.0,50.0
7236,0.0,50.0
7237,0.0,50.0
7238,0.0,50.0
7239,0.0,50.0
7240,0.0,50.0
7241,0.0,50.0
7242,0.0,50.0
7243,0.0,50.0
7244,8.620689655172415,50.0
7245,0.0,50.0
7246,0.0,50.0
7247,0.0,50.0
7248,0.0,50.0
7249,0.0,50.0
7250,0.0,50.0
7251,0.0,50.0
7252,0.0,50.0
7253,0.0,50.0
7254,0.0,50.0
7255,0.0,50.0
7256,0.0,50.0
7257,0.0,50.0
7258,0.0,50.0
7259,0.0,50.0
7260,0.0,50.0
7261,0.0,50.0
7262,0.0,50.0
7263,0.0,50.0
7264,0.0,50.0
7265,0.0,50.0
7266,0.0,50.0
7267,0.0,50.0
7268,0.0,50.0
7269,0.0,50.0
7270,0.0,50.0
7271,0.0,50.0
7272,0.0,50.0
7273,0.0,50.0
7274,0.0,50.0
7275,0.0,50.0
7276,0.0,50.0
7277,0.0,50.0
7278,0.0,50.0
7279,0.0,50.0
7280,0.0,50.0
7281,0.0,50.0
7282,0.0,50.0
7283,0.0,50.0
7284,0.0,50.0
7285,0.0,50.0
7286,0.0,50.0
7287,0.0,50.0
7288,0.0,50.0
7289,0.0,50.0
7290,0.0,50.0
7291,0.0,50.0
7292,0.0,50.0
7293,0.0,50.0
7294,0.0,50.0
7295,0.0,50.0
7296,0.0,50.0
7297,0.0,50.0
7298,0.0,50.0
7299,0.0,50.0
7300,0.0,50.0
7301,0.0,50.0
7302,0.0,50.0
7303,0.0,50.0
7304,0.0,50.0
7305,0.0,50.0
7306,0.0,50.0
7307,0.0,50.0
7308,0.0,50.0
7309,0.0,50.0
7310,0.0,50.0
7311,0.0,50.0
7312,0.0,50.0
7313,0.0,50.0
7314,0.0,50.0
7315,0.0,50.0
7316,0.0,50.0
7317,0.0,50.0
7318,0.0,50.0
7319,0.0,50.0
7320,0.0,50.0
7321,0.0,50.0
7322,0.0,50.0
7323,0.0,50.0
7324,0.0,50.0
7325,0.0,50.0
7326,0.0,50.0
7327,0.0,50.0
7328,0.0,50.0
7329,0.0,50.0
7330,0.0,50.0
7331,0.0,50.0
7332,0.0,50.0
7333,0.0,50.0
7334,0.0,50.0
7335,0.0,50.0
7336,0.0,50.0
7337,0.0,50.0
7338,0.0,50.0
7339,0.0,50.0
7340,0.0,50.0
7341,0.0,50.0
7342,0.0,50.0
7343,0.0,50.0
7344,0.0,50.0
7345,0.0,50.0
7346,0.0,50.0
7347,0.0,50.0
7348,0.0,50.0
7349,0.0,50.0
7350,0.0,50.0
7351,0.0,50.0
7352,0.0,50.0
7353,0.0,50.0
7354,0.0,50.0
7355,0.0,50.0
7356,0.0,50.0
7357,0.0,50.0
7358,0.0,50.0
7359,0.0,50.0
7360,0.0,50.0
7361,0.0,50.0
7362,0.0,50.0
7363,0.0,50.0
7364,0.0,50.0
7365,0.0,50.0
7366,0.0,50.0
7367,0.0,50.0
7368,0.0,50.0
7369,0.0,50.0
7370,0.0,50.0
7371,0.0,50.0
7372,0.0,50.0
7373,0.0,50.0
7374,0.0,50.0
7375,0.0,50.0
7376,0.0,50.0
7377,0.0,50.0
7378,0.0,50.0
7379,0.0,50.0
7380,0.0,50.0
7381,0.0,50.0
7382,0.0,50.0
7383,0.0,50.0
7384,0.0,50.0
7385,0.0,50.0
7386,0.0,50.0
7387,0.0,50.0
7388,0.0,50.0
7389,0.0,50.0
7390,0.0,50.0
7391,0.0,50.0
7392,0.0,50.0
7393,0.0,50.0
7394,0.0,50.0
7395,0.0,50.0
7396,0.0,50.0
7397,0.0,50.0
7398,0.0,50.0
7399,0.0,50.0
7400,0.0,50.0
7401,0.0,50.0
7402,0.0,50.0
7403,0.0,50.0
7404,0.0,50.0
7405,0.0,50.0
7406,2.142857142857143,50.0
7407,0.0,50.0
7408,0.0,50.0
7409,0.0,50.0
7410,0.0,50.0
7411,0.0,50.0
7412,0.0,50.0
7413,0.0,50.0
7414,0.0,50.0
7415,0.0,50.0
7416,0.0,50.0
7417,0.0,50.0
7418,0.0,50.0
7419,2.830188679245283,50.0
7420,0.0,50.0
7421,0.0,50.0
7422,0.0,50.0
7423,0.0,50.0
7424,0.0,50.0
7425,0.0,50.0
7426,0.0,50.0
7427,0.0,50.0
7428,0.0,50.0
7429,0.0,50.0
7430,0.0,50.0
7431,0.0,50.0
7432,0.0,50.0
7433,0.0,50.0
7434,0.0,50.0
7435,0.0,50.0
7436,0.0,50.0
7437,0.0,50.0
7438,0.0,50.0
7439,0.0,50.0
7440,0.0,50.0
7441,0.0,50.0
7442,0.0,50.0
7443,0.0,50.0
7444,0.0,50.0
7445,0.0,50.0
7446,0.0,50.0
7447,0.0,50.0
7448,0.0,50.0
7449,0.0,50.0
7450,0.0,50.0
7451,0.0,50.0
7452,3.4722222222222223,50.0
7453,0.0,50.0
7454,0.0,50.0
7455,7.142857142857143,50.0
7456,0.0,50.0
7457,0.0,50.0
7458,0.0,50.0
7459,0.0,50.0
7460,0.0,50.0
7461,0.0,50.0
7462,0.0,50.0
7463,0.0,50.0
7464,0.0,50.0
7465,0.0,50.0
7466,0.0,50.0
7467,0.0,50.0
7468,0.0,50.0
7469,0.0,50.0
7470,0.0,50.0
7471,0.0,50.0
7472,0.0,50.0
7473,0.0,50.0
7474,0.0,50.0
7475,0.0,50.0
7476,0.0,50.0
7477,0.0,50.0
7478,0.0,50.0
7479,0.0,50.0
7480,0.0,50.0
7481,0.0,50.0
7482,0.0,50.0
7483,0.0,50.0
7484,0.0,50.0
7485,0.0,50.0
7486,0.0,50.0
7487,0.0,50.0
7488,0.0,50.0
7489,0.0,50.0
7490,0.0,50.0
7491,0.0,50.0
7492,0.0,50.0
7493,0.0,50.0
7494,0.0,50.0
7495,0.0,50.0
7496,25.454545454545453,0.0
7497,6.122448979591836,50.0
7498,33.333333333333336,0.0
7499,0.0,50.0
7500,27.27272727272728,0.0
7501,25.86206896551724,0.0
7502,6.349206349206349,50.0
7503,4.838709677419355,50.0
7504,9.30232558139535,50.0
7505,11.290322580645162,0.0
7506,3.947368421052632,50.0
7507,37.93103448275862,0.0
7508,16.0,0.0
7509,0.0,50.0
7510,13.636363636363637,0.0
7511,16.666666666666668,0.0
7512,0.0,50.0
7513,0.0,50.0
7514,0.0,50.0
7515,13.88888888888889,0.0
7516,2.857142857142857,50.0
7517,8.19672131147541,50.0
7518,5.172413793103448,50.0
7519,21.875,0.0
7520,3.260869565217391,50.0
7521,0.0,50.0
7522,7.594936708860759,50.0
7523,9.25925925925926,50.0
7524,0.0,50.0
7525,0.0,50.0
7526,8.75,50.0
7527,12.727272727272728,0.0
7528,26.76056338028169,0.0
7529,15.217391304347826,0.0
7530,1.6129032258064515,50.0
7531,11.320754716981131,0.0
7532,0.0,50.0
7533,12.0,0.0
7534,18.96551724137931,0.0
7535,7.936507936507937,50.0
7536,8.0,50.0
7537,5.2631578947368425,50.0
7538,2.0,50.0
7539,15.384615384615383,0.0
7540,0.0,50.0
7541,38.63636363636363,0.0
7542,21.428571428571427,0.0
7543,1.36986301369863,50.0
7544,4.3478260869565215,50.0
7545,8.51063829787234,50.0
7546,32.72727272727273,0.0
7547,17.02127659574468,0.0
7548,1.7241379310344829,50.0
7549,15.151515151515152,0.0
7550,9.23076923076923,50.0
7551,11.363636363636363,0.0
7552,3.333333333333333,50.0
7553,15.09433962264151,0.0
7554,14.102564102564102,0.0
7555,35.59322033898305,0.0
7556,0.0,50.0
7557,21.428571428571427,0.0
7558,22.727272727272727,0.0
7559,4.938271604938271,50.0
7560,0.0,50.0
7561,7.017543859649122,50.0
7562,19.565217391304348,0.0
7563,31.428571428571427,0.0
7564,14.814814814814817,0.0
7565,0.0,50.0
7566,28.33333333333333,0.0
7567,2.2222222222222223,50.0
7568,0.0,50.0
7569,0.0,50.0
7570,29.78723404255319,0.0
7571,4.444444444444445,50.0
7572,8.88888888888889,50.0
7573,0.0,50.0
7574,8.571428571428571,50.0
7575,11.475409836065571,0.0
7576,8.064516129032258,50.0
7577,13.72549019607843,0.0
7578,7.407407407407407,50.0
7579,6.557377049180328,50.0
7580,0.0,50.0
7581,34.14634146341464,0.0
7582,0.0,50.0
7583,6.896551724137931,50.0
7584,23.07692307692308,0.0
7585,4.225352112676056,50.0
7586,10.869565217391305,0.0
7587,0.0,50.0
7588,9.090909090909092,50.0
7589,3.75,50.0
7590,38.095238095238095,0.0
7591,5.405405405405405,50.0
7592,0.0,50.0
7593,8.333333333333334,50.0
7594,4.166666666666667,50.0
7595,0.0,50.0
7596,14.666666666666666,0.0
7597,18.103448275862068,0.0
7598,20.253164556962027,0.0
7599,9.183673469387756,50.0
7600,21.12676056338028,0.0
7601,29.41176470588235,0.0
7602,11.538461538461538,0.0
7603,18.75,0.0
7604,3.703703703703704,50.0
7605,4.0,50.0
7606,1.2195121951219512,50.0
7607,29.09090909090909,0.0
7608,34.44444444444444,0.0
7609,0.0,50.0
7610,5.681818181818182,50.0
7611,8.433734939759036,50.0
7612,17.142857142857142,0.0
7613,12.5,0.0
7614,0.0,50.0
7615,32.967032967032964,0.0
7616,48.333333333333336,0.0
7617,3.571428571428572,50.0
7618,3.2967032967032965,50.0
7619,18.823529411764707,0.0
7620,13.223140495867767,0.0
7621,15.0,0.0
7622,3.4782608695652173,50.0
7623,6.410256410256411,50.0
7624,13.333333333333334,0.0
7625,18.181818181818183,0.0
7626,7.6923076923076925,50.0
7627,25.55555555555556,0.0
7628,23.68421052631579,0.0
7629,2.3529411764705883,50.0
7630,23.529411764705884,0.0
7631,21.311475409836067,0.0
7632,21.33333333333333,0.0
7633,1.2820512820512822,50.0
7634,7.954545454545454,50.0
7635,0.0,50.0
7636,7.5,50.0
7637,5.660377358490566,50.0
7638,10.714285714285714,0.0
7639,2.9411764705882355,50.0
7640,8.035714285714286,50.0
7641,1.162790697674419,50.0
7642,49.23076923076923,0.0
7643,13.131313131313131,0.0
7644,17.1875,0.0
7645,25.97402597402597,0.0
7646,0.0,50.0
7647,8.910891089108912,50.0
7648,40.47619047619048,0.0
7649,5.333333333333333,50.0
7650,36.95652173913044,0.0
7651,3.75,50.0
7652,5.47945205479452,50.0
7653,6.542056074766355,50.0
7654,10.975609756097562,0.0
7655,5.747126436781609,50.0
7656,0.0,50.0
7657,14.516129032258064,0.0
7658,28.571428571428573,0.0
7659,12.0,0.0
7660,2.1739130434782608,50.0
7661,12.5,0.0
7662,19.402985074626866,0.0
7663,1.1494252873563218,50.0
7664,6.896551724137931,50.0
7665,2.857142857142857,50.0
7666,15.584415584415584,0.0
7667,5.194805194805195,50.0
7668,18.571428571428573,0.0
7669,1.851851851851852,50.0
7670,23.655913978494624,0.0
7671,2.150537634408602,50.0
7672,6.896551724137931,50.0
7673,41.5929203539823,0.0
7674,10.309278350515465,0.0
7675,21.428571428571427,0.0
7676,7.0588235294117645,50.0
7677,13.223140495867767,0.0
7678,8.333333333333334,50.0
7679,16.049382716049383,0.0
7680,17.757009345794394,0.0
7681,54.34782608695652,0.0
7682,45.588235294117645,0.0
7683,12.62135922330097,0.0
7684,4.477611940298507,50.0
7685,10.169491525423728,0.0
7686,7.6923076923076925,50.0
7687,14.285714285714286,0.0
7688,22.22222222222222,0.0
7689,39.75903614457831,0.0
7690,2.380952380952381,50.0
7691,7.352941176470588,50.0
7692,24.07407407407408,0.0
7693,13.333333333333334,0.0
7694,0.0,50.0
7695,18.05555555555556,0.0
7696,19.26605504587156,0.0
7697,11.34020618556701,0.0
7698,11.0,0.0
7699,18.48739495798319,0.0
7700,5.072463768115942,50.0
7701,16.216216216216218,0.0
7702,21.33333333333333,0.0
7703,20.32520325203252,0.0
7704,16.80672268907563,0.0
7705,9.0,50.0
7706,25.42372881355932,0.0
7707,7.368421052631579,50.0
7708,39.62264150943396,0.0
7709,16.80672268907563,0.0
7710,5.714285714285714,50.0
7711,9.090909090909092,50.0
7712,11.956521739130435,0.0
7713,14.655172413793103,0.0
7714,13.86138613861386,0.0
7715,14.285714285714286,0.0
7716,22.22222222222222,0.0
7717,11.702127659574469,0.0
7718,3.2894738069490104,50.0
7719,30.08130081300813,0.0
7720,20.535714285714285,0.0
7721,13.402061855670103,0.0
7722,13.740458015267176,0.0
7723,21.323529411764707,0.0
7724,4.026845637583893,50.0
7725,25.806451612903224,0.0
7726,13.48314606741573,0.0
7727,16.78832116788321,0.0
7728,7.6923076923076925,50.0
7729,1.342281879194631,50.0
7730,20.0,0.0
7731,8.411214953271028,50.0
7732,7.142857142857143,50.0
7733,11.224489795918368,0.0
7734,28.735632183908045,0.0
7735,15.053763440860216,0.0
7736,13.533834586466163,0.0
7737,9.62962962962963,50.0
7738,20.48192771084337,0.0
7739,11.864406779661016,0.0
7740,15.74074074074074,0.0
7741,10.280373831775702,0.0
7742,26.49572649572649,0.0
7743,34.065934065934066,0.0
7744,24.050632911392405,0.0
7745,18.0,0.0
7746,7.291666666666667,50.0
7747,10.909090909090908,0.0
7748,16.822429906542055,0.0
7749,8.771929824561404,50.0
7750,14.960629921259844,0.0
7751,10.416666666666666,0.0
7752,4.794520547945205,50.0
7753,17.757009345794394,0.0
7754,20.155038759689923,0.0
7755,9.701492537313433,50.0
7756,9.782608695652174,50.0
7757,12.76595744680851,0.0
7758,21.875,0.0
7759,32.11009174311926,0.0
7760,6.796116504854369,50.0
7761,14.150943396226417,0.0
7762,3.96039603960396,50.0
7763,10.897435897435898,0.0
7764,4.081632653061225,50.0
7765,7.339449541284404,50.0
7766,20.95238095238096,0.0
7767,30.327868852459016,0.0
7768,20.0,0.0
7769,13.095238095238097,0.0
7770,6.779661016949152,50.0
7771,3.3057851239669422,50.0
7772,13.157894736842104,0.0
7773,55.69620253164557,0.0
7774,16.666666666666668,0.0
7775,10.891089108910892,0.0
7776,19.54022988505747,0.0
7777,10.091743119266056,0.0
7778,8.928571428571429,50.0
7779,10.638297872340424,0.0
7780,22.07792207792208,0.0
7781,9.558823529411764,50.0
7782,16.153846153846153,0.0
7783,15.0,0.0
7784,12.5,0.0
7785,16.8,0.0
7786,10.679611650485436,0.0
7787,17.94871794871795,0.0
7788,9.836065573770492,50.0
7789,12.87878787878788,0.0
7790,7.647058823529412,50.0
7791,8.955223880597014,50.0
7792,19.148936170212767,0.0
7793,18.88888888888889,0.0
7794,32.291666666666664,0.0
7795,13.934426229508198,0.0
7796,26.31578947368421,0.0
7797,24.444444444444443,0.0
7798,11.627906976744184,0.0
7799,32.432432432432435,0.0
7800,6.666666666666667,50.0
7801,23.68421052631579,0.0
7802,7.6923076923076925,50.0
7803,32.0,0.0
7804,26.15384615384616,0.0
7805,17.073170731707318,0.0
7806,23.07692307692308,0.0
7807,21.666666666666668,0.0
7808,38.23529411764706,0.0
7809,28.0,0.0
7810,5.813953488372093,50.0
7811,17.54385964912281,0.0
7812,10.784313725490197,0.0
7813,1.9230769230769231,50.0
7814,18.181818181818183,0.0
7815,17.307692307692307,0.0
7816,18.181818181818183,0.0
7817,4.878048780487805,50.0
7818,14.285714285714286,0.0
7819,44.067796610169495,0.0
7820,25.0,0.0
7821,31.746031746031747,0.0
7822,17.24137931034483,0.0
7823,30.357142857142858,0.0
7824,14.102564102564102,0.0
7825,6.666666666666667,50.0
7826,5.555555555555555,50.0
7827,21.666666666666668,0.0
7828,9.615384615384617,50.0
7829,12.0,0.0
7830,28.0,0.0
7831,55.10204081632653,0.0
7832,1.9230769230769231,50.0
7833,42.85714285714285,0.0
7834,7.017543859649122,50.0
7835,0.0,50.0
7836,21.21212121212121,0.0
7837,13.432835820895525,0.0
7838,2.73972602739726,50.0
7839,3.125,50.0
7840,9.523809523809524,50.0
7841,8.108108108108109,50.0
7842,17.647058823529413,0.0
7843,5.882352941176471,50.0
7844,18.84057971014493,0.0
7845,9.375,50.0
7846,100.0,0.0
7847,29.032258064516128,0.0
7848,25.0,0.0
7849,17.647058823529413,0.0
7850,44.0,0.0
7851,12.5,0.0
7852,8.974358974358974,50.0
7853,40.54054054054054,0.0
7854,39.02439024390244,0.0
7855,7.6923076923076925,50.0
7856,19.565217391304348,0.0
7857,8.333333333333334,50.0
7858,40.47619047619048,0.0
7859,16.666666666666668,0.0
7860,21.875,0.0
7861,15.384615384615383,0.0
7862,13.114754098360656,0.0
7863,25.0,0.0
7864,18.367346938775512,0.0
7865,10.256410256410255,0.0
