Row,z_1,z_2
7541,-0.8539301002530852,1.2856202170913071
7542,-0.2358851731574222,1.9441915256192346
7543,-0.8459365426229895,-2.0617000311127365
7544,-1.0729517138141884,-2.1965155439486126
7545,-0.7885729928243183,-2.0240693233817715
7546,-0.99997265779897,1.2800167813147474
7547,-2.031548809264239,-0.30519128086826236
7548,-0.514654761762625,-1.6479188076818294
7549,-2.222150020780145,-1.0182038483554932
7550,-1.4597030388298626,-1.548143018047423
7551,-0.15034463910669282,1.8648823582469305
7552,-0.9862202856573536,-0.3283657914453761
7553,-0.6963350702244853,1.9833300348373806
7554,-0.6966036787514263,0.17337871042061662
7555,-0.2291312483826313,2.124098410192701
7556,-0.6547477874239125,0.2367591256814187
7557,-1.3596749732613664,-1.9434006696566457
7558,-1.064623547001155,0.4646750328017148
7559,-1.0003560825213835,-2.1976252357188426
7560,-1.2861729102132669,-2.68940069017631
7561,-0.7437295806246835,-0.33121240695882237
7562,-1.5339337671513626,0.1685709877253698
7563,-1.0444783521426992,0.21397394128519934
7564,-1.4277234336581621,0.23931253048803797
7565,-1.740158517667771,-2.1929754102444026
7566,-1.2060717820680662,1.992395177104588
7567,-0.7097179495103773,1.7794318228477795
7568,-1.2667137205284917,-2.2405334289819665
7569,-0.8023967586484584,-2.0139729879500186
7570,-0.9121658801749037,1.6733209239720805
7571,-0.7696123388375646,0.1342660558455767
7572,-1.2817003192565042,0.7852936028184079
7573,-1.9331729996861635,-0.7523617537996169
7574,-1.8215123892914706,0.2784493862640686
7575,-0.7005977055380253,0.7180372544625431
7576,-1.099769242589482,1.7023495941920344
7577,-2.0642286583819236,1.4228940903283598
7578,-0.08809233610099182,1.4851612144658186
7579,-1.3576054429629028,-0.20610156449294995
7580,-0.8371019805453694,-2.4190356917634204
7581,-1.8793901628407774,0.9573206432897658
7582,-1.5911035941181793,-2.4317058320261893
7583,-1.558594588545665,1.0592320582633319
7584,-1.1786901364774116,1.249718657333766
7585,-0.9971737505601653,-2.354908433738125
7586,-1.2988221554847195,-2.3099870100529993
7587,-1.0586242673714878,-2.271405315103083
7588,-1.7861484756316663,-0.845555584618784
7589,-0.6523595619988785,1.3814801420127516
7590,-0.9276998814289144,0.885670252304733
7591,-1.1028576815806117,-1.9497727054941596
7592,-1.5640942153010529,-2.250037120619318
7593,-0.7202477542323997,-2.3045852337527437
7594,-0.10612937823011116,-0.8224541529752605
7595,-1.4842459607295362,-0.3463903075526646
7596,0.09797858847887708,0.575496772856287
7597,1.0971533800326811,2.0564539469129746
7598,-0.4401982807234779,-1.5487615540511133
7599,0.10090397304820767,0.5917008346723054
7600,0.966610580642885,1.993900562770918
7601,0.05989863847516543,1.1935773965823315
7602,-0.8595719352296242,-0.3603131223731729
7603,1.0625406826718333,1.6638343395517488
7604,0.5206792710589895,0.13074799591556113
7605,-0.20442938226438345,-0.7748917414643811
7606,-0.8053496093915603,0.11875615794973096
7607,0.4280172469397608,1.2771019128663366
7608,0.652093715351175,2.18563417238831
7609,0.3094566836965622,-2.3568429155677104
7610,1.1731292169586856,2.1376619376418042
7611,0.33899077948277745,0.7589469950455324
7612,0.21567103174020263,0.7250180490734036
7613,1.082009701182118,1.0715627396569456
7614,-0.07571777980760964,-0.5778241641205355
7615,1.1949149873618463,2.331967802050969
7616,1.1195642277107316,2.0344481328027717
7617,0.4136296160087534,0.4742014841149978
7618,0.4549814814119117,-2.171963811381541
7619,-0.02549726352668891,-0.05946343931554976
7620,0.02857351341072026,-0.35902979234469173
7621,0.5053388499011482,1.3144112096908875
7622,0.6757039120358771,-1.581724487935878
7623,0.3095941573632309,-0.13887010931013083
7624,0.8662914208740203,1.5058539221165772
7625,0.688462854673229,1.732613151564114
7626,0.3947411032326625,-0.08316519586950243
7627,1.6896686715162785,1.3989015615041618
7628,1.1269266201605626,2.009702057049754
7629,0.20381777591419611,0.23837199339835205
7630,1.5496108201882315,2.155588775937842
7631,0.520179816953215,-1.093634524692893
7632,0.6043192136147172,2.0946659278310666
7633,0.31770939870764225,0.5524468418172996
7634,0.027916692873687556,0.19389095872621676
7635,0.6605177629887363,-2.2459773351072236
7636,0.7802255984530204,2.047187977548284
7637,0.3848588897399645,-0.6197114408940451
7638,0.5394936634883624,1.4093200378402013
7639,0.7692568003869937,1.9625226762479209
7640,0.14031824904726084,1.350066863224913
7641,-0.20521335578484673,-1.8764847780466312
7642,0.5177175567910198,0.4641618809910714
7643,1.1632303473876886,0.4041085938455797
7644,1.1785926252560865,2.2051536768728917
7645,0.31713344131965215,0.4446510530475434
7646,0.5254514515763253,-1.402403031770376
7647,0.5552938330204125,0.19431029000780137
7648,0.977344836795483,1.9285137505137642
7649,0.697459253760009,1.032521704189664
7650,-0.11129081775099367,-0.566784013190217
7651,0.18426043977626924,0.009190474491134963
7652,0.957759525990061,1.9235673627570866
7653,1.2572638750578502,1.9600466524278892
7654,0.9025174372669535,0.9478871425681491
7655,0.638691010009606,-1.7197740987554067
7656,0.34535966352041464,0.19901298480792676
7657,0.6849459961585658,1.6915301459847762
7658,0.10673332934024951,0.3764430258357039
7659,0.6527310272481199,0.8073383637135583
7660,0.014860962096535767,-1.9215944180111966
7661,0.4489809092743432,1.2168067305894579
7662,0.7482873452689677,1.1774314958447198
7663,0.687899071231929,0.3082471863062709
7664,0.7868857200280643,1.6081487700805785
7665,0.9149893438926954,1.279698626351862
7666,-0.0831518218901537,1.5481119505775744
7667,0.18086250213194563,-0.12070716892471382
7668,0.6014489921976545,-0.6712672361725114
7669,1.03285676476866,-0.5248038791741713
7670,0.21126483471553156,1.2140446603058943
7671,1.1544038589605026,1.1235563257984842
7672,0.05569593592299578,0.025362542928952087
7673,0.11540110373669289,1.598454037180054
7674,0.6628137074937606,1.306006183357522
7675,0.021703252825959647,1.5261999418494674
7676,0.2861431653015238,0.36487060165808616
7677,-0.5972029777176411,-0.3847064455481939
7678,-0.3320456187757615,0.6903551859961176
7679,-0.38946632026742994,-1.2362255611424617
7680,0.43636117128807755,0.5160758235473525
7681,0.6580874339531148,1.5233243878610903
7682,1.251051717954843,2.0914315100536798
7683,0.5823564636154464,0.6955158446082114
7684,0.5797995180964942,0.7496667816476551
7685,-0.09634751850916999,0.4583083032402956
7686,-0.11237044921397855,-1.7362495838221481
7687,0.16758909766557087,1.7942259292796123
7688,0.06685292940986194,0.3073860073272797
7689,1.5051874615899434,1.7820211394873329
7690,-0.18089702863179433,-0.8834736259278081
7691,0.47274239563725734,1.3942945330184917
7692,0.5696004724657665,1.5666931782425373
7693,0.7395907205287086,1.8750292066122485
7694,1.3551242521950329,1.9426535154829194
7695,0.0829510892427972,0.9771167911027823
7696,1.1133315846046012,2.0141240171692223
7697,0.7435137475072043,0.8945619756279026
7698,2.1930574113491357,2.201699130426362
7699,1.830015527897434,1.869902178624662
7700,1.2807850043376392,1.0049039780391356
7701,1.3523674521692093,1.4601364758983655
7702,0.3310715794320176,0.4752386962174656
7703,1.3937062985649162,2.018692713934151
7704,1.2766299620223613,1.6906048902457416
7705,1.5847022256990406,1.4697572815584934
7706,1.6364323207880067,2.0046690486743146
7707,1.621878182159485,1.3354312975196463
7708,1.4387994632388186,2.3267435371832472
7709,1.847318579747973,1.5728770951810582
7710,1.691211695683471,1.0912206800180662
7711,1.6858570678949383,2.136997630880482
7712,0.6960374835242207,0.9389475963741053
7713,1.8485280080592985,1.6213794632473075
7714,0.7706388564428664,1.8056094413645882
7715,1.3942393626914884,1.509578435601116
7716,-0.1675153536512624,0.7511901606374318
7717,1.0490170170681954,0.6497479377747689
7718,1.8973777255598108,0.6423393065656652
7719,1.9996371249440956,2.0850070019632265
7720,1.6473599073166698,2.06981223215766
7721,1.618576485502305,1.1383303251724897
7722,0.43158386076782473,1.0685581271006754
7723,1.398049627939523,1.7200955294819529
7724,0.48580575787992153,0.226624909842438
7725,1.8205654695449351,2.0311188019110897
7726,1.4873881054367781,1.7042585237675385
7727,1.7798615831275078,2.0919851035719734
7728,1.6245830614250922,0.47775859896402495
7729,1.4778567443712693,1.4672850035387097
7730,2.047294945685295,2.092505994234759
7731,1.1161891053922604,0.8419539707793162
7732,0.9828854228921341,0.4071909419857582
7733,1.1833502519078163,1.2349273412219592
7734,1.6134139681789337,1.5792500742272686
7735,2.2216201354236436,2.3983011869915534
7736,1.5464763123462937,1.0395743061006786
7737,1.4527257672818148,1.1187982374282477
7738,1.3538217083501685,1.510327712737911
7739,1.371212092701749,1.4046584995162104
7740,2.579541320637848,2.4160602657471983
7741,0.982859095177324,0.5332359917944939
7742,1.9668529467530627,2.291111606363921
7743,1.1834511392986071,1.3683882815742003
7744,1.33061255436207,1.2643759515221196
7745,0.75482709406611,0.6601105065109305
7746,1.1349162822584031,1.4057796138247443
7747,1.5511088445802392,1.4081650002575474
7748,1.3694674814470535,1.8376057706742344
7749,1.6355302778150982,1.4787544786465199
7750,2.3395819121555634,1.91722978344412
7751,0.5763679289301397,0.7534066791115891
7752,1.1679679983178082,-0.27994140745315105
7753,-0.11819989839753356,0.25723896722983075
7754,0.9783729341356545,1.2772386224844698
7755,1.6068929200682331,0.8867326788521548
7756,1.2510321945044933,-0.1876244040661795
7757,1.356502591486856,1.4290401291482626
7758,1.7803789786160322,1.8066335185862716
7759,1.9398180169587558,2.1126597052289906
7760,1.0449813791160991,1.0205517911568827
7761,1.7289249412935426,2.0041326265016677
7762,1.011596670921805,0.4611163717999013
7763,2.2528819859665226,2.162135860582966
7764,1.473306396030751,1.3561230265791198
7765,0.4699514541195764,0.4917033940593622
7766,1.2444415411002963,1.0494834075499682
7767,1.4106810797282818,2.0498878966934444
7768,0.8368805421538984,1.6993616912398237
7769,1.3160971222880387,1.746701229356882
7770,1.3446484018510916,1.8467679459930784
7771,2.142407255581867,2.0319329589795743
7772,1.6608499822008875,1.2736545917474904
7773,1.4894397301933409,2.196760673450697
7774,1.3115726777221635,1.7970573621292985
7775,1.518935727023358,1.271497985482323
7776,1.5736725457268652,1.9672727125456115
7777,1.167984329455727,0.4177874163061727
7778,1.4065852187135441,2.0167077081342826
7779,1.863681951752844,2.4558799222792786
7780,2.0422216732386755,2.508706290185336
7781,1.6796433766828476,1.1568374976149955
7782,1.8890946564216409,2.2036436145434153
7783,1.8594944598162424,1.869017413425934
7784,1.6186543935756554,1.3752101200748275
7785,1.221049342987704,0.6141948874717414
7786,0.9220867967934828,0.8485220892840286
7787,1.734878657622099,2.5144660104423022
7788,1.258861413080364,1.4982120463867226
7789,0.03856212538831358,0.6244965463075457
7790,1.333378715396774,0.6057960162633613
7791,1.6656501006085407,1.3880878647224448
7792,1.0001702348205181,1.4057575511494942
7793,0.5574580660928514,1.0141806813719738
7794,0.7940845560924051,1.5382064017500006
7795,1.0472016399399329,0.7703098180801827
7796,-0.8019861607170063,1.4690937693660038
7797,-1.8517324785960478,0.47829534113574856
7798,-1.3751980548563125,1.5927688825267348
7799,-0.6668943809753458,1.6148087024524806
7800,-0.6459508033497566,1.9745475347421881
7801,-1.0134447530411066,0.2956035401341741
7802,-1.4751125116101151,-2.332703528549087
7803,-0.9622679238790148,0.9642903908093123
7804,-2.163219770141063,-0.185005331366727
7805,-0.7770431088114339,-1.6761462006576247
7806,-1.010646082354593,-1.7123669613863544
7807,-0.9518990578776065,1.4426569871578603
7808,-0.5774877181603548,2.445526323142892
7809,-1.0511196020848321,-1.2204446723488802
7810,-1.125944200414201,-1.0213356314667876
7811,-0.76049317956367,1.438100260913117
7812,0.26322712261416603,2.1050037795501444
7813,-0.5915065296366421,-1.6719908309454814
7814,0.12464056161315273,2.2296267475415523
7815,-1.2934201014024407,-1.1116898258625565
7816,-0.9552275944439489,0.891364788235198
7817,-1.3491118292585569,-0.8393252305531436
7818,-0.9208560099881005,1.211100786677983
7819,-1.3337469083641091,0.29164691267111365
7820,-1.4052048567195556,1.1360349038959048
7821,-0.15612316927178613,2.352695288188322
7822,-0.07012725354633186,2.238341290396228
7823,-0.38228193040515573,2.1386571504474396
7824,-0.8941718067400993,-0.2155176575838918
7825,-0.6013123853476254,1.8518134189160673
7826,-1.8094618856944886,-0.9113039500058102
7827,-0.44185364567297325,1.2441922968189758
7828,-0.700484464175112,-1.3161086918353428
7829,-0.5182889370656769,1.6130785430913335
7830,-0.21426405430386614,1.8297406270896102
7831,-0.16660802611764944,2.565817980652587
7832,-0.6987631309711515,-1.5655908054243324
7833,-1.0989481142623139,0.3752564836623873
7834,-0.5732853125721753,0.9811545831357716
7835,-1.166042264533943,1.6548578863769399
7836,-1.8162371548356036,-0.6456256049470661
7837,0.06214866247474593,2.5153337943156644
7838,-0.8745818020350787,-1.404432882018223
7839,-1.2696525339075992,-0.30540980729095923
7840,-0.33320800916695276,-0.763604242922504
7841,-0.3291549558525064,1.5212661286391334
7842,-0.9159870217981705,-0.1554203335667043
7843,-0.9903641324288832,-0.2946852251880466
7844,-0.14716053471691568,1.6911217000898027
7845,-1.9411147566464215,0.7368840634630932
7846,-0.44683985054843545,2.6939511174241546
7847,-1.9621359799750813,-0.6291377956580025
7848,-1.5937902546935816,1.107035077379743
7849,-1.3181534892038302,1.548255845715309
7850,-1.4536438352362338,-1.5225866142021984
7851,-1.1702286367118397,-0.5108149372790932
7852,-0.7102931622747892,2.0293450855040462
7853,-1.0382315768755868,1.6972829685407957
7854,-1.3229296872569556,1.4061063951922295
7855,-1.7987107122276393,-0.9750369706606856
7856,-1.422969601628596,0.15663046541711886
7857,-1.3436419325390014,1.298730807890338
7858,-0.006949626876826617,2.290936213093319
7859,-0.9319634142390223,1.8617449361001068
7860,-0.6831456268975835,2.2851675169112595
7861,-0.5646251067924059,1.5291270039538023
7862,-0.6382308817226526,2.074724927849238
7863,-1.5881822756009283,0.6272485999487734
7864,-1.1759330954930105,0.9255066250727809
7865,-1.5465541429272327,0.9053991814652206
7866,-0.48314619148515964,2.530332119351169
7867,-0.44617946311742473,-1.5539061142002484
7868,-1.2758600669339368,-1.042716774092412
7869,-0.5504900396265063,1.0608797691494427
7870,-0.5295381827988564,2.342642576652016
7871,-0.46900720833959914,2.0478935990494045
7872,-0.8382261805090696,1.5780593357960149
7873,-1.238779386097706,-1.3728278744582418
7874,-0.3430510016982623,-1.6305922378652824
7875,-1.0600153643498254,-2.258978031044595
7876,-1.1306454367225554,1.3216246232191613
7877,-1.2697400015011722,1.4203478297872765
7878,-1.0018291255181955,1.264684676392106
7879,-0.9014063850146297,1.8583173960043535
7880,-1.0163332057358072,2.007794843497083
7881,-1.7683171021741757,-0.5657517754299606
7882,-0.47338528449258915,1.2811083156259204
7883,-1.2613474576097177,0.2537248866135065
7884,-0.5686041799651455,-1.8211122629031435
7885,-0.05148032366471959,1.7211965496265196
7886,-1.544223269866104,-1.8975727182982793
7887,-0.6626931197848824,1.983596982770481
7888,-0.4256096795605359,1.8611842216745447
7889,-1.0969967019977773,1.5283637195189343
7890,-1.7218444757304783,-2.0075857467853706
7891,-1.18964780152743,1.7593506089598323
7892,-0.7051636006721136,-1.3291826138719363
7893,-0.21154270996164506,1.6043616166438786
7894,-0.8023220175008171,1.5213049895132789
7895,-0.6380620152438501,1.6393207288550173
7896,0.5037995917341371,1.4127458081392197
7897,0.250425592265951,1.3386079026992452
7898,1.0108349866390662,2.3022894509708616
7899,1.0964308068619226,0.6624901275021489
7900,1.3756780467077228,1.4831080306073887
7901,1.0993342982638,1.7420343564395102
7902,0.843338696388679,1.5082962834290905
7903,0.0174108792089681,0.5188175289469339
7904,0.9091821955078255,2.2128653505899134
7905,0.4002727659592403,1.8461099971921728
7906,0.20727247601680523,1.152909342269578
7907,0.2640168712609953,0.28480635980601654
7908,-0.030835997587013223,1.2183300914195712
7909,0.8360669088643047,0.5521666050443879
7910,0.2764747626540647,2.265440501729252
7911,0.40962895597438737,1.9321427883966331
7912,0.6156350901498215,1.8612804945942052
7913,1.1574933527416273,1.4883004340562394
7914,0.4955154607748598,0.32481577671416006
7915,0.4730042322893633,1.443381409293899
7916,0.8938658695216034,2.46029245536779
7917,0.515069077060328,-0.6509017706937634
7918,0.9412277004311462,2.0903268818132554
7919,1.3965395096773439,2.119755558676453
7920,0.4895215277994685,2.6317050630411316
7921,0.18627016809224517,1.6485473985082497
7922,0.8704208273006229,0.4337616627281688
7923,0.7942750991867327,2.0416167231890303
7924,0.6376250494123459,2.070593714266346
7925,0.13730480425607142,0.6223923670278428
7926,0.39140204989553185,2.0852539305325797
7927,0.6260333903972741,2.248234661879637
7928,-0.0019011362928307723,0.6542066792048281
7929,0.30682733212610863,1.6601203146040067
7930,0.3749486298793522,0.3980407337208976
7931,0.5564360101121938,1.7182312567645792
7932,1.1958297224912908,2.543323545787183
7933,0.2162200566032502,1.0202809049287036
7934,0.8537182456878272,1.9669345961396638
7935,0.5020291809766189,1.5859610204301302
7936,0.5552619795397533,2.207203545755811
7937,0.6053102735629458,0.6998649294412633
7938,0.7701756185078774,1.7052761759716093
7939,1.6152836163710416,2.2406480789345253
7940,-1.614108315260478,0.19426469489234374
7941,0.048289756823713094,0.8253821894753163
7942,0.9587823760143863,0.4835989878282132
7943,0.12252177508876899,1.490000512082589
7944,1.1002219683675998,2.0204063007918838
7945,0.40799684895836985,1.9723272827113487
7946,1.342516510786041,1.5325176479203437
7947,0.7069467819061629,1.978342905439965
7948,1.027809124816795,2.56564260218505
7949,0.3408305740844189,-1.846526966596478
7950,1.272213554589684,2.421668597257927
7951,-0.022987036561136393,1.3976662390185501
7952,0.048542892615690655,-0.14925753556226812
7953,0.7085357773751216,1.8325405722114105
7954,0.39037303959321923,1.4644777608185964
7955,0.6543123043632844,1.1601615771918283
7956,0.2286492205077312,0.8791165935062398
7957,0.24664413450002876,1.6881126444824686
7958,0.016300498665595003,1.338441516578444
7959,1.2771634925057334,2.1540378740532513
7960,0.679400355782481,1.5077272133216957
7961,-1.3191013224392802,0.13195897211636218
7962,0.9429073503477542,2.146572049957483
7963,1.1733736430826953,2.7665932789456553
7964,0.27278316697920285,0.9476535488770021
7965,0.0903177023326252,1.5571147029431027
7966,0.7432195692723417,1.4076349658388874
7967,0.7682567600167004,1.2815865281370575
7968,0.7137640671310218,1.157444039112753
7969,0.8333726900442979,1.7102889198320264
7970,1.0431261581200768,2.521231803427136
7971,0.6137616404563052,2.084828851167148
7972,0.6077883888580612,2.144082247841239
7973,0.8647470996859888,2.0262965772371326
7974,1.0906210901255677,1.647906997939323
7975,0.5084485157554509,1.5015804950374594
7976,0.015884774092988677,1.244826862817052
7977,0.2764518341790546,1.855204031670421
7978,0.6545641908946298,1.1614656933068899
7979,0.7153974380737054,1.8268165052277863
7980,0.8253051449953452,1.9231359936707695
7981,-1.1116210360028187,1.803610414901121
7982,0.8342841043009687,1.8586754038434345
7983,0.9353473401343444,2.3108730536590802
7984,0.25669358338738263,2.000508541743235
7985,1.0819832164442806,2.139891692837763
7986,1.4067446509852555,1.648599634794937
7987,0.5241320167337837,0.9964880300514757
7988,0.3564077721982877,1.4421490176269989
7989,0.27817783079149105,1.0457750910835966
7990,0.011438120914783361,2.0842247553391258
7991,-0.529338044009576,2.044730782158181
7992,0.48152152113917385,1.3759543709413193
7993,0.6360201203987198,1.320130191316375
7994,0.8809024814282471,2.9187592067924983
7995,0.5049367723652219,-1.421359868664318
7996,1.6066154883926136,2.1106647046416103
7997,1.2630834209524033,1.311414197867173
7998,1.3090498835424478,0.699730590798236
7999,1.092084766927704,1.9946220729611317
8000,1.647790275822494,1.8966596921360481
8001,2.1097742302987563,2.880828876846943
8002,1.3896962785638654,2.114448617962463
8003,1.7683460052981406,2.0674547666624217
8004,1.9644968140585233,1.9206863878437903
8005,1.293641054158839,1.7875529994140258
8006,2.1167943838186383,2.562813410871723
8007,1.4609446705093312,2.217234252327273
8008,1.6410320400139287,2.0047299080144216
8009,1.4929156898828142,1.799456040572702
8010,1.4902888973128656,1.7874391228315276
8011,2.065345692900262,2.2884801991732253
8012,1.4944266428463473,1.7334831929140349
8013,1.502641584522125,1.5539760426242621
8014,1.8468264694282137,2.6678512824908442
8015,1.3602670570290334,2.4820127169899817
8016,1.805306916088323,1.9760507583380627
8017,1.5429213133109916,1.8688621790597157
8018,1.7019557384789707,2.345590354520197
8019,1.4658844033978666,2.4394288016342465
8020,2.129643410651662,2.5985584442122893
8021,1.7760951773796556,1.9541049208128105
8022,1.827837469518378,2.012318374067843
8023,1.3184856194513508,2.0498306085298603
8024,1.2494306578854981,1.9017572615732792
8025,0.6668642720807403,1.640746546335993
8026,2.437114079887935,2.2475416473499465
8027,1.4181325411310761,2.025524102086517
8028,1.5693460197781604,2.369556556214936
8029,1.5802611615636384,1.9001991488925845
8030,0.4036382747595962,1.7795394429795164
8031,1.549281749214812,1.865226650874782
8032,1.2895087880324545,2.2561187734758894
8033,1.7820790654311816,2.213810211776537
8034,1.9231988756815113,1.8338383000449223
8035,1.5511486222055493,1.3393678774962228
8036,2.076771081304509,1.5387182685020835
8037,1.717391592957404,1.5477778887660916
8038,1.5161958067785137,2.713798010152021
8039,1.2963188762282105,1.8465421389738303
8040,2.120299547394135,2.4374511103365615
8041,1.8938714212981775,2.00900828577904
8042,1.323072264566618,2.316688519220446
8043,2.2239960648764643,2.265328149031268
8044,1.958438381991418,2.1087011850943345
8045,1.5688546805676493,1.2950723805876356
8046,0.505380592296066,1.713605587023698
8047,0.7644579377331941,1.0152282332915912
8048,0.787783656778873,1.5064714032430624
8049,2.1621434066230347,2.2295118753582144
8050,1.8787024584745042,2.069879838686599
8051,1.9505667410551792,2.4042593790329145
8052,2.1007062980433973,2.724335090008209
8053,0.16935605660003084,1.969849652024216
8054,1.2513263089496047,1.355623949861028
8055,1.1522767036243822,2.031955927681103
8056,1.1570154844262879,1.6862517621458495
8057,2.0274134165785394,2.1199405466356223
8058,1.3471331594466498,2.0127391225838327
8059,1.559250084277529,1.9143632423101744
8060,1.8944704237998073,1.9725550714888378
8061,1.2607231449299177,2.2615480152913787
8062,0.8593555542792255,1.21152281624213
8063,1.6235095586456365,0.6261098164509925
8064,1.9270891832481545,1.4732843647378056
8065,1.2822024348601206,1.5626441841665433
8066,0.36004718358402665,1.061854267377355
8067,1.5200042213123388,2.1821466117799195
8068,1.5667232812750407,1.7389575061276203
8069,1.4605324518311458,1.8682163764989088
8070,-0.0433738692258203,2.1164928347668552
8071,1.960907426819643,1.7865149663913713
8072,2.0116079298617926,2.6900336138196184
8073,1.0322821453214366,2.16637217728228
8074,1.072250881217856,1.5296381328946962
8075,1.2978095081672556,1.756824328963342
8076,2.278196404869241,2.0601837625131623
8077,2.006537247979605,2.676427799345455
8078,1.0600396192495378,1.3514404763565382
8079,1.8144700357739363,2.0430233766880543
8080,1.7896747747932455,2.565414850609379
8081,1.2494340894253801,1.2988772869570235
8082,0.7398737407077338,2.3198994766645358
8083,2.0245895471381434,1.8220218019644043
8084,1.6151728375285495,2.9061662229553136
8085,1.6011727172959473,1.970757766789094
8086,1.6437156648654756,2.5225955397071904
8087,2.365875192319752,2.4680813006179663
8088,1.4211703369762407,2.068185126526968
8089,1.3243801618284463,1.3775552964783901
8090,2.2312135717630257,2.339681693467815
8091,1.244458998546986,1.6716838481136995
8092,1.653280381366228,1.8632822808180438
8093,1.6099400087666367,1.5818401265388842
8094,1.5697196915489962,3.080229975822358
8095,1.9380420507126288,2.6659677001669366
8096,-0.3788021811156931,2.3706729289510062
8097,-0.4048232146119423,1.7275305613290788
8098,-1.0661745769831128,-1.4711290612966157
8099,-2.0869168572405044,1.0701014718844724
8100,-0.7633218747370726,-0.022393150998722345
8101,-0.42171813251406115,0.15553500046630372
8102,-1.4873192124530588,0.3585774743618998
8103,-1.4633893565972906,0.9332997577595687
8104,-0.6450018551540981,1.9016658055811626
8105,-1.017422502578342,1.2635133131376395
8106,-1.0552246421504843,-0.15519495732623761
8107,-1.093233446365782,1.4183114483023433
8108,-0.15870018118079984,1.3430084466031198
8109,-1.2237831369109773,0.3570732891031664
8110,-1.638878141730477,0.4627958475878638
8111,-0.25811054419711943,2.009194202037324
8112,-0.7991019872035249,2.1256810695676234
8113,-1.4403266880870316,1.5895592482254277
8114,0.013557318260657054,2.3034918816121723
8115,-0.8481829422890041,1.6310816293446313
8116,0.06541628386671804,3.347511856156612
8117,-1.0364954146847696,1.0243119596061692
8118,0.15248444534363373,2.56276140549624
8119,-1.1876860057279583,0.2319932988507725
8120,-1.5185645926058386,-1.263035394551428
8121,-0.8340805105810104,-0.5097811349134025
8122,0.21734467383385958,-0.2033413258481368
8123,-1.320030002699343,1.9367956210421595
8124,-0.8407145531648887,0.93414637804655
8125,-0.3725127072506815,2.0285692330235197
8126,-0.9699576778423016,-0.677055896393031
8127,-0.4478820416313697,2.273924680047525
8128,-0.845526445419604,0.7365601769945312
8129,-1.0228867180954764,1.4013799407291294
8130,-1.0119748139436635,1.2939799724970042
8131,0.04377078367069943,0.29538449315802934
8132,-0.3996163230106889,1.3117697643679487
8133,-0.5513376569747626,1.752954955581208
8134,-0.35723729955848393,2.3174824299024324
8135,-0.7343874784134259,1.7620374873090856
8136,-1.5850155371515509,2.1076943062731988
8137,-0.38823075776061167,2.2797497121906214
8138,-0.7346052467066052,1.1611625813479185
8139,-0.6059439527324905,0.9371305691764568
8140,-1.0030273239893588,1.6341694460607035
8141,-1.1217346386023261,0.9988346047445463
8142,-0.5774334209596345,1.953541937249474
8143,-0.783311109669062,2.0977590923923537
8144,-0.32944913350833677,2.339275333234456
8145,-0.35886935331596703,2.311902277348532
8146,-0.8169136824469627,1.5286252872813666
8147,-1.4817940735443742,0.7488903796214725
8148,-0.5094430520673784,2.263041775598585
8149,-0.4948199840312962,1.801865863645995
8150,-0.9842131991171359,1.5428576340424514
8151,-0.5068576596547756,1.1042869494540068
8152,-1.0939015544890902,1.3586808767086147
8153,-1.0178906024305225,1.4742333802812873
8154,-0.8329317845751738,1.9990367404198481
8155,-0.1503313734972708,1.8586021250912634
8156,-0.978854268220984,1.6164295682967231
8157,-0.8605291756751797,2.2250077471280383
8158,-0.3750578363900061,0.6346356931672114
8159,-0.4142046495291855,-0.46450106155666193
8160,-0.20594312225685688,1.971296482327581
8161,-1.0388203030764744,0.5853132307653774
8162,-1.1137847623254196,0.9197981990489964
8163,-1.8802688242602046,1.9083527667313838
8164,-0.8045651189067816,1.2933930516743382
8165,-1.3360347900112255,0.18359028700830338
8166,-0.7761783669765977,2.3299846223884066
8167,-0.9318498257097979,1.137173291898376
8168,-0.7303797762214633,2.5309381824496655
8169,-0.9027692519481019,2.5500613401171277
8170,-1.8052543851408378,1.3116107693123653
8171,-0.3614943484938834,0.8735258059695348
8172,-1.6325766747839217,0.966061325892144
8173,-0.7934661816600226,2.3272471602217504
8174,0.13929343084260995,2.163565567011705
8175,-0.0293809191420573,2.3342245389708376
8176,-0.9873322582083583,-0.22226585142714878
8177,-2.0965212827774518,1.7414073127224106
8178,-0.6910355106919792,2.3598021591958718
8179,-0.3588419611546852,2.010546170682405
8180,-1.580257687296821,-0.2205299285203289
8181,-0.6357074425335857,1.6922252935251392
8182,-0.9961269862414761,1.6474735789110857
8183,-1.5218274023606064,0.4257918317371546
8184,-1.7519357885673783,0.6936260071321213
8185,-1.1521819328465874,1.817907464716073
8186,-1.268280928987138,0.6926970951728834
8187,-0.9888247602729641,1.5776061497278966
8188,-0.5765654326538091,1.7477375863826679
8189,-0.9154845604222969,1.921743718654529
8190,-0.7882811493544003,1.8590295188691712
8191,-0.5796015231363283,1.9896312601272688
8192,-0.7367706994096295,1.8529087298082372
8193,-0.790106800085522,1.2195967631795934
8194,-0.7752033312570986,0.7646195552972056
8195,-0.0008430697365451968,1.6866891733623808
8196,1.0250807894135119,1.2470909919016295
8197,0.9451184054302951,2.322445010653745
8198,0.8505648060603055,1.7522460739842742
8199,0.7154253813664064,2.2189660615649087
8200,0.4156391976989346,1.6191347650309864
