Row,gap,dummy_solver
6609,True,False
6610,False,True
6611,False,True
6612,False,True
6613,False,True
6614,False,True
6615,False,True
6616,False,True
6617,False,True
6618,False,True
6619,False,True
6620,False,True
6621,True,False
6622,False,True
6623,False,True
6624,True,False
6625,False,True
6626,False,True
6627,True,False
6628,False,True
6629,True,False
6630,False,True
6631,False,True
6632,False,True
6633,False,True
6634,False,True
6635,False,True
6636,False,True
6637,False,True
6638,True,False
6639,False,True
6640,False,True
6641,False,True
6642,False,True
6643,False,True
6644,True,False
6645,True,False
6646,True,False
6647,False,True
6648,True,False
6649,True,False
6650,False,True
6651,True,False
6652,False,True
6653,True,False
6654,False,True
6655,False,True
6656,False,True
6657,False,True
6658,False,True
6659,False,True
6660,True,False
6661,True,False
6662,False,True
6663,False,True
6664,False,True
6665,False,True
6666,False,True
6667,False,True
6668,False,True
6669,False,True
6670,True,False
6671,False,True
6672,False,True
6673,False,True
6674,False,True
6675,False,True
6676,True,False
6677,False,True
6678,False,True
6679,False,True
6680,True,False
6681,True,False
6682,True,False
6683,True,False
6684,False,True
6685,False,True
6686,False,True
6687,False,True
6688,False,True
6689,True,False
6690,False,True
6691,True,False
6692,True,False
6693,False,True
6694,False,True
6695,False,True
6696,False,True
6697,False,True
6698,False,True
6699,False,True
6700,False,True
6701,False,True
6702,False,True
6703,True,False
6704,True,False
6705,False,True
6706,False,True
6707,True,False
6708,True,False
6709,False,True
6710,True,False
6711,False,True
6712,False,True
6713,True,False
6714,False,True
6715,False,True
6716,False,True
6717,False,True
6718,False,True
6719,False,True
6720,False,True
6721,False,True
6722,False,True
6723,False,True
6724,False,True
6725,False,True
6726,True,False
6727,True,False
6728,False,True
6729,False,True
6730,True,False
6731,False,True
6732,False,True
6733,False,True
6734,False,True
6735,False,True
6736,False,True
6737,True,False
6738,False,True
6739,False,True
6740,False,True
6741,False,True
6742,False,True
6743,True,False
6744,True,False
6745,False,True
6746,False,True
6747,False,True
6748,False,True
6749,False,True
6750,False,True
6751,False,True
6752,True,False
6753,False,True
6754,True,False
6755,False,True
6756,False,True
6757,False,True
6758,False,True
6759,False,True
6760,False,True
6761,False,True
6762,False,True
6763,False,True
6764,False,True
6765,False,True
6766,False,True
6767,True,False
6768,False,True
6769,False,True
6770,False,True
6771,True,False
6772,False,True
6773,False,True
6774,True,False
6775,False,True
6776,False,True
6777,True,False
6778,False,True
6779,True,False
6780,False,True
6781,False,True
6782,False,True
6783,False,True
6784,False,True
6785,False,True
6786,False,True
6787,True,False
6788,True,False
6789,False,True
6790,False,True
6791,False,True
6792,False,True
6793,False,True
6794,False,True
6795,True,False
6796,False,True
6797,True,False
6798,False,True
6799,False,True
6800,False,True
6801,False,True
6802,True,False
6803,False,True
6804,False,True
6805,False,True
6806,False,True
6807,False,True
6808,False,True
6809,False,True
6810,False,True
6811,False,True
6812,False,True
6813,False,True
6814,False,True
6815,True,False
6816,False,True
6817,True,False
6818,True,False
6819,True,False
6820,False,True
6821,False,True
6822,True,False
6823,False,True
6824,False,True
6825,False,True
6826,False,True
6827,False,True
6828,False,True
6829,False,True
6830,False,True
6831,False,True
6832,False,True
6833,False,True
6834,False,True
6835,False,True
6836,False,True
6837,False,True
6838,False,True
6839,False,True
6840,True,False
6841,False,True
6842,False,True
6843,False,True
6844,True,False
6845,False,True
6846,False,True
6847,False,True
6848,False,True
6849,False,True
6850,False,True
6851,False,True
6852,False,True
6853,True,False
6854,False,True
6855,False,True
6856,False,True
6857,False,True
6858,False,True
6859,True,False
6860,True,False
6861,False,True
6862,False,True
6863,False,True
6864,True,False
6865,False,True
6866,False,True
6867,True,False
6868,False,True
6869,False,True
6870,False,True
6871,False,True
6872,False,True
6873,False,True
6874,False,True
6875,False,True
6876,False,True
6877,False,True
6878,False,True
6879,False,True
6880,False,True
6881,False,True
6882,True,False
6883,False,True
6884,False,True
6885,True,False
6886,True,False
6887,False,True
6888,True,False
6889,False,True
6890,False,True
6891,True,False
6892,False,True
6893,False,True
6894,True,False
6895,False,True
6896,True,False
6897,False,True
6898,False,True
6899,True,False
6900,False,True
6901,True,False
6902,True,False
6903,True,False
6904,True,False
6905,True,False
6906,True,False
6907,True,False
6908,True,False
6909,True,False
6910,True,False
6911,True,False
6912,True,False
6913,True,False
6914,True,False
6915,True,False
6916,True,False
6917,True,False
6918,True,False
6919,True,False
6920,True,False
6921,True,False
6922,True,False
6923,True,False
6924,True,False
6925,True,False
6926,True,False
6927,True,False
6928,True,False
6929,True,False
6930,True,False
6931,True,False
6932,True,False
6933,True,False
6934,True,False
6935,True,False
6936,True,False
6937,True,False
6938,True,False
6939,True,False
6940,True,False
6941,True,False
6942,True,False
6943,True,False
6944,True,False
6945,True,False
6946,True,False
6947,True,False
6948,True,False
6949,True,False
6950,True,False
6951,True,False
6952,True,False
6953,True,False
6954,True,False
6955,True,False
6956,True,False
6957,True,False
6958,True,False
6959,True,False
6960,True,False
6961,True,False
6962,True,False
6963,True,False
6964,True,False
6965,True,False
6966,True,False
6967,True,False
6968,True,False
6969,True,False
6970,True,False
6971,True,False
6972,True,False
6973,True,False
6974,True,False
6975,True,False
6976,True,False
6977,True,False
6978,True,False
6979,True,False
6980,True,False
6981,True,False
6982,True,False
6983,True,False
6984,True,False
6985,True,False
6986,True,False
6987,True,False
6988,True,False
6989,True,False
6990,True,False
6991,True,False
6992,True,False
6993,True,False
6994,True,False
6995,True,False
6996,True,False
6997,True,False
6998,True,False
6999,True,False
7000,True,False
7001,True,False
7002,True,False
7003,True,False
7004,True,False
7005,True,False
7006,True,False
7007,True,False
7008,True,False
7009,True,False
7010,True,False
7011,True,False
7012,True,False
7013,True,False
7014,True,False
7015,True,False
7016,True,False
7017,True,False
7018,True,False
7019,True,False
7020,True,False
7021,True,False
7022,True,False
7023,True,False
7024,True,False
7025,True,False
7026,True,False
7027,True,False
7028,True,False
7029,True,False
7030,True,False
7031,True,False
7032,True,False
7033,True,False
7034,True,False
7035,True,False
7036,True,False
7037,True,False
7038,True,False
7039,True,False
7040,True,False
7041,True,False
7042,True,False
7043,True,False
7044,True,False
7045,True,False
7046,True,False
7047,True,False
7048,True,False
7049,True,False
7050,True,False
7051,True,False
7052,True,False
7053,True,False
7054,True,False
7055,True,False
7056,True,False
7057,True,False
7058,True,False
7059,True,False
7060,True,False
7061,True,False
7062,True,False
7063,True,False
7064,True,False
7065,True,False
7066,True,False
7067,True,False
7068,True,False
7069,True,False
7070,True,False
7071,True,False
7072,True,False
7073,True,False
7074,True,False
7075,True,False
7076,True,False
7077,True,False
7078,True,False
7079,True,False
7080,True,False
7081,True,False
7082,True,False
7083,True,False
7084,True,False
7085,True,False
7086,True,False
7087,True,False
7088,True,False
7089,True,False
7090,True,False
7091,True,False
7092,True,False
7093,True,False
7094,True,False
7095,True,False
7096,True,False
7097,True,False
7098,True,False
7099,True,False
7100,True,False
7101,True,False
7102,True,False
7103,True,False
7104,True,False
7105,True,False
7106,True,False
7107,True,False
7108,True,False
7109,True,False
7110,True,False
7111,True,False
7112,True,False
7113,True,False
7114,True,False
7115,True,False
7116,True,False
7117,True,False
7118,True,False
7119,True,False
7120,True,False
7121,True,False
7122,True,False
7123,True,False
7124,True,False
7125,True,False
7126,True,False
7127,True,False
7128,True,False
7129,True,False
7130,True,False
7131,True,False
7132,True,False
7133,True,False
7134,True,False
7135,True,False
7136,True,False
7137,True,False
7138,True,False
7139,True,False
7140,True,False
7141,True,False
7142,True,False
7143,True,False
7144,True,False
7145,True,False
7146,True,False
7147,True,False
7148,True,False
7149,True,False
7150,True,False
7151,True,False
7152,True,False
7153,True,False
7154,True,False
7155,True,False
7156,True,False
7157,True,False
7158,True,False
7159,True,False
7160,True,False
7161,True,False
7162,True,False
7163,True,False
7164,True,False
7165,True,False
7166,True,False
7167,True,False
7168,True,False
7169,True,False
7170,True,False
7171,True,False
7172,True,False
7173,True,False
7174,True,False
7175,True,False
7176,True,False
7177,True,False
7178,True,False
7179,True,False
7180,True,False
7181,True,False
7182,True,False
7183,True,False
7184,True,False
7185,True,False
7186,True,False
7187,True,False
7188,True,False
7189,True,False
7190,True,False
7191,True,False
7192,True,False
7193,True,False
7194,True,False
7195,True,False
7196,True,False
7197,True,False
7198,True,False
7199,True,False
7200,True,False
7201,True,False
7202,True,False
7203,True,False
7204,True,False
7205,True,False
7206,True,False
7207,True,False
7208,True,False
7209,True,False
7210,True,False
7211,True,False
7212,True,False
7213,True,False
7214,True,False
7215,True,False
7216,True,False
7217,True,False
7218,True,False
7219,True,False
7220,True,False
7221,True,False
7222,True,False
7223,True,False
7224,True,False
7225,True,False
7226,True,False
7227,True,False
7228,True,False
7229,True,False
7230,True,False
7231,True,False
7232,True,False
7233,True,False
7234,True,False
7235,True,False
7236,True,False
7237,True,False
7238,True,False
7239,True,False
7240,True,False
7241,True,False
7242,True,False
7243,True,False
7244,True,False
7245,True,False
7246,True,False
7247,True,False
7248,True,False
7249,True,False
7250,True,False
7251,True,False
7252,True,False
7253,True,False
7254,True,False
7255,True,False
7256,True,False
7257,True,False
7258,True,False
7259,True,False
7260,True,False
7261,True,False
7262,True,False
7263,True,False
7264,True,False
7265,True,False
7266,True,False
7267,True,False
7268,True,False
7269,True,False
7270,True,False
7271,True,False
7272,False,True
7273,True,False
7274,True,False
7275,True,False
7276,True,False
7277,True,False
7278,True,False
7279,True,False
7280,True,False
7281,True,False
7282,True,False
7283,True,False
7284,True,False
7285,True,False
7286,True,False
7287,True,False
7288,True,False
7289,True,False
7290,False,True
7291,True,False
7292,True,False
7293,True,False
7294,True,False
7295,True,False
7296,True,False
7297,True,False
7298,True,False
7299,True,False
7300,True,False
7301,True,False
7302,True,False
7303,True,False
7304,True,False
7305,True,False
7306,True,False
7307,True,False
7308,True,False
7309,True,False
7310,True,False
7311,True,False
7312,True,False
7313,True,False
7314,True,False
7315,True,False
7316,True,False
7317,True,False
7318,True,False
7319,True,False
7320,True,False
7321,True,False
7322,True,False
7323,True,False
7324,True,False
7325,True,False
7326,True,False
7327,True,False
7328,True,False
7329,True,False
7330,True,False
7331,True,False
7332,True,False
7333,True,False
7334,True,False
7335,True,False
7336,True,False
7337,True,False
7338,True,False
7339,True,False
7340,True,False
7341,True,False
7342,True,False
7343,True,False
7344,False,True
7345,True,False
7346,True,False
7347,True,False
7348,True,False
7349,True,False
7350,True,False
7351,True,False
7352,True,False
7353,True,False
7354,True,False
7355,True,False
7356,True,False
7357,True,False
7358,True,False
7359,True,False
7360,True,False
7361,True,False
7362,True,False
7363,True,False
7364,True,False
7365,True,False
7366,True,False
7367,True,False
7368,True,False
7369,True,False
7370,True,False
7371,True,False
7372,True,False
7373,True,False
7374,True,False
7375,True,False
7376,True,False
7377,True,False
7378,True,False
7379,True,False
7380,True,False
7381,True,False
7382,True,False
7383,True,False
7384,True,False
7385,True,False
7386,True,False
7387,True,False
7388,True,False
7389,True,False
7390,True,False
7391,True,False
7392,True,False
7393,True,False
7394,True,False
7395,True,False
7396,True,False
7397,True,False
7398,True,False
7399,True,False
7400,True,False
7401,True,False
7402,True,False
7403,True,False
7404,True,False
7405,True,False
7406,True,False
7407,True,False
7408,True,False
7409,True,False
7410,True,False
7411,True,False
7412,True,False
7413,True,False
7414,True,False
7415,True,False
7416,True,False
7417,True,False
7418,True,False
7419,True,False
7420,True,False
7421,True,False
7422,True,False
7423,True,False
7424,True,False
7425,True,False
7426,True,False
7427,True,False
7428,True,False
7429,True,False
7430,True,False
7431,True,False
7432,True,False
7433,True,False
7434,True,False
7435,True,False
7436,True,False
7437,True,False
7438,True,False
7439,True,False
7440,True,False
7441,True,False
7442,True,False
7443,True,False
7444,True,False
7445,True,False
7446,True,False
7447,True,False
7448,True,False
7449,True,False
7450,True,False
7451,True,False
7452,True,False
7453,True,False
7454,True,False
7455,True,False
7456,True,False
7457,True,False
7458,True,False
7459,True,False
7460,True,False
7461,True,False
7462,True,False
7463,True,False
7464,True,False
7465,True,False
7466,True,False
7467,True,False
7468,True,False
7469,True,False
7470,True,False
7471,True,False
7472,True,False
7473,True,False
7474,True,False
7475,True,False
7476,True,False
7477,True,False
7478,True,False
7479,True,False
7480,True,False
7481,True,False
7482,True,False
7483,True,False
7484,True,False
7485,True,False
7486,True,False
7487,True,False
7488,True,False
7489,True,False
7490,True,False
7491,True,False
7492,True,False
7493,True,False
7494,True,False
7495,True,False
7496,True,False
7497,True,False
7498,True,False
7499,True,False
7500,True,False
7501,False,True
7502,True,False
7503,False,True
7504,True,False
7505,False,True
7506,False,True
7507,True,False
7508,False,True
7509,False,True
7510,True,False
7511,True,False
7512,False,True
7513,False,True
7514,False,True
7515,True,False
7516,True,False
7517,True,False
7518,True,False
7519,True,False
7520,False,True
7521,True,False
7522,True,False
7523,True,False
7524,False,True
7525,True,False
7526,True,False
7527,True,False
7528,False,True
7529,True,False
7530,True,False
7531,False,True
7532,False,True
7533,True,False
7534,False,True
7535,False,True
7536,False,True
7537,True,False
7538,False,True
7539,True,False
7540,True,False
7541,True,False
7542,True,False
7543,False,True
7544,False,True
7545,True,False
7546,False,True
7547,False,True
7548,True,False
7549,True,False
7550,False,True
7551,False,True
7552,False,True
7553,True,False
7554,False,True
7555,True,False
7556,False,True
7557,True,False
7558,False,True
7559,True,False
7560,True,False
7561,True,False
7562,False,True
7563,False,True
7564,False,True
7565,True,False
7566,True,False
7567,False,True
7568,False,True
7569,False,True
7570,True,False
7571,False,True
7572,False,True
7573,True,False
7574,True,False
7575,False,True
7576,True,False
7577,True,False
7578,False,True
7579,True,False
7580,True,False
7581,False,True
7582,False,True
7583,False,True
7584,False,True
7585,True,False
7586,False,True
7587,True,False
7588,False,True
7589,False,True
7590,True,False
7591,False,True
7592,True,False
7593,False,True
7594,False,True
7595,True,False
7596,False,True
7597,True,False
7598,True,False
7599,True,False
7600,True,False
7601,False,True
7602,False,True
7603,False,True
7604,True,False
7605,False,True
7606,True,False
7607,True,False
7608,False,True
7609,True,False
7610,True,False
7611,False,True
7612,False,True
7613,False,True
7614,True,False
7615,False,True
7616,False,True
7617,False,True
7618,False,True
7619,True,False
7620,True,False
7621,False,True
7622,False,True
7623,True,False
7624,False,True
7625,False,True
7626,False,True
7627,True,False
7628,False,True
7629,False,True
7630,False,True
7631,True,False
7632,True,False
7633,False,True
7634,True,False
7635,False,True
7636,False,True
7637,False,True
7638,False,True
7639,False,True
7640,True,False
7641,True,False
7642,True,False
7643,False,True
7644,True,False
7645,True,False
7646,True,False
7647,False,True
7648,True,False
7649,False,True
7650,False,True
7651,True,False
7652,True,False
7653,False,True
7654,True,False
7655,False,True
7656,False,True
7657,False,True
7658,False,True
7659,True,False
7660,True,False
7661,True,False
7662,False,True
7663,False,True
7664,False,True
7665,True,False
7666,False,True
7667,True,False
7668,False,True
7669,False,True
7670,True,False
7671,False,True
7672,True,False
7673,False,True
7674,True,False
7675,False,True
7676,True,False
7677,True,False
7678,True,False
7679,False,True
7680,False,True
7681,True,False
7682,False,True
7683,True,False
7684,False,True
7685,True,False
7686,False,True
7687,False,True
7688,True,False
7689,False,True
7690,True,False
7691,False,True
7692,False,True
7693,False,True
7694,False,True
7695,False,True
7696,False,True
7697,True,False
7698,False,True
7699,True,False
7700,False,True
7701,False,True
7702,False,True
7703,False,True
7704,False,True
7705,False,True
7706,False,True
7707,False,True
7708,False,True
7709,False,True
7710,True,False
7711,False,True
7712,False,True
7713,False,True
7714,False,True
7715,True,False
7716,False,True
7717,False,True
7718,True,False
7719,False,True
7720,True,False
7721,False,True
7722,False,True
7723,True,False
7724,False,True
7725,False,True
7726,False,True
7727,False,True
7728,False,True
7729,True,False
7730,False,True
7731,False,True
7732,False,True
7733,False,True
7734,True,False
7735,True,False
7736,True,False
7737,False,True
7738,False,True
7739,False,True
7740,False,True
7741,True,False
7742,True,False
7743,False,True
7744,False,True
7745,True,False
7746,True,False
7747,False,True
7748,False,True
7749,False,True
7750,True,False
7751,True,False
7752,True,False
7753,False,True
7754,True,False
7755,False,True
7756,False,True
7757,True,False
7758,False,True
7759,False,True
7760,False,True
7761,True,False
7762,False,True
7763,False,True
7764,False,True
7765,False,True
7766,False,True
7767,True,False
7768,True,False
7769,True,False
7770,False,True
7771,False,True
7772,False,True
7773,False,True
7774,False,True
7775,False,True
7776,True,False
7777,True,False
7778,False,True
7779,True,False
7780,True,False
7781,False,True
7782,False,True
7783,True,False
7784,False,True
7785,False,True
7786,True,False
7787,False,True
7788,False,True
7789,False,True
7790,True,False
7791,False,True
7792,True,False
7793,True,False
7794,True,False
7795,True,False
7796,False,True
7797,True,False
7798,True,False
7799,False,True
7800,True,False
7801,False,True
7802,False,True
7803,False,True
7804,False,True
7805,True,False
7806,False,True
7807,True,False
7808,False,True
7809,False,True
7810,False,True
7811,False,True
7812,True,False
7813,False,True
7814,False,True
7815,False,True
7816,False,True
7817,True,False
7818,True,False
7819,True,False
7820,False,True
7821,False,True
7822,True,False
7823,False,True
7824,True,False
7825,False,True
7826,False,True
7827,True,False
7828,False,True
7829,True,False
7830,False,True
7831,True,False
7832,False,True
7833,True,False
7834,False,True
7835,False,True
7836,False,True
7837,False,True
7838,False,True
7839,False,True
7840,False,True
7841,False,True
7842,False,True
7843,False,True
7844,False,True
7845,True,False
7846,True,False
7847,False,True
7848,False,True
7849,False,True
7850,True,False
7851,False,True
7852,False,True
7853,False,True
7854,True,False
7855,False,True
7856,False,True
7857,False,True
7858,True,False
7859,True,False
7860,False,True
7861,False,True
7862,True,False
7863,False,True
7864,False,True
7865,False,True
7866,True,False
7867,False,True
7868,False,True
7869,False,True
7870,False,True
7871,True,False
7872,True,False
7873,True,False
7874,False,True
7875,False,True
7876,False,True
7877,False,True
7878,False,True
7879,True,False
7880,False,True
7881,False,True
7882,False,True
7883,False,True
7884,False,True
7885,False,True
7886,False,True
7887,True,False
7888,False,True
7889,True,False
7890,False,True
7891,False,True
7892,False,True
7893,False,True
7894,False,True
7895,False,True
7896,False,True
7897,False,True
7898,True,False
7899,False,True
7900,False,True
7901,True,False
7902,False,True
7903,False,True
7904,True,False
7905,True,False
7906,True,False
7907,False,True
7908,False,True
7909,False,True
7910,False,True
7911,True,False
7912,False,True
7913,False,True
7914,False,True
7915,False,True
7916,False,True
7917,False,True
7918,False,True
7919,False,True
7920,True,False
7921,False,True
7922,True,False
7923,False,True
7924,False,True
7925,False,True
7926,False,True
7927,False,True
7928,False,True
7929,True,False
7930,False,True
7931,True,False
7932,False,True
7933,False,True
7934,True,False
7935,False,True
7936,False,True
7937,False,True
7938,True,False
7939,True,False
7940,False,True
7941,False,True
7942,False,True
7943,False,True
7944,False,True
7945,False,True
7946,True,False
7947,False,True
7948,True,False
7949,True,False
7950,False,True
7951,False,True
7952,False,True
7953,False,True
7954,False,True
7955,False,True
7956,True,False
7957,True,False
7958,False,True
7959,False,True
7960,True,False
7961,False,True
7962,False,True
7963,False,True
7964,False,True
7965,False,True
7966,False,True
7967,True,False
7968,False,True
7969,True,False
7970,False,True
7971,True,False
7972,True,False
7973,False,True
7974,False,True
7975,False,True
7976,False,True
7977,False,True
7978,False,True
7979,False,True
7980,False,True
7981,False,True
7982,False,True
7983,False,True
7984,False,True
7985,True,False
7986,False,True
7987,False,True
7988,False,True
7989,False,True
7990,False,True
7991,True,False
7992,False,True
7993,False,True
7994,False,True
7995,False,True
7996,False,True
7997,False,True
7998,False,True
7999,False,True
8000,True,False
8001,False,True
8002,True,False
8003,False,True
8004,False,True
8005,False,True
8006,False,True
8007,False,True
8008,True,False
8009,True,False
8010,False,True
8011,False,True
8012,True,False
8013,False,True
8014,False,True
8015,False,True
8016,False,True
8017,False,True
8018,True,False
8019,True,False
8020,False,True
8021,True,False
8022,False,True
8023,False,True
8024,True,False
8025,False,True
8026,True,False
8027,False,True
8028,False,True
8029,False,True
8030,False,True
8031,False,True
8032,False,True
8033,False,True
8034,False,True
8035,False,True
8036,False,True
8037,False,True
8038,False,True
8039,False,True
8040,True,False
8041,False,True
8042,True,False
8043,False,True
8044,False,True
8045,False,True
8046,False,True
8047,False,True
8048,False,True
8049,False,True
8050,False,True
8051,False,True
8052,False,True
8053,False,True
8054,False,True
8055,False,True
8056,False,True
8057,True,False
8058,False,True
8059,False,True
8060,False,True
8061,False,True
8062,False,True
8063,False,True
8064,False,True
8065,False,True
8066,False,True
8067,True,False
8068,False,True
8069,False,True
8070,True,False
8071,False,True
8072,False,True
8073,True,False
8074,True,False
8075,False,True
8076,False,True
8077,True,False
8078,True,False
8079,False,True
8080,False,True
8081,True,False
8082,False,True
8083,True,False
8084,False,True
8085,True,False
8086,True,False
8087,False,True
8088,False,True
8089,False,True
8090,True,False
8091,False,True
8092,False,True
8093,False,True
8094,False,True
8095,False,True
8096,False,True
8097,False,True
8098,False,True
8099,False,True
8100,False,True
8101,False,True
8102,False,True
8103,False,True
8104,False,True
8105,True,False
8106,False,True
8107,False,True
8108,False,True
8109,False,True
8110,False,True
8111,False,True
8112,False,True
8113,False,True
8114,False,True
8115,False,True
8116,False,True
8117,False,True
8118,False,True
8119,False,True
8120,False,True
8121,False,True
8122,False,True
8123,True,False
8124,False,True
8125,False,True
8126,False,True
8127,True,False
8128,False,True
8129,False,True
8130,True,False
8131,False,True
8132,False,True
8133,False,True
8134,True,False
8135,False,True
8136,False,True
8137,False,True
8138,False,True
8139,False,True
8140,True,False
8141,False,True
8142,False,True
8143,False,True
8144,False,True
8145,True,False
8146,False,True
8147,False,True
8148,False,True
8149,False,True
8150,False,True
8151,False,True
8152,False,True
8153,False,True
8154,False,True
8155,False,True
8156,False,True
8157,False,True
8158,False,True
8159,False,True
8160,True,False
8161,False,True
8162,False,True
8163,False,True
8164,True,False
8165,False,True
8166,False,True
8167,False,True
8168,False,True
8169,False,True
8170,False,True
8171,False,True
8172,False,True
8173,False,True
8174,False,True
8175,False,True
8176,False,True
8177,False,True
8178,False,True
8179,False,True
8180,False,True
8181,False,True
8182,True,False
8183,False,True
8184,False,True
8185,True,False
8186,False,True
8187,False,True
8188,False,True
8189,False,True
8190,False,True
8191,False,True
8192,False,True
8193,False,True
8194,False,True
8195,False,True
8196,False,True
8197,False,True
8198,False,True
8199,False,True
8200,False,True
8201,False,True
8202,False,True
8203,True,False
8204,False,True
8205,True,False
8206,False,True
8207,False,True
8208,True,False
8209,False,True
8210,False,True
8211,False,True
8212,False,True
8213,False,True
8214,False,True
8215,True,False
8216,True,False
8217,False,True
8218,False,True
8219,False,True
8220,False,True
8221,False,True
8222,False,True
8223,False,True
8224,False,True
8225,False,True
8226,False,True
8227,False,True
8228,True,False
8229,False,True
8230,False,True
8231,False,True
8232,False,True
8233,False,True
8234,False,True
8235,False,True
8236,False,True
8237,False,True
8238,False,True
8239,False,True
8240,True,False
8241,True,False
8242,False,True
8243,False,True
8244,False,True
8245,False,True
8246,False,True
8247,False,True
8248,False,True
8249,False,True
8250,False,True
8251,False,True
8252,False,True
8253,False,True
8254,True,False
8255,False,True
8256,False,True
8257,False,True
8258,False,True
8259,False,True
8260,False,True
8261,False,True
8262,False,True
8263,False,True
8264,False,True
8265,True,False
8266,False,True
8267,False,True
8268,False,True
8269,True,False
8270,False,True
8271,True,False
8272,True,False
8273,False,True
8274,False,True
8275,False,True
8276,True,False
8277,False,True
8278,False,True
8279,False,True
8280,False,True
8281,False,True
8282,False,True
8283,False,True
8284,False,True
8285,False,True
8286,True,False
8287,False,True
8288,False,True
8289,False,True
8290,False,True
8291,False,True
8292,False,True
8293,False,True
8294,False,True
8295,False,True
8296,False,True
8297,False,True
8298,False,True
8299,True,False
8300,False,True
8301,False,True
8302,False,True
8303,False,True
8304,False,True
8305,False,True
8306,False,True
8307,False,True
8308,False,True
8309,False,True
8310,True,False
8311,False,True
8312,False,True
8313,False,True
8314,False,True
8315,False,True
8316,False,True
8317,False,True
8318,True,False
8319,False,True
8320,False,True
8321,False,True
8322,False,True
8323,False,True
8324,False,True
8325,False,True
8326,False,True
8327,False,True
8328,False,True
8329,False,True
8330,False,True
8331,False,True
8332,False,True
8333,False,True
8334,False,True
8335,False,True
8336,False,True
8337,True,False
8338,False,True
8339,False,True
8340,False,True
8341,False,True
8342,False,True
8343,False,True
8344,False,True
8345,False,True
8346,True,False
8347,False,True
8348,False,True
8349,False,True
8350,False,True
8351,False,True
8352,False,True
8353,False,True
8354,False,True
8355,False,True
8356,False,True
8357,False,True
8358,False,True
8359,False,True
8360,False,True
8361,False,True
8362,False,True
8363,False,True
8364,False,True
8365,False,True
8366,False,True
8367,False,True
8368,False,True
8369,False,True
8370,False,True
8371,False,True
8372,False,True
8373,True,False
8374,False,True
8375,False,True
8376,False,True
8377,False,True
8378,False,True
8379,True,False
8380,False,True
8381,True,False
8382,False,True
8383,False,True
8384,False,True
8385,False,True
8386,False,True
8387,False,True
8388,False,True
8389,False,True
8390,False,True
8391,False,True
8392,True,False
8393,False,True
8394,False,True
8395,False,True
8396,False,True
8397,False,True
8398,False,True
8399,False,True
8400,True,False
8401,True,False
8402,True,False
8403,True,False
8404,True,False
8405,True,False
8406,True,False
8407,True,False
8408,True,False
8409,True,False
8410,True,False
8411,True,False
8412,True,False
8413,True,False
8414,True,False
8415,True,False
8416,True,False
8417,True,False
8418,True,False
8419,True,False
8420,True,False
8421,True,False
8422,True,False
8423,True,False
8424,True,False
8425,True,False
8426,True,False
8427,True,False
8428,True,False
8429,True,False
8430,True,False
8431,True,False
8432,True,False
8433,True,False
8434,True,False
8435,True,False
8436,True,False
8437,True,False
8438,True,False
8439,True,False
8440,True,False
8441,True,False
8442,True,False
8443,True,False
8444,True,False
8445,True,False
8446,True,False
8447,True,False
8448,True,False
8449,True,False
8450,True,False
8451,True,False
8452,True,False
8453,True,False
8454,True,False
8455,True,False
8456,True,False
8457,True,False
8458,True,False
8459,True,False
8460,True,False
8461,True,False
8462,True,False
8463,True,False
8464,True,False
8465,True,False
8466,True,False
8467,True,False
8468,True,False
8469,True,False
8470,True,False
8471,True,False
8472,True,False
8473,True,False
8474,True,False
8475,True,False
8476,True,False
8477,True,False
8478,True,False
8479,True,False
8480,True,False
8481,True,False
8482,True,False
8483,True,False
8484,True,False
8485,True,False
8486,True,False
8487,True,False
8488,True,False
8489,True,False
8490,True,False
8491,True,False
8492,True,False
8493,True,False
8494,True,False
8495,True,False
8496,True,False
8497,True,False
8498,True,False
8499,True,False
8500,True,False
8501,True,False
8502,True,False
8503,True,False
8504,True,False
8505,True,False
8506,True,False
8507,True,False
8508,True,False
8509,True,False
8510,True,False
8511,True,False
8512,True,False
8513,True,False
8514,True,False
8515,True,False
8516,True,False
8517,True,False
8518,True,False
8519,True,False
8520,True,False
8521,True,False
8522,True,False
8523,True,False
8524,True,False
8525,True,False
8526,True,False
8527,True,False
8528,True,False
8529,True,False
8530,True,False
8531,True,False
8532,True,False
8533,True,False
8534,True,False
8535,True,False
8536,True,False
8537,True,False
8538,True,False
8539,True,False
8540,True,False
8541,True,False
8542,True,False
8543,True,False
8544,True,False
8545,True,False
8546,True,False
8547,True,False
8548,True,False
8549,True,False
8550,True,False
8551,True,False
8552,True,False
8553,True,False
8554,True,False
8555,True,False
8556,True,False
8557,True,False
8558,True,False
8559,True,False
8560,True,False
8561,True,False
8562,True,False
8563,True,False
8564,True,False
8565,True,False
8566,True,False
8567,True,False
8568,True,False
8569,True,False
8570,True,False
8571,True,False
8572,True,False
8573,True,False
8574,True,False
8575,True,False
8576,True,False
8577,True,False
8578,True,False
8579,True,False
8580,True,False
8581,True,False
8582,True,False
8583,True,False
8584,True,False
8585,True,False
8586,True,False
8587,True,False
8588,True,False
8589,True,False
8590,True,False
8591,True,False
8592,True,False
8593,True,False
8594,True,False
8595,True,False
8596,True,False
8597,True,False
8598,True,False
8599,True,False
8600,True,False
8601,True,False
8602,True,False
8603,True,False
8604,True,False
8605,True,False
8606,True,False
