instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
5790,1030,515,1.0000000000000002,1.0,113.8822267974282,0.0,1.9423076923076923,0.0,0.0
5791,1030,515,1.0000000000000002,1.0,184.77372310333504,0.0,1.8,0.0,0.0
5792,1030,515,0.9999762389331605,0.9999502131324391,145.71579699306767,0.0,2.25,0.0,4.399290972012247e-06
5793,1030,515,1.0,1.0,128.05020635389798,2.8421709430404014e-14,1.918181818181818,2.7593892650877682e-17,0.0
5794,1030,515,1.0000000000000002,1.0,133.74227697611985,0.0,1.95,0.0,0.0
5795,1030,515,1.0,1.0,112.49935468111708,4.263256414560601e-14,1.764957264957265,4.139083897631652e-17,0.0
5796,1030,515,1.0000000000000002,1.0,149.15273132197515,0.0,1.85,0.0,0.0
5797,1030,515,1.0,1.0,101.94303049573776,0.0,1.85,0.0,0.0
5798,1030,515,0.9999999999999998,1.0,193.62735903251115,0.0,2.032608695652174,0.0,0.0
5799,1030,515,1.0,1.0,168.5597368014458,0.0,1.913636363636364,0.0,0.0
5800,1030,515,1.0,1.0,225.4059191741165,2.8421709430404014e-14,2.3058823529411763,2.7593892650877682e-17,0.0
5801,1545,515,1.0,1.0,103.19228190287976,5.684341886080804e-14,1.6583333333333332,3.67918568678369e-17,0.0
5802,1545,515,1.0,1.0,223.5422700084498,0.0,1.7236842105263157,0.0,0.0
5803,1545,515,0.9999848578984823,0.9999560692236706,191.5358020140334,0.0,1.810526315789473,0.0,4.284526859698884e-06
5804,1545,515,1.0000000000000002,1.0,221.8143810182989,0.0,1.981818181818182,0.0,0.0
5805,1545,515,1.0000000000000002,1.0,259.3326782002454,1.1368683772161605e-13,2.0227272727272725,7.358371373567381e-17,0.0
5806,1545,515,1.0,1.0,229.3943263016616,0.0,2.122727272727273,0.0,0.0
5807,1545,515,1.0,1.0,181.9567941345646,5.684341886080804e-14,1.7,3.67918568678369e-17,0.0
5808,1545,515,1.0,1.0,211.35173655996184,0.0,1.85,0.0,0.0
5809,1545,515,1.0000000000000002,1.0,205.95287707330868,0.0,1.7,0.0,0.0
5810,1545,515,1.0,1.0,123.3759364130881,1.4210854715202004e-14,1.85,9.197964216959226e-18,0.0
5811,1545,515,1.0000000000000002,1.0,152.85142297325552,0.0,1.75,0.0,0.0
5812,1545,515,1.0,1.0,280.3497531683778,0.0,2.1,0.0,0.0
5813,1545,515,1.0000000000000002,1.0,272.9152061281512,0.0,2.3,0.0,0.0
5814,1545,515,0.976635575119878,0.7397696427920595,155.22616668518293,3.608695652173992,1.9240641711229949,0.0023357253412129,0.0348803559851905
5815,1545,515,1.0,1.0,182.8972949485679,5.684341886080804e-14,2.0,3.67918568678369e-17,0.0
5816,1545,515,1.0,1.0,323.600660626783,5.684341886080804e-14,2.759090909090909,3.67918568678369e-17,0.0
5817,1545,515,1.0000000000000002,1.0,245.83382351503056,0.0,1.995959595959596,0.0,0.0
5818,1545,515,1.0,1.0,259.5298075462549,0.0,2.35,0.0,0.0
5819,1545,515,1.0000000000000002,1.0,86.25852210813594,0.0,1.6333333333333333,0.0,0.0
5820,1545,515,1.0,1.0,242.08593679039728,0.0,2.2063795853269537,0.0,0.0
5821,1545,515,1.0,1.0,204.6708479214286,1.9895196601282805e-13,1.868181818181818,1.2877149903742916e-16,0.0
5822,1545,515,1.0,1.0,215.96336771888244,0.0,2.1,0.0,0.0
5823,1545,515,1.0,1.0,207.7918475400513,0.0,2.013636363636364,0.0,0.0
5824,1545,515,1.0,1.0,249.2118514076299,8.526512829121202e-14,2.05,5.518778530175536e-17,0.0
5825,1545,515,0.9999357017715872,0.9997766856424152,230.16328013232047,8.526512829121202e-14,2.2439393939393937,5.518778530175536e-17,1.8110060291227226e-05
5826,1545,515,0.9999855004497158,0.9999494125245172,270.7479519277667,5.684341886080804e-14,2.3,3.67918568678369e-17,4.145676452208642e-06
5827,1545,515,1.0000000000000002,1.0,173.92138246058693,0.0,1.75,0.0,0.0
5828,1545,515,1.0,1.0,165.11318552233797,0.0,1.75,0.0,0.0
5829,1545,515,1.0,1.0,292.39749014334257,0.0,2.348803827751196,0.0,0.0
5830,1545,515,1.0000000000000002,1.0,220.55192146035057,1.7053025658242404e-13,2.15,1.103755706035107e-16,0.0
5831,1545,515,1.0,1.0,242.32775988369767,0.0,2.0,0.0,0.0
5832,1545,515,0.9999909132711554,0.9999741017263856,204.2845322214728,2.8421709430404014e-14,2.263636363636364,1.839592843391845e-17,2.0140938229353727e-06
5833,1545,515,0.9999481905606894,0.9998307022816074,233.40752099721595,5.684341886080804e-14,2.0,3.67918568678369e-17,1.4281756198996278e-05
5834,1545,515,1.0,1.0,197.2410210048771,0.0,1.95,0.0,0.0
5835,1545,515,1.0,1.0,167.18230875759647,0.0,1.7136363636363636,0.0,0.0
5836,1545,515,1.0,1.0,308.33766288536015,0.0,2.2227272727272727,0.0,0.0
5837,1545,515,1.0,1.0,233.09011157830813,0.0,1.8,0.0,0.0
5838,1545,515,1.0,1.0,231.6910158690304,1.1368683772161605e-13,2.0369565217391306,7.358371373567381e-17,0.0
5839,1545,515,0.9999949362857344,0.999982242119288,275.2560090964024,1.1368683772161605e-13,1.940909090909091,7.358371373567381e-17,1.536841156196339e-06
5840,1545,515,0.9999768453239364,0.9999261399849348,247.03444569454047,5.684341886080804e-14,1.7858288770053476,3.67918568678369e-17,6.737263250396071e-06
5841,1545,515,1.0,1.0,298.97104867601394,0.0,2.25,0.0,0.0
5842,1545,515,1.0000000000000002,1.0,399.0621789701116,0.0,2.0,0.0,0.0
5843,1545,515,1.0,1.0,271.48682695929136,5.684341886080804e-14,2.209090909090909,3.67918568678369e-17,0.0
5844,1545,515,1.0,1.0,234.4819069282112,5.684341886080804e-14,2.079411764705882,3.67918568678369e-17,0.0
5845,1545,515,0.9999975108911764,0.9999916393297434,265.6872810174862,1.1368683772161605e-13,2.0,7.358371373567381e-17,7.318291219982564e-07
5846,1545,515,1.0,1.0,267.69053736548506,0.0,1.804545454545455,0.0,0.0
5847,1545,515,1.0,1.0,312.3767469882611,0.0,1.9884615384615387,0.0,0.0
5848,1545,515,0.9998554686890846,0.9126094927683844,247.1092106633104,2.8421709430404014e-14,2.15,1.839592843391845e-17,0.0014626462646264
5849,1545,515,1.0,1.0,192.1531180644075,0.0,1.85,0.0,0.0
5850,1545,515,1.0,1.0,220.04807586690248,5.684341886080804e-14,1.8,3.67918568678369e-17,0.0
5851,1545,515,1.0,1.0,201.36099640038165,0.0,2.027272727272728,0.0,0.0
5852,1545,515,1.0000000000000002,1.0,222.00422090893127,0.0,1.8868421052631577,0.0,0.0
5853,1545,515,1.0000000000000002,1.0,246.476193614831,0.0,2.172727272727273,0.0,0.0
5854,1545,515,1.0,1.0,223.96163068957185,0.0,2.1923076923076925,0.0,0.0
5855,1545,515,0.9999489972783684,0.9998239427666554,277.4060465962935,1.7053025658242404e-13,2.509090909090909,1.103755706035107e-16,1.4902702120691766e-05
5856,1545,515,0.9999653805640896,0.9998897218536033,246.0608274085399,2.8421709430404014e-14,1.810526315789473,1.839592843391845e-17,9.92047470862628e-06
5857,1545,515,1.0,1.0,99.1806222159483,1.4210854715202004e-14,2.325,9.197964216959226e-18,0.0
5858,1545,515,1.0000000000000002,1.0,229.95964503809185,0.0,1.868181818181818,0.0,0.0
5859,1545,515,0.9999848068501376,0.99995245248673,158.13787421616536,0.0,2.1,0.0,4.091128077837476e-06
5860,1545,515,0.999947695452051,0.999822866431065,154.38112295313385,5.684341886080804e-14,2.1666666666666665,3.67918568678369e-17,7.1963196996495206e-06
5861,1545,515,1.0000000000000002,1.0,217.80357630975988,5.684341886080804e-14,2.05,3.67918568678369e-17,0.0
5862,1545,515,1.0,1.0,182.58371805073068,0.0,1.9777777777777776,0.0,0.0
5863,1545,515,0.9999410452634188,0.9998015465513316,187.9787991408204,0.0,2.05,0.0,1.5785412745246932e-05
5864,1545,515,1.0,1.0,233.91828654138527,5.684341886080804e-14,2.3069444444444445,3.67918568678369e-17,0.0
5865,1545,515,1.0000000000000002,1.0,181.9892278988641,0.0,1.75,0.0,0.0
5866,1545,515,1.0,1.0,210.76969707680863,2.8421709430404014e-14,2.25,1.839592843391845e-17,0.0
5867,1545,515,1.0000000000000002,1.0,223.11136984678168,0.0,2.2625,0.0,0.0
5868,1545,515,1.0,1.0,171.94327950171606,0.0,1.80622009569378,0.0,0.0
5869,1545,515,1.0000000000000002,1.0,229.1769457378894,8.526512829121202e-14,1.863636363636364,5.518778530175536e-17,0.0
5870,1545,515,1.0,1.0,265.33254920127735,0.0,2.1,0.0,0.0
5871,1545,515,1.0,1.0,233.44768979226,0.0,1.8516339869281049,0.0,0.0
5872,1545,515,1.0000000000000002,1.0,256.72907027603566,0.0,1.95,0.0,0.0
5873,1545,515,0.9999953295403836,0.999984166626791,200.7098088562661,0.0,1.85,0.0,1.294774600458454e-06
5874,1545,515,1.0000000000000002,1.0,220.96686474906537,0.0,2.0,0.0,0.0
5875,1545,515,1.0,1.0,165.7689536695712,5.684341886080804e-14,1.6653846153846152,3.67918568678369e-17,0.0
5876,1545,515,1.0,1.0,180.9085704349829,0.0,1.6666666666666663,0.0,0.0
5877,1545,515,1.0,1.0,292.3320221940156,0.0,2.068181818181818,0.0,0.0
5878,1545,515,1.0,1.0,257.32426632273507,0.0,2.2727272727272725,0.0,0.0
5879,1545,515,0.9999636613213596,0.9998882214273132,223.0688117893832,0.0,1.768181818181818,0.0,1.0615680388986074e-05
5880,1545,515,1.0000000000000002,1.0,287.3072624143217,0.0,2.1,0.0,0.0
5881,1545,515,0.9999862729678968,0.999954916801021,245.73517736227217,0.0,1.9,0.0,3.875805547424976e-06
5882,1545,515,1.0000000000000002,1.0,208.20296176244148,0.0,1.8279891304347828,0.0,0.0
5883,1545,515,0.9999999999999996,1.0,223.2966445800313,0.0,2.1,0.0,0.0
5884,1545,515,1.0000000000000002,1.0,322.8530839888189,0.0,2.1,0.0,0.0
5885,1545,515,0.999851802836062,0.999513011299296,249.06639680810576,0.0,1.94040404040404,0.0,4.249737966393636e-05
5886,1545,515,1.0,1.0,62.00019048774767,1.4210854715202004e-14,1.5333333333333332,9.197964216959226e-18,0.0
5887,1545,515,1.0000000000000002,1.0,224.28974289851425,0.0,2.036363636363636,0.0,0.0
5888,1545,515,0.9999933498805816,0.9999803132742104,155.13372792862378,0.0,1.8,0.0,1.7875082678551434e-06
5889,1545,515,1.0000000000000002,1.0,213.91043810075223,0.0,1.933155080213904,0.0,0.0
5890,1545,515,1.0,1.0,239.16917277030936,0.0,2.4,0.0,0.0
5891,1545,515,1.0000000000000002,1.0,245.1589145060045,5.684341886080804e-14,1.9764705882352944,3.67918568678369e-17,0.0
5892,1545,515,1.0,1.0,234.6541963644072,0.0,1.9045454545454548,0.0,0.0
5893,1545,515,0.9999921010857044,0.9999757740762116,220.1864170345292,2.8421709430404014e-14,2.2,1.839592843391845e-17,1.5762473396885524e-06
5894,1545,515,0.999991040692088,0.9999709383225588,330.6738045656726,5.684341886080804e-14,2.5,3.67918568678369e-17,2.677829287311802e-06
5895,1545,515,0.9999591027295824,0.999880473701074,197.0259115365833,0.0,1.668181818181818,0.0,1.178244886417193e-05
5896,1545,515,1.0,1.0,239.09665972245472,0.0,2.433185235816815,0.0,0.0
5897,1545,515,0.9999627202519412,0.9998692921310248,277.68480944962886,0.0,2.5846153846153848,0.0,1.0711317149247209e-05
5898,1545,515,1.0,1.0,139.3960747588549,0.0,1.7,0.0,0.0
5899,1545,515,0.9999922442149312,0.999972822179852,327.4545136329697,0.0,2.372159090909091,0.0,2.4107312254060216e-06
5900,1545,515,0.999902851703194,0.9997101007251548,183.0987624552202,0.0,2.140909090909091,0.0,2.397401053612761e-05
5901,2060,515,0.9999919820882848,0.9999678662237402,382.5631472678096,0.0,2.17620320855615,0.0,3.2599660889013243e-06
5902,2060,515,0.9999375004914224,0.0,243.54765873587388,5.684341886080804e-14,1.914285714285714,2.7593892650877682e-17,0.0011085954522003
5903,2060,515,0.9999770691162836,0.9999041552967444,278.37661114563707,0.0,2.0454545454545454,0.0,8.239474730190162e-06
5904,2060,515,0.9963805716938252,0.3317308453305269,327.23431589461654,0.2499999999998863,2.15,0.0001213592233009,0.0197808532782152
5905,2060,515,1.0,1.0,342.0915093827665,0.0,1.877272727272728,0.0,0.0
5906,2060,515,0.9999956581174604,0.9999818036857114,324.29236873088246,0.0,2.103846153846154,0.0,1.694208333410343e-06
5907,2060,515,0.99996657302638,0.999855593729894,227.68218471545805,0.0,2.3428571428571425,0.0,1.162842992477099e-05
5908,2060,515,0.9999872727130033,0.9999423465864808,250.6045570422085,8.526512829121202e-14,2.2,4.139083897631652e-17,4.582063447177972e-06
5909,2060,515,1.0,1.0,252.2740875881273,5.684341886080804e-14,1.8,2.7593892650877682e-17,0.0
5910,2060,515,1.0,1.0,134.60693885157556,2.8421709430404014e-14,1.7,1.379694632543884e-17,0.0
5911,2060,515,0.9999841816072816,0.9999354697807624,281.30039118957126,0.0,2.15,0.0,5.637535341709057e-06
5912,2060,515,1.0,1.0,305.3621294991222,0.0,1.8,0.0,0.0
5913,2060,515,1.0000000000000002,1.0,368.5859956546161,5.684341886080804e-14,2.1,2.7593892650877682e-17,0.0
5914,2060,515,1.0,1.0,301.9529927309532,0.0,1.95,0.0,0.0
5915,2060,515,0.9999190325520668,0.9996903317911636,247.6780145346532,0.0,1.7666666666666664,0.0,2.5228618134685456e-05
5916,2060,515,0.9994410231338268,0.9976583328291244,302.580543892438,0.0,2.1,0.0,0.0002165981346394
5917,2060,515,1.0000000000000002,1.0,232.7482604908737,0.0,2.095454545454545,0.0,0.0
5918,2060,515,1.0000000000000002,1.0,317.73929029346994,0.0,2.05,0.0,0.0
5919,2060,515,0.9999905752882924,0.9999587210480764,341.59426703897253,0.0,2.243434343434344,0.0,3.625559249319865e-06
5920,2060,515,0.9999999999999998,1.0,281.8811560064461,0.0,1.9227272727272728,0.0,0.0
5921,2060,515,1.0,1.0,326.34630297920694,0.0,2.35,0.0,0.0
5922,2060,515,0.9999967527583056,0.9999849799749114,302.2166837612851,0.0,1.95,0.0,1.1901463499163566e-06
5923,2060,515,1.0000000000000002,1.0,314.1525590025769,1.7053025658242404e-13,2.0,8.278167795263302e-17,0.0
5924,2060,515,0.9999956256117573,0.9999796614791764,367.0785093006707,0.0,2.1486631016042783,0.0,1.7455479798773228e-06
5925,2060,515,1.0000000000000004,1.0,347.6166097619269,0.0,1.868181818181818,0.0,0.0
5926,2060,515,0.962522221048072,0.5727659454872601,331.9694482588125,20.657426669440326,2.0789473684210527,0.0100278770240001,0.0652476290977348
5927,2060,515,0.9999947201849948,0.9999752073845396,172.43863621917114,5.684341886080804e-14,1.933333333333333,2.7593892650877682e-17,9.597232784099945e-07
5928,2060,515,0.9999712500137086,0.999876514617274,334.89635728226466,0.0,2.3,0.0,1.1161372491652554e-05
5929,2060,515,0.9999896926532148,0.9999564748113838,361.0319720965121,0.0,1.985672514619883,0.0,3.927482954723976e-06
5930,2060,515,0.9999999999999996,1.0,357.240027607393,1.7053025658242404e-13,2.2727272727272725,8.278167795263302e-17,0.0
5931,2060,515,0.9999635569065196,0.999841121112498,325.1992394421133,0.0,2.3227272727272728,0.0,1.2795750725400283e-05
5932,2060,515,1.0,1.0,270.6902783786111,0.0,2.231313131313131,0.0,0.0
5933,2060,515,0.999989304213312,0.9999580456227868,236.22700489785555,0.0,2.0,0.0,3.895024417908076e-06
5934,2060,515,1.0000000000000002,1.0,241.9462628823032,0.0,1.815217391304348,0.0,0.0
5935,2060,515,0.999990243459924,0.9999598287741636,319.4705747137393,1.7053025658242404e-13,1.847058823529412,8.278167795263302e-17,3.585962697791457e-06
5936,2060,515,0.9999859291075698,0.9999363817769492,337.4702274419766,0.0,1.959090909090909,0.0,5.40855396795322e-06
5937,2060,515,0.999994720581454,0.9999802837475008,283.45083967254675,0.0,2.15,0.0,1.985321054036296e-06
5938,2060,515,1.0,1.0,340.46551691165297,1.7053025658242404e-13,2.077272727272727,8.278167795263302e-17,0.0
5939,2060,515,0.9999542717428108,0.999818453165776,332.0253364257562,0.0,2.088461538461538,0.0,1.7767184795179892e-05
5940,2060,515,0.9999999999999998,1.0,336.777555918099,1.1368683772161605e-13,1.9,5.518778530175536e-17,0.0
5941,2060,515,0.9999539656292408,0.999784345188846,362.1268848647912,5.684341886080804e-14,2.05,2.7593892650877682e-17,1.7929813488957285e-05
5942,2060,515,0.9999517253739,0.9997759931562564,337.8428352879825,0.0,2.559090909090909,0.0,1.792981348895728e-05
5943,2060,515,1.0,1.0,310.1961271330633,0.0,2.05,0.0,0.0
5944,2060,515,1.0,1.0,279.0429583045767,5.684341886080804e-14,1.918181818181818,2.7593892650877682e-17,0.0
5945,2060,515,0.9999118350334192,0.9996129006890117,236.3821901791767,5.684341886080804e-14,1.9,2.7593892650877682e-17,3.276459964946361e-05
5946,2060,515,0.9999800436742526,0.9999175758312072,279.6787845152783,0.0,1.9660287081339711,0.0,7.200385416993956e-06
5947,2060,515,1.0,1.0,250.79722372038384,2.8421709430404014e-14,1.8217391304347823,1.379694632543884e-17,0.0
5948,2060,515,0.999969715889488,0.9999318786050118,83.03086747666264,0.0,1.5734299516908212,0.0,2.805344967659983e-06
5949,2060,515,0.9994504586682053,0.3537284894837476,365.198529892226,0.0,1.9195652173913045,0.0,0.0112967914438502
5950,2060,515,0.99999578445496,0.9999823856554227,232.0180452679864,0.0,2.192857142857143,0.0,1.536841156196339e-06
5951,2060,515,0.9999269182438214,0.9996788526687008,257.5401143647038,0.0,2.15,0.0,2.717932044754636e-05
5952,2060,515,1.0,1.0,331.867932320256,0.0,2.2717105263157893,0.0,0.0
5953,2060,515,1.0,1.0,269.83603178400165,0.0,1.85,0.0,0.0
5954,2060,515,1.0,1.0,390.5085566952827,5.684341886080804e-14,2.3,2.7593892650877682e-17,0.0
5955,2060,515,0.9999999999999998,1.0,281.1598484299389,2.842170943040401e-13,2.0078947368421054,1.3796946325438835e-16,0.0
5956,2060,515,0.9957140971376264,0.5356207359029681,370.47263981737,0.5000000000000568,1.95,0.0002427184466019,0.0280167748917748
5957,2060,515,1.0,1.0,292.6769451729152,0.0,2.031818181818182,0.0,0.0
5958,2060,515,1.0000000000000002,1.0,320.5106174065912,2.273736754432321e-13,2.0588235294117645,1.103755706035107e-16,0.0
5959,2060,515,1.0,1.0,335.3491117688267,0.0,2.018686868686869,0.0,0.0
5960,2060,515,0.99997176159929,0.9998805742258148,272.8047147720178,5.684341886080804e-14,2.1,2.7593892650877682e-17,1.0215473567658015e-05
5961,2060,515,1.0000000000000002,1.0,269.2945592680753,1.1368683772161605e-13,1.871428571428572,5.518778530175536e-17,0.0
5962,2060,515,1.0,1.0,273.1891236455696,0.0,2.35,0.0,0.0
5963,2060,515,1.0,1.0,258.3313526835074,1.7053025658242404e-13,1.85,8.278167795263302e-17,0.0
5964,2060,515,0.999911796452121,0.999709971110711,314.28279897842174,5.684341886080804e-14,2.2,2.7593892650877682e-17,2.589861948404941e-05
5965,2060,515,0.9999254074404134,0.9996904354343816,344.1183851324261,0.0,2.5,0.0,2.921268313431057e-05
5966,2060,515,0.9999323254885392,0.9997195535382892,277.19787574854297,5.684341886080804e-14,1.731818181818182,2.7593892650877682e-17,2.61080039272878e-05
5967,2060,515,1.0,1.0,233.6197923205891,5.684341886080804e-14,1.868181818181818,2.7593892650877682e-17,0.0
5968,2060,515,0.9999985514682164,0.9999941143497468,229.11282963962503,5.684341886080804e-14,1.75625,2.7593892650877682e-17,5.122803853987796e-07
5969,2060,515,0.9999880350902904,0.99994440974022,97.25582597386084,0.0,1.823809523809524,0.0,2.0491215415951183e-06
5970,2060,515,0.999972932959488,0.9998853960541376,341.2073121344601,1.7053025658242404e-13,2.0,8.278167795263302e-17,1.0473287879263936e-05
5971,2060,515,0.9999895940564004,0.999953578816165,289.47696325180266,1.1368683772161605e-13,1.9,5.518778530175536e-17,3.894478896280918e-06
5972,2060,515,1.0000000000000002,1.0,454.56538905701376,0.0,2.15,0.0,0.0
5973,2060,515,1.0000000000000002,1.0,258.9153862026344,0.0,2.0006493506493506,0.0,0.0
5974,2060,515,1.0,1.0,298.79471793144563,0.0,2.4,0.0,0.0
5975,2060,515,1.0000000000000002,1.0,367.9358248927716,1.7053025658242404e-13,2.8,8.278167795263302e-17,0.0
5976,2060,515,1.0,1.0,372.15862089696486,1.7053025658242404e-13,2.627450980392157,8.278167795263302e-17,0.0
5977,2060,515,0.9999325855173208,0.9996792495938612,367.2835265019526,0.0,2.55,0.0,2.487405871325185e-05
5978,2060,515,1.0000000000000004,1.0,381.75634293485786,0.0,2.381818181818182,0.0,0.0
5979,2060,515,1.0,1.0,370.29157112302937,0.0,2.727777777777778,0.0,0.0
5980,2060,515,0.9999804659887934,0.9999089431855436,269.4538646482928,5.684341886080804e-14,1.8838863750628456,2.7593892650877682e-17,7.140878099498139e-06
5981,2060,515,0.9999977192057742,0.9999890282180828,320.2866118617439,0.0,2.7,0.0,8.631830669723026e-07
5982,2060,515,1.0000000000000002,1.0,52.23069944294197,0.0,1.5416666666666667,0.0,0.0
5983,2060,515,0.9999977698126612,0.9999906944410768,294.3575649496701,0.0,2.018181818181818,0.0,8.66356534130289e-07
5984,2060,515,0.9999999999999998,1.0,335.63507084656044,0.0,1.95,0.0,0.0
5985,2060,515,0.99990637234357,0.9996006257592372,275.9188216389807,0.0,1.8647727272727272,0.0,3.446249865409971e-05
5986,2060,515,1.0,1.0,303.9945502124294,0.0,2.2,0.0,0.0
5987,2060,515,1.0000000000000002,1.0,237.9845657345152,0.0,2.15,0.0,0.0
5988,2060,515,0.9999594711039584,0.9998258703660128,229.2460975174076,0.0,1.9045454545454548,0.0,1.4128737382578462e-05
5989,2060,515,1.0,1.0,450.3666914478264,1.1368683772161605e-13,2.2,5.518778530175536e-17,0.0
5990,2060,515,0.9999999999999998,1.0,341.06237988232965,1.1368683772161605e-13,2.1,5.518778530175536e-17,0.0
5991,2060,515,0.9999973714413172,0.999987756872701,305.62129772317485,1.7053025658242404e-13,2.263636363636364,8.278167795263302e-17,9.351149892199944e-07
5992,2060,515,0.9999500385571564,0.9997727233448096,228.77679065477287,0.0,2.1,0.0,1.8375274693651874e-05
5993,2060,515,0.9999999999999998,1.0,287.6044158808917,5.684341886080804e-14,2.153030303030304,2.7593892650877682e-17,0.0
5994,2060,515,0.99998865085619,0.9999490545005608,230.3757236429536,1.4210854715202006e-13,1.75,6.898473162719419e-17,4.0982430831902365e-06
5995,2060,515,0.9999999999999998,1.0,303.62370314658654,1.1368683772161605e-13,2.0,5.518778530175536e-17,0.0
5996,2060,515,0.9999999999999996,1.0,312.5233863251467,0.0,2.0,0.0,0.0
5997,2060,515,1.0,1.0,251.72580357593912,8.526512829121202e-14,2.1,4.139083897631652e-17,0.0
5998,2060,515,1.0,1.0,353.50177013491793,0.0,2.3,0.0,0.0
5999,2060,515,1.0000000000000002,1.0,331.6011727598206,1.7053025658242404e-13,2.0388888888888888,8.278167795263302e-17,0.0
6000,2060,515,0.9999138037239036,0.9996468264534932,296.1419545357575,0.0,1.95,0.0,3.2729024622699805e-05
6001,1030,515,0.98047808512565,0.9576060719623763,141.60615809628976,6.022727272727366,1.9045454545454548,0.0058473080317741,0.00326203643204
6002,1030,515,0.9246247225249437,0.6111533506492924,84.17869763862244,11.249999999999986,1.65,0.0109223300970873,0.0461951356539282
6003,1030,515,0.9839835649927844,0.967402169509588,174.71356094885505,2.0,2.2,0.0019417475728155,0.0030915003556157
6004,1030,515,0.9451945158081986,0.4689456394001093,135.3249028817199,13.477272727272734,1.75,0.0130847308031774,0.0581748997122965
6005,1030,515,0.9794650530965924,0.9577490660519646,91.97420773455994,1.5833333333333712,1.6835227272727271,0.001537216828479,0.0034959000754396
6006,1030,515,0.9941500838459374,0.9877089314430116,132.69297109362645,0.0,1.7,0.0,0.0010846145853863
6007,1030,515,0.9724971156069911,0.4272826315931343,106.93088552650742,0.4488636363636402,1.6,0.0004357899382171,0.0330923756294942
6008,1030,515,0.995666904130399,0.9909718382253812,121.71245727311906,2.8421709430404014e-14,1.6625,2.7593892650877682e-17,0.0008117981251918
6009,1030,515,0.999109933048792,0.9980879048775374,155.9320038621509,0.0,1.9,0.0,0.0001587640972742
6010,1030,515,0.8936437207470835,0.6372957042143247,27.89650974025972,7.166666666666657,1.4047619047619049,0.0069579288025889,0.0256529973649538
6011,1030,515,0.9989806252364176,0.9979148770210192,178.7146690692087,0.0,2.1,0.0,0.000196143119327
6012,1030,515,0.9868910067199498,0.4490080034713852,150.59361190868626,0.0,2.1886363636363635,0.0,0.023320324456688
6013,1030,515,0.9286515261557629,0.481058383901093,77.90178830242682,5.889021796916509,1.8967032967032968,0.0057174968902102,0.0344065406092919
6014,1030,515,0.9886014061328398,0.3829203144236462,218.46537588013985,0.2499999999999715,2.4,0.0002427184466019,0.0207221489448051
6015,1030,515,0.9996696821281456,0.99932217632173,94.31101712119934,0.0,2.1152173913043475,0.0,5.537750966160807e-05
6016,1030,515,0.932325101357223,0.4886326235891639,106.06579998313408,14.204545454545451,1.75,0.0137908208296557,0.0521829445919484
6017,1030,515,0.9997350629885496,0.9994627630488924,121.82202228717571,0.0,1.75,0.0,4.498753202683828e-05
6018,1030,515,0.9886550629945996,0.5626023021628466,103.69962026492598,0.0,2.1,0.0,0.0094629210820241
6019,1030,515,0.963588571582371,0.927564398952436,111.1352740574288,6.256993006993,2.118181818181818,0.0060747504922262,0.0059880445593384
6020,1030,515,0.8882306712021141,0.5081931202417499,89.45122782834787,12.263947524783418,1.9,0.0119067451696926,0.0747335867147367
6021,1030,515,0.9710173950359788,0.6045137329221587,110.12509284016632,5.318181818181785,2.1442583732057416,0.005163283318623,0.0228074283489456
6022,1030,515,0.9595631929965992,0.4016745025106666,89.45591540672052,2.749999999999986,1.5611111111111111,0.0026699029126213,0.0319991234340958
6023,1030,515,0.9464827097514208,0.4649083917039321,138.74242429471943,6.076875566813698,1.75,0.0058998791910812,0.0552979569801347
6024,1030,515,0.9964897364124724,0.9919239217768006,102.1840399419944,0.0,1.790909090909091,0.0,0.0005683781923295
6025,1030,515,0.9533125079101072,0.5837197020484943,124.33566327248602,7.750000000000028,2.3136363636363635,0.0075242718446602,0.0327158967735017
6026,1030,515,0.947644926568084,0.544358602755224,135.7350640621101,17.009599096555633,1.95,0.016514173880151,0.0380598334905057
6027,1030,515,0.985863722888476,0.9687106719243096,121.57185370594388,0.7499999999999574,1.9449136675681296,0.0007281553398057,0.0025930415611346
6028,1030,515,0.9627623735792692,0.7514868403095837,67.05001686115817,2.875000000000014,1.6333333333333335,0.0027912621359223,0.0158349189556464
6029,1030,515,0.965826914050385,0.5375136163170069,141.312447992044,3.4343434343434183,1.8588235294117643,0.0033343140139256,0.0285547205906361
6030,1030,515,0.973958506434264,0.2498981393453755,131.80147389683498,4.840909090909065,2.6152173913043475,0.0046999117387466,0.0365120533792509
6031,1030,515,0.9917672843229044,0.1165294549043066,129.6376763407993,0.2500000000000284,1.85,0.0002427184466019,0.0294855895363972
6032,1030,515,0.977840678173866,0.5466348407470457,86.71319389086332,3.340909090909093,1.863636363636364,0.003243601059135,0.0454947761933056
6033,1030,515,0.9813946884161844,0.3816950989006897,141.03211462450594,1.818181818181813,2.10625,0.0017652250661959,0.0333517781602721
6034,1030,515,0.9903631491056512,0.357082648266718,177.80474462085385,2.2500000000000284,2.3,0.0021844660194175,0.0249485874368686
6035,1030,515,0.9603014290950106,0.4163811133875482,84.22083465639967,3.36363636363636,1.659090909090909,0.0032656663724624,0.0481458059112693
6036,1030,515,0.998728784617015,0.997312498058824,188.12925356022515,0.0,2.1,0.0,0.0002423025954655
