Row,z_1,z_2
7417,-3.0706153860350245,-0.9499370175801239
7418,-1.406528356780101,-1.4129927938942461
7419,-2.3218325405478346,-1.1496179275310183
7420,-2.6191207139301014,-1.0842247481366019
7421,-1.2891985595615252,-1.4426730785782054
7422,-1.643526427836586,-1.3483040791429204
7423,-2.6108089086154216,-1.0718326523163917
7424,-1.662217237795023,-0.40507960174204594
7425,-3.5639737377149405,-0.8164220415527133
7426,-1.4887057349295787,-1.3923748986131204
7427,-2.1786485635882085,-1.1992566505064663
7428,-1.5711651125683306,-1.3659261985927864
7429,-2.8812834716069458,-0.9915655808492208
7430,-1.2202894925848047,-1.4667154276833199
7431,-1.976826124543117,-1.2408854378747403
7432,-2.1305718659564565,-1.2024075991928798
7433,-1.7746014306992899,-1.2992935388865954
7434,-1.8496995843487685,-1.2875997555786054
7435,-1.7209208036644883,-1.3175097541359821
7436,-1.8536330438572577,-1.2872272649428338
7437,-2.6416307558563115,-1.0717643053448127
7438,-2.4689559581215987,-1.1169302654994615
7439,-1.411100091085285,-1.4071897262637663
7440,-2.0509389124416795,-1.2262191043692794
7441,-2.8611369521640624,-1.0119141831922172
7442,-2.1323940497182154,-1.2092101504490227
7443,-0.771810875664163,-1.585302010188801
7444,-1.9317944835699665,-1.2716857647471518
7445,-2.0600236803474994,-1.227460297841047
7446,-1.6003491762849613,-1.3546762592611459
7447,-2.262006316278384,-1.1645618983691906
7448,-1.9227339768828635,-1.269919887246436
7449,-3.6185325945256346,-0.7880294903471925
7450,-1.339559029338849,-1.4244729878773779
7451,-3.1723935684715063,-0.9211815540919311
7452,-2.132830031579152,-1.2085292295896242
7453,-1.7493032326021576,-1.3221092823843124
7454,-1.6808183139487431,-1.3385364827159618
7455,-0.9709548397226468,-1.5361112619855017
7456,-1.5109939664772964,-1.3832923005142566
7457,-2.138462948843704,-1.2065044141405403
7458,-2.621796114515995,-1.0691603892210462
7459,-1.504114661970776,-1.3870941119989053
7460,-1.624333284464251,0.2582265800833884
7461,-2.8877641970909886,-0.9994926359989094
7462,-1.464786106288979,-1.39862390569403
7463,-1.8083215770104755,-1.313821300040051
7464,-1.8138739898278078,-1.3103960355790447
7465,-1.9114356897117446,-1.2688094507336012
7466,-2.1565656286536354,-1.2120789141568087
7467,-1.9525377303933884,-1.263319049808147
7468,-1.5662148771377367,-1.372833903275311
7469,-2.8026960840380006,-1.0235022419657422
7470,-2.921034216303104,-0.9893418455279764
7471,-2.049347414219006,-1.243244774680763
7472,-1.60200477607398,-1.354413726941632
7473,-1.6582035472596974,-1.3448224037528296
7474,-2.2699036868280134,-1.1710154275703095
7475,-1.2215817482570022,-1.4633947361282174
7476,-1.5049550699719396,-1.3822726640233218
7477,-2.715375063712825,-1.0455124970076546
7478,-1.447866572663053,-1.3986083526166944
7479,-1.8116710907891949,-1.2939613167830775
7480,-2.107878254604855,-1.2112571461025425
7481,-1.7546100269416132,-1.317610575276133
7482,-1.9055343293677933,-1.278171140055334
7483,-2.020982455949962,-1.2491453646710877
7484,-2.990878675827117,-0.9761101966324072
7485,-1.591198305729803,0.4156826444496488
7486,-1.769391952383118,-1.3163892313035364
7487,-2.361768145922787,-1.1456222458665368
7488,-2.596445680036373,-1.076122883129959
7489,0.6213047374359382,-1.9549413243821758
7490,-0.07754302006031677,-1.7642593221624612
7491,-2.2454157875815444,-1.1737059302765427
7492,-1.825966973081573,-1.2938114503055402
7493,-1.4950172435766798,-1.3833132611954617
7494,-1.6751180120414835,-1.3364884238785752
7495,-1.4795015646287637,1.3638423139346139
7496,-1.808709395582688,-1.3011252051224402
7497,-1.4179590322985707,-1.4010648656242255
7498,-2.63167151316965,-1.0722648313917043
7499,-3.050161045499904,-0.9560566501754324
7500,-0.795955937465746,-1.575373350896005
7501,1.7184791535625903,0.6399026893426483
7502,1.549685708962694,-0.6912196789165989
7503,1.2806164148745927,0.4273367625036134
7504,0.5151579014878056,-1.992773585320279
7505,1.7262152265909854,1.1354226395840072
7506,1.6402676450723568,0.9280498985388764
7507,0.8197800199268205,-1.9488510917036754
7508,3.0992626337663545,-0.09674530296858848
7509,2.2585794140229827,-0.08473473124566522
7510,0.6758209985069767,-0.8989857552956928
7511,-0.41081507996682926,-1.7731449915455912
7512,1.5408078088666144,0.5499143133563382
7513,1.782786428243799,0.5061653658194056
7514,2.016259487998034,-0.3074851581932207
7515,-0.22946355695399004,-1.2790344245259075
7516,1.1378642522268063,-1.7060718420449226
7517,1.7232657413212202,0.14914722901525274
7518,0.23104138726586898,-1.8958882664085264
7519,1.870910045951552,-0.9178576250474658
7520,0.5145148190022316,0.5265306410567524
7521,0.2587158453872013,-0.770474306556302
7522,1.096194742349503,1.0510117842090145
7523,1.3494629550031418,-0.34922500522783195
7524,1.1273951631028067,-0.043130333728637366
7525,-0.3170563756985479,-1.7250531326775216
7526,1.5115261862718348,-2.266680446706265
7527,1.283606426711342,0.41819837645499675
7528,2.11496638059629,0.765315164680587
7529,-0.5423479600229367,-1.6933209379244905
7530,-0.20915658737784332,-1.001479933012496
7531,1.148904211380069,1.3709858133395936
7532,1.0300311461176668,1.0314177040577857
7533,0.8614209101029392,-0.9804367018869247
7534,2.731530281221858,0.08428382199722712
7535,0.13309328379003307,-1.7862324441286244
7536,1.8414021508771723,0.46262383627669074
7537,0.9895567642787332,-2.1724057006797373
7538,1.4383746596719529,0.8607704459228305
7539,1.4807133490183495,-0.404254637065619
7540,1.8060440902629784,0.7703740949294617
7541,-0.4642900906577897,-1.695137637309835
7542,0.23310426545267518,2.0522854647764377
7543,0.8607870613754495,0.6267141208978599
7544,0.9848804598189804,-0.3676172528726707
7545,1.4781805025468988,-2.292298390774269
7546,1.7855904731096732,0.20383578983358877
7547,1.1533513383235838,0.10358377134257768
7548,1.3774802803379138,-2.178300021547008
7549,0.894206083836926,-2.100279525246812
7550,0.6562135173128101,-1.9868082930098272
7551,2.400636507532561,0.5374930305008735
7552,1.881330835918375,-1.936663805493994
7553,-0.09688679362441913,-1.3169754472569455
7554,1.747834896265675,-1.1795509096241896
7555,1.9154248146472588,-1.8274953007924069
7556,2.1970947844375734,0.008933594672722546
7557,1.2135899555851246,1.3074094143013966
7558,0.8174477592939005,0.4301929563016111
7559,0.44731117512565904,-1.4555864460552492
7560,1.5898249359425376,-0.770283789262583
7561,1.9103573753760756,0.0876805803771433
7562,2.8299553020276766,-0.47525006094511546
7563,0.7812989608233788,1.2695610880436656
7564,1.4193909239326334,-0.36022736038486836
7565,-1.4222561503593487,-1.5034165028263895
7566,0.3394051245472025,-0.8280371192645349
7567,1.2008922389045968,-0.9702645831151738
7568,1.678403980328024,-0.3071777827049164
7569,1.7117874337325532,0.2321726995805557
7570,2.0422677903005124,-2.3707215831995607
7571,1.7338292792519239,0.8228531050337071
7572,2.2340218528146765,0.5634680382706865
7573,0.5376956888860264,-1.9550724113507034
7574,1.4717297011289092,-0.526244204520362
7575,2.0467232781549813,0.2346017975576049
7576,0.9997431667026314,-0.23923311501139433
7577,2.164318908672613,1.026114132436965
7578,3.1837027436660845,0.04992012794206696
7579,2.0323326765330334,-2.2344182962246384
7580,0.4588006703708905,0.5620556008961424
7581,1.500447106853875,1.0461952476626406
7582,2.325143153211333,-0.30468522626786626
7583,0.8827944076992768,0.8399888234941723
7584,-1.6911926173055458,-1.2335552356453585
7585,-0.6210262437556427,-1.6977251507511049
7586,1.8439001976268874,-1.1931922903897516
7587,0.9022300693136797,-2.1390139858877113
7588,2.070133943648315,0.36733625523834357
7589,2.0868169958918106,1.5410785719903943
7590,-0.09996313123114615,-1.8690474385651412
7591,0.7456567315577208,-2.047166310361405
7592,0.23423420794650035,-1.8103313779457673
7593,2.3510805249136784,0.2607795903742984
7594,1.4013981787495056,0.984694808666468
7595,0.5556520217133422,-0.6532167742781745
7596,0.18327714922798152,-1.5379944389497482
7597,0.4452888547702255,-1.8642364292741225
7598,-0.19129719774323037,-1.7868413723235073
7599,0.4260434845888432,-0.8197833307784206
7600,1.9979967697709484,0.893181418628241
7601,0.38791836247819556,1.4475709059036972
7602,-1.022994845833013,1.5780908176418376
7603,0.5823106870030951,1.1883354924899514
7604,0.3097760927211451,0.7692978762719975
7605,0.029777263311944715,1.5516960857058202
7606,0.822078125810353,0.6829414543143653
7607,0.8829927350480912,-1.8912517289770219
7608,-0.6826330980650969,1.9146779656771704
7609,-1.264401791215838,-0.7634331858109925
7610,0.19975061103316283,-0.9001184202827479
7611,2.205567094816555,-0.8393923785216887
7612,-0.47412285238710833,1.2558888960643722
7613,-0.1443643057898139,0.6962703516554578
7614,-1.9594672055681834,-1.2597594374701544
7615,-0.8904208121383849,1.6136502767023635
7616,-1.4014759674849744,-0.5874686864196665
7617,-0.4808473978309618,1.2956766261011694
7618,0.061677572366851244,0.7081678958942491
7619,1.0972404785093914,0.8154932549194154
7620,-0.7407816967784264,1.8231841562323599
7621,0.19352267154697256,0.39765278545114346
7622,-0.32720942593107377,1.6222145276764073
7623,-1.4299981167736369,-1.3446846326453425
7624,-0.3533508937460659,1.7987326593994182
7625,0.51150305015015,-0.9978332442175846
7626,-0.4319238097296465,0.6565162729805406
7627,-0.3159520511152494,-0.6180725692552271
7628,0.099952499026472,0.2057002111619666
7629,0.009366858774182592,1.4005796512145416
7630,-0.3318794166427908,0.8302042473594193
7631,-0.16930460403336367,-0.31091998972975343
7632,-1.136058261280295,2.018374110225743
7633,-0.6648070066443984,2.490739332107133
7634,-0.9509522856856754,1.1037825270589725
7635,-0.004218801428178601,1.178251702603808
7636,0.7673067296333413,0.9486029791805918
7637,0.25508836308304167,1.0027131756298002
7638,0.15309782088333218,1.0993640254578723
7639,-0.9260794727527955,1.547826187723255
7640,-1.3535755338978896,-1.442221960753393
7641,0.1841626941327161,1.6553936081847052
7642,-2.4833418991863305,-0.9083449556655597
7643,0.5712453880870162,1.0307911204859188
7644,-0.9369531555055196,0.4877171015717297
7645,0.8007217109797642,0.7868848658487824
7646,-0.4291894114895265,-0.5627359446820931
7647,0.6169595539957489,0.8081718387441833
7648,-0.6241964934556521,1.1244434054470622
7649,-0.06069953838695906,1.7511537055289494
7650,-0.2756800528425364,1.1818664191083503
7651,-0.591392530874336,-1.0468009526750524
7652,0.0036805780886319723,1.4778853297214036
7653,0.6349558282601625,0.6820579796483951
7654,0.17476785616938223,0.19961510069757965
7655,0.49655196968648796,-0.08140946782967365
7656,0.789057395112195,0.9163201047375141
7657,0.14862903147433784,0.8591603123568763
7658,-1.0812156773501793,2.278874488663592
7659,-0.16004312648482044,0.9574488629328725
7660,-1.0317233277696412,-1.1447271912967651
7661,-0.747073908087719,-1.3118014564031986
7662,0.9833785392029885,0.7725755108192411
7663,0.2621016209872303,0.0680894126338419
7664,-1.0492977756031083,1.4509443236487405
7665,-0.3610351299207738,-1.4271783361596369
7666,0.013922897215993645,1.0521380080311113
7667,0.72436286302856,-0.334443292939637
7668,0.3490944113458403,1.3167730723929485
7669,0.0872143492639571,0.9764824548799693
7670,-0.2684799931111354,1.3777098269077
7671,1.079540656274904,1.0826222713560498
7672,-0.6826200912606818,1.280858201290227
7673,-0.7493919307174144,1.2689296233325003
7674,-0.6779729531258935,0.568579940036861
7675,1.0401300865297156,1.0464655894172927
7676,-0.7059162745947363,0.3153949136121757
7677,0.49321377963189794,-0.21975872558528922
7678,1.4605594192482247,0.3974251479238269
7679,-0.20343472760933673,1.4183406691955374
7680,1.0276635755394394,0.37031116421204896
7681,0.45616197821572857,0.09409097565344207
7682,1.4916899400860335,0.030881370340040324
7683,-0.197159926059395,-1.680592467773233
7684,0.17276053006499334,1.2559294182604275
7685,-0.6613904963059152,0.9047134902731863
7686,0.6574343002633263,0.9944123752593781
7687,0.15687435080312656,1.8274338359609956
7688,-0.10492882025430945,1.745208807744054
7689,-1.052086537497178,0.892118767754538
7690,0.6921666792228286,-0.03357705832293677
7691,-0.1881234424015125,1.626600517299397
7692,0.007957673790502337,1.0103849832674954
7693,0.4347066820680376,0.15831943158294653
7694,-0.19618704902559095,1.3793712568040832
7695,0.7735425081075858,0.44353770843933893
7696,0.234527742893096,1.3014182786123658
7697,0.9238272569448912,0.06465137172440437
7698,-0.13956107595060874,1.7729308751746222
7699,-0.756458637924548,1.6362931912756085
7700,-0.30706390258722155,1.0929215682028641
7701,-0.4618248932701834,1.7995406368072795
7702,0.12051948864840632,1.165313636847412
7703,-1.325924791749946,1.8516910078328852
7704,-1.5509915723993017,1.438395334720163
7705,-0.6552775750424251,1.395944350435178
7706,-0.6234557310887134,1.456669233294942
7707,0.1685360149845057,0.6872991498664102
7708,-1.1198925696712578,1.9835432721524842
7709,0.11365252376517043,1.7168976710973023
7710,-1.1748124956170731,2.0467935255566845
7711,-0.5954454602012619,1.976330807006171
7712,-1.192314901809591,1.9343733962910064
7713,-1.0314306180443316,2.2791645902448443
7714,-1.3474641473638034,1.8710216326140285
7715,-0.8928348963249506,0.7976117614666938
7716,-0.8033449113590352,0.5420565275090299
7717,0.31393951321634317,1.040579951223939
7718,-1.5019026383128682,0.9734440983883096
7719,-0.4053682177333493,0.45924765387278005
7720,-0.26172684423599807,0.9400317677195521
7721,1.5567431915858245,-0.14082357531112596
7722,-0.917252845438293,1.9729158537672449
7723,-1.895712176777414,-0.5078203947776876
7724,-1.025823073768364,1.729573008041336
7725,-1.1603121852823892,2.347060928003742
7726,-1.4645753014842278,1.4068556715790168
7727,1.0043053098738304,1.0610290555333977
7728,-0.5159121302630223,1.7105748545321924
7729,0.5987722942214193,0.0021076718650557356
7730,-0.42889832400686756,0.960533587057039
7731,-0.2596954030394238,1.8543920952214288
7732,-0.31314582622113724,1.1029282420340376
7733,-1.1976521039191532,1.9255684753213216
7734,-1.0315845537543564,1.794588712716812
7735,-1.2094293638103177,1.9915916593424077
7736,-0.18580983253595978,1.5862602822804097
7737,-1.1565967165429525,2.0533115365723518
7738,-0.26590925279734234,1.3360868461738322
7739,-0.8758073205179648,1.5379893169874683
7740,-1.2174284365944295,0.6072345758526503
7741,-1.4563374386064891,1.9871639058228066
7742,-1.8192046551291123,0.06958765751515927
7743,-0.6293109455718493,1.0335748712191484
7744,-0.04966575271325555,1.105760736606294
7745,-1.1823901903970697,-0.24553681525806764
7746,-1.0792258796061591,-0.3610015192791251
7747,-0.8984576492094173,1.6892321442852614
7748,-0.5410502235378998,1.653382988133847
7749,-0.2943584665941507,1.766342125203666
7750,0.048165573682031414,1.1293614095839797
7751,-0.7783070056018493,1.898501592347366
7752,-1.7352090522277266,1.0735665057144341
7753,-0.5249009172430261,1.755770508177377
7754,-0.8846152120572249,1.4908032141472123
7755,-0.934738856861165,0.8263723073338252
7756,-0.02988521275331584,1.2042279827201852
7757,-0.4320463124406027,0.38909476336425974
7758,1.4450365399609018,-0.3029651225229822
7759,-1.2792451360643171,1.2654133276421016
7760,-2.1166818996191266,1.433229370304619
7761,-0.6191410622525255,-0.17913844249145908
7762,0.0186301908033213,0.9313143599584893
7763,-0.9221033822040942,1.7079422839335723
7764,-0.9064921935646226,1.8120817021898137
7765,0.1903053893011692,1.438353582202076
7766,-1.0417353600639623,1.5928255969327005
7767,-0.2449556835715352,1.2534007789254509
7768,-1.1410854083955673,2.1309369419745865
7769,-0.8309742207668813,1.403440489211533
7770,0.32882177834272075,1.5079901281494532
7771,-1.180568778367082,1.2732287064323002
7772,-0.15983323961461232,1.5377047913034712
7773,-0.4977421035869698,0.8249378638816447
7774,-0.7612801168505381,1.9687465649040508
7775,-1.0650586937331612,1.6608853214886385
7776,-1.4926326220253199,1.5285198207484605
7777,-1.319519056634242,1.0653850294597662
7778,0.08858955840475684,1.5733778184263947
7779,-0.13252366086412792,1.76497053418695
7780,-0.5124828053867772,1.9739201384013272
7781,-0.793565903621211,1.282320816336225
7782,-2.925020462144535,-0.7790537452374743
7783,-0.5231335008100041,2.0836895774997997
7784,-0.968479105244112,1.7886409516300235
7785,-0.6599389161337784,2.134207809894551
7786,-1.2453102542809398,1.688620180652959
7787,-0.8148811848614819,1.3310459360452727
7788,-0.6106988538146904,0.8960502752161632
7789,-1.3359808719620978,1.666936660885936
7790,-0.24622443791832951,1.729969252819951
7791,-0.46068611273874094,2.2685396377810805
7792,-0.3566177021495137,1.528467155622548
7793,-0.6708741423574022,0.9345379816427397
7794,0.5318281548346201,-0.4964749323682665
7795,-1.2880661947451981,2.07498912049409
7796,-1.8658547682631534,0.37802160857590245
7797,0.07276462051502741,1.0751631480223636
7798,0.7592126554419978,0.7991175889302574
7799,-0.6020448307689745,1.736923928822434
7800,-0.40728069829626556,0.6615827800085672
7801,2.261021850966841,1.0755987609181763
7802,1.891938761048049,1.2199777089526702
7803,3.056806445950007,0.5452321924627427
7804,1.998977751643973,0.6448950931387013
7805,1.2543323759157359,-1.9954329052563844
7806,2.0674047199370493,0.48467212349769323
7807,0.046824490743559606,-1.8623706822305706
7808,1.9980043853603446,0.8911614906611552
7809,2.481536779274313,0.827141882526557
7810,0.5658645322672355,-1.5545016441616593
7811,0.40636954063106057,-1.4936393439272992
7812,-0.41001153681298363,-0.9466233947374587
7813,1.3656542778767349,1.5666949051804562
7814,0.3465092563137087,-0.9865035106986445
7815,2.9938391680435474,-0.3196675596535685
7816,1.6441724156084137,1.1486790039213817
7817,0.09610399574504595,0.8621998231907904
7818,1.1937947559927804,0.5288843018284954
7819,0.9675819753318855,1.7153392671889114
7820,1.816716128403116,0.5553621369793555
7821,0.3770096998698119,-0.9839968037323221
7822,1.1020506919217883,-0.7669844645593452
7823,1.7604323116933944,0.07503792222441535
7824,-0.2599653018507157,-1.5334540551662763
7825,2.9208065080969976,-0.369863760149757
7826,1.360891901746323,1.375807116351462
7827,0.6978320662091076,0.5142446752698651
7828,1.877017598095858,0.7787024275875711
7829,1.398652941813339,-0.8651299163603283
7830,2.173172019189107,-0.3155481996509834
7831,1.9688199672555649,-1.2117032850085534
7832,0.9309525421615303,1.4488601080144827
7833,1.6459338294517634,-0.09025095999359674
7834,0.697720197372728,1.3133480672546978
7835,1.3126360344928214,1.3113621821837924
7836,1.762676802394605,1.344206504628319
7837,0.9738590035271103,0.4137400968503163
7838,2.0006115187019167,-0.5756103642886214
7839,0.3172558930317945,1.5734072785980557
7840,1.7713354246522495,0.8225789457304967
7841,1.6383539719468918,-1.1388373096104945
7842,1.5824225875073308,1.3470408874640374
7843,1.2303992931826184,1.1623200128570763
7844,1.2757156563867202,-0.05014785825211261
7845,1.1960083853570418,-0.5123703804636558
7846,1.4480608041040615,0.13680984797226842
7847,0.2684914711663433,0.1645942343711422
7848,0.9206763023729442,1.4094208233978187
7849,1.3684192500274965,0.49271536543635236
7850,2.337093438683941,-0.9877751930589207
7851,0.5624092944627707,-1.8035433242990675
7852,2.331355815154284,-1.1798847703546738
7853,2.690671730524017,0.9642330126220054
7854,1.1114218706061836,-2.089873853219449
7855,1.2613903399208983,-1.5443256886257015
7856,1.88385297405022,1.261125684176576
7857,1.056886133336938,1.646251246840559
7858,2.504525700816753,-0.8324162308432993
7859,2.213730029415274,0.8057895612450077
7860,4.116296495729933,0.3782402017329795
7861,1.985874137240833,1.2759825071213609
7862,2.138666909227109,0.7089760631106534
7863,1.0814369916885127,1.518906137484513
7864,1.8245651403099834,1.2076836628418322
7865,2.5617198304844453,0.005247616006695169
7866,1.012692079433101,0.36208196111246443
7867,1.2629805056141103,0.6902443641258584
7868,2.166957193395286,-0.08097416562931899
7869,1.1185931164145013,0.3550452360386536
7870,1.572780692783688,0.3802163672648947
7871,1.34849354205482,-0.39073830407141985
7872,0.0015179441798471702,-1.3733076100120922
7873,1.8666010165202724,-0.02669254710572315
7874,1.280222441531238,1.9251762217851618
7875,1.427413495177008,-0.1370612413417292
7876,2.1683423108852886,0.4225017547219347
7877,1.791387063861434,0.4857030075169588
7878,1.4607024606985983,0.2126276984949917
7879,1.3882741297866907,0.33644816931677457
7880,0.3020552933765438,-1.6585399450255796
7881,1.1349383335789598,-0.3152176093261538
7882,2.202701291799435,1.023425865330651
7883,2.430856725075461,0.6769545053320875
7884,2.104484778164891,0.3110754171562533
7885,2.813206632794418,0.7915752110152834
7886,2.4574062935051875,-0.7331682472188726
7887,1.726831892850852,0.8036409516885592
7888,2.06764146843721,-0.6149653783323868
7889,0.19665428236044774,-1.6098551862416746
7890,0.9826603812276714,0.9126493158776449
7891,2.411604994035298,0.09215546950255504
7892,1.2803592047828667,2.041601242097522
7893,0.9950825809024818,-0.046642293661005536
7894,1.9910120545897279,0.6109643582169714
7895,2.5338942716857082,1.0178002470466687
7896,2.339423065305308,0.4803115727146674
7897,0.10959288050482037,-1.0517579816965867
7898,0.9391666709354806,0.2680571265728869
7899,1.1225079633534427,0.6203405915618413
7900,1.3001569413338172,1.3371037224245572
7901,-0.040418044355617924,1.4947419042943249
7902,0.5284550942999121,1.1329178708441205
7903,-0.061811185576793964,0.3491113934981224
7904,-0.4727184306709508,0.6055657049915134
7905,-0.5601922746688066,0.37249131924537404
7906,-0.5863141408791892,1.8271296340095615
7907,-0.06759773857866345,1.3221942655835386
7908,0.796270917608323,0.5021911969091942
7909,-0.38174709431848747,2.039711352724932
7910,0.4549166909959897,1.854911052287286
7911,0.6621946000938167,1.176558654411994
7912,-0.9322681018824497,1.3151169749225475
7913,1.0819697607966228,1.1079613800830928
7914,0.029766861370515034,1.4079568112026866
7915,1.5188310776954013,0.6627885356663706
7916,0.01089440942858346,1.0677675463570602
7917,0.2786398562872762,1.5407361823864898
7918,-1.3830185761452927,1.4906632610546187
7919,0.20761109624715526,1.2203117666919974
7920,1.04060083132441,0.002714452786047471
7921,-0.15178451750488953,2.0775148827652825
7922,0.26127095891695257,0.6439659943401137
7923,-0.1590043367524935,1.9429198926478362
7924,0.5136600630251817,1.3811075096135994
7925,0.639408740949295,1.336881059256848
7926,1.1474097888565933,0.6345620648951129
7927,-0.4909951317600965,0.6799876997260264
7928,-0.26912879597539746,1.8232586086026366
7929,-0.4699137105803052,1.6047257758450142
7930,0.18177115114376008,0.9540273562705072
7931,1.4014199339239122,0.6000705083457045
7932,0.6583830979886669,1.3073664311950925
7933,1.4583757992951711,1.0081108105109622
7934,1.8082569720793393,-0.8018259737723511
7935,-0.14575715735502573,1.819571621270274
7936,1.033323267147695,0.808879459163609
7937,-0.6672475753100159,1.8328649092171103
7938,0.5369551552472976,1.4695199422112588
7939,0.24716869317160342,1.495858905688821
7940,1.1540635447041172,0.8988631707867641
7941,0.7996873605050194,0.9018135018585105
7942,-0.1253967596054497,1.0348233811579952
7943,-0.008427123391524302,1.2868250369090852
7944,-0.10188361101622834,2.1361134262291888
7945,2.35435721673157,0.254832868584992
7946,-0.1664899406546737,1.0633422942356658
7947,-0.3833367522980196,1.8846646027773826
7948,-0.4934428556238838,0.5517597722563975
7949,-0.3513150943885112,0.928019282446739
7950,1.1464015537872856,1.3102055487641213
7951,-0.8089976921409822,1.9368284594121978
7952,0.48479184167934614,1.2537192889626327
7953,-0.25424410588465896,1.6587672639583129
7954,0.5855432467762002,0.8029597249863103
7955,-0.5700182905575395,1.405392325198658
7956,1.0183678964049723,0.8962998666830942
7957,0.13769815849296752,1.6165097662331676
7958,1.2389555630384763,1.0422935575433265
7959,0.8736147845671253,1.339661945850495
7960,0.23695898929559595,1.284779638840818
7961,0.6623651073790933,0.7185120289062579
7962,1.3384455817767316,0.7308196276534313
7963,0.9830822166655632,1.0928928295901037
7964,0.022943982593373307,1.6576053201323016
7965,0.26622400908051297,1.5789875310244077
7966,3.662508165985573,0.04640092318629193
7967,0.3073460806035429,1.4460995947808468
7968,-0.23757151800556656,2.1678593751940247
7969,0.4872601197775819,1.8193180191913825
7970,1.0800891294895894,0.8177108567863841
7971,-0.7771364474578479,-0.7000069553585944
7972,0.7085536704208085,0.06589135433047512
7973,0.27026488470309834,1.5151794665591762
7974,-0.3990425041600743,2.025276798380336
7975,0.08874293176641912,1.6092815616973821
7976,0.6557783214784688,1.1417040693975928
7977,0.19436276140762382,-0.29548989419729316
7978,-0.36346284489501207,1.8151511741795852
7979,0.22293673260699243,1.4800594102176645
7980,0.4753642377036805,1.0962792087008004
7981,0.48581066291921154,0.7703490734317263
7982,0.3285226062821986,1.0771112081625047
7983,-0.6909243003904887,0.9939395899756212
7984,0.6022245278417941,1.5853503637057589
7985,0.5046941043778529,0.5072537475672909
7986,2.8168865326902512,-0.9873092292276457
7987,-0.22868362313384963,1.955384831652247
7988,-0.2504850643652731,0.908179140820419
7989,1.950441372743487,0.123303859053321
7990,-0.9759598094821927,1.272266394629389
7991,-1.5312468659402318,2.0835537725057147
7992,-0.04920237306265911,1.2935228315445142
7993,1.223548656848756,1.1584117963310807
7994,0.13639325589988102,1.27084807354865
7995,1.6267048787733769,0.8782953476020368
7996,2.552589956200976,-0.8846272117896494
7997,0.2041908937415024,1.0451266506943582
7998,0.16129429420863478,1.5256018958827515
7999,0.19970620057237318,1.1965308116747106
8000,-0.6172508059609283,-0.9868841784531065
8001,-0.4731263179677514,2.0575437406320645
8002,-1.108860524402428,1.2277330431126285
8003,-1.3434951458364663,1.8623585571685364
8004,0.2782403791110522,1.4640716024291098
8005,-1.0807724582696476,1.777769356741731
8006,-0.8203585261263459,2.3794313203203874
8007,-0.7120586423949598,1.4774409783058973
8008,-0.8043975190388342,1.8382118332169881
8009,-0.45266716658791106,1.9016052115712991
8010,-0.7992504513873756,1.2725560910642848
8011,-0.5462946341836604,2.085963325047464
8012,-0.05246410282624293,1.7891572091563512
8013,-0.7425139799048005,1.601959123273501
8014,-0.8407874537769214,2.1983879018471932
8015,0.02340053496595727,1.9269121441782067
8016,-1.141491789208815,2.1471612579819572
8017,-0.5248299874193533,1.6489320143283375
8018,-0.9154061790324199,1.3368617291876435
8019,-0.7401193499406741,2.2034709115495836
8020,0.3672041680662014,2.1055202062397806
8021,-0.7072932778690626,1.3313500254110306
8022,-0.22024998086162528,2.0247862379073323
8023,-1.103142313615848,1.8450168493169927
8024,-0.42213633645603194,1.8957536421900936
8025,-1.1414662266826132,2.2765039931788054
8026,-0.6142357242637778,1.9502438728921718
8027,-0.6534348020353656,2.3257552475585164
8028,-0.2694976735633583,1.9975451920185814
8029,-0.5561070244381047,1.7692375248561514
8030,0.21361643437017333,1.71760325578613
8031,-0.7282105654468743,1.0868734779607185
8032,0.14635446030051633,1.4479173840989517
8033,-0.956283347562902,1.5937756137386772
8034,-0.15912582701693725,1.290614343378365
8035,2.0700404424482297,0.4540393101426864
8036,-0.457461579684991,1.5576459375063374
8037,-0.24018368332271656,1.755831951605836
8038,-0.7258015470715234,1.7940173610237735
8039,-1.0759650333921649,1.7404878096482923
8040,-0.8228301395860113,2.386824585761516
8041,-1.5024097126657174,2.397991410823046
8042,-1.3046362514379386,1.2847111136005422
8043,-0.6304556172403474,1.1004725512893438
8044,-0.24998740154100732,1.9014828062978626
8045,-0.5851144069212844,1.935092455286398
8046,-0.932157271451785,2.4387103156234278
8047,-0.019505658686981668,2.0282328490101578
8048,-0.6131481176606948,2.1124462755704547
8049,-0.8061418142755173,1.976340278957835
8050,-0.7969960221419219,1.9766951989279824
8051,1.7714912315591769,0.26642194921468604
8052,-0.4883042235069408,1.1788236423310123
8053,-0.31910941264567827,1.6034037161819794
8054,-1.1059354654291285,1.9628301230582634
8055,-1.4467601604490463,2.7153915404592603
8056,-1.0972176184559923,1.7921802327526897
8057,-0.3503051216329714,0.7523832812627145
8058,2.3637450712283146,0.41730906390885036
8059,-0.5665108205139165,1.8109489795129246
8060,-0.1841299036037577,2.0127317217416545
8061,-0.2053416954019178,1.9691744663227904
8062,-1.1816748274130602,1.8268334556498536
8063,-0.18548506311593727,2.2194154082930972
8064,-0.809871868493669,1.8293106663207201
8065,-1.5119036803060684,2.005899651599552
8066,0.6782803434209541,0.20879660972783537
8067,-1.061177452412845,1.858246056168109
