Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
7530,-1.0611063127035774,1.079706780028652,0.719998934024619,-0.5485922567305228,-0.5850342525846387,-1.0932958699543633,1.4331129056171363,-0.9777799001848143,-0.543149803820187
7531,-1.0611063127035774,1.079706780028652,-1.1195701015946362,-0.3259463807263873,-0.40411891397589306,1.1074218835195375,-0.5195983962228381,1.600961117327639,1.722154100936184
7532,-1.0611063127035774,1.079706780028652,-0.4959507045603299,-0.9637117373339317,-0.7964129999685493,0.6347849548462061,0.3536754484889867,0.7966373836614169,1.666602628477661
7533,-1.0611063127035774,1.079706780028652,0.6007304395724794,1.0131238019577782,-0.37586912619894347,0.2946573795163233,-1.5625050416899928,0.2209715230300247,-0.9123867264725242
7534,-1.0611063127035774,1.079706780028652,-0.014829278383714999,-0.9298879643446422,-1.4471462049824193,0.5299777381185033,-2.610736092847888,0.6098224701243162,1.0649273409235434
7535,-1.0611063127035774,1.079706780028652,0.8411716335050786,1.0858007965770242,-0.3489075303390792,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.022206530528768
7536,-1.0611063127035774,1.079706780028652,-0.3592488093941782,-1.0397883950485045,-1.1368674780529644,0.4799090972807875,-1.0291326586392615,0.5229831970821375,0.9649438722609033
7537,-1.0611063127035774,1.079706780028652,1.0901753289813214,1.1525336751867696,-1.230210640546216,-1.0932958699543702,-1.053655629214395,-0.9777799001848143,-1.1137769308110532
7538,-1.0611063127035774,1.079706780028652,-0.7326317440810419,-0.645187315345523,-0.787909400402823,0.7236912994326433,-0.6484275729380355,0.9580818810226109,1.28570029206952
7539,-1.0611063127035774,1.079706780028652,0.49816493252194305,-2.135371653053882,-0.4553940528937218,-0.4636279755755329,-1.3321542302447196,-0.6321252430084878,-0.11017089089791011
7540,-1.0611063127035774,1.079706780028652,-0.7881924149978453,-0.24492037859136592,-1.0655467515255417,0.9831077904232991,-1.2997462056752822,1.4129619922417709,1.1266692539294345
7541,-1.0611063127035774,1.079706780028652,0.9567237812716323,1.1151366887898106,0.058805666313609485,-1.0932958699543769,0.32229311398861243,-0.9777799001848143,-1.0629648587763316
7542,-1.0611063127035774,1.079706780028652,-1.0520262758353376,-1.0523727774774203,0.08466207781055654,1.184422008269956,1.101784835881565,1.7008290680673195,2.3748758486396317
7543,-1.0611063127035774,1.079706780028652,-0.8110124111640922,-0.091658237814677,-0.6834571140633108,0.32033915840078464,0.36741202753048335,0.2607922475163814,1.1619114426601753
7544,-1.0611063127035774,1.079706780028652,0.33360941634171287,0.04955425262402723,-0.5920568793882984,0.1894612591484771,-0.7894586118217769,0.06540923799211301,0.08851766271124159
7545,-1.0611063127035774,1.079706780028652,1.0748482461742148,1.1482071901830218,-1.7440033526446788,-1.0932958699543769,-1.3751832711879468,-0.9777799001848143,-1.108944698677763
7546,-1.0611063127035774,1.079706780028652,-0.6161914342483106,-0.29126275894709336,-1.2910379020663274,0.2155888697940669,-0.7894586118217769,0.10289258235366254,0.902942067123029
7547,-1.0611063127035774,1.079706780028652,-0.6489905280704948,-0.22411997784272708,-0.4928817042111815,-0.3174011839321682,-0.42193751806236324,-0.5126261819502868,1.1098455783025785
7548,-1.0611063127035774,1.079706780028652,0.9164077553418836,1.1066294272759456,-1.078707944693851,-1.0932958699543769,-1.9374902729143637,-0.9777799001848143,-1.0493812186127847
7549,-1.0611063127035774,1.079706780028652,1.0182643130363824,1.1332244602723505,-1.2011396038659514,-1.0932958699543769,-0.8542331900574045,-0.9777799001848143,-1.0898211500001749
7550,-1.0611063127035774,1.079706780028652,0.9499880326271593,1.1127430192142378,-1.2225338879102523,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.0662822504995026
7551,-1.0611063127035774,1.079706780028652,-0.7732444713204829,-0.4029143970164827,-1.615436471906846,0.6824390621514113,-1.5715677202889122,0.8830288044158087,1.3289680889745266
7552,-1.0611063127035774,1.079706780028652,0.7050190623758313,1.0317542325215219,-1.630019003756814,-0.7164957567166074,-2.0395898535231294,-0.7995778710804194,-0.9829709552393114
7553,-1.0611063127035774,1.079706780028652,1.0136917648252513,1.1287367422954322,-0.317277850768861,-0.27536704571224685,0.14581308997261955,-0.47476884881962494,-1.0848502321846232
7554,-1.0611063127035774,1.079706780028652,0.5114027990086821,-0.20054877604101917,-1.4927388227681109,-1.0932958699543769,-1.053655629214395,-0.9777799001848143,0.7046256016010609
7555,-1.0611063127035774,1.079706780028652,0.6573261699995884,1.0167159370925556,-1.7245461244850333,-0.5795498946921961,-1.9374902729143637,-0.7145496717854263,-0.9653852515357204
7556,-1.0611063127035774,1.079706780028652,-0.22230510500025757,-1.1983971013140189,-1.0191272121904844,0.1461585951766721,-1.9374902729143637,0.004991360445640268,0.5152409992392545
7557,-1.0611063127035774,1.079706780028652,-1.0286067759870572,-0.4562061278862033,-0.6500523760477673,1.0200272202161036,-0.29943371791417295,1.4717748778468704,1.73304424616843
7558,-1.0611063127035774,1.079706780028652,0.17873450048725725,-1.6205945553715584,-0.3782902193003226,0.09979410680638871,0.14581308997261955,-0.05733041531700875,0.9073456931492733
7559,-1.0611063127035774,1.079706780028652,0.5774749028502216,1.0109268251826968,-0.9380368708373426,-0.7164957567166074,0.06486342536088255,-0.7995778710804194,-0.9244473887508404
7560,-1.0611063127035774,1.079706780028652,0.5989633731250001,-1.7720489152350538,-0.6853113617275569,-1.0932958699543769,-1.3321542302447196,-0.9777799001848143,0.5753057834660601
7561,-1.0611063127035774,1.079706780028652,0.12520594449331604,-1.392226177784124,-1.5271341904409563,0.2914155613778307,-0.8129171826796846,0.21599525079830836,0.4995378422017149
7562,-1.0611063127035774,1.079706780028652,-0.30861245371459783,-0.6156713747975687,-1.805836194663563,-0.2549454760961569,-2.267511313736763,-0.4557782328096631,0.6987463756681134
7563,-1.0611063127035774,1.079706780028652,-0.8805090675860849,-0.3725772528731032,-0.5743322946742008,1.1090020372551268,0.254787761429098,1.6031505988285335,1.3249621850188713
7564,-1.0611063127035774,1.079706780028652,-0.01565006087417081,-1.1126586214745813,-0.3190027687538857,-1.0932958699543769,-1.1532074057389492,-0.9777799001848143,1.52705985562458
7565,-1.0611063127035774,1.079706780028652,1.080215517523689,1.1497517546250542,0.35804947275894494,-1.0932958699543769,1.8138929914140949,-0.9777799001848143,-1.109912232552476
7566,-1.0611063127035774,1.079706780028652,0.5296738953637309,-0.5295959150763537,-0.2080901963285327,-1.0932958699543496,0.14581308997261955,-0.9777799001848143,0.3247223537567472
7567,-1.0611063127035774,1.079706780028652,0.13066275277225703,-0.5788847466351684,-0.9448531514946141,-1.0717642242129437,-0.583116097210993,-0.9694369373950336,-0.059752557723771325
7568,-1.0611063127035774,1.079706780028652,0.5907408060628615,-1.6402749237622,-0.9354380265910184,-0.3634179753364995,-1.053655629214395,-0.5522242483849988,0.7735005624820085
7569,-1.0611063127035774,1.079706780028652,0.021940406234312985,-0.6642235011002812,-1.2570384641530834,0.48550239902005643,-0.8839520586264528,0.5325898642497613,0.9862975721365849
7570,-1.0611063127035774,1.079706780028652,0.9444869076456948,1.1128122487729013,-1.9642048441887128,-1.0932958699543769,-2.164969227532845,-0.9777799001848143,-1.0707911018933645
7571,-1.0611063127035774,1.079706780028652,-0.8939937628558281,-0.7196692164910057,-1.340549882948614,0.5840756517458036,-0.36346061199407265,0.7055428187457069,1.3552690837129728
7572,-1.0611063127035774,1.079706780028652,-0.7325140093166255,-0.9766026587578011,-1.1378628564579347,0.3620704358447978,-1.52640777957965,0.32697600369590757,1.4122452691742398
7573,-1.0611063127035774,1.079706780028652,0.9465891405122552,1.1142629073921513,-1.034834360809758,-1.0932958699543769,-0.29943371791417295,-0.9777799001848143,-1.0635963495007
7574,-1.0611063127035774,1.079706780028652,0.6185764182804109,-1.7804778124259895,-1.124746699416419,-0.5795498946921961,-0.5383972603351067,-0.7145496717854263,0.18397510986413626
7575,-1.0611063127035774,1.079706780028652,-0.5370141056697074,-0.758588044102249,-1.2539324048710117,-0.03303843311199103,-1.053655629214395,-0.22241482406017177,1.4133696884356515
7576,-1.0611063127035774,1.079706780028652,0.800603550106707,-2.6902669884715653,-0.43542193388239187,-0.42442805299246705,-0.33846146081550543,-0.6018708895642653,-0.19733587050757057
7577,-1.0611063127035774,1.079706780028652,-1.1390348559827252,-0.48973783646361724,-1.1629865450010652,0.7883397042157253,-1.3731818450949456,1.0753952893752114,1.9255955304433587
7578,-1.0611063127035774,1.079706780028652,-0.8880778764495407,-0.5356892637543342,-2.016166954836278,0.33838252788899037,-2.575857917130225,0.28918689884290677,0.8009537417339867
7579,-1.0611063127035774,1.079706780028652,0.7227280231518012,1.0462979154254084,-2.350507458586716,-1.0932958699543769,-1.52640777957965,-0.9777799001848143,-1.0539057038073802
7580,-1.0611063127035774,1.079706780028652,-0.08421860455269668,-0.9888872146707132,-0.6838148517010484,0.390472557083964,1.0124937689075526,0.3730305738069445,0.6297857302024777
7581,-1.0611063127035774,1.079706780028652,-1.139575019314179,-0.07992701132157407,-1.2491742883251946,1.005600602070558,-0.29943371791417295,1.4490608595628582,1.326196612734385
7582,-1.0611063127035774,1.079706780028652,-0.3803646997625353,-0.836380183364921,-1.8201473657687326,-0.4983296656807822,-1.053655629214395,-0.657877639200566,0.9517783070723573
7583,-1.0611063127035774,1.079706780028652,-0.5399816060176831,-1.1883040538525087,-0.3817170445705796,0.39047255708396056,0.14581308997261955,0.3730305738069445,1.112878818792142
7584,-1.0611063127035774,1.079706780028652,0.809000017537485,1.0758822398532362,-0.24227036314714268,-1.0932958699543769,3.308509312341033,-0.9777799001848143,-0.998523371706406
7585,-1.0611063127035774,1.079706780028652,1.0326097172455089,1.136578568419806,0.03821640557829266,-1.0932958699543496,0.6228751355465222,-0.9777799001848143,-1.090881966675551
7586,-1.0611063127035774,1.079706780028652,0.19469865259535812,-0.39339527652341244,-1.7708444744504244,-1.0932958699543769,-0.8779943585541343,-0.9777799001848143,0.0742123587201246
7587,-1.0611063127035774,1.079706780028652,1.0715776354039745,1.1474111638559366,-1.084422098937697,-1.0932958699543702,-1.053655629214395,-0.9777799001848143,-1.1079698146523445
7588,-1.0611063127035774,1.079706780028652,-1.058501298527692,-0.3040272071488362,-1.3688441501672493,0.06193152921965223,-0.9238493432191945,-0.10640944802157441,1.3465287026246662
7589,-1.0611063127035774,1.079706780028652,-1.5607402659092566,-0.46730937130497235,-1.230693200411753,1.2360564855932437,-1.053655629214395,1.7594438603199942,2.07330875179538
7590,-1.0611063127035774,1.079706780028652,1.0881863178198814,1.1520579412229,-0.626227916030064,-1.0932958699543496,0.387435026975477,-0.9777799001848143,-1.1130391736696434
7591,-1.0611063127035774,1.079706780028652,0.9922283659652108,1.1235019950216785,-0.909723406740734,-1.0932958699543769,-0.9128989801339972,-0.9777799001848143,-1.0812849646634635
7592,-1.0611063127035774,1.079706780028652,0.8399170417806087,1.0737309760113363,-0.31890934403353033,-1.0932958699543769,-0.5383972603351067,-0.9777799001848143,-1.015713924206622
7593,-1.0611063127035774,1.079706780028652,-0.7301250538087614,-0.6714882558580012,-1.6876034686535728,0.19649633216116963,-1.1946562277276362,0.07542601331779274,1.1022725236983983
7594,-1.0611063127035774,1.079706780028652,-0.750633928966463,-0.4609488479724814,-0.4996156103739147,0.942028390613075,-1.053655629214395,1.3450848550249856,1.4170298328597122
7595,-1.0611063127035774,1.079706780028652,0.6827511813848215,-2.8840545011842558,-0.5612304135138936,-1.0932958699543769,0.5036861596863479,-0.9777799001848143,-0.9765295938475174
7596,-1.0611063127035774,1.079706780028652,0.8076641285461535,1.0764315587681097,-0.4901677084033949,-0.7164957567166159,-0.11736775287190719,-0.7995778710804194,-1.0101140305787382
7597,-1.0611063127035774,1.079706780028652,0.8501001164766934,1.0855991253921689,-1.1430340773128056,-1.0932958699543769,0.08748877722920126,-0.9777799001848143,-1.0316148698836356
7598,-1.0611063127035774,1.079706780028652,0.9818633491386725,1.1224756626739893,-0.07838986977367982,-1.0932958699543769,-0.0716407135789834,-0.9777799001848143,-1.070411033687032
7599,-1.0611063127035774,1.079706780028652,0.6311546417903272,1.0243179339295467,-0.19719433965827748,0.4014804518407632,-0.9640613165377294,0.3910923082771706,-0.9368696878082267
7600,-1.0611063127035774,1.079706780028652,-0.5769440989892247,-1.2048039601323086,-1.1793470253511684,0.7026212534015359,-1.053655629214395,0.9197377028537507,1.625974517519651
7601,0.38640569282269494,1.079706780028652,-1.1479307857666659,-0.7873619110338899,-0.4533847587873176,1.2526730069177368,-0.5383972603351067,1.4748411196385014,0.1756885688882555
7602,0.38640569282269494,1.079706780028652,-0.35235837227872197,-0.04640705962224864,0.36327707120602676,1.156129193081299,1.101784835881565,1.3108519656389896,1.3974979368931746
7603,0.38640569282269494,1.079706780028652,-0.5865976987621555,-0.9927167896083333,-0.47359524195330394,0.665121168465439,-0.5078852330858541,0.4236817471178806,1.2585332240224303
7604,0.38640569282269494,1.079706780028652,-0.4519262643591271,-0.03267734728701418,-0.21749530285443994,0.46425169759022794,-0.6243003956702806,0.11249032614698755,1.1543795082184607
7605,0.38640569282269494,1.079706780028652,-0.7240251680500353,-0.6713977049117877,-0.2947466059451226,0.9300826541160174,0.3082770919478426,0.8953761078853303,1.5437402955811301
7606,0.38640569282269494,1.079706780028652,-0.3759354567485109,-0.08347722525553682,-0.5315389463446647,0.7210326105528359,-1.4326119503907846,0.5184274678915791,0.90077659261708
7607,0.38640569282269494,1.079706780028652,0.8072506349504489,1.0527440081342372,-1.560878357293908,-1.0932958699543769,-1.7280298954527185,-0.9777799001848143,-1.0756403221777953
7608,0.38640569282269494,1.079706780028652,-1.2494109450436464,-0.6541142453052107,0.6975696278143314,1.367374234046733,0.22247219930015946,1.6470023582617714,0.5390577727253015
7609,0.38640569282269494,1.079706780028652,0.8186699592128358,1.0423858773028583,0.2319687503901036,-0.2753670457122422,0.5526210025075499,-0.6321252430084878,-0.9726579287416637
7610,0.38640569282269494,1.079706780028652,0.8568330083300437,-1.1848934089374268,-0.33960299807349986,-0.8828996731995713,-1.084015985917007,-0.9171428036788133,-0.9004780801552432
7611,0.38640569282269494,1.079706780028652,-0.45425956545473245,-0.37219995923921434,-2.2325747065477053,-1.0932958699543769,-2.1553012886894907,-0.9777799001848143,0.3680246682205132
7612,0.38640569282269494,1.079706780028652,0.008457897737081319,-1.1114959148838124,0.022420174574859966,0.7354373491585255,0.7394873946875117,0.5433416670910901,1.135652337012674
7613,0.38640569282269494,1.079706780028652,-0.14916637937315924,-0.01452422859602431,0.1861810687362611,0.6231599316982283,-0.5383972603351067,0.3547642412123376,0.6652892757704612
7614,0.38640569282269494,1.079706780028652,1.056222307065257,1.1385194991668484,0.4714430853297141,-1.0932958699543496,1.2981449482218819,-0.9777799001848143,-1.1047164852470643
7615,0.38640569282269494,1.079706780028652,-0.6204602587821181,-0.8488416648495242,0.3905546924037406,1.1321474937544012,0.9261468603697484,1.2682057140238596,0.5159971092112599
7616,0.38640569282269494,1.079706780028652,0.785233707590465,1.0116237940719623,0.6256784015546875,-0.06246413534089798,0.3536754484889867,-0.47476884881962494,-1.0069264267999352
7617,0.38640569282269494,1.079706780028652,-0.7306015840198404,-0.8272017823898393,-0.12684794073647113,0.7611883809280784,0.9261468603697484,0.5883582914922852,0.38281420426865215
7618,0.38640569282269494,1.079706780028652,0.010121846844316454,-0.34236102844130806,0.04740936745534837,0.7264501640928872,-0.7894586118217769,0.5277743950470919,0.609530205669047
7619,0.38640569282269494,1.079706780028652,0.15851123277030538,-1.3794764319804156,-0.25193190134448257,0.3707275571809939,-1.771458928573846,-0.015568073134772998,1.8404096307954096
7620,0.38640569282269494,1.079706780028652,-0.9928061141533993,-0.28646625419162125,0.05100004903547687,1.1196938969933823,1.2706335425582946,1.2458310616392132,1.3431734954357886
7621,0.38640569282269494,1.079706780028652,-0.03626817728721572,-1.036344782060614,-0.011863229056962415,0.2815897838967295,-0.8364850542772914,-0.12756031235496162,-0.16651043513689087
7622,0.38640569282269494,1.079706780028652,-1.2272849396623702,-0.6586435424678566,-0.08107446270185299,0.909574386060685,0.7432601885016834,0.8573232601391987,0.7588634461370706
7623,0.38640569282269494,1.079706780028652,0.9737237721198038,1.1011918084074248,0.2603641921794751,-1.0932958699543769,0.5526210025075499,-0.9777799001848143,-1.0517131761912974
7624,0.38640569282269494,1.079706780028652,-0.6212727309164958,-0.6990019055276133,-0.2262647104180374,1.0737105420606075,0.9908288427871974,1.1621162900898232,1.8486340795867866
7625,0.38640569282269494,1.079706780028652,0.504945911666843,-0.09034018499447455,-0.8297619741149997,-0.947148989466629,-1.1448377847975995,-0.9372155474964139,-0.28649967762352613
7626,0.38640569282269494,1.079706780028652,0.2002272339100873,-1.8718003753634624,-0.02981569854202081,-0.23303617106889518,0.8861488154690033,-0.603806478187754,0.6675198655350112
7627,0.38640569282269494,1.079706780028652,0.2676933384969185,0.8171897731616968,0.2309721131264886,-0.24066367099970845,-0.9961069510335667,-0.6090113316223653,-0.6853093288819182
7628,0.38640569282269494,1.079706780028652,0.4307922931207099,-0.7202172987692735,-0.052077168857074675,0.18946125914847947,-0.7467323661628826,-0.2332958632162975,0.28706108545436604
7629,0.38640569282269494,1.079706780028652,-0.3850773770609632,-1.2589682977660512,-0.4912265232462111,0.6666090287146921,0.7432601885016834,0.4261608675992639,1.4440678453138736
7630,0.38640569282269494,1.079706780028652,-0.27750750105109423,-0.8279196419135606,0.1627929895688444,0.43024938773875476,0.15224929434808915,0.06467243251159224,0.3230558228021148
7631,0.38640569282269494,1.079706780028652,0.6380682103063658,-1.5307761039736474,0.0063357990968085365,-0.8828996731995713,-0.29943371791417295,-0.9171428036788133,0.060138087619713426
7632,0.38640569282269494,1.079706780028652,-0.5844803564485883,-0.5763054885854609,1.2224899102125206,1.2587232452544366,0.5526210025075499,1.4846143201732667,1.7585153369516047
7633,0.38640569282269494,1.079706780028652,-1.4624870179625382,-0.7572336304258024,0.3954882915394042,1.755807177805573,0.9155941783894302,1.964240632528183,1.2265707759588964
7634,0.38640569282269494,1.079706780028652,-0.4505974761142606,-0.12237095577109017,0.21452822154489168,0.5840756517458008,1.2706335425582946,0.2923686189304905,0.764042319556557
7635,0.38640569282269494,1.079706780028652,-0.4576997113188531,-1.0998270089284767,-0.02587081658240496,1.004422066137947,-0.3778033738693709,1.033828928915517,0.1362669108112439
7636,0.38640569282269494,1.079706780028652,-0.6131981504021132,-0.028907245610134923,-0.39913784939248925,0.7970247575752086,-1.3321542302447196,0.6519534368240664,1.2929883172045356
7637,0.38640569282269494,1.079706780028652,-0.8631556214511443,-0.7133125434758911,-0.027367831392650477,0.48550239902005515,-0.5383972603351067,0.1431058143686338,0.5787740025305688
7638,0.38640569282269494,1.079706780028652,-0.3426242181187681,-0.8928968340166975,-0.5322721977625161,0.7637773181156581,0.14581308997261955,0.5929167523235377,0.8151628624281184
7639,0.38640569282269494,1.079706780028652,-0.6147039822778293,-0.23546657079782243,0.027467087861829238,0.8427239643524363,1.64728069462749,0.7344544905855761,1.3895581136356454
7640,0.38640569282269494,1.079706780028652,1.068841942465077,1.1430480475884992,0.48511979345676026,-1.0932958699543769,0.03833002559292469,-0.9777799001848143,-1.1009022940806406
7641,0.38640569282269494,1.079706780028652,-0.8826000414279039,-0.2542946347223944,0.13410788741424218,1.2954425453755247,-0.7894586118217769,1.5423984415386371,1.5402465068249256
7642,0.38640569282269494,1.079706780028652,0.7862345162802369,1.0180207499755956,0.48225730967236213,-1.0932958699543225,2.5439254387369266,-0.9777799001848143,-0.9625298157092392
7643,0.38640569282269494,1.079706780028652,-0.37034122128444086,-0.6344197070114741,-0.21297181113040844,0.6376285904879734,-0.9593889531871093,0.378306716495036,1.4690293042480593
7644,0.38640569282269494,1.079706780028652,0.16447180175548332,-1.1495458396418623,0.3916120326878389,-0.3634179753364995,1.101784835881565,-0.6867895738449262,0.5760037392303112
7645,0.38640569282269494,1.079706780028652,-0.10239631501515246,-0.9964959611635221,-0.465568157136627,0.5702635952866225,-1.1910388136242682,0.2707464275057122,1.0386823059122416
7646,0.38640569282269494,1.079706780028652,0.8348771709733335,-1.9625012265868689,-0.24670977735119823,-1.0932958699543769,0.3312489319577184,-0.9777799001848143,-0.7259231743978264
7647,0.38640569282269494,1.079706780028652,-0.3187170791373703,-0.2900546127186589,-0.3503262111275163,0.5930968706512822,-1.053655629214395,0.30661264541532957,1.2630852073782868
7648,0.38640569282269494,1.079706780028652,0.03269161598037128,-0.7088545219051469,0.5791772596030129,0.959610880781783,-0.0716407135789834,0.9503300476235491,0.6012320976662285
7649,0.38640569282269494,1.079706780028652,-0.018014576880560358,-2.0124465732033974,0.11381264507708645,0.9330358373519222,0.21613153052664555,0.9008649218407417,1.8855670359055112
7650,0.38640569282269494,1.079706780028652,-0.6966400334261323,-0.3796466064440479,-0.07176664748081561,0.9571154866031083,0.1693696235970661,0.9456810867544095,0.31911924726423824
7651,0.38640569282269494,1.079706780028652,0.8732614515238373,1.0717928834200394,-0.39066940917089354,-0.36341797533647274,-0.0716407135789834,-0.6867895738449262,-1.0214459445911628
7652,0.38640569282269494,1.079706780028652,-0.46160551437307856,-1.1636534128231144,0.02644170584952701,1.1344064303742334,-0.29943371791417295,1.272248310076607,0.8221364195217012
7653,0.38640569282269494,1.079706780028652,0.37565620315160997,-2.2202987353234223,-0.06087770389568914,-0.12647007640774424,-0.9640613165377283,-0.5261378225622934,1.4770403350766044
7654,0.38640569282269494,1.079706780028652,0.3642427393120273,-0.6639638596200371,-0.3377482472840311,-0.12647007640775618,-0.33846146081550543,-0.5261378225622934,0.9117632020975385
7655,0.38640569282269494,1.079706780028652,-0.36093690150967367,0.040441632847454057,-1.094427271722742,-0.3627089012591902,-0.1463836908334629,-0.686371175499399,0.3292483071435366
7656,0.38640569282269494,1.079706780028652,-0.3587072989378752,-0.8078103538022535,-0.425446887170803,0.47105692905447244,-1.0290652636168216,0.12223345286319569,1.456031390630352
7657,0.38640569282269494,1.079706780028652,-0.560688162564816,-0.9316360184467873,-0.2374842760955153,0.31721107493990514,-0.0716407135789834,-0.08396981891649499,0.551959938382011
7658,0.38640569282269494,1.079706780028652,-0.9105585601031982,-0.38966967065539365,0.5220920720770745,1.4423207946514973,1.4331129056171363,1.741948222325881,1.9531156074589957
7659,0.38640569282269494,1.079706780028652,-0.38004735963662906,-0.38274496305381756,0.11964478615305399,0.6046048604440494,-0.1463836908334629,0.32492139606359055,0.8449351771582541
7660,0.38640569282269494,1.079706780028652,0.6985268429579503,1.006327447154004,0.19309365258136113,-0.8828996731995818,0.06190431373387856,-0.9171428036788133,-0.9566493500624883
7661,0.38640569282269494,1.079706780028652,0.6713850587955655,0.9923642607624278,-0.46084866772053806,-1.0932958699543633,0.29789717531417415,-0.9777799001848143,-0.898002003971641
7662,0.38640569282269494,1.079706780028652,0.08027742172942244,-2.508847820322352,-0.6581056107854218,-0.0039319520342709835,-0.7894586118217769,-0.424453237989214,1.0959403936302552
7663,0.38640569282269494,1.079706780028652,0.5418830007410348,-1.154598840009187,-0.6151489937938436,-0.009840321290015674,-0.29943371791417295,-0.4296822972323534,0.08748538275098741
7664,0.38640569282269494,1.079706780028652,-0.0007443400527943208,-0.4756658996164131,0.055596932655673836,0.8629242778586457,1.7404707296450916,0.7713480628924627,1.5891235311795435
7665,0.38640569282269494,1.079706780028652,0.9560521765116129,1.0984737228777355,-0.4158200414022835,-0.7707551553666865,-0.6509566997168117,-0.8783756903785226,-1.0604816969057016
7666,0.38640569282269494,1.079706780028652,-0.4107279301868209,-0.14863906384158468,-0.05607722602510303,0.763648255291329,-0.29943371791417295,0.5926893682567287,1.1858503548174177
7667,0.38640569282269494,1.079706780028652,0.5838679692593524,-1.4482199891059975,-0.3361705035478593,-0.4443616213767101,-1.6262693560574006,-0.7323656178966927,-0.10425182157487631
7668,0.38640569282269494,1.079706780028652,-0.9761424967826081,-0.819512432541602,0.0050498057673592014,0.9294103496235241,-0.8570683521968656,0.8941268422691127,0.5843602871782262
7669,0.38640569282269494,1.079706780028652,0.1694284639785757,-1.905776992976161,-0.020039733825497077,0.6058902778080688,-0.29943371791417295,0.32697600369590757,0.46607258746823177
7670,0.38640569282269494,1.079706780028652,-0.3742373046276504,-0.31250553921002455,0.4149288312838343,0.9821071157977536,-0.29943371791417295,0.9922562070383719,1.5064205512301625
7671,0.38640569282269494,1.079706780028652,-0.7118075340793802,-0.4812921275712541,-0.5152048574821201,0.7175736512194897,-1.509944737672839,0.5124745393852279,1.5939258842159896
7672,0.38640569282269494,1.079706780028652,-0.3857416721996636,-0.39469632449809544,-0.2056639589378348,0.676227208363597,1.4331129056171363,0.4422440582135307,1.225847821392912
7673,0.38640569282269494,1.079706780028652,-0.4867323973631284,-1.1434375198764477,0.33602683756941737,0.2812329005234121,1.2099922473414773,-0.12798928473858145,1.064341198524131
7674,0.38640569282269494,1.079706780028652,0.32571911226791334,-0.5656256308251812,0.4670961530378701,0.04993844657681661,0.387435026975477,-0.3751692250394092,1.0559384202587008
7675,0.38640569282269494,1.079706780028652,-0.3401356259723467,-0.6674438088067971,-0.6464591934706732,0.7606717255331823,-1.3321542302447196,0.5874492881799644,1.7118297477203286
7676,0.38640569282269494,1.079706780028652,0.45036181585990326,-0.7175814971287234,0.5098324091713201,0.05928494038324977,0.14581308997261955,-0.3663176558546692,0.21433206432737606
7677,0.38640569282269494,1.079706780028652,0.4225608295856589,-0.16667967382336882,-0.2820259908490306,-0.04707979903962832,-1.4372240271411512,-0.4618609305101248,0.24385950776383825
7678,0.38640569282269494,1.079706780028652,-0.6020690130772024,-0.815095642050325,-1.1924879384072278,0.18976478058754315,-1.5264077795796522,-0.23296373205502516,0.5158902026757084
7679,0.38640569282269494,1.079706780028652,-0.4743105577760948,-0.04285775489123452,-0.2280052964213221,1.1625148071040778,0.24871884407387598,1.32209995493607,1.420253592319753
7680,0.38640569282269494,1.079706780028652,-0.18621850331378964,-0.04852351389813639,-1.1261625581282888,0.42875445782227045,-1.078364088323842,0.06260315126100045,0.8993570571571587
7681,0.38640569282269494,1.079706780028652,0.20437054826210985,-0.52540313408967,-0.6051688726039623,0.0775942275006457,-0.7197304604041016,-0.34871420204820236,0.2951342817078274
7682,0.38640569282269494,1.079706780028652,-0.4064921035592712,-0.6335100581133113,-1.3983983981990113,-0.08314537875968075,-1.5099447376728379,-0.49177371168881895,0.3357074365545082
7683,0.38640569282269494,1.079706780028652,0.95058837674795,1.0970005032887638,-0.436899287300581,-1.0932958699543769,-1.053655629214395,-0.9777799001848143,-1.0714833620751798
7684,0.38640569282269494,1.079706780028652,-0.525549378373238,-0.8557196373238525,-0.030713475259762625,0.40768413847867807,-0.0716407135789834,0.03373383691188953,1.8490195321511307
7685,0.38640569282269494,1.079706780028652,-0.35397255293989943,-0.1327385065535466,0.5298208401947325,0.30816544304249016,0.39278324108442153,-0.09518483142380738,1.0849103233691606
7686,0.38640569282269494,1.079706780028652,-0.9245971227418974,-0.37319659077687817,-0.5822886420185651,0.4218894534443832,-0.5161880713254539,0.05313637666260869,1.2566016795188928
7687,0.38640569282269494,1.079706780028652,-0.8097520551880358,-0.796118447759312,0.2951003299653848,1.1627556265331118,-0.6320193751653117,1.322523206383973,1.9334302850455234
7688,0.38640569282269494,1.079706780028652,-0.6960528123291869,-0.7250967536550381,0.05034338949160913,1.1530993834938963,0.07115908964479814,1.30549857392568,1.645727300303986
7689,0.38640569282269494,1.079706780028652,-0.17626290429093347,-1.039227799803102,0.0288155535496873,0.22870904703114373,1.8138929914140949,-0.18946808059250836,0.1685602202057848
7690,0.38640569282269494,1.079706780028652,0.49831563347699404,-2.1363231060487378,-0.7557521050348044,-0.27536704571224685,-0.7894586118217769,-0.6321252430084878,-0.319446443842329
